time,true_x,true_y,estimated_x,estimated_y
2654.447,-1.322159712707226,-1.3097107474609322,-1.3730060019786627,-1.229474642943117
2654.447,-1.322159712707226,-1.3097107474609322,-1.3730060019786627,-1.229474642943117
2654.498,-1.3221596149469808,-1.3097123119546346,-1.3730060019842454,-1.2294746429449848
2654.547,-1.3221595151014196,-1.3097139084970808,-1.373006002012978,-1.2294746428779735
2654.597,-1.3221594112746982,-1.3097155689720332,-1.3730060020318218,-1.2294746427461631
2654.647,-1.3222091691312776,-1.3089761653778351,-1.3730060020496806,-1.229474642650989
2654.697,-1.3223850344257773,-1.3063974625081278,-1.3730060020508295,-1.2294746426218766
2654.747,-1.322730701850334,-1.3011591346952542,-1.373006002048462,-1.2294746426610226
2654.797,-1.323241563342271,-1.2930916516806619,-1.3730060020540995,-1.229474642710481
2654.847,-1.3238553122578258,-1.2830333766367161,-1.3928199258857834,-1.2560372936117028
2654.898,-1.3246556509857128,-1.2694186740602125,-1.4199106291414365,-1.2765868802084266
2654.947,-1.3254479165433664,-1.2554410446058357,-1.4540968638448453,-1.2903904056617688
2654.997,-1.3264777850647689,-1.2368278804257948,-1.4789799411679576,-1.2882009292436873
2655.048,-1.3275623203222706,-1.2169338495237556,-1.3655281723047856,-1.2673100881269939
2655.097,-1.328626234075732,-1.1973376616593703,-1.3030391485758916,-1.2527650092879998
2655.147,-1.3298703924430475,-1.1743498365928797,-1.2179457676308214,-1.242574396619626
2655.197,-1.331145349230245,-1.1507074234902612,-1.1377961720569054,-1.193860699527447
2655.247,-1.332539773932474,-1.1248170604372891,-1.0751488403675529,-1.172694390021899
2655.297,-1.3339138366305276,-1.0993556989449214,-1.112547013826797,-1.1506579133771497
2655.347,-1.3352662141326195,-1.0744011442611794,-1.1852071343860118,-1.1296179250025282
2655.397,-1.336602573887813,-1.0499304817145845,-1.3214958278050937,-1.1076626141707828
2655.448,-1.337861323013251,-1.0269683334709732,-1.319455551305875,-1.0965310712020588
2655.497,-1.33909472077536,-1.0034987526211918,-1.3158501478037805,-1.0467616207944639
2655.547,-1.340406204512338,-0.9745275662983911,-1.3129201803651864,-1.0382479249513343
2655.597,-1.3411623398015744,-0.9520410375192697,-1.311267576344867,-1.0382946046807688
2655.647,-1.3416477304405983,-0.9265467129631403,-1.3477826885534914,-1.0321636211680463
2655.698,-1.3416384699655957,-0.9000485363417715,-1.4232075567174745,-0.9964531781307511
2655.747,-1.3410740249937232,-0.8750582294973368,-1.4387303905158544,-0.9846008257191591
2655.797,-1.3400123454490407,-0.8510865458607724,-1.4377776511453084,-0.9044002182415534
2655.847,-1.3383947564011414,-0.8266440666238837,-1.3093150359581305,-0.9166183170426514
2655.897,-1.3360515646472786,-0.8007532364528547,-1.375608617765361,-0.9137074531551603
2655.947,-1.3331186965223896,-0.7754280590521265,-1.4381990560093265,-0.9143042981565339
2655.997,-1.3297482856591019,-0.7511671814349387,-1.413606820030172,-0.9030998564775575
2656.047,-1.3257772738826317,-0.7264888668113293,-1.6012184880575009,-0.900341304167178
2656.097,-1.321136331675053,-0.7009096070181658,-1.5421903422473853,-0.8176020408220289
2656.147,-1.3162192247358266,-0.6764010982915672,-1.362251073699873,-0.7544582306132481
2656.197,-1.3112338962332208,-0.653439516594281,-1.2059229488933576,-0.7176417162202502
2656.247,-1.3053388713783955,-0.6281191751034731,-1.050677047465312,-0.6543217773248783
2656.297,-1.2994645189097978,-0.6043356431207005,-1.1580244740813406,-0.6546569217460918
2656.347,-1.293055486278398,-0.5796557491648725,-1.2238590667725475,-0.6543358813584651
2656.397,-1.2867884233481834,-0.5564902381790754,-1.3497032561313804,-0.6437237133045338
2656.447,-1.2796328831958572,-0.5309758650842096,-1.3291096646395857,-0.6483760728558369
2656.497,-1.273264558651864,-0.5088760535458999,-1.1675667521634012,-0.647857990719662
2656.547,-1.2660636589894754,-0.4844143893228201,-1.0205574283819616,-0.6257158736555002
2656.597,-1.2584693674825775,-0.4590267939476449,-1.0229857944830707,-0.6080881875846198
2656.647,-1.2521104757800046,-0.43796626162847935,-1.129550440776672,-0.6174371439963509
2656.697,-1.244575108884594,-0.41308251832968473,-1.1714022252091665,-0.5217348088860785
2656.747,-1.2369010394204885,-0.38771827171433726,-1.1689683589517923,-0.5017057396379712
2656.797,-1.229853860914871,-0.3642540602241776,-0.9594511064117379,-0.45666846609439515
2656.847,-1.222880890331615,-0.34076762057190085,-0.910109099715978,-0.3963341351258044
2656.897,-1.2156164869164003,-0.3158037444692582,-1.020328655217269,-0.38917133551408445
2656.947,-1.208939231293124,-0.29223187668869666,-0.9658225268797529,-0.35983749671071674
2656.997,-1.2023307902716294,-0.26812174065074623,-0.8904178915553973,-0.3466823227426963
2657.05,-1.1957030021330146,-0.24298165481288936,-0.7631340128192923,-0.3358151147554609
2657.098,-1.1900899918949304,-0.22067804350605846,-0.7561904731553915,-0.2726459113273903
2657.147,-1.1838370363617583,-0.19441385468582473,-0.8109475734269809,-0.28681010313298216
2657.197,-1.1785315620409054,-0.1704972097582803,-0.9033328756393229,-0.30530747828610066
2657.247,-1.173614789490171,-0.14649793754582532,-0.9009119902419107,-0.29215010820026455
2657.299,-1.16860994075686,-0.11946014760184623,-0.9485665055972448,-0.1949850639358206
