Buffer size,Maximum error,Maximum time difference,Average distance error,Average enpoint error,Average distance error amcl
10,0.25,0.2,0.10523065293045943,0.04533207933584047,0.021536340192238195
10,0.2,0.2,0.1433649316539356,0.023028156211360413,0.020378426484940447
10,0.35,0.2,0.17972429749867597,0.06927129551151519,0.019094866304927908
20,0.35,0.2,0.142634132737028,0.09974001926507915,0.02202469941437905
10,0.1,0.2,0.18610393193789496,0.07803722527253631,0.02468075917537678
10,0.2,0.2,0.16623878998187605,0.03873591015613781,0.020301952975558805
10,0.1,0.2,0.23896614680874817,0.10491150157120355,0.024441570689356425
10,0.1,0.2,0.19892426857745044,0.03574559903228546,0.012649446549614805
10,0.3,0.2,0.173103485338807,0.11091129197226007,0.022882371332179106
10,0.15,0.2,0.17207356272773217,0.035752304626635166,0.01504244140374646
10,0.05,0.2,0.2341042352773918,0.10036521387459856,0.02168099579261095
10,0.35,0.2,0.17541488527574753,0.029344822803897667,0.020892519735677968
10,0.15,0.2,0.20423790827473667,0.04141128075524395,0.02065849156189409
10,0.05,0.2,0.2015500825416815,0.09256662537060963,0.022161256419619562
10,0.05,0.2,0.1968151405459514,0.11180477794521028,0.022849122151981024
10,0.3,0.2,0.16325244338296535,0.09259311430939292,0.02589509623356776
10,0.25,0.2,0.18923654324756586,0.07689707115641604,0.02731005784057344
10,0.2,0.2,0.18572160217068062,0.07844986369189848,0.02470893449560857
10,0.35,0.2,0.1865987991175811,0.028275425365628926,0.026212008904899213
10,0.2,0.2,0.16902533164716738,0.04133730653765152,0.026863429290201062
10,0.05,0.2,0.2025270162676266,0.037444888184425464,0.022799869824281997
10,0.25,0.2,0.1359129054489607,0.10682355751516155,0.021403353374468848
10,0.1,0.2,0.1574110372932509,0.08609286080818383,0.01599431466654985
10,0.05,0.2,0.30339829064903756,0.07903893493959349,0.026398085573879862
10,0.3,0.2,0.18874793133539228,0.0785713861334663,0.020356789921515246
10,0.35,0.2,0.21004424048035128,0.08692625679218997,0.01705669612345233
10,0.3,0.2,0.1647873125990523,0.05324973061009917,0.021015898072495664
10,0.25,0.2,0.1657152400768304,0.10861825098387035,0.023236936791482213
10,0.1,0.2,0.22045506463894923,0.02303183389392242,0.02247695805468126
10,0.2,0.2,0.1466620677806184,0.029457876070364254,0.022270803014502724
10,0.25,0.2,0.1973665406095632,0.02303095697622697,0.020390813317139468
10,0.15,0.2,0.16312465079120037,0.12095241908598892,0.025864734017460967
10,0.15,0.2,0.2035713625197519,0.12327408436021157,0.017979211480517603
10,0.35,0.2,0.18750406031577865,0.06627501462504824,0.016410387544241272
10,0.15,0.2,0.25099328689318134,0.11010950039746799,0.019998525892802793
10,0.3,0.2,0.17050180074954896,0.06965590913905943,0.02150575059754142
10,0.25,0.2,0.10523065293045943,0.04533207933584047,0.021536340192238195
10,0.2,0.2,0.1433649316539356,0.023028156211360413,0.020378426484940447
10,0.35,0.2,0.17972429749867597,0.06927129551151519,0.019094866304927908
20,0.35,0.2,0.142634132737028,0.09974001926507915,0.02202469941437905
10,0.1,0.2,0.18610393193789496,0.07803722527253631,0.02468075917537678
10,0.2,0.2,0.16623878998187605,0.03873591015613781,0.020301952975558805
10,0.1,0.2,0.23896614680874817,0.10491150157120355,0.024441570689356425
10,0.1,0.2,0.19892426857745044,0.03574559903228546,0.012649446549614805
10,0.3,0.2,0.173103485338807,0.11091129197226007,0.022882371332179106
10,0.15,0.2,0.17207356272773217,0.035752304626635166,0.01504244140374646
10,0.05,0.2,0.2341042352773918,0.10036521387459856,0.02168099579261095
10,0.35,0.2,0.17541488527574753,0.029344822803897667,0.020892519735677968
10,0.15,0.2,0.20423790827473667,0.04141128075524395,0.02065849156189409
10,0.05,0.2,0.2015500825416815,0.09256662537060963,0.022161256419619562
10,0.05,0.2,0.1968151405459514,0.11180477794521028,0.022849122151981024
10,0.3,0.2,0.16325244338296535,0.09259311430939292,0.02589509623356776
10,0.25,0.2,0.18923654324756586,0.07689707115641604,0.02731005784057344
10,0.2,0.2,0.18572160217068062,0.07844986369189848,0.02470893449560857
10,0.35,0.2,0.1865987991175811,0.028275425365628926,0.026212008904899213
10,0.2,0.2,0.16902533164716738,0.04133730653765152,0.026863429290201062
10,0.05,0.2,0.2025270162676266,0.037444888184425464,0.022799869824281997
10,0.25,0.2,0.1359129054489607,0.10682355751516155,0.021403353374468848
10,0.1,0.2,0.1574110372932509,0.08609286080818383,0.01599431466654985
10,0.05,0.2,0.30339829064903756,0.07903893493959349,0.026398085573879862
10,0.3,0.2,0.18874793133539228,0.0785713861334663,0.020356789921515246
10,0.35,0.2,0.21004424048035128,0.08692625679218997,0.01705669612345233
10,0.3,0.2,0.1647873125990523,0.05324973061009917,0.021015898072495664
10,0.25,0.2,0.1657152400768304,0.10861825098387035,0.023236936791482213
10,0.1,0.2,0.22045506463894923,0.02303183389392242,0.02247695805468126
10,0.2,0.2,0.1466620677806184,0.029457876070364254,0.022270803014502724
10,0.25,0.2,0.1973665406095632,0.02303095697622697,0.020390813317139468
10,0.15,0.2,0.16312465079120037,0.12095241908598892,0.025864734017460967
10,0.15,0.2,0.2035713625197519,0.12327408436021157,0.017979211480517603
10,0.35,0.2,0.18750406031577865,0.06627501462504824,0.016410387544241272
10,0.15,0.2,0.25099328689318134,0.11010950039746799,0.019998525892802793
10,0.3,0.2,0.17050180074954896,0.06965590913905943,0.02150575059754142
