time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.095,-2.4993979844347702,1.5000071748224144,-2.342373272575624,1.5228358995956957,-2.499973135419758,1.4999999989014918
3337.095,-2.4993979844347702,1.5000071748224144,-2.342373272575624,1.5228358995956957,-2.499973135419758,1.4999999989014918
3337.129,-2.499271553664088,1.5000063640635488,-2.3422518106736065,1.5230734353550552,-2.4998938009112304,1.4999999868692178
3337.162,-2.498068119494654,1.5000015471194175,-2.3421729062279337,1.5233413445189015,-2.4988563595887516,1.4999987465783484
3337.195,-2.49656840353258,1.4999930770730243,-2.3424371719592036,1.5233868116309646,-2.4978849357882758,1.4999957442161602
3337.229,-2.4932512294893416,1.4999601166950658,-2.342810221716228,1.5233965470084905,-2.49490086601434,1.4999760795633477
3337.262,-2.489538538728946,1.4999006156412593,-2.3432060435110973,1.523427259026068,-2.490499909344885,1.4999194558726756
3337.295,-2.484363205259517,1.4997817720041597,-2.3431748062108304,1.5222964408857524,-2.4877535970420124,1.499868113650764
3337.329,-2.4800752754187383,1.499655465778231,-2.342912964192625,1.5201658072778006,-2.4810302213012676,1.4996967126059382
3337.362,-2.4708105836669647,1.4993064772218683,-2.342522326531582,1.517202118841157,-2.4725667198505232,1.49940082158132
3337.395,-2.462023168024158,1.4988883454764912,-2.34166946472013,1.5178301097646738,-2.467666442832077,1.499192928423216
3337.429,-2.4541187429596825,1.498445025461303,-2.3412455281729803,1.5181408866049169,-2.456517645045905,1.4986271832890106
3337.462,-2.4416598893816417,1.4976257037211764,-2.3412455281729803,1.5181408866049169,-2.443611116994912,1.497821794086841
3337.495,-2.4315373964146425,1.4968595341203081,-2.3412455281729803,1.5181408866049169,-2.4365408489823452,1.4973172277585332
3337.529,-2.418354818904756,1.495736903049547,-2.4712510161851995,1.5078635443273214,-2.421281458222287,1.4960880931789993
3337.562,-2.4060680204920555,1.4945697387472168,-2.402143923760687,1.5320167564150817,-2.4054363989179235,1.4946201928731386
3337.595,-2.392900994368963,1.4931906315954164,-2.3895146024562495,1.495326604691825,-2.397453279508864,1.49380790057122
3337.629,-2.3789862873674377,1.4915890593201562,-2.3932007103574966,1.4680563001425961,-2.381527636803721,1.4920420123444205
3337.662,-2.364325720476577,1.4897408368085305,-2.3997021519384365,1.4465950440618038,-2.365672979587608,1.490090603842003
3337.695,-2.352431080829658,1.4881196744322855,-2.399767535852839,1.442487935140358,-2.357741807841166,1.4890417071227091
3337.73,-2.3393623208879886,1.486212344324608,-2.3698842227021197,1.454021590148397,-2.3418883427187795,1.4867994174429793
3337.762,-2.324747381031651,1.4839217392484327,-2.3698842227021197,1.454021590148397,-2.3260799482848613,1.4843692509544455
3337.795,-2.3148852845337484,1.4822814926423993,-2.3701066767865577,1.4473704923985504,-2.31818664943755,1.4830828128650033
3337.829,-2.3007007513584012,1.4797884388929545,-2.3701066767865577,1.4473704923985504,-2.30241706647657,1.4803664492314088
3337.862,-2.2861540534837577,1.4770670497570384,-2.268375234020037,1.410368481182489,-2.2866836637047236,1.477461093982762
3337.895,-2.27163980312287,1.4741844580426329,-2.259804579999106,1.3118904315962945,-2.2788313854663387,1.4759377104514895
3337.929,-2.262241646874264,1.4722282114804837,-2.267185031287373,1.3123246628837975,-2.2631533797844665,1.4727491146227771
3337.962,-2.244659335699537,1.468377484278504,-2.2580583967499557,1.3266288419552008,-2.2475142983019114,1.4693720620251596
3337.995,-2.235304363677678,1.4662265813254867,-2.2475163491353882,1.2905735769598636,-2.23971068566766,1.4676131412051054
3338.029,-2.220136036572717,1.4625874642223906,-2.2437543346295374,1.3517227282680577,-2.224135803455525,1.4639546495173597
3338.062,-2.2069476420342142,1.4592700072687512,-2.240465086898998,1.350690031885269,-2.2085796197179706,1.4601020341284408
