time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.986,-2.49934429573216,1.5000074266807149,-2.349208645047486,1.5129495163425266,-2.4999188205717604,1.4999999900262955
3343.986,-2.49934429573216,1.5000074266807149,-2.349208645047486,1.5129495163425266,-2.4999188205717604,1.4999999900262955
3344.02,-2.4991410609379687,1.5000062607960156,-2.3491368489633255,1.5129609262313766,-2.4996393210357684,1.4999998520152236
3344.053,-2.4980588073754735,1.5000017938984893,-2.349075944948324,1.5129439697992424,-2.49907083331583,1.4999991182144747
3344.086,-2.496167547832297,1.4999903291408747,-2.3487358432322,1.5131935027375283,-2.497021248679264,1.4999914567289323
3344.121,-2.4934009063481173,1.4999620062819807,-2.3486354794806013,1.5133995919951224,-2.495474945014766,1.499980759141515
3344.153,-2.4896148582874855,1.4999017472796075,-2.348503814543227,1.5133008809828359,-2.4913157696459938,1.4999318092061313
3344.186,-2.484638645888505,1.499788307673818,-2.348101383739836,1.5129417881869784,-2.4856986044973173,1.4998212415990677
3344.22,-2.477845128205587,1.4995791944239132,-2.3476989745848957,1.5126017878937335,-2.4784181977578315,1.4996125398202862
3344.254,-2.4726337973464605,1.4993808850576196,-2.34721526363582,1.5121523908647219,-2.4741195963697997,1.4994589799526938
3344.286,-2.4622422311101424,1.4988964826957814,-2.3466348290991443,1.5123766621421946,-2.46418229551245,1.4990262067720528
3344.322,-2.4518774070490412,1.4983036127848224,-2.513731405804181,1.4923970599382943,-2.4585395461850865,1.4987348268653855
3344.353,-2.4426379152937394,1.4976891919309185,-2.512959568263146,1.4926535983825482,-2.4459295382546613,1.4979718155982025
3344.387,-2.42920682416853,1.496663272695559,-2.5125751524202182,1.492792795673477,-2.4316692657022667,1.4969370769420256
3344.42,-2.4198697566187786,1.495863561792266,-2.5125751524202182,1.492792795673477,-2.4160987255495616,1.4956188527952923
3344.453,-2.4028195271624067,1.494230020315779,-2.509596489095979,1.4956316548424051,-2.4081653371291813,1.494875207585107
3344.486,-2.390052376330787,1.4928611151865254,-2.4779925412730757,1.5146761609742092,-2.3922065585223518,1.493233641317394
3344.52,-2.3777385481227733,1.4914226312422616,-2.3218250568005208,1.5086432113716062,-2.3763136920754477,1.4914053102531581
3344.553,-2.3634748507867616,1.4896107700286807,-2.399284390497985,1.495930747417555,-2.3683887042762874,1.490421081329904
3344.586,-2.3495985829663932,1.4876976893986984,-2.4162660359047097,1.485311946290805,-2.3525273875396597,1.4883056985389271
3344.62,-2.3365372549009713,1.4857607617324475,-2.3305261304111697,1.5233400214687218,-2.336687994010714,1.4859991006540012
3344.653,-2.3246903573897875,1.4838888378747261,-2.334104542859565,1.4678225987563294,-2.328786088589296,1.484775496826175
3344.686,-2.3104919364407164,1.4815004061633008,-2.3282117184531828,1.4514107949498711,-2.313001314494993,1.4821851414725118
3344.72,-2.2978898539401356,1.4792478380703304,-2.322482556566402,1.4553457273406771,-2.297242569219902,1.4794040365117707
3344.753,-2.284135242310737,1.4766462289579279,-2.2554888428993087,1.4875371877071624,-2.28937771448128,1.4779427808129408
3344.786,-2.2711928082116364,1.4740610831020993,-2.255488842899309,1.4875371877071615,-2.2736762919770572,1.4748787611795866
3344.82,-2.259839596660504,1.4716831226925438,-2.2554888428993087,1.4875371877071615,-2.258010938627117,1.471625754300553
3344.854,-2.2446053014107585,1.46832913118738,-2.2522352495886944,1.481663902400629,-2.250193237994567,1.4699286518235701
3344.886,-2.2333038448775855,1.4657194467393577,-2.2190994960473485,1.5038666203780688,-2.2345899263715205,1.4663937154155249
