time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.091,-2.499397964070879,1.5000071750413275,-2.3424348004716933,1.5227772031481672,-2.4999731836092707,1.4999999989054043
3337.091,-2.499397964070879,1.5000071750413275,-2.3424348004716933,1.5227772031481672,-2.4999731836092707,1.4999999989054043
3337.125,-2.499227869190999,1.5000061686206072,-2.3422718441544323,1.5229842603197423,-2.4998717504445813,1.4999999815639133
3337.158,-2.498112401322342,1.5000017480208891,-2.342108775626989,1.523191270822134,-2.4987731148254824,1.4999985581940452
3337.191,-2.4965007960235415,1.4999926095086558,-2.350817742971084,1.525591248351437,-2.4977700716084508,1.4999952752588235
3337.225,-2.493251258124112,1.4999601171953645,-2.367840637116767,1.5304006755902733,-2.494713356439929,1.499974334628256
3337.258,-2.4900526676261454,1.4999101656410707,-2.375782829816571,1.5327462884126342,-2.4902429121204857,1.4999151537636704
3337.291,-2.485813168149768,1.4998189226006564,-2.3918009194172694,1.5373228093638727,-2.487457157186698,1.4998618859619093
3337.325,-2.4798830850560085,1.4996492564818062,-2.4073709680030504,1.541880226302922,-2.4806491081413022,1.4996852170055497
3337.359,-2.4703296088223445,1.4992857132969195,-2.4337264507092353,1.535168122423244,-2.4720969177452248,1.499382017618783
3337.391,-2.46366830313931,1.4989727545132725,-2.442933691566034,1.5456964547566878,-2.4671518257069147,1.4991696175561047
3337.426,-2.4531901014027655,1.4983889370947063,-2.451583217451369,1.5562919901172392,-2.4559129942675426,1.4985929662999942
3337.46,-2.441312039755628,1.497600824867384,-2.459326726269473,1.5654040986345341,-2.442922438413826,1.4977745602885033
3337.491,-2.4334026652674594,1.497007156185717,-2.478187907091791,1.5550460845970062,-2.435811705892578,1.4972627853234068
3337.525,-2.419142398654921,1.4958077839155193,-2.4885861468481307,1.5514275667488935,-2.4204954372759553,1.4960198397200124
3337.559,-2.4044739241758597,1.4944098413815547,-2.4876271114724102,1.5473410825325453,-2.404638937691147,1.494541256173922
3337.592,-2.3925023006634176,1.493146819089591,-2.487923061216405,1.5380455262084163,-2.396654864802098,1.493724007917995
3337.625,-2.381366036296285,1.4918735009074542,-2.480554714980145,1.5188135003114558,-2.38073420085311,1.4919489783726592
3337.658,-2.3643257663847796,1.4897408619763295,-2.4715892395720203,1.5147877209045904,-2.364880189040864,1.4899879710017832
3337.691,-2.3504490852489384,1.4878389471236668,-2.4169784308648556,1.5150245363076262,-2.356948600722462,1.4889341664418132
3337.725,-2.3377806473123366,1.4859725251104063,-2.39609880279194,1.5103927001559052,-2.3410969292545607,1.4866824166193235
3337.758,-2.327904959825818,1.484430807686495,-2.3877922821371302,1.493766513273087,-2.3252904825720258,1.4842428185359826
3337.791,-2.311336923072746,1.4816726934486275,-2.375162031874538,1.486507139674517,-2.3173976522237894,1.4829515841217276
3337.825,-2.2975526071339996,1.4792136880977007,-2.323136807925907,1.4760323177744161,-2.3016295187168967,1.4802257127638856
3337.859,-2.2845835079113512,1.4767632485900883,-2.3036394406188196,1.4771403622666432,-2.285898107799657,1.4773109465368282
