time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.074,-2.499343739323403,1.5000074339928795,-2.3504819887834727,1.5130560766146295,-2.4999182906023822,1.4999999898968068
3344.074,-2.499343739323403,1.5000074339928795,-2.3504819887834727,1.5130560766146295,-2.4999182906023822,1.4999999898968068
3344.114,-2.4989990975973724,1.5000057707698415,-2.3504192511312034,1.512852784522431,-2.4998168656340725,1.4999999558548385
3344.142,-2.4980140850447237,1.5000015914889235,-2.350353533762661,1.5126703554301795,-2.498718358733863,1.4999983517972848
3344.174,-2.4963782092304156,1.49999190845925,-2.3503062793891716,1.5125056019898937,-2.4977153600393662,1.4999949039736336
3344.208,-2.4932991958715056,1.4999607067638383,-2.350240089540321,1.5123466116607385,-2.4946585651652415,1.4999734590104155
3344.241,-2.488954938882409,1.4998888912449497,-2.349731054679782,1.5122706387269358,-2.4901881119295934,1.4999135350721662
3344.274,-2.4841423441162824,1.4997750746196454,-2.349276572462739,1.5122099332943955,-2.4874022131132074,1.499859796754269
3344.308,-2.4792444920804972,1.4996270172713697,-2.3467122217936014,1.5188055108695449,-2.4805932224800498,1.499681939115111
3344.341,-2.4712304162335306,1.4993222339229455,-2.3459031413370766,1.5169722872346916,-2.472039519494048,1.4993771727031304
3344.374,-2.4625179018196364,1.498910800838353,-2.3450945029412815,1.5151375915583005,-2.4670935984896167,1.4991638350962082
3344.408,-2.453441280950785,1.4983997852322417,-2.5144351205701225,1.4691591172367784,-2.455853042236028,1.498584978942572
3344.441,-2.440903308701888,1.49756530471019,-2.514505731261029,1.4645577988339864,-2.442861933701435,1.4977640148091784
3344.474,-2.4303465827655995,1.4967561545056687,-2.514544896413492,1.4617972318470986,-2.4357511655401978,1.4972508463390028
3344.509,-2.4151383365857733,1.4954326429559697,-2.5267047312133144,1.474718567108349,-2.4204351251488205,1.4960049199390166
3344.541,-2.4036170941531485,1.494311452195086,-2.5267047312133144,1.474718567108349,-2.404578932443589,1.4945232565730993
3344.576,-2.388459574210822,1.4926816503748728,-2.472900552587413,1.4806175781332673,-2.3886210671636467,1.4928381045810348
3344.608,-2.376945745282068,1.491326103912277,-2.4729005525874133,1.4806175781332676,-2.380674747618021,1.4919263399727378
3344.641,-2.3626818738733233,1.4895055283459981,-2.4728634864585253,1.4730559865168502,-2.364821098909458,1.4899622506825856
