time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.096,-2.499343456493904,1.5000074308925027,-2.3470193070099095,1.5127036247865024,-2.499917911588318,1.499999989802823
3344.096,-2.499343456493904,1.5000074308925027,-2.3470193070099095,1.5127036247865024,-2.499917911588318,1.499999989802823
3344.13,-2.4991402147495743,1.5000062647024217,-2.346826009631287,1.512775796402337,-2.4998577894163403,1.4999999717491634
3344.163,-2.498227487037987,1.500002567193796,-2.346859575408672,1.5127639941616198,-2.498881690874564,1.4999987358010918
3344.196,-2.496580736706064,1.4999933376520787,-2.3469267020968347,1.512740384251857,-2.496668509591085,1.4999893766032038
3344.23,-2.4929902488687645,1.4999566262533433,-2.381444145116627,1.5133493611876285,-2.4950299292356504,1.4999769166264627
3344.263,-2.4897430674654832,1.4999041591569067,-2.415860371700672,1.513621239294034,-2.4906981683599017,1.4999220506813782
3344.296,-2.4851243210829908,1.4998009257658387,-2.464512016872104,1.5131467260227123,-2.4848816664793656,1.4998012765114015
3344.33,-2.4788496745516033,1.4996137439705601,-2.4934368079739206,1.508171942086194,-2.4813509877621103,1.499704739055979
3344.363,-2.471702131537625,1.4993421600642394,-2.5070885591224257,1.5043638392993803,-2.4729746019978194,1.4994145116764017
3344.397,-2.462241450786897,1.4988964023127187,-2.508732299974253,1.4962541482255411,-2.462813010076723,1.4989584070825412
3344.43,-2.4534407048675426,1.498399684045253,-2.50816499515113,1.4896165091716196,-2.4570576648653994,1.4986529906945583
3344.463,-2.4405528004858357,1.4975398536295774,-2.5082117187613764,1.487572182749017,-2.4442348815725055,1.4978579762348547
3344.496,-2.431477029947258,1.4968470940132697,-2.5114715560595373,1.4947701073766857,-2.4297731970144385,1.496786626422855
3344.53,-2.4179006853766416,1.4956861739594576,-2.5044321678786226,1.537966847458899,-2.422005902035958,1.4961410529945864
3344.563,-2.4036165721820835,1.494311213136676,-2.4894963697764485,1.617202140281859,-2.406173205922357,1.4946807710774257
3344.596,-2.3932401936658687,1.4932144420462212,-2.4747739671075193,1.6626635807268637,-2.390213256762702,1.4930147778975194
3344.636,-2.3809099020837494,1.4918040492944329,-2.433004151529648,1.7263564364615736,-2.3822613846887215,1.4921120453019963
3344.663,-2.363077708934169,1.4895578798681075,-2.392896146661883,1.7478334069148942,-2.3664062169898865,1.490167093891713
3344.696,-2.3503904990603366,1.487810646880979,-2.392947581654124,1.7436776606778905,-2.3505441777570337,1.488027302881992
3344.73,-2.3377224163031185,1.4859417468653449,-2.392947581654124,1.7436776606778905,-2.3426210334273865,1.4868856327213493
3344.764,-2.3246896010808924,1.4838884490943731,-2.392947581654124,1.7436776606778905,-2.3268110897204557,1.4844617841117647
3344.796,-2.311279539768415,1.4816367524536742,-2.3640597152423535,1.6841228895871247,-2.3110289166082247,1.4818474387348957
3344.831,-2.2967089377028795,1.479030029315261,-2.333842508028007,1.7523278266110243,-2.3031471149025617,1.4804686511251004
3344.863,-2.2868830172292256,1.4771775973301704,-2.325958174834593,1.7563163051928785,-2.287412284836802,1.4775696194695032
3344.896,-2.271583925326139,1.4741408039915391,-2.2034952454320607,1.310689729677621,-2.271715338682026,1.474481934658913
3344.93,-2.259838880771933,1.4716825898317325,-2.1990199906507737,1.4315594565637588,-2.263880221919792,1.4728671907110713
3344.963,-2.2473359438108367,1.4689437182868335,-2.162475270831301,1.4781550641720322,-2.2482397280151933,1.4694964624626523
3344.996,-2.2336924641261806,1.4658104853376375,-2.15324896607287,1.4874438363944726,-2.2326418048278835,1.4659380449858048
3345.03,-2.2193057376493788,1.4623421952696563,-2.139713080954489,1.5283217686257209,-2.224859051260545,1.4640885200807867
3345.063,-2.206894673453006,1.4592137306621857,-2.126592048461207,1.5580468378063865,-2.209196243404904,1.4602329679096524
3345.096,-2.196060303057864,1.4563786146360287,-2.1642564141196816,1.5718301539268738,-2.191965095105159,1.4559918842872583
3345.13,-2.182166245186215,1.452599642369938,-2.167734619668782,1.5291974420072316,-2.183367934795312,1.4538018981360372
3345.163,-2.1671613826205656,1.4483361442056655,-2.1779082550621656,1.4785789370705409,-2.1663426139751376,1.4492994288830026
3345.196,-2.1548877452215334,1.4447065823517597,-2.1866748583912505,1.4286379757054481,-2.1509860878363916,1.4448108998632516
3345.23,-2.1437953841186457,1.4413154223349354,-2.1827583558862713,1.3671434531551068,-2.1433283552128835,1.442497455053689
3345.264,-2.129306045909324,1.4367257344826716,-2.1795513575418295,1.351062703576697,-2.128055291909056,1.4377326213883572
3345.298,-2.1175252545125542,1.4328591594630498,-2.194683728593941,1.3768451637619807,-2.1128406486655935,1.4327844610260745
3345.33,-2.1050246386237634,1.4286226581936818,-2.2055620086502397,1.4273113885799829,-2.10525593464435,1.4302418563064943
3345.363,-2.0925667002101163,1.4242622722639207,-2.212107238159339,1.476248261751535,-2.090133072730837,1.425020042844851
3345.397,-2.08052816045481,1.4199161098022002,-2.2154730458280762,1.4556783982145096,-2.0750740809495416,1.4196167049647255
3345.43,-2.0674095477606786,1.4150300996052692,-2.213294555974624,1.4477943953392545,-2.067569218483125,1.4168472094853823
3345.463,-2.0547156592832883,1.4101517903526317,-2.186676587120931,1.4232882087264476,-2.0526101393094747,1.411173082401932
3345.496,-2.041701225137066,1.4049947627316628,-2.156627789694875,1.472359508255209,-2.037720399698775,1.4053194671492744
3345.531,-2.0283723545606303,1.3995478024412744,-2.123494712778073,1.4777655943768957,-2.0303022057613935,1.402325613318228
3345.563,-2.0180466872550546,1.3952116858508943,-2.0924805121690073,1.5175427152276217,-2.0155204966626914,1.3962043434544422
3345.596,-2.0055580195522498,1.3898297324185391,-2.0580060636945716,1.478688030328217,-2.000813470237904,1.3899057268282597
3345.63,-1.9916660254102718,1.383663874652698,-2.0939272476124415,1.221739850714356,-1.9934886264165308,1.3866901978004393
3345.663,-1.9818386437191362,1.3791866273936673,-2.10781926715217,1.0690587044384965,-1.9789536468880717,1.380172176861309
3345.696,-1.968431183667485,1.3729218846502016,-2.1033135930444105,0.8553642697472312,-1.9651857075775208,1.3740418678333253
3345.743,-1.9590518271146309,1.368430582220766,-2.0650594669160593,0.6750202460380262,-1.95832946742008,1.3709176907408431
3345.763,-1.9450493537208584,1.361556462641969,-2.0324709293864083,0.6180397217497083,-1.9446182353788315,1.364505345840271
3345.796,-1.9350464907336886,1.3565201496585557,-1.9942475224301668,0.6376317873301844,-1.9303059622438747,1.3573549574461845
3345.83,-1.9236670354711414,1.3506614766212572,-1.9738127477245953,0.6324374083196287,-1.9231823315116476,1.3537153394407397
3345.877,-1.9155231292291754,1.3463830650189164,-1.964639635550613,0.6111960171935911,-1.9019445595569189,1.3425403851115858
3345.896,-1.8975716981231647,1.3366959348614227,-1.9696945706429014,0.5629183242369373,-1.8949105325260192,1.3387304849493344
3345.93,-1.8888267464055402,1.3318470729683183,-1.9685375959120401,0.5575894984700076,-1.8878995454138092,1.3348783549845704
3345.964,-1.8742180945452016,1.3235534285891215,-1.9179042481551998,0.7581506645193482,-1.8739477004637746,1.3270479602754932
3345.996,-1.8621250153055673,1.3165015629330252,-1.9190962606656616,0.739155440622717,-1.8600910364830376,1.3190503281994814
3346.033,-1.8497645464236734,1.309115853826547,-1.9211411902477873,0.7362102545010163,-1.853199024533911,1.3149891594701497
3346.067,-1.8388451344379133,1.3024387961667936,-1.8946632784945285,0.5656182057177134,-1.8394888881108145,1.3067428539467525
3346.096,-1.8306980113405733,1.2973622268127807,-1.8985774774736566,0.55396346197748,-1.8258789216130782,1.2983322568912745
3346.13,-1.8178739243318038,1.2892044582911562,-1.9096371380328632,0.5347061290150052,-1.8191121190694464,1.294065728677359
3346.163,-1.8068134574352275,1.282001590964216,-1.9350621675419084,0.6168613958240499,-1.8056560974816769,1.2854109817459263
3346.196,-1.794829660334387,1.2740191680844595,-1.9549286251524605,0.4489486766453141,-1.792305136572391,1.2765950227493417
3346.23,-1.7842504741953042,1.2668151401290189,-1.9084708785495663,0.8854039981816372,-1.7856696575779614,1.2721269864910758
3346.263,-1.7734138032123872,1.2592797306663794,-1.8910352063020641,0.9727773064715383,-1.772171771828468,1.2629693145504015
3346.296,-1.7642780583993023,1.2528019890503954,-1.8762722770543627,0.9858905265585396,-1.75498088923014,1.2523956850571247
3346.331,-1.7519674161164207,1.2438881989531114,-1.8728461822367377,0.9178346852872292,-1.7464254284147924,1.2470525946611306
3346.366,-1.7403993623531404,1.2353143172110017,-1.8566300254732284,0.6846482263524578,-1.7297041497188,1.2363563097071595
3346.396,-1.7327391765399776,1.2295290411660615,-1.8415686215245066,0.6117031093595728,-1.7169008932399028,1.2267622503936075
3346.43,-1.7222749906983463,1.221484330784807,-1.8540285317004892,0.6497874834653221,-1.7105427656017749,1.221907648796885
3346.463,-1.7118911351760897,1.2133361839430858,-1.8535558729451451,0.7945786463504462,-1.6979146612084173,1.2120841811823262
3346.497,-1.697552630212728,1.201807098328768,-1.8366701890293022,0.9407953229930813,-1.685405615267126,1.2021095511965876
3346.53,-1.6910600936316984,1.196478117108414,-1.8329776446601744,0.9412370090007562,-1.679196304907507,1.1970660000384739
3346.563,-1.6781766071293216,1.1856976973889033,-1.828847844578782,0.9426782257699473,-1.6668692313571132,1.186867336010582
3346.596,-1.670572853649044,1.1792038282967454,-1.7734822412600952,0.9686294333437557,-1.654665705646707,1.1765211550835002
3346.635,-1.656111440136613,1.1665762032935985,-1.7726747065270954,0.9632733643007969,-1.6425874904034168,1.1660289528899566
3346.663,-1.6477602721127718,1.1591141394420679,-1.763466687449415,0.9448895130629464,-1.6365959203157647,1.1607285674058019
3346.696,-1.6403571867844666,1.1523923775522402,-1.7334365919231276,1.0545021789692306,-1.6247089408791546,1.1500201889086863
3346.73,-1.6280344222384155,1.1409751628926676,-1.7058263481316422,1.1119524026183738,-1.6188139612793222,1.144612583097264
3346.763,-1.6198997656523135,1.1332776229769235,-1.6619307760138438,1.2102457347358224,-1.6071220869229796,1.1336915147345537
3346.796,-1.6109694850261658,1.1246758006388833,-1.650777477025215,1.200333368182332,-1.5955623991846748,1.1226306222205737
3346.83,-1.5989990458393348,1.1128896684625789,-1.6478717012499413,1.1956572200002962,-1.5898326487443915,1.1170482415889587
3346.864,-1.5896986785223601,1.1035236525923975,-1.6478717012499413,1.1956572200002962,-1.578195253576081,1.105631185517305
3346.896,-1.5832717717541798,1.096941469616675,-1.6478717012499413,1.1956572200002962,-1.5632525687376564,1.0922345143678815
3346.93,-1.5716537386614367,1.0848077739552169,-1.6478717012499413,1.1956572200002962,-1.5558334291475286,1.0854852253866252
3346.963,-1.563993902360978,1.0766375526290457,-1.6478717012499413,1.1956572200002962,-1.541379549237142,1.072035369771283
3346.996,-1.5529024422285218,1.064558346548424,-1.6478717012499413,1.1956572200002962,-1.5305074131723984,1.060297967139178
3347.031,-1.5451475743379852,1.0559324060227409,-1.5852435187571405,1.1123984415467048,-1.5251244760591876,1.0543804453218362
3347.063,-1.5356259423801755,1.045130799913453,-1.5676785689810773,1.0956801783476544,-1.5144658372158415,1.0424488317156626
