time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.109,-2.499343574122036,1.5000074361559685,-2.350532620981067,1.5137146214426012,-2.4999179237230935,1.4999999898063943
3344.109,-2.499343574122036,1.5000074361559685,-2.350532620981067,1.5137146214426012,-2.4999179237230935,1.4999999898063943
3344.143,-2.499173454560954,1.500006401942348,-2.3504225080772443,1.5133907070807666,-2.4998871322509544,1.4999999813526521
3344.176,-2.4980581143784972,1.5000018008639078,-2.3502800312132495,1.51304075651686,-2.4990337782806074,1.499999048026448
3344.209,-2.4963779995091477,1.499991908975162,-2.350290467715066,1.512942536826967,-2.4969518803343655,1.499991062938004
3344.243,-2.492990328963544,1.4999566345686426,-2.361545248813571,1.5128885322022656,-2.495387079489929,1.4999800246751525
3344.277,-2.4894842819943785,1.499899265858478,-2.3738526542887453,1.512767242446234,-2.4911934800031204,1.4999299229245733
3344.309,-2.4843085622841965,1.4997795471284612,-2.3858701979373036,1.5124309197647923,-2.4855368155502666,1.4998173564655102
3344.343,-2.478047922088419,1.4995862774582696,-2.396633785284561,1.5120823834886188,-2.4782131888396566,1.4996056945774665
3344.376,-2.4707537020347985,1.499301818531107,-2.4082821487456023,1.5076611561874282,-2.473892404293095,1.4994502693691187
3344.409,-2.463610229850675,1.4989667422909467,-2.419570407768033,1.503297938966171,-2.463910387072022,1.4990128978400574
3344.443,-2.452505995824949,1.4983425647108104,-2.4305262578590607,1.4989399978161038,-2.458245171681881,1.4987187486149667
3344.476,-2.4433243263987263,1.4977375338262378,-2.4293644897217668,1.4992691362736448,-2.4455924390106314,1.4979493962185184
3344.509,-2.430346550829696,1.496756170682033,-2.4274909240929805,1.4992081699298785,-2.4312918360170195,1.4969073975213814
3344.543,-2.417901238381432,1.4956864006720507,-2.4274909240929805,1.4992081699298785,-2.4235738640288376,1.4962753005883096
3344.576,-2.40361706348517,1.4943114803279254,-2.4274909240929805,1.4992081699298785,-2.407766889564272,1.4948366281897543
3344.609,-2.392443187539547,1.4931270433428352,-2.4274909240929805,1.4992081699298785,-2.391807550012423,1.4931901607430131
3344.643,-2.377738355779555,1.4914227223339542,-2.4904973759919056,1.504193921782747,-2.383850039905746,1.4922965076556285
3344.676,-2.3630782414261127,1.4895582846297095,-2.3058147799597024,1.656904059600661,-2.3679920471380025,1.490370620909775
3344.709,-2.3507873549840053,1.4878675539475206,-2.3083125708577334,1.661282454760006,-2.3521304828964222,1.4882503596942371
3344.743,-2.3373276190862406,1.4858819055172612,-2.2521411069229926,1.6368711374182079,-2.344205066231228,1.4871181086911898
3344.776,-2.3246901435983127,1.4838889799459203,-2.2785422950217913,1.5957480667067694,-2.3283908664144013,1.484713123872379
3344.812,-2.3112800406726604,1.4816373191593302,-2.2684023180168693,1.5806560918972656,-2.3126065882916325,1.4821179818537182
3344.843,-2.29828306806128,1.4793202201295268,-2.255890065104113,1.5654359477608186,-2.296848720514726,1.4793321546697067
3344.885,-2.286883528194335,1.477178247259735,-2.248437787958724,1.553308657611433,-2.288984375391582,1.4778685509610199
3344.91,-2.2727600745115217,1.4743814750071833,-2.249369953382227,1.5607815579888507,-2.2732838450135406,1.4747998124126145
3344.944,-2.2598393605898996,1.4716833216780967,-2.25610469372821,1.5835800312532657,-2.2654468796873983,1.4731945324197828
3344.976,-2.2469461477110895,1.4688569633980166,-2.259898925210333,1.5913009919910377,-2.2498022670458457,1.4698426494698367
3345.009,-2.2321357946505027,1.465444076230852,-2.261074469715718,1.5899073872088403,-2.2342000306277283,1.4663030301069535
3345.043,-2.222413609846471,1.4631065045909124,-2.261074469715718,1.5899073872088403,-2.226415090450429,1.4644628968465894
3345.076,-2.2092198836311034,1.459810287386463,-2.261074469715718,1.5899073872088403,-2.2103527062705464,1.4605762206566764
3345.109,-2.1964472702038673,1.4564823667878295,-2.200414171866261,1.5906572270957275,-2.193109827397195,1.4563508406364745
3345.143,-2.1810106912499,1.4522789123142967,-2.200414171866261,1.5906572270957278,-2.1845065305578855,1.4541694660077007
3345.176,-2.1702356308279316,1.449226068043077,-2.193062099774156,1.7616992138747662,-2.167819721064422,1.4497291589815942
3345.209,-2.1564204391049238,1.4451677824363365,-2.191769092392048,1.7506960837834835,-2.1524570349708707,1.4452617483459933
3345.243,-2.143031883511243,1.4410790744374042,-2.2146998143709182,1.5864716185358603,-2.1447961294712625,1.4429588348000146
3345.276,-2.130448409527796,1.4370952173952751,-2.1889033896872827,1.57303773642271,-2.129516531834796,1.438215004119373
