time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.101,-2.4993979254268353,1.5000071758522209,-2.342445604872619,1.5231932389302205,-2.499973043292547,1.4999999988939672
3337.101,-2.4993979254268353,1.5000071758522209,-2.342445604872619,1.5231932389302205,-2.499973043292547,1.4999999988939672
3337.135,-2.4992715180732175,1.500006364915096,-2.3423019189548446,1.523468720366561,-2.4997695211431052,1.4999999455161186
3337.17,-2.498023076725104,1.5000013406468808,-2.342440688357793,1.5238224350729856,-2.4992625720029906,1.499999477039487
3337.201,-2.4969552594786366,1.499995595184527,-2.3422791090218755,1.5238260877889673,-2.4973404027776573,1.4999933112908255
3337.235,-2.4943261886057666,1.4999730014598007,-2.342062518298297,1.5238167989856104,-2.4940290981284816,1.4999674597173842
3337.268,-2.4895385436805433,1.4999006174110683,-2.3397019237459817,1.5257412388423677,-2.491846881608529,1.4999402435193345
3337.301,-2.4853392325679,1.4998070991755876,-2.3375855150223805,1.5272941753789984,-2.4863872443635042,1.4998383363666616
3337.335,-2.4787066784149423,1.4996102576019792,-2.3379018657555752,1.5265332825045352,-2.479280373803428,1.49964244910144
3337.369,-2.471523792857164,1.499336813249318,-2.4990060645106986,1.5002232851414368,-2.475071336234204,1.4994969770714481
3337.401,-2.463938604870122,1.4989863665927852,-2.4866897179593437,1.5733623942403714,-2.465315030072688,1.4990841496887914
3337.435,-2.45287845732133,1.4983699427307053,-2.4858804617255252,1.5743309510286547,-2.4537612969914755,1.4984683225537911
3337.468,-2.4426976109130725,1.4976993444971287,-2.4858804617255252,1.5743309510286547,-2.4473264113765056,1.4980694090524964
3337.501,-2.4300274921600913,1.496738010956178,-2.4858804617255252,1.5743309510286547,-2.433227965614824,1.4970662989746393
3337.535,-2.4167777739704017,1.4955936186501069,-2.4858804617255252,1.5743309510286547,-2.4177381504073283,1.4957766206149237
3337.568,-2.406864679828711,1.4946489815412787,-2.4545062190917277,1.5846697501552642,-2.4098162809616688,1.495045241138148
3337.601,-2.3932999262649854,1.4932344298341915,-2.4548616939092716,1.58058327712463,-2.393861325241108,1.493426619513617
3337.646,-2.3766081942576545,1.4913005689742758,-2.215644658779112,1.520137037618377,-2.377958348849631,1.4916196562932063
3337.668,-2.363533108033221,1.4896362904562974,-2.2157954535060544,1.5187999873074882,-2.3700328101456467,1.4906466060032442
3337.701,-2.350449168902612,1.4878390382601325,-2.2323571584552155,1.6582844608302223,-2.354172269133093,1.4885538898144406
3337.735,-2.339362448878592,1.4862124731432398,-2.285995851326779,1.510728445657627,-2.338327804614948,1.4862691586353072
3337.768,-2.324747507561631,1.4839218807003316,-2.300873778319326,1.4626190040042664,-2.330423684576635,1.4850565274602912
3337.803,-2.3121254317107685,1.4818089429140278,-2.299863115134274,1.4360937212115679,-2.3146363308322147,1.482488414448195
3337.835,-2.297946120089313,1.4792860738080384,-2.299863115134274,1.4360937212115679,-2.2988736616253145,1.4797293252607049
3337.868,-2.2881179427458345,1.477444375474962,-2.299863115134274,1.4360937212115679,-2.29100649034526,1.4782790125153702
3337.908,-2.2696808666928976,1.47378270261109,-2.2298906891910675,1.54481402920188,-2.2753008615949213,1.4752369527485845
3337.935,-2.259894397210213,1.4717287336383094,-2.244687874496418,1.490079437300899,-2.2596311175595174,1.4720058737306905
3337.971,-2.244659449822618,1.4683776936265356,-2.247377952428081,1.4790659850355272,-2.251810992583489,1.4703196896178292
3338.001,-2.2325788834799307,1.465586736622068,-2.2347405294675733,1.5754461651978682,-2.2362026934992283,1.4668065540329054
3338.035,-2.222855561905011,1.4632539653504057,-2.1774165256042304,1.7020667061550516,-2.2206376194547044,1.4631059063617917
3338.068,-2.210047826823526,1.460062934170952,-2.239997766951617,1.6777290748962514,-2.2128718631576465,1.4611854022853903
3338.101,-2.1968859466808937,1.4566426338345868,-2.255071596255669,1.6689886080349905,-2.197705389542312,1.457259488116057
3338.135,-2.1826034391714777,1.4527679337838073,-2.253098749880877,1.6870203319084682,-2.1825992793743043,1.4531738978327469
3338.168,-2.1718241334569472,1.449730144503425,-2.2550893784939565,1.6023872819188265,-2.1750627419551236,1.451070473890296
3338.201,-2.1557041009302336,1.4450034453426577,-2.253260780611005,1.5455787315902612,-2.1597020283626858,1.4466592324672225
3338.236,-2.143081014639747,1.4411470150941093,-2.2369350521967513,1.47489493322376,-2.144378437441539,1.4420595640660347
3338.268,-2.1301160523831433,1.4370429880155207,-2.2368974326425133,1.4728831906212323,-2.1367376514996947,1.4396906988177944
3338.301,-2.117952660359048,1.4330595524551664,-2.2440753210981,1.450552530699587,-2.1214995139235366,1.4348153526734713
3338.338,-2.104693565075438,1.4285688940845525,-2.2526189761842392,1.4230802175200947,-2.10632115787181,1.4297571104100983
3338.368,-2.0941207863290074,1.424876007901571,-2.2439328103187206,1.3999883539595062,-2.098755066883727,1.4271596208397799
3338.401,-2.0817004610539627,1.4204095322259338,-2.2439328103187206,1.3999883539595062,-2.0836704111389093,1.4218283652072208
3338.435,-2.0682022821489316,1.4153967095117397,-2.2094836630470684,1.3871191128887486,-2.068650947789107,1.4163160596432243
3338.468,-2.0569957727463293,1.4111079771704842,-2.196224519390939,1.3063150327724755,-2.061166348821778,1.4134922675484212
3338.502,-2.044713854307307,1.406273870537892,-2.1962676353958828,1.266662782921684,-2.046248776878974,1.4077099210528632
3338.535,-2.0332205325098287,1.4016219436408752,-2.117234372382312,1.3697733991944556,-2.031401846646518,1.4017485900710704
3338.569,-2.0195602178863754,1.3959296673595831,-2.1172343723823115,1.3697733991944554,-2.02400553924009,1.3987010694265969
3338.601,-2.005231011719919,1.3897655268715594,-2.110012200479991,1.3750528056035343,-2.0092685615087524,1.3924728594630147
3338.635,-1.9949884369317945,1.385236568167894,-2.110012200479991,1.3750528056035343,-1.994607544714075,1.3860678496619219
3338.668,-1.983693363994065,1.380121995853707,-2.110012200479991,1.3750528056035343,-1.9873061884267385,1.382799337305308
3338.701,-1.972808495287854,1.3750723944517216,-2.0092496534686113,1.466632568975233,-1.9717350376020861,1.3762089076893262
3338.735,-1.959447270111238,1.3687096585136436,-2.002347649154481,1.4919276606178788,-1.9561864178117316,1.369458075878761
3338.768,-1.9461576708956492,1.362198645489018,-2.0201799550418684,1.565497020789902,-1.9484414018187188,1.3660213446145857
3338.801,-1.9350794774150755,1.3566298957181915,-2.019993895208014,1.5888021640243555,-1.9340448711083698,1.3589357634831658
3338.835,-1.9215713125790397,1.349663188189223,-1.9890964308005477,1.494708486020915,-1.9197889257301566,1.3516737066288063
3338.87,-1.9095532181968908,1.3432993598995335,-1.9899891565655166,1.5021741415501717,-1.91269396368669,1.3479785129580888
3338.901,-1.8990035245676506,1.3375824497129591,-1.977718275909415,1.4605716796931993,-1.8985713480091864,1.3404604670272933
3338.935,-1.8892040438780775,1.3321610088527416,-1.975368369902569,1.4592455404581395,-1.8845401775885358,1.3327731165350318
3338.968,-1.8759784487185913,1.3246717411767936,-1.9745873099672382,1.4588000159181027,-1.8775595184929252,1.3288662970311191
3339.001,-1.8649080755524707,1.3182481053315853,-1.93827382877119,1.4622378139436334,-1.8636693109787807,1.3209270726555153
3339.035,-1.8528712416201851,1.3111006435594472,-1.938231875318499,1.462376986685712,-1.8498755875775421,1.312821360558185
3339.069,-1.8432963412952745,1.3052917173682244,-1.8938568983754427,1.3097678992673212,-1.8430155326026612,1.308706438842983
3339.101,-1.8317359424359838,1.298129969233586,-1.836092347588564,1.3196952535523543,-1.829370280433089,1.3003532117781091
3339.135,-1.8202493629975451,1.2908504113513686,-1.8349864979695738,1.3195643796355467,-1.8158264816745393,1.291836481431984
3339.168,-1.8061637647354138,1.2816964875553365,-1.8503655851789518,1.3047579318151499,-1.809093239014045,1.2875171850608387
3339.206,-1.795841995078516,1.2748262961004477,-1.83568087391098,1.2977816210762212,-1.7957052845599248,1.278757510015459
3339.235,-1.7878951857179044,1.2694415307353428,-1.7989832541995523,1.2922431806026315,-1.7824236477688962,1.2698374498932339
3339.268,-1.7737551128497977,1.2596509472253152,-1.7918223412740026,1.295476502990053,-1.7758232991080118,1.265317678377674
3339.301,-1.762989949723679,1.2520137237031082,-1.802282684533081,1.2856521523889544,-1.7619363029550201,1.2567077545172096
3339.335,-1.7548852674682993,1.246157042950074,-1.8074959907151391,1.2807117366169654,-1.7481143172387124,1.2479775744014807
3339.368,-1.743613159115566,1.2378556876810358,-1.8078719520135134,1.280948247616063,-1.7412433596019277,1.2435570312969562
3339.401,-1.7327473471218622,1.229678347853145,-1.8081332363987737,1.2811144506469858,-1.7283578992144835,1.234047832224281
3339.438,-1.7210184501988297,1.2206537685335985,-1.7534683113821734,1.2658381324809913,-1.7156287406676345,1.2243556740270125
3339.468,-1.7093906687975478,1.2114992600118997,-1.7071998757804305,1.269544898045861,-1.7093081023565886,1.2194523592445836
3339.501,-1.7009701739484517,1.2047375930652466,-1.7063036962445004,1.2687384390835497,-1.6967558550070005,1.2095321484744652
3339.535,-1.6892126929113194,1.1951058440219235,-1.6801054584461865,1.231404737920076,-1.6843238237588403,1.1994616940892469
3339.568,-1.6797030667912445,1.1871492707094542,-1.6825190284967808,1.2160584541126696,-1.6781534519301644,1.194370579687034
3339.606,-1.672391948060457,1.1809286656725604,-1.7102358917409146,1.0457842174587095,-1.6659051095286252,1.184077495040602
3339.635,-1.6606076887182926,1.1707081397870456,-0.6201514148695295,1.1492768269027616,-1.6537814424594752,1.1736378457119536
3339.668,-1.6501347452554584,1.1614187731795718,-0.6206376578589903,1.1491294648875447,-1.6477669112588231,1.1683635312936624
3339.702,-1.6397601298977926,1.1520197067207187,-0.6207501523695506,1.1490749560240343,-1.635833540386166,1.157706877076269
3339.735,-1.6286089323626642,1.1416920107609585,-0.860043719195491,1.2449242630098292,-1.6240291942405354,1.146907475573681
3339.77,-1.619021262242868,1.1326203517263012,-0.6083671217228702,1.258129356624666,-1.6181759404441132,1.141454732484603
3339.801,-1.6109571846892057,1.1248488961792287,-0.8605201313800819,1.223984177518613,-1.6065683285494508,1.1304441464896013
3339.841,-1.601253480505248,1.1153212764395344,-0.8208473784930073,1.2942146145095013,-1.595093972572649,1.119294755517548
3339.868,-1.5933356570885906,1.107400843528466,-0.8198081159504158,1.2948731420691857,-1.5894072851838388,1.1136685120607859
