time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.105,-2.499397872824169,1.5000071743664163,-2.3416738309745226,1.5236042867893334,-2.499973086274238,1.499999998897417
3337.105,-2.499397872824169,1.5000071743664163,-2.3416738309745226,1.5236042867893334,-2.499973086274238,1.499999998897417
3337.139,-2.4992714351244483,1.5000063636405205,-2.3416099120880576,1.5238652800815404,-2.499786542646079,1.4999999528388046
3337.172,-2.4981122627024455,1.5000017472366063,-2.341620832619903,1.5239778859088595,-2.4992952016350842,1.4999995220199902
3337.205,-2.4963626354858985,1.4999916273459437,-2.341632044544158,1.5240905708258299,-2.4974044446995625,1.4999936246838823
3337.239,-2.493251072751661,1.499960113273139,-2.3472617019936926,1.5257249510721,-2.4941294195488948,1.499968516541303
3337.272,-2.4894074482713604,1.4998981088561685,-2.3577659634858485,1.5291417165400087,-2.4919638528989414,1.4999419050110303
3337.305,-2.484528301485945,1.4997861419360334,-2.3674588099637064,1.532847702789708,-2.4865430736621486,1.4998418650556482
3337.339,-2.4779000780875133,1.4995825300076326,-2.377247618182877,1.5350423502060548,-2.4794790463986,1.4996487892359363
3337.374,-2.472919566238847,1.4993945222703666,-2.3939394345952443,1.5378086120255972,-2.475292138246147,1.49950510276377
3337.408,-2.461465495198199,1.4988590817468084,-2.4096215926601343,1.540586026920968,-2.4655805360706236,1.4990966957541467
3337.439,-2.45225132542345,1.4983313540644216,-2.42628873422833,1.53484004091117,-2.4540716360094397,1.498486532269832
3337.472,-2.443383757798022,1.4977474248916924,-2.4405669075988636,1.5326096287081885,-2.4476576416312867,1.4980908229319922
3337.505,-2.4322861152952417,1.49691906424031,-2.45242190552173,1.5339487325747116,-2.4335997018704365,1.497094828033935
3337.54,-2.415987688624472,1.4955209605076794,-2.463049434220732,1.5352017564314864,-2.4181322229603595,1.4958116327790911
3337.572,-2.4028781883733217,1.4942477017839015,-2.4714332503947842,1.5267732908607772,-2.4102133837208126,1.4950829206703389
3337.605,-2.3929006462694447,1.4931904736668018,-2.473764337847845,1.5173809122729498,-2.394259906763673,1.4934692633322497
3337.639,-2.3797789946782957,1.4916841475392988,-2.4741675414280997,1.5178844193934444,-2.3783544423745884,1.4916668290906285
3337.674,-2.3623434059890247,1.4894780711548743,-2.472836017144834,1.5282955021611802,-2.3704287159779036,1.4906961569475352
3337.712,-2.3512414596591733,1.4879513513502378,-2.4261847104965573,1.5189469441427697,-2.3545685177990174,1.4886083034197073
3337.74,-2.3361990593080675,1.485730521010778,-2.4245393285522616,1.5063705483513776,-2.3387229591704526,1.4863282407783365
3337.772,-2.3259310179025654,1.4841132583365435,-2.4196832826299914,1.5054076414491333,-2.33081832072459,1.4851179462336261
3337.805,-2.3137020218449504,1.482079335465908,-2.416348591726355,1.5121341903460512,-2.315030433216367,1.482554586780389
3337.839,-2.299913228417352,1.4796451362572534,-2.394726427651225,1.5116683364130648,-2.299266953070454,1.4798002047587857
3337.873,-2.286546441284957,1.4771423841835245,-2.398451265101544,1.508334025323333,-2.2913992773472853,1.478352227775496
3337.909,-2.2751671936811424,1.4749001614142996,-2.4010390265849377,1.5060362768189774,-2.2756927447052697,1.47531485778817
3337.942,-2.258720627969316,1.4714767336253407,-2.4035823567257064,1.502093419898113,-2.2600220746971824,1.4720884652890023
3337.972,-2.2450491596541298,1.4684652404451257,-2.1941442062093888,1.6932462261302539,-2.252201433368873,1.470404614048481
3338.005,-2.2329677592164474,1.4656778882382577,-2.1971547985465936,1.6875944373612772,-2.2365920682915688,1.4668961360550556
3338.043,-2.2205241424391544,1.4626825581382306,-2.2114153227157773,1.6386377973305128,-2.221025905706412,1.463200140460883
3338.072,-2.209659811789899,1.4599635616493483,-2.2330399088302664,1.5985917885875336,-2.213259577207541,1.4612819556625987
3338.105,-2.1949529804001857,1.4561275877131448,-2.24399587414604,1.5736338203315745,-2.1971572150378003,1.457199301634708
3338.142,-2.1806763144952255,1.4522313729258896,-2.2454561669505098,1.5803344631988059,-2.181018981407928,1.4529100589643746
3338.172,-2.1687486888610894,1.4488447372991184,-2.2411941398705055,1.5802446683300118,-2.1729694666292345,1.4506936838716604
3338.205,-2.154937616803856,1.4447724641242212,-2.2374147771957213,1.5577571568538233,-2.157514666986102,1.4462305114613987
3338.239,-2.1449907794287784,1.4417385209540796,-2.2316988214835165,1.5540876970998172,-2.1422008037212388,1.441598560065774
3338.272,-2.1293543740666006,1.4367965667870979,-2.2256739217605617,1.5542295952113943,-2.1345650270469787,1.4392135976290459
3338.305,-2.118331843765903,1.4331848941621117,-2.2201452983157255,1.5542026637483353,-2.1193371963531416,1.4343061486011741
3338.339,-2.10771970311083,1.429606697146278,-2.2151321953043843,1.554064156714896,-2.104169532862789,1.4292159305325443
3338.372,-2.091482161367351,1.4239379059685242,-2.2106066063118046,1.5538542151783776,-2.096608933007697,1.4266025023103177
3338.405,-2.082451630907759,1.4206827405675493,-2.206903815661397,1.5627418377111075,-2.0815355456808247,1.421239469696348
3338.439,-2.069699090520552,1.4159598756592153,-2.1619852275881604,1.5376981750440237,-2.0665277319263904,1.41569552480147
3338.472,-2.056995483481388,1.4111069242710923,-2.1607159400966,1.509661539264417,-2.0590491001776803,1.4128559661035032
3338.505,-2.041743414969384,1.4050825462128422,-2.156035423946582,1.4883251840738894,-2.0441437461344796,1.4070421955090968
3338.539,-2.033590336619276,1.4017725706566984,-2.1549038869461636,1.4834322314257435,-2.0293094106275373,1.401049590004293
3338.572,-2.019928323223019,1.3960843724310392,-2.1507655718107914,1.4915171055415721,-2.0219195416664943,1.3979864897305874
3338.607,-2.0044978972474916,1.3894437184558492,-2.1441677438985964,1.5045377577704073,-2.007195721548266,1.391727238300078
3338.639,-1.9957185487685534,1.3855617306252554,-2.1347938006064995,1.4870901307525375,-1.9925482344476781,1.3852913473890736
3338.672,-1.9833295823801234,1.3799540382366775,-2.1282269029424796,1.4726985160471011,-1.9852537818991252,1.3820074560125621
3338.705,-1.9699133879168353,1.3737080198107303,-2.1198499994548325,1.4680457617220681,-1.9685764496197904,1.3749000734438444
3338.739,-1.956207817011975,1.367138236257887,-2.1109191761351984,1.4532964920094649,-1.951669773687927,1.3675687774612186
3338.772,-1.946873986172823,1.3625530686565912,-2.1066243445713884,1.4286259980050275,-1.9432460238036424,1.3638415364318934
3338.805,-1.935435855208533,1.356809817117076,-2.0430971426565296,1.4009864815033881,-1.9286120041274428,1.3566626691243155
3338.839,-1.922989308829424,1.3504024343294527,-2.028535295335267,1.3756995266320449,-1.9143719679820344,1.349369465046981
3338.872,-1.9092005913829955,1.3431089468310657,-2.0152186597420068,1.365104210398413,-1.9072851006336586,1.3456587700616895
3338.905,-1.898301921748952,1.3371965341047958,-1.9861467742122596,1.364738334738225,-1.8931789530835665,1.3381098690059718
3338.939,-1.8857152255699983,1.3302033741784969,-1.982500022605997,1.3679196203436952,-1.879164620636995,1.3303918639650811
3338.972,-1.874591177654221,1.323873157049876,-1.9802652132842382,1.3674774961986176,-1.872192518500659,1.3264697938096783
3339.005,-1.8662883941327324,1.3190554047683407,-1.972059205052418,1.3703376015294133,-1.8583196992857016,1.3185002240501729
3339.04,-1.8504728655608451,1.3096544611211156,-1.9641205327083096,1.3725609111425845,-1.8445437277970247,1.3103643779618372
3339.072,-1.841591640107175,1.3042444073862165,-1.9197974066699226,1.3570342912099873,-1.83769268429214,1.3062344698639774
3339.105,-1.8307193877965007,1.2974908311802598,-1.9116331674781368,1.3514506066577416,-1.824065724466574,1.2978514340363074
3339.139,-1.8178937234609176,1.2893355432312446,-1.8534500144709627,1.3253876150605772,-1.810540575131718,1.289305117302922
3339.173,-1.8061637508887154,1.2816948831329462,-1.8451303272869255,1.3039755653078362,-1.8038167902766735,1.2849711124849161
