time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.1,-2.499343460033507,1.5000074325574118,-2.3491187728916385,1.5132856693106687,-2.499918019562707,1.4999999898297995
3344.103,-2.499343460033507,1.5000074325574118,-2.3491187728916385,1.5132856693106687,-2.499918019562707,1.4999999898297995
3344.134,-2.499264261429331,1.500006875837007,-2.349116317400801,1.5132391141693544,-2.4998485914389885,1.4999999684246899
3344.167,-2.4986979770872075,1.500004591247433,-2.349115284181465,1.5131460356809596,-2.4995000389134705,1.4999997290077354
3344.201,-2.4970227075504345,1.499996216008472,-2.3490759290900884,1.5130206727346698,-2.497886138053075,1.4999956202438396
3344.239,-2.4946361427817254,1.499976389301712,-2.3611220093793515,1.5128034886671426,-2.4949383093532385,1.4999760849043777
3344.267,-2.4912179307568088,1.4999300972876437,-2.372456308534586,1.5096421165433047,-2.4929241940041926,1.4999542017887602
3344.3,-2.4866784796032047,1.4998391596375955,-2.3829598966723817,1.5112355728938192,-2.4878451363424166,1.4998691234754096
3344.334,-2.4805898414516228,1.499670715536409,-2.3930697629769586,1.5148740892527428,-2.481163082103227,1.4996991500478087
3344.367,-2.4739958565956157,1.4994356989540816,-2.4033907456896713,1.5158205225606045,-2.477174425593515,1.499570280202706
3344.4,-2.4660018695046855,1.4990848753277135,-2.41568311999291,1.5176536285211153,-2.4678636508089395,1.4991987333142156
3344.434,-2.455886499480711,1.4985453725719111,-2.4311535320008852,1.518731350953702,-2.456758090797974,1.4986362026217197
3344.467,-2.4466956638182173,1.4979686108826284,-2.442611401979034,1.5233440492916481,-2.4505350340496252,1.4982677785211156
3344.505,-2.435547583092361,1.4971663497164032,-2.453444173897001,1.5260106823009254,-2.4368429966200447,1.4973323557508742
3344.534,-2.420654931818613,1.4959333440948694,-2.4501678522445163,1.5294568655723628,-2.421613426250184,1.4961072051076023
3344.567,-2.4087940693472794,1.4948276894132413,-2.4474894403807275,1.5286239395195627,-2.413724050979645,1.4954012154509386
