time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.1,-2.4993434718355756,1.5000074334388411,-2.343040084471795,1.5157138470156784,-2.499918028637745,1.4999999898324654
3344.1,-2.4993434718355756,1.5000074334388411,-2.343040084471795,1.5157138470156784,-2.499918028637745,1.4999999898324654
3344.134,-2.4990845114851328,1.500006065748005,-2.34305944654015,1.51499550092687,-2.499658732901248,1.499999865963638
3344.168,-2.498307896387072,1.5000029239894026,-2.3431836722138835,1.5147537948040584,-2.4991054847151526,1.4999991800201475
3344.201,-2.4964464405578695,1.4999923974621274,-2.343435531062072,1.5142709345499092,-2.4970880738077983,1.499991823465334
3344.234,-2.493698646860971,1.499965724953725,-2.3436850565967937,1.5137892027150648,-2.4936681189302505,1.499963085446696
3344.267,-2.4893532797713824,1.4998967370192724,-2.3833697722190426,1.5140142587667054,-2.4914356710828605,1.499933622534152
3344.3,-2.4854435702069257,1.499809056882416,-2.415031722758738,1.5175524548847275,-2.485858015701864,1.4998250167010378
3344.334,-2.4776401890830577,1.49957198836922,-2.427209482763181,1.520955661086463,-2.4786209082433563,1.4996192373393133
3344.367,-2.4721700540925897,1.4993617354327475,-2.459398566368045,1.5134665039706947,-2.474344552522712,1.4994675242521474
3344.4,-2.462517656243694,1.498910770117844,-2.5038388884764293,1.5200258517934073,-2.464452112665212,1.4990393144684035
3344.434,-2.4537506319270803,1.4984185064014444,-2.5070526473554287,1.518375159852182,-2.452762322918534,1.4984039202954131
3344.467,-2.441599897592052,1.497615345924872,-2.508646988574238,1.5114351553950416,-2.4462648082837615,1.4979940007552242
3344.5,-2.430346344274484,1.496756093488105,-2.504480060166612,1.5167538616687102,-2.432044920767059,1.4969665053026735
3344.534,-2.4159283408150896,1.4955057377957766,-2.4896647900092503,1.571948117496095,-2.4164933917877853,1.4956545712611544
3344.567,-2.406008557731054,1.4945524838941273,-2.483555544580703,1.6101896363764983,-2.4085628788778086,1.4949136023198553
3344.6,-2.392044340421081,1.4930828936259135,-2.478349766035427,1.5909014939380408,-2.3926048475984376,1.4932769598970694
3344.634,-2.3761529107057417,1.4912289364964708,-2.4492645553012693,1.584924897994779,-2.3767095586938214,1.491453189359426
3344.667,-2.364663490637156,1.4897677297182204,-2.4350211311495507,1.5784284755288354,-2.3687845550660938,1.4904713750684087
3344.7,-2.3511835742868485,1.4879237187170788,-2.386524678028943,1.531004965676098,-2.3529235230921297,1.4883608781622286
3344.734,-2.3365368259357107,1.485760683794673,-2.3499085354325393,1.4919212624594582,-2.3370829223955223,1.486058960204321
3344.767,-2.3262685252960593,1.4841445368959256,-2.337683938454888,1.5020969419039565,-2.3291805389836617,1.4848377134419868
3344.8,-2.310885687319342,1.481568762738445,-2.2874498912700068,1.518301491997497,-2.313395269904101,1.4822521463597353
3344.834,-2.297496020507908,1.4791754116352345,-2.309633977363533,1.5014866437686867,-2.297635658289538,1.479475766440358
3344.867,-2.2857052594212184,1.4769507479331918,-2.27587621732978,1.5320066748377004,-2.2897702925537327,1.4780168588540799
3344.9,-2.2711923957429114,1.4740609801526265,-2.2047944759330944,1.5456522681531588,-2.274067975919382,1.4749575579587346
3344.934,-2.259056966630899,1.4715153642096908,-2.2047944759330944,1.5456522681531577,-2.2584016806652323,1.4717092615271192
3344.967,-2.2453851417449613,1.4685053610932033,-2.204650522326898,1.5424204069878709,-2.2505834534208575,1.470014503107564
3345.0,-2.2321356222979403,1.4654437346036289,-2.204599960389257,1.5410364202540738,-2.2349790668306557,1.466484248604264
3345.035,-2.2200827117673367,1.4625342582487642,-2.1939941243684715,1.5652861662687803,-2.219418013733732,1.4627665085668773
