time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.1,-2.4993979091402365,1.5000071745708456,-2.341890536364909,1.5238535968277487,-2.4999729256631644,1.4999999988842436
3337.1,-2.4993979091402365,1.5000071745708456,-2.341890536364909,1.5238535968277487,-2.4999729256631644,1.4999999988842436
3337.134,-2.499227760776364,1.5000061682659385,-2.3419754879463515,1.5241504716192114,-2.499942132396892,1.4999999955103922
3337.17,-2.4984396875207344,1.5000031579944066,-2.3419889237370604,1.5243900461991342,-2.4990886864274047,1.4999992028546294
3337.2,-2.496829819157093,1.4999948067096813,-2.350347617795796,1.526626812685537,-2.4970067009805907,1.4999915605488792
3337.234,-2.4940434168263463,1.499969810224034,-2.35897037276132,1.5285341981548366,-2.495441924039043,1.4999807804410572
3337.267,-2.489538426970478,1.4999006117140496,-2.35965113252215,1.5280233305713227,-2.491248301012054,1.4999313733779587
3337.3,-2.4848557944539236,1.4997947129960145,-2.372915984156246,1.541856980646992,-2.485591942699423,1.4998197625247949
3337.334,-2.480645239399374,1.4996736093220393,-2.385686499251174,1.5557696158699355,-2.4821474179254626,1.4997293595798684
3337.367,-2.473148437056602,1.4994037878149378,-2.3992755053423385,1.5631561724037464,-2.4739493751103576,1.4994547542576566
3337.4,-2.4633966997472307,1.4989589928553215,-2.41369731558302,1.5640279280467548,-2.46396896110448,1.4990192665064095
3337.436,-2.4528781122053864,1.4983698799931424,-2.4275827614676437,1.5644448117553438,-2.4583045795038867,1.498726221109129
3337.467,-2.444744901534213,1.4978417412859883,-2.440911406479279,1.5644085922608535,-2.445652672649047,1.4979593460300002
3337.5,-2.4319122037161196,1.4968893839177266,-2.4577510264709,1.560724782697594,-2.431352116270685,1.4969201235019969
3337.534,-2.4211075705864378,1.4959825039587924,-2.469474800546761,1.5547208154194876,-2.4236340135440435,1.4962895144083774
3337.567,-2.4064661082364034,1.494609306596755,-2.4780447822855622,1.5527805935127006,-2.407826703197584,1.4948538825278992
3337.602,-2.39369842325609,1.493277851890106,-2.4855708845209605,1.5453640131035304,-2.3918670765998495,1.4932104924396026
3337.639,-2.3777968106262377,1.4914451774065014,-2.481074398819848,1.5048082189349172,-2.3839093431924754,1.4923183662971404
3337.667,-2.3678920540189505,1.4902055611919212,-2.474773782656481,1.5009185857543113,-2.3680509753560037,1.4903955330544343
3337.7,-2.351241582267915,1.487951436468326,-2.4635385194677557,1.5092724137434024,-2.3521890582744045,1.488278334841164
3337.734,-2.337780391072839,1.4859723399828861,-2.4171956131552013,1.5010054227483667,-2.344263410551459,1.4871476087146487
3337.767,-2.328299468802226,1.4844937023040525,-2.4111793542887914,1.482052532360735,-2.328448709240158,1.4847456645926633
3337.8,-2.3144907495576876,1.4822141435539364,-2.4005291379023315,1.4751923571897523,-2.312663962195665,1.4821535684463167
3337.834,-2.2975523571030867,1.4792134536294723,-2.3873116965398555,1.479163115396028,-2.3047802979189487,1.4807858094619195
3337.867,-2.2869392859357127,1.4772180574067144,-2.348482590115332,1.4727025965088818,-2.2890409141239907,1.4779086849325886
3337.9,-2.2720314805517354,1.4742642704539113,-2.336349727106776,1.462690053799085,-2.2733397977175778,1.474842972440282
3337.934,-2.2618501571933716,1.4721449945986727,-2.3247379025504884,1.4424710915649523,-2.2655025292580113,1.473239203733373
3337.968,-2.2481712798148563,1.4691664094460488,-2.3199210809829207,1.4339305405911693,-2.2498572667348102,1.469890334530043
3338.0,-2.234525294500518,1.4660440318991648,-2.3197240958602214,1.4124870779256324,-2.2342543465081097,1.466353721197974
3338.035,-2.219747472490479,1.4624915408075854,-2.320971723234289,1.3755257825981957,-2.226469053782455,1.4645150884716376
3338.067,-2.21082285046051,1.460259421502374,-2.3137355139574987,1.371713340832543,-2.2108244870746065,1.4606786775059883
3338.102,-2.1941802715409793,1.4559212262427892,-2.3063797566420736,1.3979132824770748,-2.1942611394903424,1.456483560927841
3338.134,-2.182988601311999,1.4528741742580984,-2.30006015939139,1.4232124627697145,-2.1859985049212467,1.4543139528508744
3338.167,-2.1699016892287437,1.4491775328339653,-2.2941661202574846,1.4373851446280708,-2.1696197220041817,1.4498504548660094
3338.2,-2.1568532689977697,1.445347198702678,-2.282317470940381,1.4238423953273651,-2.154259427967122,1.445374823167596
3338.235,-2.1442267190893975,1.4415021316104693,-2.2721949939267323,1.4118243357944857,-2.146599755940229,1.4430678101497212
3338.268,-2.130496517643884,1.4371649196609868,-2.265453435862016,1.4189196717723893,-2.131322699732923,1.438315803410727
3338.3,-2.1209896520950506,1.4340656951480097,-2.2508417400881666,1.4540800358637067,-2.116103906572995,1.4333804201370621
3338.334,-2.105071495922559,1.4286984251777972,-2.233941590817629,1.4860238167571491,-2.108517062975515,1.4308441865937294
3338.372,-2.0903521484790364,1.4235348172400395,-2.21919778423334,1.5154400956507712,-2.0933898203160224,1.4256350746614614
3338.4,-2.0832033589520256,1.4209567378633567,-2.208677739869074,1.5152642276641046,-2.078326297799438,1.4202443855124562
3338.434,-2.0670796785561087,1.4149716097816927,-2.1935074080679895,1.4893302828086896,-2.070819114161723,1.4174811936802247
3338.467,-2.0555042984228384,1.4105277218454069,-2.174718229013452,1.4747333360182768,-2.0558552741645446,1.4118196286733375
3338.5,-2.042485761211357,1.4053810451134636,-2.1519700395038175,1.4779445678392178,-2.040960618258271,1.4059785155815687
3338.534,-2.0298917434547383,1.4002504951579517,-2.1409026178087025,1.466785532013276,-2.033539911014113,1.402990891169346
3338.567,-2.02545941282874,1.3984090002983367,-2.126068313363299,1.4770280700265657,-2.0187530709859356,1.3968820379470916
3338.6,-2.0063305056164826,1.3902447738731691,-2.123539303860899,1.4755169417669611,-2.004040761543947,1.3905957738367103
3338.634,-1.9971798895413952,1.3862134202216814,-2.122886979461164,1.4587530076906057,-1.996713220224444,1.3873863965049416
3338.667,-1.985147946339075,1.3807869372795554,-2.1157542680609134,1.4587336677836427,-1.9821177771261707,1.3808424111719988
3338.701,-1.9688287057075504,1.3731953611367895,-2.013513953073663,0.5757540707103144,-1.9676185897408383,1.3742592669260585
