time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.115,-2.4993977628642146,1.5000071739674028,-2.3412643683637464,1.5246894574981458,-2.499972981377433,1.4999999988888117
3337.115,-2.4993977628642146,1.5000071739674028,-2.3412643683637464,1.5246894574981458,-2.499972981377433,1.4999999988888117
3337.152,-2.499097515432256,1.5000057137103133,-2.341258742441707,1.5249404698128959,-2.499733086728617,1.4999999280513066
3337.183,-2.498112164710171,1.500001746635941,-2.341348412145891,1.5253544471374822,-2.4991951770357312,1.4999993776214526
3337.215,-2.4961486235028576,1.4999900352400979,-2.3415650464886997,1.5256896818227208,-2.4972096078869184,1.4999926480630505
3337.249,-2.4931480386487666,1.499958769881536,-2.350000179914437,1.5277664758425114,-2.493825700486407,1.4999652613398675
3337.283,-2.4896681795373343,1.499903058359173,-2.366645903186239,1.5318494375460299,-2.4916100392058835,1.4999368028119227
3337.325,-2.4828274971881172,1.4997392851189422,-2.374966803631846,1.5338855553369912,-2.4860720678944426,1.499831075969012
3337.351,-2.4783052313301672,1.4995965383778878,-2.4087342963384906,1.5350177678114956,-2.478879041738193,1.4996294577489846
3337.382,-2.472919325751047,1.4993944985773342,-2.433560652083738,1.5327218244061844,-2.4746255842783462,1.499480351143764
3337.415,-2.463667684793809,1.4989726743764926,-2.4542039450102147,1.530789130154174,-2.4647795750910015,1.4990585264138832
3337.449,-2.454118091772621,1.4984449184883644,-2.4608718614228295,1.536114220113531,-2.4531360482079156,1.4984311877254157
3337.482,-2.4413113131982374,1.4976006651487856,-2.4601058558583095,1.5356302576762413,-2.4466594781740585,1.4980257790959421
3337.515,-2.428883755571294,1.4966445390281427,-2.4588726240384475,1.537205906180963,-2.4324800795338852,1.4970082505476983
3337.549,-2.4187479996239505,1.4957721787962759,-2.456684617933402,1.5377424853105914,-2.4169480922850126,1.4957056468940861
3337.582,-2.4060673411228164,1.494569471999891,-2.4534358120260267,1.5385361884928646,-2.4090202864755637,1.4949688733454796
3337.616,-2.3936979709869575,1.4932776423041212,-2.452345433252944,1.5388274428981927,-2.3930629261511505,1.493340245175329
3337.649,-2.379778677234266,1.4916839753860653,-2.4274301710853194,1.4483730643807649,-2.3771648996902894,1.4915240953041686
3337.682,-2.364721411417156,1.489792578967357,-2.427348061101353,1.4789460278321687,-2.369239613633783,1.4905462087117047
3337.717,-2.350844750906071,1.4878948616458716,-2.3869509143057384,1.4662153048092454,-2.353378437883311,1.4884436433258879
3337.75,-2.336989292329828,1.4858513780333216,-2.3871524751895414,1.4510798158720148,-2.337536260557862,1.4861494613202622
3337.782,-2.3231683112029202,1.4836638099657626,-2.3873535631446785,1.4537052074455064,-2.3296331552949616,1.4849320893487405
3337.816,-2.3129131626716837,1.4819438783222638,-2.3798983485701335,1.460307239951014,-2.3138468557088783,1.4823543389858815
3337.849,-2.2975519374986386,1.4792130333713511,-2.3695077671012466,1.4698540069194843,-2.298085866237457,1.4795857183193974
3337.883,-2.2865461426739597,1.4771420654285012,-2.3287370758182,1.4364411430995554,-2.290219716582998,1.4781306729469803
3337.915,-2.273206840297345,1.4745031927771306,-2.3277598910448245,1.415140876433734,-2.274515908118268,1.47507910929814
3337.949,-2.257938237422568,1.4713081624601863,-2.3275881424363236,1.396135001733366,-2.2588480474677444,1.471838537069001
3337.982,-2.2454390296646407,1.4685528959867935,-2.3249710858331754,1.3975576303838304,-2.251028972560023,1.4701476277460739
3338.015,-2.2341355056391894,1.465952154777391,-2.3249710858331754,1.3975576303838304,-2.2354228339166444,1.4666250575767796
3338.049,-2.2185821370874312,1.462203303240157,-2.3249710858331754,1.3975576303838304,-2.219859966488751,1.4629149872583884
3338.082,-2.209659537202149,1.4599631236452166,-2.2147702677849668,1.5205594776876457,-2.2119271608007542,1.4609629349974937
3338.115,-2.1945662906907057,1.4560239148284508,-2.214770267784967,1.5205594776876452,-2.195915873119706,1.4568908856544098
3338.149,-2.1806760519217137,1.4522308917047735,-2.2306019646868998,1.6939859877878383,-2.1799535296673715,1.4526340321465292
3338.182,-2.169901331407986,1.4491768401088345,-2.1926845242108444,1.5894656528514153,-2.1721466728593604,1.4504607852577838
3338.216,-2.15800266558226,1.4456898176043025,-2.189893260660245,1.5157676870356012,-2.1567797163634186,1.4460080714564074
3338.249,-2.145372662797933,1.4418561132282801,-2.1817706867152857,1.532293647591275,-2.141467442806403,1.4413708591906365
3338.283,-2.1289735241518555,1.436673067373269,-2.1807603556382427,1.550099335854952,-2.133832485595401,1.4389832745215918
3338.315,-2.118711168633245,1.4333104587756649,-2.1691113747053827,1.5602364714484407,-2.1186063439649208,1.4340705969696452
3338.349,-2.1039367827138697,1.4283065299533664,-2.164758691747077,1.5563211505909607,-2.1034404305847647,1.4289751693890718
3338.382,-2.0914819395855293,1.4239372908620487,-2.1644702595242595,1.5872267276671557,-2.0958807284488583,1.4263591438924512
3338.415,-2.0820756536625233,1.4205450662501553,-2.163697995913533,1.6108937794788025,-2.0808091825282338,1.4209909328854142
3338.451,-2.0659573878669777,1.4145453639328003,-2.162748793181161,1.629565674539418,-2.0732978856385507,1.4182389431864484
3338.482,-2.0555040185138664,1.4105267934494403,-2.162748793181161,1.629565674539418,-2.058325616114421,1.4125997061595137
3338.515,-2.041372151594278,1.4049325744792687,-2.162748793181161,1.629565674539418,-2.043422261754413,1.40678081782854
3338.549,-2.0287827791901254,1.3997906383042134,-2.0699441070942157,1.7657759700504854,-2.0285899859110526,1.4007831179025576
3338.582,-2.0166145844230217,1.3946770681644276,-2.057582723385116,1.6450438217947159,-2.021201168372678,1.39771747905731
3338.615,-2.0059636612014953,1.3900838129110809,-2.0542310040498597,1.6484782466196046,-2.0064794982547127,1.3914531703867064
3338.649,-1.9942578907020445,1.3849078226783358,-2.014734786415527,1.4909027634992624,-1.9918342219028626,1.3850122491827848
3338.682,-1.980422751261449,1.378615424080677,-2.1200752074203173,1.093284873410707,-1.9843606460122263,1.3815605348703066
3338.721,-1.968467022263516,1.3730230515006847,-2.0920053287793667,1.027313118172327,-1.9692361151277318,1.3742989944561363
3338.75,-1.9558480212027756,1.3669624228267592,-2.105202510416524,1.1151090332135072,-1.9617061264138338,1.37059914838102
3338.783,-1.946515575638205,1.3623744350721476,-2.109177678805371,1.1598618274807246,-1.9468757081144215,1.3632168837150451
3338.816,-1.9332972582051173,1.3557198741309386,-2.1102430786181396,1.1750862510289999,-1.9325632722206951,1.3560668231771207
3338.849,-1.9233438670819254,1.350586461163527,-2.111736651324425,1.2055256876386606,-1.9183378590351565,1.3487451391740337
3338.883,-1.9095529675463512,1.3432971005123988,-2.1098780921778197,1.2137378507787078,-1.9112584311281586,1.345020270741982
3338.915,-1.8976005806993215,1.3368107101729751,-2.0092114846427984,1.422186446027446,-1.8971674166074182,1.3374431579088684
3338.949,-1.8850181023881674,1.32980996409229,-1.9994030553296562,1.4467286406052613,-1.8831685569216743,1.3296971258186816
3338.982,-1.8735513501190129,1.3232732905252589,-1.9715944839617747,1.4581352597227648,-1.8762043170562377,1.3257611122396922
3339.015,-1.8618055586881155,1.316419862051918,-1.9654476618342975,1.4561139020982816,-1.8623474717000958,1.3177637979547698
