time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.104,-2.4993978624104223,1.5000071732230629,-2.3411213389166106,1.5248321587722886,-2.4999730174689847,1.4999999988917636
3337.104,-2.4993978624104223,1.5000071732230629,-2.3411213389166106,1.5248321587722886,-2.4999730174689847,1.4999999988917636
3337.146,-2.4991945346234496,1.5000060402195436,-2.34108642264397,1.5251908867936528,-2.4996506348308523,1.4999998794792528
3337.172,-2.4982817795640315,1.5000024917612873,-2.3410759245019106,1.5254422442296742,-2.4990518665047845,1.4999991374656954
3337.204,-2.496362566039857,1.4999916261010553,-2.3410664930686593,1.5255679450515665,-2.496937330807887,1.499991172311896
3337.238,-2.4939472735383004,1.499968691240763,-2.357775660224175,1.5303939927244603,-2.495354049466407,1.499980050687803
3337.271,-2.4901785001314303,1.4999124327508748,-2.374252250911253,1.535246048998462,-2.4911259024798373,1.499929485954471
3337.304,-2.4853388711782447,1.4998070768379,-2.390292061417807,1.5394828602275694,-2.485429767060421,1.499815863606728
3337.338,-2.4796893107303064,1.4996429292884597,-2.4057731702331835,1.542816811221344,-2.4819638529191717,1.4997240979492852
3337.371,-2.4717586889508483,1.499346639855072,-2.4186812201223034,1.549306041700424,-2.473721559139502,1.4994460002502812
3337.404,-2.4636676816236753,1.4989726717620018,-2.4289692553999878,1.5584838973421404,-2.468933176719034,1.4992491019404992
3337.438,-2.4544254562548824,1.4984632983042232,-2.4380392563127247,1.5670931546507316,-2.4580092999919296,1.4987100379858262
3337.471,-2.4433834141209907,1.4977473475315186,-2.4592296121070842,1.5629143279498332,-2.445314651548824,1.4979367735349862
3337.505,-2.433401917782316,1.497006958891994,-2.473703431665461,1.5632444304434414,-2.4309737652533467,1.4968902382162979
3337.538,-2.417171498152272,1.49562935351567,-2.4845052178189233,1.56200430114001,-2.4232422492345216,1.4962561756838615
3337.571,-2.4072619598129656,1.4946880241005693,-2.4807088171159477,1.5478799922488893,-2.407428242178467,1.4948151068484699
3337.604,-2.392900303874722,1.493190303669816,-2.475217017788703,1.5276236146767324,-2.3994492893914625,1.494015357903238
3337.638,-2.3793821209162473,1.49163637818127,-2.4664621399320987,1.5133868344361057,-2.3835118985347696,1.4922723865552354
3337.672,-2.363928685185868,1.48968814497914,-2.4598944290073264,1.5003310449281453,-2.367654376628076,1.490344785960222
3337.704,-2.3544128308977514,1.4883969858730668,-2.4555875537754472,1.4917923297180335,-2.3597244811547538,1.4893081672579866
3337.743,-2.336198735378447,1.4857302504820367,-2.44740100796058,1.4541638589195567,-2.3438671778344617,1.4870895868626404
3337.771,-2.3271147918719324,1.484303682181167,-2.4200214697221383,1.4370939666185094,-2.328053583463917,1.4846829153111114
3337.805,-2.311730435663638,1.4817401776537662,-2.4065037105530886,1.4340365451993664,-2.3122693486723698,1.4820859983980925
3337.838,-2.2983388182909206,1.4793574010520059,-2.3676872266122775,1.4065460007074901,-2.304386074997688,1.4807158515361643
3337.871,-2.286546130673703,1.4771420262074384,-2.3593280772649567,1.425156936104307,-2.2886476956735864,1.4778339915133776
3337.904,-2.2724229605338118,1.4743436707854252,-2.3468783103659043,1.4673899672191686,-2.2729474774184366,1.474763525407098
3337.938,-2.2626323454060486,1.4723103075277069,-2.330337182488912,1.484349640881024,-2.265110667294259,1.4731573812822851
3337.971,-2.2489516437319663,1.4693399198177717,-2.3242200204925823,1.4895972397488784,-2.24946643462299,1.4698037833406297
3338.004,-2.234914316822294,1.4661346317417592,-2.306410319398812,1.5101316207071238,-2.2338645958037753,1.4662624537481312
3338.038,-2.2213007447829685,1.4628728019887705,-2.2817815972410473,1.5694401836677576,-2.2260798492803735,1.464421464371066
3338.071,-2.211210164559554,1.4603570926513454,-2.263306923418762,1.602578723321929,-2.2105087055118338,1.4605922571394059
3338.106,-2.1953391558200943,1.456230168394747,-2.237788141048215,1.6148281105223001,-2.1948894694336363,1.4565691891456727
3338.138,-2.1826027836511837,1.4527666370975643,-2.224788644380319,1.6319861545262113,-2.1870966214643626,1.45449417703792
3338.177,-2.169132690267342,1.4489551591851297,-2.219231414702297,1.6536798690863779,-2.171585388266736,1.4502186178381915
3338.204,-2.1576193754123283,1.4455754228132673,-2.2117072560844644,1.6091916470933212,-2.1562182565529486,1.4457665212399096
3338.238,-2.1442263706157605,1.4415013190758994,-2.2042424178294784,1.588881047487276,-2.1485550595071286,1.4434712446083369
