time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.102,-2.4993979427334976,1.500007175352166,-2.3421115191781556,1.5237613240436527,-2.499973093774861,1.4999999988981174
3337.102,-2.4993979427334976,1.500007175352166,-2.3421115191781556,1.5237613240436527,-2.499973093774861,1.4999999988981174
3337.136,-2.499257728213011,1.5000062986132414,-2.3421899759365177,1.523948230965066,-2.499859449838432,1.499999978213501
3337.169,-2.498155834861833,1.5000019430930789,-2.3424264791767033,1.5245091647623923,-2.498730273907537,1.4999984559914954
3337.202,-2.496700909961279,1.4999939696311066,-2.351321433031472,1.5266890936422586,-2.497711246366937,1.4999950256554686
3337.236,-2.4935547727515566,1.4999639626148842,-2.3688193625209597,1.5308228762854252,-2.4946181633682296,1.499973425376254
3337.269,-2.490428227022155,1.499916876922316,-2.385204851283363,1.53519035807463,-2.490112877830176,1.499912935610614
3337.303,-2.485498202455927,1.499811098430524,-2.394949393921765,1.5442514033110377,-2.4873073231681255,1.499858687732002
3337.336,-2.478706620537556,1.499610252499508,-2.408123271039723,1.5518676658424704,-2.48045682117459,1.4996793468801801
3337.369,-2.4710494178265447,1.499316698339365,-2.4226951522108755,1.5542525769015643,-2.471860261142574,1.49937245192432
3337.403,-2.4642076411845575,1.4989998235526123,-2.4286247526102254,1.554702562584453,-2.466892757895221,1.4991577751382543
3337.444,-2.4528783574202384,1.4983699246222384,-2.44671312842251,1.55552786218583,-2.4556089117214985,1.498575621905437
3337.469,-2.442697507209774,1.4976993205210454,-2.4635869242295887,1.5545032138681678,-2.4425765069212577,1.4977506746118763
3337.502,-2.4322865004182876,1.496919172550986,-2.476617353928983,1.5563022291311441,-2.4354455675825135,1.4972352777837195
3337.536,-2.4171722219295506,1.4956296174642238,-2.4827068952040405,1.550978397741905,-2.420102061962318,1.4959855000582027
3337.569,-2.4040751723102107,1.494369547358053,-2.473787782180583,1.5273476759371312,-2.404240034165984,1.494501586572042
3337.602,-2.390111190828254,1.492881434721653,-2.4677840565076012,1.5013664509616946,-2.396255635484542,1.4936818747755083
3337.636,-2.3781934404816703,1.4914933644643678,-2.459670121538676,1.5080423685744857,-2.380337495630828,1.4919022794765449
3337.669,-2.3631366119929402,1.4895837107340784,-2.450870134961435,1.5034203026421076,-2.3644837063175683,1.4899364591250048
3337.702,-2.350052720107424,1.4877824555943355,-2.450870134961435,1.5034203026421076,-2.3565519351783606,1.4888802031551154
3337.736,-2.337385282295888,1.4859122875461273,-2.4157514025157725,1.4934079483212783,-2.340701210884046,1.4866237297041316
3337.773,-2.3231689760973726,1.4836643965418952,-2.4037967214509344,1.508513459907386,-2.3248957080123307,1.4841794102467196
3337.802,-2.3113369064849048,1.4816727137937553,-2.400764906527949,1.512254855642251,-2.3170031095753374,1.4828857767307628
3337.837,-2.299520017886102,1.4795738338904294,-2.3789805030500535,1.5200780584658808,-2.3012357195944557,1.4801551537155813
3337.87,-2.2849761039039875,1.4768394093775599,-2.217456369988568,1.531108680659877,-2.2855053034748916,1.4772356807947684
3337.903,-2.2735994443276266,1.4745835150420132,-2.2522617120715864,1.3558643519480147,-2.2776543611366384,1.4757052111411844
3337.936,-2.2583299012462947,1.4713931387398735,-2.2485995564246304,1.327727976460667,-2.261979079902549,1.4725024505648647
