time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.986,-2.499344418310786,1.5000074287102505,-2.346731871200211,1.5144260034210753,-2.499918972707487,1.4999999900643417
3343.986,-2.499344418310786,1.5000074287102505,-2.346731871200211,1.5144260034210753,-2.499918972707487,1.4999999900643417
3344.02,-2.499204197576975,1.5000065302241619,-2.3467295323801625,1.5144259783126972,-2.4997486039440444,1.4999999228068583
3344.053,-2.498496966903679,1.500003732891137,-2.345400125336246,1.5151256221117957,-2.49927295387663,1.4999994502385163
3344.086,-2.4960954159676176,1.4999897730369616,-2.345028897371602,1.5152442075200478,-2.49741355488519,1.4999935112390392
3344.12,-2.4930949397669573,1.49995802916373,-2.3647091098869093,1.5153514265448802,-2.4941750004248555,1.4999686072362197
3344.153,-2.4898720896136397,1.4999065717508593,-2.4019427817649763,1.5161071217110185,-2.4920260912079564,1.499942241426724
3344.186,-2.484474594835873,1.4997839784295757,-2.4217813867954963,1.5134008463078397,-2.4866437555500362,1.4998431574647575
3344.22,-2.4792451409907192,1.4996270480924652,-2.423167132846005,1.511041312465296,-2.4796216625167915,1.4996516677190732
3344.253,-2.4705144893327846,1.4992914953468175,-2.4298570788784333,1.5012912000277234,-2.4754562239358995,1.4995090167861624
3344.286,-2.462793346747129,1.498925050342202,-2.405461374894685,1.5171654286649963,-2.4657877693937116,1.4991032289942041
3344.32,-2.452192833114406,1.4983232511026763,-2.395422568740942,1.5002935795577974,-2.4543221836247637,1.498496512178915
3344.353,-2.442638415627984,1.4976893038609493,-2.4015607627791873,1.4936524760344811,-2.4479288873299994,1.4981027787848258
3344.402,-2.42418092643634,1.4962414862363829,-2.412129911591968,1.49544883775033,-2.4263052940445173,1.4965044506732879
3344.42,-2.4171133784998715,1.495614706588078,-2.437642847653304,1.5179401416856004,-2.418467324829998,1.4958316494809198
3344.453,-2.403617831231356,1.4943116357883381,-2.458422854591566,1.542283388412665,-2.4105517552248537,1.4951041221205814
3344.486,-2.390052869734199,1.4928613615596995,-2.4546022877017037,1.598484872459354,-2.394600211655104,1.49349244030823
3344.52,-2.376946351493892,1.4913263249796442,-2.445307736735714,1.5809744598994657,-2.3786925355125503,1.4916915351092328
3344.553,-2.3642680536654987,1.4897158865579823,-2.43737545654773,1.5541273024227658,-2.3707667853611922,1.4907217470597824
3344.586,-2.3507880888565666,1.4878677861057445,-2.397746230718413,1.5159020890246633,-2.3549073675875842,1.488635775784694
3344.62,-2.339700809776596,1.486242377643665,-2.3862957255169306,1.5006408498588093,-2.339061137308077,1.486357397599739
3344.654,-2.339700809776596,1.486242377643665,-2.3862957255169306,1.5006408498588093,-2.331156195580029,1.4851479496131723
3344.686,-2.3140404195606465,1.4821125119048386,-2.368902292992659,1.5028511812536745,-2.3153682662309145,1.4825863727926476
