time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.991,-2.499344323374307,1.5000074285320044,-2.3492460863641815,1.5136112292907078,-2.4999188682408184,1.4999999900381231
3343.991,-2.499344323374307,1.5000074285320044,-2.3492460863641815,1.5136112292907078,-2.4999188682408184,1.4999999900381231
3344.025,-2.499158049864464,1.5000063286800345,-2.34922594580416,1.5135391530533657,-2.499839537470018,1.4999999650899087
3344.058,-2.4981450986965372,1.5000021933298981,-2.3492423960708266,1.513413583043908,-2.4988021811625116,1.499998556005093
3344.091,-2.4962388833576052,1.499990872999807,-2.3488278855530336,1.5134130701403214,-2.497830802528157,1.4999953956260077
3344.125,-2.4935012877516987,1.4999632787996846,-2.3485336347754426,1.5132603647894043,-2.4948467126202747,1.49997524405186
3344.158,-2.4901252298333145,1.4999112093870572,-2.348376704007542,1.5129224333774527,-2.4904457136466345,1.4999178962557138
3344.191,-2.4852853023043533,1.4998050539078696,-2.348219712072131,1.5125845394074982,-2.487699242935087,1.4998660947838245
3344.225,-2.478651713661264,1.4996070546515996,-2.348031480254337,1.5122849834656695,-2.480974970342239,1.4996935326230645
3344.259,-2.4705142819236943,1.4992914758252065,-2.509661408967327,1.49719841185758,-2.4725099775937425,1.499396106651476
3344.291,-2.464150200991269,1.4989939482906638,-2.502532158238126,1.474120735446986,-2.467608855589858,1.499187292567232
3344.332,-2.4499659152444093,1.4981829916933416,-2.502532158238126,1.474120735446986,-2.4564583127432362,1.4986193783314679
3344.358,-2.441252659080974,1.4975904918522618,-2.502532158238126,1.474120735446986,-2.4435511560675334,1.497811460662533
3344.391,-2.4299680181205083,1.496725456856993,-2.502532158238126,1.474120735446986,-2.436480841178685,1.497305516392284
3344.425,-2.4171131253834224,1.4956146261341816,-2.502532158238126,1.474120735446986,-2.4212216520229095,1.4960734277118173
3344.458,-2.4040163447434075,1.4943520443961236,-2.450960477147774,1.4930506594111403,-2.4053769328443897,1.4946024715279103
