time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.097,-2.4993434240711623,1.5000074312011302,-2.3507150485794908,1.5119311529951853,-2.4999180851304175,1.499999989845853
3344.097,-2.4993434240711623,1.5000074312011302,-2.3507150485794908,1.5119311529951853,-2.4999180851304175,1.499999989845853
3344.131,-2.4991402218547156,1.5000062648208188,-2.3503919793884647,1.512052229556847,-2.4997315436974117,1.4999999130090003
3344.164,-2.4981014419859155,1.5000019964036622,-2.3499402258400997,1.5121652431779051,-2.4984502842584027,1.4999976119080938
3344.197,-2.496166715976969,1.4999903250516509,-2.3492088732278473,1.5125511863258176,-2.4973495477581404,1.4999931919750962
3344.231,-2.4931968946397842,1.499959370754788,-2.36842502474575,1.5134017028149105,-2.4940746067210084,1.4999675426541033
3344.264,-2.4894841116413997,1.4998992533287674,-2.404737403070823,1.5133244065445133,-2.4919090269548536,1.4999405711148588
3344.3,-2.4849632326318174,1.4997967744595453,-2.432672071687261,1.5121361256159789,-2.486487904886355,1.499839614115523
3344.331,-2.478849705442128,1.4996137470678281,-2.4779504090843414,1.5055311642716214,-2.479422894833433,1.499645295363581
3344.364,-2.4705133971900546,1.499291397988853,-2.5064595289961407,1.5185260188025707,-2.470602537162905,1.4993178725351095
3344.397,-2.463338409725237,1.4989528911182597,-2.5141810471802057,1.530696669588807,-2.4655219753217232,1.4990905998350657
3344.431,-2.451876692413323,1.4983035214161522,-2.508721837065549,1.5435760748406069,-2.454011389706675,1.4984781626960622
3344.464,-2.4405528625195565,1.4975398698457127,-2.499669623192435,1.5523964463598077,-2.440770833329067,1.4976175465710806
3344.498,-2.430346055468658,1.4967560052667126,-2.490859698363631,1.5667302579668554,-2.4335390939177293,1.4970824334059278
3344.531,-2.419475762312806,1.495828237827299,-2.485240234515497,1.5981889123461,-2.4180718919303077,1.4957962256273636
3344.564,-2.4028188472691436,1.4942298405995829,-2.4783608189775364,1.6295348524179296,-2.410153251685894,1.4950659766913532
3344.598,-2.3928414621791165,1.4931706812546526,-2.4702700374121638,1.5986632545307358,-2.394200050446796,1.4934492088515299
3344.631,-2.379323544924899,1.4916141672272305,-2.4614930966529416,1.5687557994639305,-2.378294913059154,1.4916436757283027
3344.664,-2.362681368783565,1.489505213125774,-2.4495087628145154,1.5269222961529685,-2.370369396091458,1.4906714634336673
3344.697,-2.3492016128972835,1.4876405883329682,-2.4380129873814975,1.4530058547519555,-2.354509615001265,1.4885805232524199
3344.731,-2.340095181772637,1.4863013368581202,-2.4133317646252377,1.3980139495416397,-2.3386644825663465,1.4862973733905838
3344.764,-2.323505854091257,1.4836954117908046,-2.392806482819063,1.421223542544467,-2.3307600815945397,1.4850855404312573
3344.797,-2.3097029939577958,1.4813628142129953,-2.370137887089874,1.4463433590667014,-2.3149727018401234,1.482519109209309
3344.831,-2.2986760954617806,1.479391780905665,-2.2413752132992792,1.4898535616684039,-2.299209754132676,1.4797616584833841
