time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.063,-2.499343910686237,1.5000074344468697,-2.3504560429170156,1.513601387907043,-2.499918321218201,1.4999999899046423
3344.063,-2.499343910686237,1.5000074344468697,-2.3504560429170156,1.513601387907043,-2.499918321218201,1.4999999899046423
3344.101,-2.499230492692889,1.500006671965531,-2.3504036139566704,1.513378929447097,-2.499858202764476,1.4999999719266002
3344.13,-2.498228010561131,1.5000025727851616,-2.350371211370252,1.5132016886350743,-2.4988821809415045,1.4999987373470158
3344.182,-2.4948134522482923,1.4999782309960865,-2.3503375220193496,1.5130244405960631,-2.4966689743888324,1.4999893815883936
3344.197,-2.493094407169136,1.499958025949057,-2.350086353370904,1.5129093047063933,-2.4950303279501296,1.499976924013721
3344.23,-2.4893536957210225,1.4998967518191808,-2.3496147010766513,1.5128220368353325,-2.4906986426250186,1.4999220666845223
3344.263,-2.4844742107849367,1.4997839693475492,-2.3485405810961244,1.5112637242136762,-2.4848822695995123,1.4998013076060956
3344.297,-2.478651447726068,1.4996070509734987,-2.347604199846755,1.5112645967429612,-2.4813515901911924,1.4997047792666443
3344.33,-2.471937215015728,1.4993520623663699,-2.347604199846755,1.5112645967429612,-2.4729752488401378,1.499414577410641
3344.363,-2.463339169183439,1.498952993458102,-2.347604199846755,1.5112645967429612,-2.4628138045380936,1.498958512776454
3344.397,-2.452819171394968,1.4983618454908767,-2.517214046176863,1.4528676347296616,-2.4570585104820837,1.498653120575189
3344.43,-2.44194733116615,1.4976402433624652,-2.517214046176863,1.4528676347296616,-2.4442357511242903,1.49785816024843
3344.464,-2.4288250133190163,1.496632033428532,-2.482089467875547,1.4915512016336387,-2.429774086625157,1.4967868737013106
3344.497,-2.416323767800795,1.4955423031973514,-2.46377746831714,1.4907873259489004,-2.4220067923299644,1.496141333429072
3344.53,-2.4032185537855786,1.494270945185452,-2.4637726788876826,1.4889901473773386,-2.4061740293312766,1.4946811127570818
3344.564,-2.390849245960079,1.4929503783568117,-2.4637726788876826,1.4889901473773386,-2.390214120603935,1.493015192047833
3344.597,-2.3781350814683293,1.4914709659433925,-2.4637726788876826,1.488990147377339,-2.3822622986632154,1.492112498898744
3344.63,-2.3658529644740915,1.4899239560203363,-2.459019810958056,1.4979598284717899,-2.366407091053459,1.4901676099109316
3344.669,-2.353959207690558,1.4883151421367538,-2.459019810958056,1.4979598284717899,-2.3584765580551847,1.4891220994100294
3344.697,-2.3389095021382054,1.4861226974683621,-2.459019810958056,1.4979598284717899,-2.342621876822599,1.4868862462236963
3344.73,-2.3242958704321346,1.48382492242015,-2.3861260996906957,1.5227309443177304,-2.326811954545411,1.4844624677816456
3344.763,-2.3120687846104846,1.4817738039454356,-2.3814963883203486,1.478830685992007,-2.3110297315914208,1.4818481809842807
3344.797,-2.297103146453192,1.4791034313632687,-2.3791096185053755,1.4846262025660637,-2.3031479253433913,1.4804694260224538
3344.83,-2.284527927226795,1.4767229692312396,-2.353533889066616,1.4716926428993784,-2.2874131081269278,1.4775704637140632
3344.863,-2.271192908127048,1.4740615181194483,-2.353533889066616,1.4716926428993784,-2.271716139262352,1.4744828412312438
3344.898,-2.258666396578793,1.471431928507639,-2.2430074384296237,1.2714027000686765,-2.2638810115754993,1.4728681283369442
3344.931,-2.245385644855773,1.4685059595789702,-2.2430074384296237,1.2714027000686765,-2.248240511359298,1.4694974651371633
3344.963,-2.234082610111025,1.4659030956604384,-2.2430074384296237,1.2714027000686765,-2.232480510094627,1.4659631358426006
3344.997,-2.2193065124399523,1.462343353197412,-2.2430074384296237,1.2714027000686765,-2.2243724630045545,1.4641666843235372
3345.031,-2.2076702371367376,1.4594139596251905,-2.1928032807025466,1.2832111640132895,-2.208185266988187,1.4604533806749342
3345.063,-2.1929699658196804,1.45555311974009,-2.200086735165729,1.2637215227368679,-2.200106834603562,1.458536710907323
3345.097,-2.1813962951612433,1.4523866053050936,-2.2107353194078585,1.4714036752614166,-2.1844748154753715,1.4544816674909122
3345.13,-2.1671621028787817,1.4483375180651001,-2.216754267590665,1.729868969904025,-2.1690565387661582,1.4502101595229986
3345.163,-2.155271471540807,1.444823215546906,-2.216754267590665,1.729868969904025,-2.1536907326730694,1.4457535056630397
3345.197,-2.142268424775435,1.4408415678846629,-2.216754267590665,1.729868969904025,-2.1460282161438022,1.4434559558572084
3345.23,-2.130829435144493,1.437218171490615,-2.216754267590665,1.729868969904025,-2.1307452987377706,1.4387228244288988
3345.264,-2.117525913277488,1.4328607380418312,-2.216754267590665,1.729868969904025,-2.115520422047539,1.4338062455747356
3345.297,-2.104269026309936,1.4283635462989097,-2.216754267590665,1.729868969904025,-2.1079304487578767,1.4312793845823697
3345.33,-2.0921904903448665,1.4241298889425396,-2.138572309275303,1.028067783302884,-2.0927967844499227,1.4260889618233856
3345.365,-2.080153240072106,1.4197801535385126,-2.1390337396768375,1.0852853932922488,-2.0777266138673274,1.4207168823840963
3345.397,-2.0681583814549955,1.4153147917433928,-2.1390337396768375,1.0852853932922486,-2.0702160210836733,1.417962965064752
3345.43,-2.054343636647745,1.4100081799305348,-2.139033739676837,1.0852853932922488,-2.055245201006448,1.4123198894669118
3345.466,-2.0428151632390104,1.4054440343802537,-2.139033739676837,1.0852853932922488,-2.047785517849584,1.4094309376146401
3345.497,-2.0309599802514255,1.400620156144871,-2.139033739676837,1.0852853932922488,-2.032918959220496,1.403518727063639
3345.53,-2.0180471987968023,1.3952136605730847,-2.139033739676837,1.0852853932922488,-2.0181245810262096,1.397428140723985
3345.563,-2.0055585100418303,1.3898317559279671,-2.139033739676837,1.0852853932922488,-2.0029556212983435,1.3912003037166092
3345.597,-1.9945852594256983,1.3849771989283568,-2.139033739676837,1.0852853932922488,-1.9947222352960186,1.3880905665461227
3345.631,-1.9818390930349503,1.379188744729255,-2.0706260772674203,0.5065813894877739,-1.9782971242806062,1.381779298387656
3345.663,-1.9691545492845919,1.3732664966189343,-2.0706260772674203,0.5065813894877739,-1.962384061756962,1.375289011640132
3345.711,-1.9536571275592902,1.3658083591092822,-2.0706260772674203,0.5065813894877739,-1.9479096486989693,1.3684728347732438
3345.73,-1.9464821683451796,1.362271307879567,-2.0706260772674203,0.5065813894877739,-1.940703445463033,1.3649995854077144
3345.765,-1.9321967088019236,1.3550680604201215,-2.0706260772674203,0.5065813894877739,-1.926354344919488,1.3579233903761092
3345.797,-1.922248919909044,1.3499237996097122,-2.0706260772674203,0.5065813894877739,-1.919211966815459,1.3543207016996506
3345.83,-1.9112862488983229,1.344130913418326,-2.0706260772674203,0.5065813894877739,-1.9049928493553754,1.3469867979880294
3345.863,-1.8986238260627237,1.337275815864106,-1.9058476844975747,1.3175205842954198,-1.8908629685778653,1.3394824168677086
3345.897,-1.8870824109458082,1.3308719011675627,-1.8905716482691135,1.3349467077715667,-1.8838321324859457,1.3356666355899611
3345.93,-1.8759519556073463,1.3245529595106897,-1.8696099885197361,1.3545048832973678,-1.8698399360867202,1.3279085768719041
3345.963,-1.8655728199294406,1.3185319281430556,-1.8590470415296885,1.3639299226851869,-1.8559420533376407,1.3199827898528218
3345.997,-1.8507917128282394,1.3097390543708372,-1.8536061577205323,1.3679578418299505,-1.8490291085857358,1.3159573562963687
3346.03,-1.840206705418496,1.3032818294882036,-1.8536061577205323,1.3679578418299505,-1.835276464402479,1.3077821404378858
3346.063,-1.8290054564115352,1.2962999170655125,-1.8536061577205323,1.3679578418299505,-1.8284372630065735,1.303632654730848
3346.101,-1.816865590342021,1.2885569381294484,-1.8536061577205323,1.3679578418299505,-1.814834338692839,1.295210677830911
3346.13,-1.8081503955614162,1.282883285789887,-1.8536061577205323,1.3679578418299505,-1.8013336914925628,1.2866257096853517
3346.163,-1.7954932137320738,1.2744688621041824,-1.8536061577205323,1.3679578418299505,-1.7872830486715552,1.2776671719763495
3346.197,-1.785239356231262,1.267497701862118,-1.7837609756488484,1.3127932719563247,-1.7793141486023176,1.2728129051484354
3346.23,-1.773413806856137,1.2592826378545425,-1.8139804716666936,1.2706032453788834,-1.7634490691607199,1.2629965276632054
3346.263,-1.7629773924018781,1.2518732723478354,-1.8082354155907518,1.2551877755232717,-1.748339751453503,1.253244136188244
3346.297,-1.7529355486766027,1.244600009084015,-1.8044844286398707,1.2447928972452087,-1.7418106411641463,1.2486220555928935
3346.33,-1.7407193597165558,1.2355571956639078,-1.8044844286398707,1.2447928972452087,-1.728836395588838,1.239260524691518
3346.363,-1.730194973357904,1.2275914147516385,-1.8044844286398707,1.2447928972452087,-1.7223917293579665,1.2345214125827206
3346.397,-1.719434881085187,1.219275437410723,-1.8044844286398707,1.2447928972452087,-1.7095884731426816,1.2249273509305256
3346.43,-1.7103247305848284,1.2120957793120204,-1.8044844286398707,1.2447928972452087,-1.6969015248744703,1.2151799987490224
3346.463,-1.6984826789375194,1.202568209153751,-1.8044844286398707,1.2447928972452087,-1.6843327242203359,1.2052807708950262
