time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.096,-2.499397888985422,1.5000071727554987,-2.340239763973437,1.5263185633959926,-2.4999731148034425,1.4999999988996915
3337.096,-2.499397888985422,1.5000071727554987,-2.340239763973437,1.5263185633959926,-2.4999731148034425,1.4999999988996915
3337.13,-2.499257677358444,1.500006296195786,-2.3402526150830565,1.5261986535483265,-2.499928928051376,1.4999999935565267
3337.163,-2.4983622279748317,1.5000028328963464,-2.3402658519311967,1.5260850090260445,-2.499014173833131,1.4999990676885306
3337.197,-2.4967008397288524,1.4999939672909093,-2.347923966268577,1.5277399750139775,-2.4968669038621414,1.4999907691887953
3337.23,-2.493752702623146,1.4999663793781066,-2.3631270526560675,1.5312309089456129,-2.495265137315108,1.4999792984670948
3337.263,-2.4896682567338426,1.4999030589199744,-2.377774322480188,1.5354035397194006,-2.4910024774906483,1.4999275573286144
3337.296,-2.4846924253014304,1.499790448108243,-2.3987103937766814,1.5328229787582535,-2.4852664821391666,1.499811901624913
3337.33,-2.480074886402081,1.499655434495878,-2.4262969441178543,1.5275847307619816,-2.4817791616647624,1.4997187621705776
3337.363,-2.4726894395262473,1.4993851347945224,-2.448949182923011,1.5267867456695443,-2.4734926378349247,1.4994371505581352
3337.396,-2.463396302870707,1.4989589344814997,-2.454488355970962,1.5372358791036955,-2.463422451897053,1.4989923698572776
3337.43,-2.453500015038252,1.49840766440428,-2.462675399573113,1.5456594344521484,-2.457712987474014,1.498693727703579
3337.463,-2.4420060476109358,1.4976502483683705,-2.469525933789895,1.5564225044465982,-2.444975732840717,1.4979140660643517
3337.496,-2.4319117004340063,1.4968892349803706,-2.4775994483259094,1.5624751666864305,-2.430594556782039,1.4968602121882864
3337.53,-2.415987319178903,1.4955208126964825,-2.475050432715418,1.5648889503280796,-2.4228503358688784,1.496222755575939
3337.563,-2.407261928788461,1.4946880008440175,-2.467509378384888,1.5628742532251225,-2.4070298043361724,1.4947762791585777
3337.597,-2.3929002747101884,1.4931902753649087,-2.4611803884417496,1.544184324808417,-2.391069557989054,1.4931230768212325
3337.63,-2.377399989769311,1.4913967248415052,-2.4487206202414233,1.526617470670136,-2.3831146878933387,1.4922264047422622
3337.663,-2.3651177047943697,1.4898445389059947,-2.435145804074419,1.5206671138452001,-2.3672578859596265,1.4902940398764237
3337.696,-2.350051989488135,1.4877818945140373,-2.4240922835901135,1.5174039887229775,-2.3513956187225533,1.4881670450763402
3337.73,-2.3393616406113305,1.4862117889807736,-2.3851710128714996,1.532025753967719,-2.3434711000277124,1.487031599090788
3337.767,-2.3259306772379005,1.484112920554474,-2.3913288371340604,1.4930620230398919,-2.3276585909349388,1.4846202147053114
3337.797,-2.3125188720574394,1.4818760206377595,-2.393936245774403,1.4524576766177086,-2.3118748660635124,1.4820184943085764
3337.83,-2.2995193279056396,1.4795730698045646,-2.388649001301362,1.4589215207895987,-2.3039919892316036,1.4806459694330376
3337.864,-2.2853680649839343,1.4769146094960293,-2.3623644304236855,1.4515525599792185,-2.2882546124608565,1.4777593911701465
3337.896,-2.273206808706764,1.4745030860118913,-2.3651665278219647,1.4441689766380548,-2.2725552870263703,1.4746841878820591
3337.93,-2.2595025071957857,1.471643995266521,-2.36708365504394,1.4390405625189953,-2.264718935246307,1.473075676998747
3337.963,-2.2462193945070363,1.4687285013420723,-2.3655234758729593,1.4341236076856663,-2.2490757326765554,1.4697173677163085
3337.998,-2.2325781609570687,1.4655855685555248,-2.3631049445527683,1.432474662080538,-2.2334749715769657,1.466171338293912
3338.031,-2.22052383764527,1.4626820045252347,-2.360140689935207,1.4330668428303577,-2.225690769798913,1.464328000515939
3338.064,-2.206172335677943,1.4590696294114613,-2.2521427956974724,1.458606385278058,-2.210155933459684,1.4605009664424953
3338.096,-2.193793518202405,1.4558169946123956,-2.2340845479242906,1.2975614406514386,-2.1925042725646264,1.4561544331559257
3338.135,-2.184915914092303,1.4534056839987362,-2.2543062438111745,1.4114166039345546,-2.183609657728746,1.4538960452988723
3338.163,-2.1687484104178845,1.4488440801809244,-2.2491420070195853,1.5160518378153574,-2.1658595778173275,1.44923613243514
3338.201,-2.1560865746526052,1.4451168466284787,-2.244241171423803,1.505131360676577,-2.1503262816842996,1.4447250072041011
3338.23,-2.1434623462202707,1.4412641563492907,-2.2382097322114323,1.472702268053008,-2.1426678420284504,1.442413906277168
3338.263,-2.133162240166683,1.4380189522922222,-2.2260447261492597,1.4820683720729113,-2.127393322281617,1.4376537467444555
3338.296,-2.1190907525364184,1.4334363038918538,-2.206194557704403,1.4626367918547674,-2.1197778064714936,1.4352048676748324
3338.33,-2.1050711670753093,1.428697410705489,-2.1906329297071725,1.4462982123231605,-2.1045916779937905,1.4301699608925729
3338.365,-2.095628718945621,1.4254072508043814,-2.1787525642956242,1.4577561015690068,-2.0894672176459284,1.4249527762318528
3338.396,-2.0794464776431707,1.4195823788452577,-2.168093652062387,1.437582802408497,-2.0744065708071315,1.4195540473253616
3338.43,-2.0678275965017767,1.4152534988330707,-2.153983658045325,1.4359227882010401,-2.0669008622689637,1.4167868494331644
3338.463,-2.0543860249961776,1.410090807738492,-2.1293612804474416,1.4369543494871064,-2.051940046859299,1.4111173007647688
3338.496,-2.0450848475990018,1.4064201720561298,-2.1098412304096468,1.4106188114944982,-2.0370485099262305,1.4052682405627763
3338.53,-2.032480066141948,1.401316114347172,-2.094428170821312,1.3981865570645704,-2.0296293975598836,1.4022766565655655
3338.563,-2.0184549811888286,1.395459387688727,-2.0855668976000508,1.4350095635822924,-2.014845819887192,1.396159913695987
3338.598,-2.0066969216448944,1.3904033401786307,-2.078553196901839,1.4495244081211567,-2.000136865865045,1.3898657992992371
3338.631,-1.9942578963315065,1.3849075881759259,-2.090758905423768,1.440046416957017,-1.992811036849529,1.3866525120220965
3338.663,-1.9815123837378927,1.3791176945467667,-2.1006878217417224,1.3318866911159382,-1.9782180096261985,1.3800940675989977
3338.696,-1.9684670324316735,1.3730228063157806,-2.0667475329044844,1.2921613557709697,-1.9623816789593183,1.3725738384985278
3338.73,-1.9598071205761969,1.3688812502956278,-2.0521528591422538,1.2940743605317806,-1.9544479735342608,1.3687016496320141
3338.763,-1.9465155898048172,1.3623741813173822,-2.037421105302181,1.2971597950044824,-1.9386593691659781,1.3607962124148347
3338.796,-1.9347227025798068,1.3564461124821798,-2.0284993858628377,1.2802774989443928,-1.9242753949017315,1.353511484860271
3338.83,-1.9208623177940698,1.3492897661598429,-2.011569472211765,1.2903808867680893,-1.9171692194249639,1.3498379027242984
3338.863,-1.9099055299674248,1.3434857569472969,-1.998478469492407,1.2630350498334317,-1.903023781567586,1.3423628710322113
3338.896,-1.8972500708969657,1.3366178131632118,-1.9944060333258942,1.2263935936866879,-1.8889692738688266,1.3347182595858373
3338.931,-1.8850181285428311,1.32980968630769,-1.9838846450420413,1.228872762906235,-1.881976755046062,1.3308327057110736
3338.963,-1.877019293989987,1.325265831948417,-1.978722689703256,1.2299950325089535,-1.8680624475699312,1.322935799340897
3338.996,-1.8645629919369842,1.3180429454175193,-1.974484531569151,1.2324663674085905,-1.85424411943394,1.3148721126069465
3339.03,-1.8525283343213181,1.31089181792412,-1.9717985020576645,1.2340179380877196,-1.8473715724811621,1.3107780905314268
3339.063,-1.8392077717854518,1.3027747369426435,-1.9802691550814684,1.1400295352368797,-1.8337009563308246,1.3024664320263208
3339.096,-1.8303806708066095,1.2972768129321766,-1.8717415868358085,1.2700491791385844,-1.8201312933359894,1.2939909622050838
3339.13,-1.8195759777809748,1.2904156702971843,-1.8687580935329628,1.2704542576522937,-1.8133849345755253,1.2896921807638995
3339.163,-1.8075002566124951,1.2825730206308277,-1.9228127813959937,0.578999080497615,-1.7999703801849187,1.2809732990377256
3339.196,-1.795842023575725,1.2748233257099109,-1.8896737707271658,0.7845382672200801,-1.7866616545951697,1.2720937085510136
3339.23,-1.7839364619170008,1.26672466337342,-1.8958576602970045,0.9075400786166301,-1.7800475799128448,1.2675940484658776
3339.264,-1.7721192527950689,1.25849760435953,-1.8835561166473127,1.0153871398239147,-1.7669012032316926,1.2584758144114314
3339.297,-1.7655928246234598,1.253871891276571,-1.8667867547431936,1.0568185026244767,-1.751626916824033,1.2482978985680775
3339.33,-1.7519785325243586,1.2440306132736023,-1.8514600616126033,1.088450410390091,-1.7439355429754575,1.2431217117653657
3339.363,-1.7413694254871834,1.2361780335837673,-1.8443674726546524,1.0666060420413586,-1.7286261987141982,1.2326695575554887
3339.397,-1.731156702215103,1.2284632337183392,-1.7307666380341717,1.070557018614933,-1.7156721891361628,1.2229616103240206
