time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.098,-2.499343721351701,1.500007435929635,-2.350508081031916,1.5138344221077902,-2.499918247696118,1.499999989886607
3344.098,-2.499343721351701,1.500007435929635,-2.350508081031916,1.5138344221077902,-2.499918247696118,1.499999989886607
3344.132,-2.4991735464537594,1.5000064021801756,-2.3504414235624935,1.5135926137754518,-2.49967821252323,1.499999879521893
3344.165,-2.4980139487624533,1.50000159314514,-2.3503893049409754,1.5134068945240382,-2.4991403573192152,1.4999992406196845
3344.198,-2.4964466403340837,1.499992403413847,-2.3502734505075886,1.5131691254195325,-2.4971549100864765,1.4999921851188078
3344.232,-2.4930941796612265,1.499958023563979,-2.35007411428053,1.5130040242482377,-2.49377103447693,1.4999642422690223
3344.265,-2.4894843958931334,1.4998992695258253,-2.370209859761087,1.5125672822481822,-2.491555410747708,1.4999354184358158
3344.298,-2.484308685279251,1.4997795533618552,-2.3699034236169743,1.5128849660202726,-2.486017228071898,1.4998287651368056
3344.334,-2.4794400596719472,1.4996335168906438,-2.3684502167013237,1.5154887205319696,-2.478823231649718,1.4996258959730953
3344.365,-2.4724024730006464,1.4993713823956902,-2.3656224698406705,1.5209286616319526,-2.474569085749069,1.499476024512297
3344.406,-2.462518004506718,1.498910823749237,-2.3612304799958883,1.5285763027969002,-2.464721556133284,1.4990523703109426
3344.432,-2.454366927433595,1.4984556243218685,-2.3612304799958883,1.5285763027969002,-2.4530765451099703,1.4984227838790942
3344.465,-2.4422930319882385,1.4976648243940986,-2.377390416648194,1.526988721924085,-2.4465997839540767,1.498016131827534
3344.498,-2.429967751516297,1.4967254613148304,-2.3869586482207534,1.5252047281800083,-2.4324203238143087,1.4969958888066484
3344.532,-2.4167183125554645,1.4955785238237647,-2.403124090517675,1.5196345428013147,-2.4168886273969847,1.4956903360689662
3344.565,-2.4032183949949153,1.494270915661491,-2.4003666693649093,1.5200738569079293,-2.4089609831164167,1.4949520586183092
3344.598,-2.390450677429573,1.4929058655412262,-2.405376147720902,1.5116620804411123,-2.3930038971106864,1.4933203957950023
3344.632,-2.3769458882349173,1.4913262345207616,-2.4109712058024835,1.5033546460011258,-2.377106267249311,1.49150123225185
3344.67,-2.3646638808322082,1.489768000498512,-2.409760845584123,1.5081959768617248,-2.3691811674038155,1.4905218405288279
3344.705,-2.3484097351672584,1.4875271078957644,-2.407917991780427,1.5189757343745458,-2.3533203458442276,1.4884162557464824
3344.732,-2.3381185056827714,1.4860025743866772,-2.3495308532148855,1.5445658106971996,-2.3374786301912365,1.4861190676517952
3344.765,-2.3235065132479247,1.483696022273779,-2.350436214239208,1.5166577968514101,-2.329575769222282,1.4849001960611419
3344.817,-2.3112802213136243,1.481637466015451,-2.361844112673734,1.4873079333952137,-2.3059054066105187,1.4809573003117806
3344.832,-2.2967096182701465,1.47903080304615,-2.314056748838026,1.4824173932274496,-2.298029476182144,1.4795478273048581
3344.865,-2.2857056294585822,1.4769511901973698,-2.3135705923517342,1.4694505657673604,-2.2901636135534758,1.4780912889877218
3344.921,-2.270800931052174,1.4739811064205646,-2.31631090221392,1.4480424529830536,-2.274460384069887,1.475036740295838
3344.932,-2.258275192701106,1.4713477400390242,-2.310375990431003,1.4364191185006994,-2.2587931336892653,1.4717931885339033
3344.965,-2.244995348189336,1.4684177740775248,-2.3045604083153854,1.4318071695793453,-2.250974384134524,1.4701007935484862
3344.999,-2.231746744186931,1.4653521889873211,-2.2887862030801247,1.4296337998605504,-2.235368917914504,1.4665752569640347
3345.032,-2.2185297886720865,1.4621512427675676,-2.2703569567854,1.447593316359386,-2.219806754071967,1.4628622272772327
3345.07,-2.206120603349856,1.4590153743513914,-2.267697791815078,1.431321551595385,-2.212042526646756,1.4609355501865948
3345.098,-2.194515108860432,1.4559673366615669,-2.258509548088637,1.424585363558097,-2.195003782571442,1.456763370594688
3345.132,-2.1810108473947825,1.4522791639466834,-2.2530519014333703,1.4444064164907169,-2.1779323397743986,1.4523981160729826
3345.167,-2.167161952362873,1.4483374221553704,-2.253873643583609,1.4235246794166374,-2.169415427845862,1.450146783647556
3345.198,-2.1564205897563173,1.4451680538244882,-2.2503418167168148,1.4047518719264231,-2.1539674980912755,1.4456832956938728
3345.232,-2.1434139618575547,1.4411981305076764,-2.2451442009781855,1.4050831565540707,-2.1463046096902745,1.4433869922008766
3345.265,-2.129687196298966,1.4368500556735557,-2.240944600196079,1.4149391749826932,-2.131020926866615,1.4386563439353237
