time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.096,-2.4993979374554733,1.5000071734518607,-2.3411447873158826,1.5242405906138923,-2.499973000891388,1.4999999988904065
3337.096,-2.4993979374554733,1.5000071734518607,-2.3411447873158826,1.5242405906138923,-2.499973000891388,1.4999999988904065
3337.133,-2.499227766539704,1.5000061673674137,-2.3412152273012903,1.5244060954268743,-2.499733105674998,1.4999999280663991
3337.163,-2.4981123063424886,1.5000017467455613,-2.3412638771872585,1.5246474137834882,-2.499195194913915,1.4999993776677314
3337.202,-2.4962209921001435,1.499990583007302,-2.341282759351077,1.5249172643060378,-2.4972096294720436,1.4999926482777235
3337.23,-2.4932510914702024,1.4999601127570032,-2.3580838247829865,1.529639689781189,-2.4938257324983164,1.499965262033275
3337.266,-2.4896683403345676,1.4999030629963035,-2.3729855951366288,1.5336809869666972,-2.4916100743481815,1.4999368038973495
3337.297,-2.4853390161100415,1.4998070841386852,-2.3860271672484954,1.5368984649345534,-2.486072112710928,1.499831078416584
3337.331,-2.478905194063146,1.4996169399849197,-2.400486973307303,1.5416700645302224,-2.4788791040297893,1.4996294627128823
3337.364,-2.471286811444385,1.4993267686317973,-2.41450826919102,1.5465237663820153,-2.4746256556528174,1.4994803578771259
3337.396,-2.46285040979671,1.4989311011792192,-2.4323868122864476,1.5468500089677377,-2.4647796644010036,1.4990585379993113
3337.431,-2.452565102772124,1.4983506665092041,-2.4525339196790785,1.5461248358962143,-2.45313615619618,1.4984312062397875
3337.463,-2.4426970329699613,1.497699207927052,-2.4604141475118446,1.5472825278214422,-2.4466595893072367,1.4980258014562489
3337.497,-2.4300269075618743,1.4967378325948701,-2.4581194353591536,1.546800769593084,-2.432480192929675,1.4970082812904517
3337.531,-2.419928691520001,1.4958779439277035,-2.4558756630590626,1.5462637645504353,-2.4169482043076616,1.4957056865352345
3337.564,-2.4032770221626816,1.4942883375310414,-2.4533414443229593,1.5454716716875607,-2.409020398785393,1.4949689176035323
3337.596,-2.3909074824263397,1.4929701041659367,-2.451522679537076,1.5455081633554086,-2.393063037742764,1.4933402985890427
3337.632,-2.380572133345393,1.4917788884817278,-2.3286270169950782,1.5059307100875874,-2.3771650074852952,1.4915241574497697
3337.663,-2.3655142860578833,1.4898966155167448,-2.3183893541246654,1.5872980909038445,-2.3692397217296404,1.4905462754636625
3337.697,-2.3520342058010937,1.4880634511984463,-2.3635878288750023,1.4520017916393608,-2.3533785470124418,1.4884437193526079
3337.73,-2.3393619015130698,1.486212006370974,-2.374028921561614,1.4060743448154196,-2.3375363666813107,1.4861495460381449
3337.763,-2.324746968218696,1.4839213678680423,-2.3420060916666277,1.4335509586364026,-2.3296332604535115,1.4849321784763874
3337.796,-2.3109422752624655,1.4816040089799098,-2.344540421151705,1.414867999459658,-2.3138469607139838,1.4823544371860187
3337.831,-2.2979455908445705,1.4792854774171351,-2.3061051227561595,1.359258053785415,-2.2980859695151135,1.4795858252776206
3337.863,-2.288510246358237,1.4775188279375167,-2.3233375640748566,1.396772671236294,-2.2902198187112637,1.4781307842207432
3337.896,-2.273599022336729,1.4745829611284555,-2.325464576144023,1.4032784358700157,-2.2745160087846172,1.475079229335327
3337.93,-2.2591116369534423,1.4715605184481566,-2.319673661206261,1.3874966675482812,-2.2588481466216734,1.4718386658330869
3337.963,-2.2501232270633853,1.4696004390099502,-2.3167707099699864,1.3783769890985882,-2.2510290706806813,1.4701477608051658
3337.997,-2.2337463424191406,1.4658609587595879,-2.316335115667238,1.3762775612377574,-2.235422930078433,1.4666251992128667
3338.031,-2.222855079248133,1.4632531387218575,-2.316335115667238,1.3762775612377574,-2.227636011837617,1.4647935883014087
3338.063,-2.209272154142855,1.4598645926447833,-2.316335115667238,1.3762775612377574,-2.2120954657676983,1.4609899408764184
3338.096,-2.195725846226279,1.4563334840483488,-2.2477783539520244,1.4034530755300691,-2.1963856437283678,1.456909822448402
3338.13,-2.1806762464256466,1.452231183687947,-2.2478769917945467,1.4027918441993852,-2.1806891354522184,1.4526197203943252
3338.166,-2.1675960229348656,1.4485108993106472,-2.1285706620904947,1.4164274377808361,-2.172860879461507,1.4504017864901322
3338.196,-2.1595363304877426,1.446146300031418,-2.155023852333751,1.3941443631744381,-2.15745962996471,1.4459198066735575
3338.23,-2.1423167959734557,1.4409082034321574,-2.15533112912247,1.4228043085123765,-2.142151108224059,1.4412702240360793
3338.263,-2.1335434520731584,1.438141143810076,-2.140136606969252,1.4684501327075477,-2.134518082652011,1.4388764713028077
3338.296,-2.1194705805617295,1.4335627445916292,-2.1443721102537063,1.4698943250403291,-2.1192959154666586,1.4339514930361423
3338.33,-2.1077196475600326,1.4296064654295164,-2.155272850072838,1.4805815900817378,-2.1041341239851947,1.4288438133708827
3338.363,-2.0918588884587863,1.424071881223275,-2.1613047731203174,1.5096052751429627,-2.09657653791641,1.4262216806065748
3338.398,-2.0794466514086682,1.4195829620721059,-2.1670081921244084,1.5267060185430408,-2.08150933456247,1.4208412938998118
3338.43,-2.069324701984826,1.4158187425851991,-2.1254808036711497,1.4767173640496316,-2.074000263749979,1.4180832361171907
3338.463,-2.0555041755726315,1.410527199715784,-2.1254808036711497,1.4767173640496316,-2.0590325555351976,1.4124319035550812
3338.496,-2.042485643929193,1.4053805082769815,-2.125012534167553,1.4904055243887266,-2.04413390767635,1.4066009754172977
3338.53,-2.03211028065516,1.4011646912322757,-2.1225250795896518,1.509858043083026,-2.02930648284466,1.400591293162842
3338.563,-2.019928285504631,1.3960840916106814,-2.124273723574895,1.4481562170310458,-2.021920144752857,1.3975196852304204
3338.597,-2.004864275054514,1.3896038028642095,-2.107883486217413,1.4717737074286665,-2.0072035410091247,1.3912434836236
3338.63,-1.9942580250525646,1.3849082840900742,-1.9745311383012765,1.5957796076058897,-1.9925634737458007,1.3847907312418237
3338.663,-1.9811492464214369,1.3789510132393836,-1.9650591136175934,1.6082426162346526,-1.9852728067204157,1.3814984429612307
3338.696,-1.9699133618258438,1.3737077119575505,-2.0118600825143718,1.4891704658306093,-1.9694534622523296,1.374405773435538
3338.732,-1.9565675015691466,1.3673128149982086,-1.9999594926115574,1.4340103898661571,-1.9534821624940273,1.3670824778443955
3338.763,-1.9461574681935212,1.3621970221286743,-1.995306905439443,1.4004703734971167,-1.9455258827497781,1.3633598709775498
3338.796,-1.934009971975588,1.3560838519530163,-1.9918425313802233,1.3792343936718994,-1.9309384103838092,1.356147933173262
3338.83,-1.9205081148251144,1.3491049265527069,-1.9892170117312267,1.3645914615712482,-1.916705697346866,1.3488404497210202
3338.863,-1.913081032564102,1.3451821092981635,-1.9492915701537856,1.2994112888481697,-1.9096225556040811,1.3451226483717686
3338.899,-1.8986526212475272,1.3373884959810096,-1.9088705214408221,1.3296270432433284,-1.8955239862688078,1.3375596020403415
3338.931,-1.8864124901030055,1.330595102803365,-1.8901550885189948,1.3211447453189082,-1.8885090696214757,1.333714630678304
3338.963,-1.877713650348857,1.3256639910667756,-1.8903241405299438,1.3221401177270034,-1.874549238703701,1.325898483157465
3338.996,-1.8638733206001867,1.3176385875465852,-1.8876359136658087,1.3258037919229626,-1.8606844191077672,1.3179150018166694
3339.03,-1.8518429564611023,1.3104802389502375,-1.8859024693310567,1.328121494965996,-1.846916614467729,1.3097653419804165
3339.063,-1.8426142429431691,1.3048718116527567,-1.8752830248403636,1.3557511202832457,-1.8400697172563336,1.3056285646440684
3339.096,-1.8303806916102918,1.2972777177525785,-1.8679084541646498,1.354150907835923,-1.8264511726983064,1.2972318653088826
3339.132,-1.8199126352643946,1.2906325707562176,-1.8650485046691436,1.3535266031941313,-1.8129346013179217,1.2886719865139202
3339.164,-1.8081689009781365,1.2830130818138799,-1.8650485046691436,1.3535266031941313,-1.806215167387748,1.2843312401570173
3339.196,-1.7961739757175132,1.2750473934065918,-1.8650485046691436,1.3535266031941313,-1.7928552152200696,1.2755289158367027
3339.23,-1.7875649499282074,1.2692138785614706,-1.8329198163791145,1.3475984636665832,-1.7796020900328737,1.26656654565412
3339.264,-1.7747375697335448,1.2603378594471932,-1.8143941190991912,1.3711231490263556,-1.7730161880472215,1.262025749016503
3339.296,-1.7629900290656457,1.2520116171143987,-1.8101391503535602,1.3642110942093288,-1.7604823272413102,1.2529234295948093
3339.33,-1.7535927089322558,1.2452121974299102,-0.3022689158853302,1.3476850171861265,-1.7481683033067128,1.2436987245130964
3339.363,-1.7420101281728675,1.2366579527994477,-0.2993087319131379,1.3227492554534135,-1.7420497167675753,1.239033566135727
3339.396,-1.7321109265343324,1.22919168956394,-0.5629022678044823,1.353822475339062,-1.7293291834315605,1.2294818519881692
3339.43,-1.7197566506605233,1.219668121338187,-0.9377715917989871,1.306054650932919,-1.7166248422347137,1.2197571855655764
3339.463,-1.714406565967771,1.2154716105255856,-0.9715085299772317,1.269595540013061,-1.7103167579871987,1.21483772874844
3339.496,-1.7009703678161825,1.2047353318103746,-0.8416480421822166,1.2735822893122049,-1.697789910337462,1.2048854632999493
3339.532,-1.690445345372349,1.196123743659189,-0.987353123998328,1.2364037586478092,-1.69157159895111,1.19985301405898
3339.563,-1.6790923315433863,1.1866305895163978,-0.9873531239983281,1.2364037586478087,-1.6792263245659051,1.189676391179204
3339.597,-1.66966213567014,1.1785800213231017,-0.9839706880761905,1.2371256153992958,-1.6670043327900337,1.1793520296263995
3339.63,-1.6588056717323278,1.1691211483248136,-0.9801109066118496,1.2379329862609179,-1.654907391731623,1.1688814239469165
3339.664,-1.6504329088160308,1.1616833263546738,-0.9745056730196894,1.239762236114656,-1.6489063621538285,1.1635917521616628
3339.696,-1.63946548726076,1.151747149769343,-0.6643430031347402,1.4308536459099066,-1.6370002694318815,1.1529046276282502
3339.73,-1.6291932313017652,1.1422363105339584,-0.912275273790904,1.3689822400578076,-1.6310956376956702,1.1475075622276059
3339.764,-1.6184434540006083,1.13206504228375,-1.6364557259840489,1.185784431939814,-1.6193842709072088,1.1366074006777178
3339.797,-1.6095244525252603,1.1234515226864006,-1.6314133991823256,1.1857838674534948,-1.6078048405386158,1.1255671787658075
3339.83,-1.6026747795373153,1.1167261141209912,-1.6302085472751122,1.1832748673951277,-1.5963590212287797,1.1143884941044115
3339.865,-1.5896826794078607,1.1036983741478663,-1.6320432955516246,1.1800724181078819,-1.5906867339278443,1.108747733346213
3339.896,-1.5813071505284255,1.095105726902557,-1.6288908566420746,1.175054370880196,-1.5763072343304763,1.0963027122856701
3339.93,-1.5741112989925958,1.0875979132509777,-1.6233140510695545,1.1690710763902177,-1.5688834090169754,1.0899451714284076
3339.963,-1.5639727178807166,1.0768172328415457,-1.619343097814631,1.1646707430182968,-1.5541200301202198,1.0771501941681252
3339.996,-1.5555709902931205,1.0676983896140475,-1.6176998574463457,1.1620708070575483,-1.5426338739253511,1.065282271772539
3340.031,-1.5461877878334147,1.0573093176780877,-1.570680253811951,1.1494043437171904,-1.5318453592491372,1.0534679601504096
3340.063,-1.5369144213270591,1.0468220773916554,-1.594094082370482,1.1362592650111691,-1.5265045782268043,1.0475123628088099
3340.1,-1.5269717518379093,1.0353261319402003,-1.5972552652706584,1.1336500105708356,-1.5159309331240496,1.0355053613350664
