time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.099,-2.499343460691663,1.5000074309327285,-2.3505251224270607,1.512060744265701,-2.4999180672897507,1.49999998984147
3344.099,-2.499343460691663,1.5000074309327285,-2.3505251224270607,1.512060744265701,-2.4999180672897507,1.49999998984147
3344.134,-2.499264321591114,1.5000068740824106,-2.350523413978218,1.51206073178098,-2.499908882033531,1.4999999874976389
3344.167,-2.497922882788248,1.50000115111108,-2.3504260094721694,1.5121255309644561,-2.4992076195843262,1.499999350823662
3344.199,-2.4962379855004952,1.4999908664901693,-2.3503286765013147,1.51219033499423,-2.4972855206362565,1.4999928679433583
3344.233,-2.4938931601895455,1.4999680647720863,-2.349571613648803,1.5124221328919232,-2.493974249789774,1.4999664679711573
3344.27,-2.489088391929304,1.4998915418737944,-2.349571613648803,1.5124221328919232,-2.4892577341005895,1.4998969168066383
3344.299,-2.4849632015810146,1.499796773014004,-2.349571613648803,1.5124221328919232,-2.4863319554098027,1.4998360515680789
3344.333,-2.478450858353545,1.4996001666754133,-2.34976309153989,1.5111818888395907,-2.4792240094457836,1.4996389030467183
3344.366,-2.470272250307001,1.4992809094814414,-2.379552199429644,1.5101429281082357,-2.4750142057189013,1.4994926556496349
3344.4,-2.4619644221931023,1.4988819460562115,-2.432641358595916,1.5095683748384352,-2.465256130534508,1.4990779604710711
3344.433,-2.4537503148198896,1.498418449115784,-2.475543246634693,1.5092588124608681,-2.4537006499575376,1.4984598219351386
3344.466,-2.441946450073614,1.4976400462170683,-2.492438189509655,1.5105506154132935,-2.447265514129019,1.4980596257620498
3344.499,-2.431852079225575,1.4968770844829782,-2.490803060744001,1.5130567962485402,-2.4331669577070727,1.4970537125966819
3344.533,-2.417506504112979,1.495650340041573,-2.489730998054422,1.5151911037499528,-2.4176774342673566,1.4957609820534528
3344.566,-2.4024198283425724,1.494188932403704,-2.449424946768173,1.539601370496745,-2.4097557623052976,1.4950280463792767
3344.599,-2.3900516345969383,1.4928608915281274,-2.4441650948352986,1.537469523894412,-2.3938010813157002,1.493406276248935
3344.633,-2.3773414384915843,1.4913741458981495,-2.439182147566271,1.5344227383923004,-2.3778984496170064,1.4915961794596297
3344.666,-2.363474111521704,1.4896104911163655,-2.4149477020886785,1.402602974965386,-2.3699731208185955,1.4906215705661916
3344.699,-2.352372503669066,1.4880918138775967,-2.3515234847665885,1.4946573420845413,-2.3541129926184574,1.488525729903015
3344.733,-2.335746053583023,1.4856389416889717,-2.336006166603078,1.512446728664835,-2.3382689666777297,1.4862378765385695
3344.766,-2.324689619059384,1.4838884787260442,-2.3290918853843277,1.5199727825302936,-2.330365088707291,1.4850236892810502
3344.799,-2.310097077265081,1.481431460691965,-2.3148173799452394,1.512855417185409,-2.314578244561497,1.4824524680930935
3344.833,-2.2986760545980296,1.4793917463904462,-2.2962878637052144,1.5191283751309075,-2.298816115260446,1.479690275038081
3344.866,-2.2876685348674726,1.4773285305819919,-2.2424233833348506,1.5266509842225031,-2.290949230037837,1.4782384134268867
3344.899,-2.2723676886286186,1.4743009464084338,-2.2424233833348506,1.5266509842225031,-2.275244201945135,1.4751932616799028
3344.933,-2.261403641149965,1.4720165235953435,-2.2424233833348506,1.5266509842225031,-2.259575092088463,1.4719590973492198
3344.966,-2.2457750213620873,1.46859294971838,-2.303042558231316,1.5475163865496315,-2.2517552985901137,1.470271373646922
3344.999,-2.2333031528695035,1.4657189006359452,-2.2936848585432785,1.4707286554285937,-2.236147691503201,1.4667551659463414
3345.033,-2.2200824337274603,1.4625338096645994,-2.320561676842426,1.4706903381111096,-2.2205833459212276,1.4630514548827578
3345.066,-2.209607013328425,1.4599083201499483,-2.305558747341122,1.4992369167945276,-2.2128179678244138,1.4611294224532712
3345.099,-2.1941281518479854,1.4558628106664389,-2.2295805541684013,1.4869039761251033,-2.1961532237564088,1.456950742872652
3345.133,-2.180625011405703,1.4521705260335451,-2.2144324161581928,1.50417584767032,-2.1792907476513004,1.4525405170931567
3345.166,-2.170235222909138,1.4492251187180558,-2.2092323396684765,1.5061961644469473,-2.170879028956091,1.450264065332418
3345.199,-2.1552707752663105,1.4448218528947137,-2.2065915407786356,1.5044416864126686,-2.1552644294904435,1.4457684466031622
3345.233,-2.1437953940459957,1.4413154840302562,-2.2050295867078464,1.5033896208376647,-2.139952454128823,1.4411302549184424
3345.266,-2.133494933455609,1.438071402697466,-2.2027761429955546,1.5033163461664212,-2.1323176495837664,1.4387421811718972
3345.299,-2.116766456984383,1.4326060011298762,-2.189844591179205,1.4854334054312868,-2.117091819331657,1.4338285273429716
3345.333,-2.1061593206442306,1.4290129880658513,-2.1844561316172877,1.3945452922061141,-2.101926223962071,1.4287321263348556
3345.366,-2.0910596110453636,1.4237254116583304,-2.1852910809212673,1.3932919650874116,-2.0943666913316643,1.426115617883216
3345.399,-2.079401708259183,1.4195027931286441,-2.1852910809212673,1.3932919650874116,-2.0792954940242914,1.4207464444252653
3345.438,-2.070029151798173,1.4160184129788014,-2.1852910809212673,1.3932919650874116,-2.0642899388352,1.4151963838808888
3345.466,-2.0576979644363527,1.4113113695938437,-2.1852910809212673,1.3932919650874116,-2.0568124647269537,1.412353778067819
3345.499,-2.0420723139899066,1.4051440844647902,-2.1852910809212673,1.3932919650874116,-2.041909485380579,1.406533936135507
3345.533,-2.032808752129472,1.401379567075059,-2.1813259527648485,1.361632663221626,-2.027077595683923,1.4005352874164023
3345.566,-2.0187830231298034,1.395524373146204,-2.1320608380555077,1.5025897970302466,-2.019688972801134,1.3974691749740173
3345.608,-2.0015294241866037,1.3880612912114347,-2.1320608380555077,1.5025897970302466,-1.9976355888256667,1.3880050125315562
3345.633,-1.9923954212837098,1.383992433791159,-2.149231820558281,1.4828135700859657,-1.9903228415146095,1.3847620657503819
3345.666,-1.98220197113567,1.3793539609535412,-2.165605550816814,1.4598378200716353,-1.983029727355054,1.3814752022897254
3345.703,-1.967708450232645,1.3725790953707735,-2.165605550816814,1.4598378200716353,-1.9690474365560697,1.3743744759388339
3345.733,-1.9565326399558203,1.3672089602624875,-2.165605550816814,1.4598378200716353,-1.9552751891580349,1.3669894610892221
3345.766,-1.9454073783763972,1.361734865591494,-2.060861656533028,1.417680895984243,-1.9484258407280861,1.363221270243219
3345.799,-1.9321963478836397,1.3550658470289039,-2.060861656533028,1.4176808959842429,-1.9342429171796547,1.3559592930483648
3345.833,-1.920122568389076,1.3488083159864708,-2.048381706988066,1.4255790402091608,-1.920029935881264,1.3486135041779788
3345.867,-1.9084656602117132,1.3426171075831037,-1.9434947773359998,1.3351003499095058,-1.9129568326987405,1.3448766398543557
3345.899,-1.8986235294949383,1.3372734775137678,-1.9342008327552564,1.3414641144097454,-1.8988786840170446,1.3372756506748376
3345.933,-1.887779801999124,1.3312608972845095,-1.910526147247567,1.3568839291979253,-1.8848929747822734,1.3295058979596799
3345.966,-1.8738715433318958,1.3233538194236631,-1.889158803800874,1.3698294540237326,-1.877935417242575,1.3255580840622367
3346.0,-1.8645376758394778,1.3179222185506676,-1.880742320805091,1.3744789889181708,-1.8640921500186869,1.3175372913990149
3346.033,-1.8507915149702099,1.309736542734674,-1.859051934173893,1.3864458177774992,-1.8503463442344197,1.3093505815186814
3346.067,-1.8395257007603982,1.3028592969062174,-1.8557230190907228,1.3867452029330134,-1.843510612713519,1.3051953787075081
3346.099,-1.8290053061767908,1.2962973259994792,-1.8557230190907228,1.3867452029330134,-1.82991473164093,1.2967620319384185
3346.133,-1.819555954489985,1.2902863263536082,-1.8557230190907228,1.3867452029330134,-1.816421263474216,1.288165781436481
3346.166,-1.805477652796082,1.2811211812630239,-1.8557230190907228,1.3867452029330134,-1.8097135440129337,1.2838069536381345
3346.199,-1.794497999368667,1.2737957003222258,-1.8557230190907228,1.3867452029330134,-1.7963773467874518,1.2749686799558306
3346.233,-1.7865587252643,1.2683998311243658,-1.8557230190907228,1.3867452029330134,-1.7831484084067046,1.265970649371289
3346.266,-1.7727594280718957,1.2588197061572541,-1.8557230190907228,1.3867452029330134,-1.7765747594456773,1.2614121316641616
3346.301,-1.7610285362540545,1.2504700215186915,-1.8557230190907228,1.3867452029330134,-1.7589804076827642,1.2516625244552992
3346.333,-1.7522900538694275,1.244124693826537,-1.8557230190907228,1.3867452029330134,-1.7405061354006066,1.2416944520524908
3346.366,-1.7423208963173853,1.2367521088944085,-1.8557230190907228,1.3867452029330134,-1.7312986084831374,1.2366713623625045
3346.399,-1.73210269527622,1.2290445667345515,-1.8557230190907228,1.3867452029330134,-1.717506059909503,1.2270079560021387
3346.435,-1.7188047080034434,1.2187798622482384,-1.8557230190907228,1.3867452029330134,-1.704794220120121,1.2172930938075601
3346.467,-1.7087605044128802,1.2108468773934329,-1.8557230190907228,1.3867452029330134,-1.6984823431826317,1.2123785054573226
