time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.12,-2.4993977441585202,1.5000071750213853,-2.342471977099312,1.5235290378854265,-2.4999726188902964,1.4999999988589272
3337.12,-2.4993977441585202,1.5000071750213853,-2.342471977099312,1.5235290378854265,-2.4999726188902964,1.4999999988589272
3337.154,-2.499194476024135,1.5000060416302363,-2.3423997916358266,1.5234539079832603,-2.4999418255095143,1.4999999954562626
3337.187,-2.4981556480291394,1.500001942198836,-2.342151020177559,1.5235395601301764,-2.499088375198688,1.4999992019903077
3337.222,-2.496292139658792,1.4999911128812669,-2.3533957766336693,1.5264630285620155,-2.4970063854582154,1.4999915576097251
3337.254,-2.4939472629042903,1.4999686924618647,-2.359160160099316,1.5279987638778112,-2.4954416093602436,1.4999807758963086
3337.287,-2.490303709668912,1.4999146721421015,-2.3755918547379817,1.5326577089733362,-2.491247975536219,1.499931364219825
3337.321,-2.4848556047484918,1.4997947038536934,-2.386115377323391,1.5356689743572418,-2.4855915960204418,1.4998197463840517
3337.354,-2.478506351343552,1.4996034293100438,-2.396370082595719,1.5379600226756054,-2.4821470638737746,1.4997293389810937
3337.387,-2.4729194412165367,1.4993945113876002,-2.406197701313423,1.5395809504209186,-2.473949002696117,1.499454722274788
3337.42,-2.463938076381001,1.4989862962841305,-2.4108151309845454,1.5395199238109418,-2.463968563500775,1.4990192192535112
3337.455,-2.4535002292492663,1.4984077096331623,-2.4163938215980125,1.543688931346066,-2.4583041703967377,1.498726164732512
3337.488,-2.4416594019017275,1.4976256007647895,-2.4283368951705455,1.54399628381932,-2.4456522528470788,1.4979592689572487
3337.52,-2.4334021276439444,1.497007023361072,-2.4325665711657387,1.5446345310051819,-2.431351694762663,1.4969200231738895
3337.555,-2.4159875514338363,1.4955209199695487,-2.4484953464953993,1.5440916152380801,-2.4236335926029016,1.4962894016551136
3337.587,-2.40686406142714,1.4946487327478277,-2.4509478045737625,1.5552843074877827,-2.4078262876723873,1.4948537447695536
3337.621,-2.3932993104888705,1.4932341395050208,-2.459782541271202,1.586159758980715,-2.391866662064633,1.4932103290935854
3337.654,-2.378985811317549,1.4915888199642646,-2.4602347179802715,1.5978632308027134,-2.383908926878136,1.4923181899496645
3337.687,-2.3631361078266306,1.4895833975369497,-2.4573089374414696,1.6147670464978452,-2.3680505624750485,1.4903953316217622
3337.72,-2.355999140486247,1.488617212104037,-2.450499901264842,1.6220577934862581,-2.360120961994714,1.4893611792921253
3337.755,-2.3365941816739935,1.4857910474295521,-2.40575506666561,1.5745233412521802,-2.3442630046738473,1.4871473699131783
3337.791,-2.3247469194433545,1.4839213832246787,-2.39806413375628,1.5607836146805907,-2.328448304683843,1.4847454005345102
3337.822,-2.3097597653655453,1.4813985745145406,-2.393855625330892,1.5550778858938101,-2.3126635637194934,1.4821532799782626
3337.854,-2.298732489985592,1.4794296655651609,-2.3555801016477758,1.5668814283397028,-2.304779901722782,1.480785508682959
3337.887,-2.2873317941099667,1.477293259334343,-2.3510803868686896,1.5816320909390373,-2.289040520900752,1.4779083593017779
3337.92,-2.2728150625435037,1.4744237401405285,-2.350896918376529,1.5878993720881915,-2.2733394095407284,1.4748426224154236
3337.954,-2.258720501809503,1.4714766149225131,-2.352089329963757,1.5990828425386459,-2.265502143820922,1.473238841585935
3337.987,-2.246609822035181,1.468816565090859,-2.3478431103497805,1.5886245797269078,-2.2498568860348507,1.46988994805826
3338.021,-2.231410643857805,1.4653098940826303,-2.3483522139382105,1.5714481185001454,-2.2342539710285245,1.4663533105914337
3338.056,-2.219747243372019,1.4624912384932716,-2.344620920032933,1.5603504001080073,-2.226468681211539,1.4645146658939687
3338.087,-2.2100473052812752,1.4600620991766586,-2.2661082560175063,1.5561526622889335,-2.2098753674291065,1.4605600628443973
3338.12,-2.1941800490926466,1.455920896329306,-2.258159212145652,1.4988006715310007,-2.192161801195632,1.45626814908052
3338.154,-2.184530478907947,1.4532999227939716,-2.2557379212890982,1.4780427219394698,-2.1833233642297842,1.454052703965258
3338.187,-2.167595973097887,1.4485109340343734,-2.2554487091497224,1.445566747517273,-2.166796183395881,1.4496267890030303
3338.22,-2.157619520961856,1.445575836409071,-2.256578091678754,1.4141963526901382,-2.1514334267438677,1.4451596170390415
3338.254,-2.143462498288709,1.4412646900190569,-2.246334218199208,1.4235608580167143,-2.143772485311153,1.4428568226543852
3338.287,-2.1327814096343762,1.4378977044169472,-2.2366302617207205,1.427889389400547,-2.1284928143057726,1.4381132299672341
3338.32,-2.1190908936821504,1.4334368737463867,-2.230575449204068,1.4384719780381807,-2.1132713056248402,1.4331862288547548
3338.354,-2.106584378585339,1.4292178305215038,-2.2242118261443764,1.4541852360766083,-2.1056830663994277,1.4306541739765732
3338.387,-2.091482056405467,1.4239377080787226,-2.2086192561781415,1.4294246988489479,-2.0905529562663117,1.4254533935592182
3338.422,-2.0817000479621783,1.4204083338631746,-2.196370224527896,1.401308974604322,-2.0754864674867166,1.4200710013673006
3338.454,-2.067827711855415,1.4152541439010387,-2.191960981596811,1.3906373220818422,-2.0679777631753944,1.417311944455216
3338.488,-2.0555041221604693,1.4105272467826828,-2.179251409506464,1.4078810050050614,-2.053010807064352,1.4116586214194762
3338.521,-2.0421144319953335,1.4052314969700412,-2.1709500185772668,1.418412672317403,-2.0381129362994956,1.40582571236046
3338.559,-2.032110226535365,1.4011647403898095,-2.1500205641241363,1.4523300593941366,-2.023286311903761,1.3998140578352456
