time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.094,-2.4993434538892614,1.5000074313192422,-2.347691604836916,1.5141220498742287,-2.4999187329747836,1.4999999900077086
3344.094,-2.4993434538892614,1.5000074313192422,-2.347691604836916,1.5141220498742287,-2.4999187329747836,1.4999999900077086
3344.128,-2.499140243743864,1.5000062649199792,-2.3473504552147286,1.514236220894258,-2.499867021348791,1.4999999749904172
3344.161,-2.4979686982172873,1.5000013723129022,-2.347157153462397,1.5142999971260611,-2.498921602633465,1.4999988229710732
3344.194,-2.496377869541199,1.4999919015715626,-2.347074790321159,1.5142504605398195,-2.4967415400426365,1.4999898277053147
3344.228,-2.4935999816271543,1.499964508584828,-2.3469921278475248,1.5142011232219046,-2.495121399373421,1.499977738111198
3344.265,-2.4906196556589704,1.4999199791502942,-2.366745226747825,1.5151111650933238,-2.4908242164664935,1.499924101641391
3344.294,-2.484637895432478,1.4997882804280975,-2.420409319342388,1.511220080942535,-2.485047828156732,1.4998054275797483
3344.328,-2.479244145180178,1.499626987569478,-2.4362907402313008,1.5064612755056688,-2.4815386331472546,1.4997103010720814
3344.361,-2.4717022073237196,1.499342168779092,-2.4356045298687232,1.5017038602468258,-2.473206532749275,1.4994236689606988
3344.394,-2.4625174568876584,1.4989107385841953,-2.4741012686998025,1.5134034258595341,-2.4630898296356074,1.4989723167867268
3344.428,-2.452191678967935,1.498323080738919,-2.46493455199986,1.5103881146834395,-2.4573570124986994,1.4986697543984753
3344.461,-2.444006450451445,1.4977850431786308,-2.458507689224016,1.5130483671449653,-2.444576581443964,1.497881218159702
3344.494,-2.4303460984569982,1.4967560165900788,-2.4594158927238725,1.4954114064876216,-2.430155111853051,1.496817271835253
3344.528,-2.4155330620686035,1.495469123187714,-2.46181739565115,1.4778694742519707,-2.4223990494841336,1.4961750050080953
3344.561,-2.4052114260587394,1.4944725211875682,-2.434412743762044,1.4480070717587816,-2.406572550710836,1.4947201458288113
3344.594,-2.389653454025924,1.4928162195435537,-2.4270093651421383,1.434241190166262,-2.3906124919477167,1.493059043047249
