time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.061,-2.499343760014676,1.5000074300453718,-2.347484341510272,1.5126425930161649,-2.499918141468113,1.499999989859551
3344.061,-2.499343760014676,1.5000074300453718,-2.347484341510272,1.5126425930161649,-2.499918141468113,1.499999989859551
3344.096,-2.4990645488171115,1.50000599321481,-2.347204918868133,1.5126319509729385,-2.4998664296306514,1.499999974747616
3344.128,-2.4981017190780137,1.5000019964516957,-2.347074027143111,1.512679752879265,-2.4989210079440807,1.4999988209922261
3344.161,-2.4962382914970034,1.4999908682655143,-2.346945233190227,1.5127277418465808,-2.496740945751445,1.4999898217059924
3344.195,-2.4937966003897354,1.4999669107065348,-2.3817098164891686,1.5139727184880414,-2.4951208075416593,1.4999777291280851
3344.228,-2.4898714190167253,1.4999065531145563,-2.4138364314009646,1.5173757409262534,-2.490823622179102,1.4999240846800943
3344.261,-2.4843085806457443,1.49977953706055,-2.453455155009998,1.5174417075860465,-2.4850472306904337,1.4998053998378065
3344.295,-2.4782501228776166,1.49959326812519,-2.494912157328431,1.5119248959104754,-2.4815380382560273,1.4997102668753526
3344.328,-2.4714669502146402,1.4993322540194232,-2.5180733932929953,1.525668497564661,-2.4732059443218417,1.4994236196057187
3344.361,-2.463066174520272,1.4989390047010276,-2.5185128280675046,1.5267902170212309,-2.463089245644175,1.4989722491718191
3344.396,-2.4521919481721324,1.498323116299367,-2.51906911578061,1.5079619087761909,-2.4573564320995294,1.4986696765909087
3344.428,-2.441252023434909,1.4975903723834114,-2.518763925864982,1.4916513383751333,-2.4445760062633566,1.497881117661711
3344.461,-2.4325995171483332,1.496936540298414,-2.517577198443868,1.4860792086398416,-2.4301545386144325,1.496817145534472
3344.495,-2.4194760735501695,1.4958283129814154,-2.5201495037765986,1.4732114596982955,-2.4223984769631204,1.4961748648209374
3344.528,-2.4044144694539855,1.49439222286109,-2.5200743835625086,1.4382561059558472,-2.406571983265026,1.494719977635932
3344.561,-2.3904503250177394,1.4929056082804202,-2.508212895067258,1.4454408203632734,-2.390611925686543,1.4930588462136367
3344.597,-2.376152940319448,1.4912288832339293,-2.4758250473740695,1.4587071512955176,-2.3826586310298095,1.4921583841837176
3344.666,-2.365059839151151,1.4898197664339543,-2.4526861526654224,1.4700539509322175,-2.3509409265654964,1.4880833151557402
3344.666,-2.365059839151151,1.4898197664339543,-2.4526861526654224,1.4700539509322175,-2.3509409265654964,1.4880833151557402
3344.695,-2.3381181466477545,1.4860021712304399,-2.330502822553136,1.5292446475359327,-2.343017187267697,1.4869439992399407
3344.729,-2.327057942751976,1.4842716299405596,-2.2684678737000388,1.5546563900846477,-2.3272061960080284,1.4845248761680707
3344.761,-2.310885718374712,1.4815686759768305,-2.2056235681672285,1.5310899536635445,-2.3114235038534594,1.4819153400433762
3344.795,-2.2986763909771186,1.4793919742887816,-2.215228960305935,1.5817289239395549,-2.303541290772805,1.480538931520148
3344.828,-2.284134856264746,1.4766460307387204,-2.220884724223879,1.5742626695215942,-2.287805458059519,1.4776446252488393
3344.861,-2.271976133493139,1.4742212125304233,-2.222094285032975,1.508069198305678,-2.2721076190243656,1.4745616848615875
3344.895,-2.2578838624461612,1.4712628919043576,-2.221732888300687,1.5044722486782498,-2.264272038119633,1.4729493102191795
3344.928,-2.2469460071811604,1.4688565223993433,-2.2152186860822574,1.5002292820830112,-2.2486305071062467,1.4695832991100681
3344.961,-2.2313572541078903,1.4652592951199057,-2.20430861823343,1.439277768336721,-2.232650980688218,1.466002981145476
3344.995,-2.2196943946566163,1.4624384041145464,-2.193477337338294,1.4107599225930811,-2.223915958947628,1.4640910502075224
3345.028,-2.208832225588365,1.4597107932270157,-2.18830534686773,1.5152593152895029,-2.206477718761615,1.460134374408219
3345.061,-2.1937421214400237,1.4557596397859407,-2.1835772914597475,1.53728281617844,-2.189465503757455,1.456025345187253
3345.095,-2.1844793932277633,1.4532403350361174,-2.179267921886037,1.6214447203525806,-2.1817395797609507,1.4539512667495897
3345.128,-2.169466865975744,1.4490039596641995,-2.1856113141193054,1.647491102122033,-2.166325718161465,1.4496638709535514
3345.161,-2.158719803073737,1.4458539563457604,-2.198651642048446,1.712276875475617,-2.150964511597416,1.445191381780751
3345.195,-2.1426498949524198,1.4409595660211851,-2.2209431386084395,1.6388651387103017,-2.1433043673737453,1.4428859356310941
3345.235,-2.1308290564585364,1.4372171328785788,-2.2296365316190427,1.606327148110825,-2.1280263369860553,1.4381370547154877
3345.261,-2.1194232266920565,1.4334907242939408,-2.2479526359164015,1.522076303955747,-2.1128065338577158,1.433204785804609
3345.295,-2.1031345836746085,1.427970468234452,-2.2588416471944233,1.4177724378858998,-2.105219168068567,1.4306701032992941
3345.328,-2.0944517566359013,1.424931417104931,-2.2513770798133086,1.389881255271473,-2.0900908611831164,1.4254640862734629
3345.364,-2.0786512097104524,1.4192271169199715,-2.2473513126671154,1.4146204215419897,-2.0750262359021785,1.4200764785850468
3345.395,-2.0670357572008613,1.4148890415950883,-2.223527907644182,1.4178600102581116,-2.0675184852900985,1.417314822189193
3345.428,-2.056579532529657,1.4108779031423897,-2.1931022173432715,1.4164940917948943,-2.052553488249807,1.4116563200700447
3345.461,-2.0431860873468777,1.4055916650576519,-2.158174568099235,1.4137985813892149,-2.03765764342871,1.40581825753847
3345.497,-2.0291115424591446,1.3998548141724134,-2.1302148699342447,1.419068460970316,-2.0302363270259383,1.402832152383346
3345.529,-2.0187832630491456,1.3955249229379405,-2.111489086377043,1.409012416003945,-2.0154482332542574,1.3967263228700713
3345.561,-2.00849180674701,1.391108202934876,-2.082322151884572,1.4438993215921265,-2.0006837449136,1.3903746596793445
3345.597,-1.9909370548682566,1.3833356315577343,-2.069316180917195,1.4379411408372391,-1.993230191651989,1.3869916045591784
