time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.094,-2.499397898616761,1.5000071736475995,-2.3412523944604535,1.5244286627099153,-2.4999729773988646,1.4999999988884727
3337.094,-2.499397898616761,1.5000071736475995,-2.3412523944604535,1.5244286627099153,-2.4999729773988646,1.4999999988884727
3337.128,-2.4992844881722505,1.5000064293398798,-2.3412467422858274,1.5244922557726546,-2.499942184175006,1.4999999955193688
3337.161,-2.498198595743774,1.5000021304910371,-2.341283953017574,1.524896234974134,-2.4990887416114993,1.4999992029888098
3337.194,-2.496700889996553,1.4999939680166778,-2.342045973390052,1.5258150955145777,-2.4970067426004254,1.4999915608046677
3337.228,-2.493554700438536,1.4999639592834653,-2.3428066339322573,1.5267356998503188,-2.4954419501508918,1.4999807805977814
3337.262,-2.490178653048185,1.4999124374385024,-2.342377903778485,1.524796248678303,-2.491248305384858,1.499931372833691
3337.294,-2.48533903940125,1.4998070850290504,-2.341949922790079,1.5225763774157979,-2.485591918685186,1.4998197597908973
3337.328,-2.479882826899639,1.4996492357927254,-2.3590599213800014,1.525820960322915,-2.4821473733878925,1.4997293548793886
3337.361,-2.4717589082944693,1.4993466609942518,-2.3750392026540617,1.5275722875039475,-2.4739492899481434,1.4994547436747132
3337.394,-2.4625756884060452,1.4989169697237537,-2.390036957278033,1.5296349712827055,-2.463968836685763,1.49901924652566
3337.429,-2.451620350760409,1.4982921979049735,-2.4041488813117997,1.5290279165695668,-2.458304434069182,1.4987261947719315
3337.461,-2.4423522140839933,1.497674853229714,-2.414290963528443,1.537202835466898,-2.4456525028536094,1.4979593047484363
3337.494,-2.431536974359749,1.4968594128550758,-2.4309183776094314,1.5372231782962646,-2.43135194238734,1.4969200656694739
3337.528,-2.4159876211409865,1.4955209238862377,-2.4483350446285885,1.5360919706283243,-2.423633841495191,1.4962894479556146
3337.562,-2.406465912935482,1.4946092135806126,-2.463199093244901,1.5349648803936762,-2.407826530845375,1.49485379814574
3337.596,-2.389712474256647,1.4928365586984316,-2.4678050125559676,1.5224506857451885,-2.391866906760444,1.4932103902842049
3337.628,-2.377796625095208,1.491445050988142,-2.4717107208826468,1.5098383736077658,-2.383909178442437,1.4923182557971992
3337.662,-2.364721664992015,1.4897927096884458,-2.46196524179612,1.518531549372356,-2.368050811625388,1.4903954049075894
3337.694,-2.351241394043951,1.4879512778271895,-2.40964184755241,1.5222967833920067,-2.3521888923958834,1.4882781886407455
3337.73,-2.338175589652311,1.4860323049643913,-2.4037492557523814,1.5040531708248932,-2.336350237852201,1.485969943138874
3337.761,-2.3259309573378952,1.4841131714537148,-2.404090763916952,1.4806686029354035,-2.3284485518100335,1.484745493129955
3337.794,-2.3121249176525347,1.4818084052055684,-2.40267137217322,1.451950945300323,-2.3126638041439067,1.4821533793250186
3337.828,-2.3010940037626146,1.4798593498524961,-2.3623566841399324,1.43783921271078,-2.3047801410445152,1.4807856118100358
3337.861,-2.2877246433877674,1.4773685704597497,-2.338899284491847,1.4441291049798144,-2.28904076204786,1.477908470723543
3337.894,-2.2743830471020083,1.4747417495885728,-2.3153236844168505,1.4192819795351967,-2.273339648273683,1.4748427413741916
3337.928,-2.2618499883769263,1.4721447335435824,-2.302555174056262,1.4098586567728468,-2.2655023809951924,1.473238964243347
3337.961,-2.246609893580664,1.468816560484598,-2.291414158346735,1.4203245374442115,-2.2498571219682666,1.4698900784862705
3337.994,-2.233746365409286,1.4658609804412381,-2.2840273717853217,1.402861001312378,-2.234254205664586,1.4663534488335082
3338.028,-2.220135688607579,1.4625868824667,-2.2698118894838872,1.4081418080309054,-2.226468914679975,1.4645148079306416
3338.061,-2.2073347046693574,1.4593688916839023,-2.253631947449212,1.4434792602290283,-2.2109317854051938,1.460697139676689
3338.094,-2.193407433460623,1.455713883550645,-2.229403623345129,1.4700562567470437,-2.194932108177493,1.45663148793254
3338.128,-2.184530550316724,1.4532999156187272,-2.206655210932913,1.4908207827524136,-2.186942633923064,1.4545338786536144
3338.161,-2.17028591177366,1.4492878049541515,-2.1955894164090637,1.4765571553745265,-2.1709983778201862,1.4502110967969333
3338.194,-2.1572363430930186,1.4454613817592687,-2.184717881742091,1.4620949064046544,-2.1556170963272954,1.4457611707925857
3338.228,-2.144990738125913,1.441738339318816,-2.1931666542536057,1.4647223914287997,-2.1479533838195355,1.4434676164543827
3338.261,-2.129734981514572,1.436919203836509,-2.2005184206840926,1.4674187666487253,-2.132668003693643,1.4387424529464186
