time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.998,-2.49934427068445,1.5000074284536025,-2.3462506321306416,1.5136147752541258,-2.499918866898317,1.4999999900382515
3343.998,-2.49934427068445,1.5000074284536025,-2.3462506321306416,1.5136147752541258,-2.499918866898317,1.4999999900382515
3344.032,-2.4990650759032915,1.500005991928349,-2.3462048264904802,1.5136503015194163,-2.499817435198795,1.4999999561679636
3344.065,-2.498228305535721,1.5000025673438908,-2.3460408451135715,1.5138209444583377,-2.498718847171938,1.4999983538255919
3344.098,-2.4960221696932576,1.4999891962571827,-2.345873585596176,1.5138844447760085,-2.4977158478022865,1.499994907513099
3344.132,-2.4930948208638553,1.4999580264802115,-2.352365905750634,1.5140098946080638,-2.4946591992072826,1.4999734680216896
3344.165,-2.4892221215906507,1.4998941842237086,-2.3588873990532937,1.513512428311674,-2.490188683556841,1.499913550740344
3344.198,-2.4843091534261896,1.4997795627005677,-2.358896762068645,1.5122172934086129,-2.487402733624758,1.4998598160546637
3344.232,-2.4782507162809346,1.4995933066293023,-2.358906866000162,1.510922735580487,-2.4805937888759746,1.4996819696893733
3344.267,-2.4705143206674887,1.4992914787910947,-2.3718995861129573,1.507884410486321,-2.4720401150192304,1.4993772169752984
3344.298,-2.461965422694944,1.4988820609929343,-2.3907622611534594,1.5044837029450036,-2.4670941648187577,1.499163885694219
3344.332,-2.4518776867832903,1.4983036675922539,-2.4086725810106095,1.5011421443081463,-2.455853588976752,1.4985850448096618
3344.365,-2.4412527111802946,1.4975905026143514,-2.425678782253905,1.4977194793133555,-2.442862495507128,1.4977640987982639
3344.398,-2.4284422192806083,1.4966004730134164,-2.433950396042047,1.4962283360213415,-2.4357517212521516,1.4972509389888082
3344.432,-2.4175075444901344,1.4956506208475029,-2.4418331522949495,1.51063989207492,-2.420435668407756,1.4960050313043953
3344.465,-2.4024208633926634,1.4941892685244005,-2.4478426061367142,1.5149124127339189,-2.4045795349816403,1.4945233938962994
3344.498,-2.392443717063928,1.4931271263448738,-2.4519057690065083,1.5066698442340432,-2.3965955869497995,1.493704600899427
3344.532,-2.3773424630349353,1.4913745736031536,-2.456101171165539,1.4980154190161663,-2.3806752353241896,1.491926495375345
3344.565,-2.3646641901617422,1.4897679933467616,-2.4604196164053613,1.4889516472457889,-2.364821632713324,1.4899624324186265
3344.599,-2.349598873952976,1.4876979130679588,-2.461373714737053,1.4839692766533727,-2.3568902454815297,1.4889070964629738
3344.634,-2.3369327948317,1.4858215680667213,-2.455011471581461,1.4829474794577602,-2.3410389939469245,1.4866522852667667
3344.665,-2.322717668086815,1.4835666776057623,-2.388190681891478,1.4838723062283534,-2.325233024545042,1.4842096378710932
3344.698,-2.310492209332678,1.4815006924885918,-2.398748376644996,1.4744477697080687,-2.3173404451890343,1.4829168806601483
3344.732,-2.297103303540346,1.4791033554257256,-2.3705925649439545,1.4549952408460751,-2.301572834366899,1.480187966363085
3344.765,-2.2853132892541144,1.4768751908445055,-2.358886463404981,1.4378475798682868,-2.2858419873423297,1.4772701647723894
3344.798,-2.2715849039332325,1.4741416560195244,-2.346756144785168,1.421072033750454,-2.2779908971008176,1.4757405428800328
3344.832,-2.2594487266026486,1.4715997204599154,-2.322004575992686,1.424926131847951,-2.2623153206878825,1.4725394789062918
3344.865,-2.2446055461585352,1.4683295188306256,-2.303283940525678,1.423065597288951,-2.2466789737783905,1.4691500182144046
3344.91,-2.231747055689421,1.4653521627770054,-2.292123543721016,1.4179177820290187,-2.238876776727815,1.467384905221089
3344.932,-2.2200833557370974,1.4625348083430658,-2.2812868375388717,1.4112644490103508,-2.2233047737327025,1.4637140410463965
3344.965,-2.2057336229042708,1.4589154286154344,-2.265446534042462,1.4126748140444463,-2.207729915075368,1.4598658758057483
3344.998,-2.1925838791583856,1.455449132748931,-2.2615987922140057,1.4379710015259344,-2.199847583082299,1.4578963210905391
3345.032,-2.179855466456498,1.451956387992819,-2.2569873662814,1.4632393310027973,-2.1841183146488032,1.4538234099735217
3345.069,-2.167930522253535,1.448560310441573,-2.2454962579876567,1.457453019706362,-2.168485762753379,1.4495609596147512
3345.098,-2.1552716343522103,1.4448230842999001,-2.237828721717557,1.456079005598244,-2.1608021902737544,1.447334797893243
3345.132,-2.141504977975333,1.4406030811249377,-2.2332848683397,1.450460434976826,-2.1454759251264868,1.4427440596853922
3345.166,-2.128165237343016,1.436357741941652,-2.230072763885137,1.4523871150634782,-2.1302059531050475,1.4379693210310258
3345.219,-2.1091876422801583,1.43005007197207,-2.2188243331501196,1.4414797600811493,-2.107411465843635,1.4304637718792748
3345.232,-2.1061601238168874,1.429014394790186,-2.216094675434249,1.4356188753788226,-2.107411465843635,1.4304637718792748
