time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.006,-2.4993442185478165,1.500007429508223,-2.3451668969106003,1.5142780045554074,-2.499918670101197,1.4999999899901642
3344.006,-2.4993442185478165,1.500007429508223,-2.3451668969106003,1.5142780045554074,-2.499918670101197,1.4999999899901642
3344.04,-2.499123210469297,1.5000061973526857,-2.345180159615723,1.5146162443501443,-2.4998669583231248,1.499999974960493
3344.073,-2.498186979778151,1.5000023834141256,-2.3451865532504215,1.5147852662170638,-2.4989215388690247,1.4999988227266745
3344.106,-2.4962387862056707,1.4999908721278339,-2.3450300385174536,1.51516742384569,-2.496741487551439,1.4999898271598848
3344.14,-2.493797105492679,1.499966918621761,-2.3834118306478347,1.5174522712164522,-2.4951213561924357,1.4999777374916268
3344.173,-2.4892221005457325,1.4998941850232574,-2.4209856113101402,1.5194612271840986,-2.4908241934447184,1.4999241013509252
3344.206,-2.485602281388631,1.4998130516221748,-2.4495096661433475,1.5212002761768852,-2.4850478399185807,1.4998054292203788
3344.25,-2.478048557137793,1.4995863047980442,-2.477437535511759,1.5210202374035866,-2.477594116045035,1.4995847686165404
3344.307,-2.463881096919608,1.4989804394628503,-2.502865881679401,1.5218707789063415,-2.4630899785218903,1.498972337830411
3344.307,-2.463881096919608,1.4989804394628503,-2.502865881679401,1.5218707789063415,-2.4630899785218903,1.498972337830411
3344.341,-2.4515617344132328,1.4982839700111157,-2.5007093140088097,1.5213605966120367,-2.4573571922118775,1.498669783058072
3344.373,-2.4426382589180005,1.4976892790061804,-2.4991371950690993,1.522517436803213,-2.444576789927987,1.4978812641620671
3344.406,-2.4326002579267954,1.4969367135926908,-2.497360637797788,1.5211731129581731,-2.4301553259425206,1.4968173368052504
3344.44,-2.416323973704936,1.4955423097676737,-2.497360637797788,1.5211731129581731,-2.422399261685378,1.4961750797876847
3344.474,-2.404415200034211,1.4943924787693068,-2.497360637797788,1.5211731129581731,-2.4065727609345204,1.4947202406901159
3344.506,-2.3924437673247283,1.4931271641340733,-2.5058426193127836,1.5010533571606612,-2.3906127002983855,1.4930591580529462
3344.54,-2.380117688618881,1.4917097977788407,-2.5060653122745493,1.4762229926273305,-2.3826594037505844,1.4921587202493796
3344.573,-2.3654568629941464,1.4898721084823994,-2.5032369827228984,1.4462638756427757,-2.366803654046514,1.4902186057830742
3344.606,-2.3503915757487492,1.487811252771616,-2.482499603765716,1.428681868830309,-2.3509416861218706,1.4880837471152606
3344.64,-2.3393051587600096,1.4861825583761734,-2.421851796713151,1.445405602128697,-2.3430179437830736,1.4869444551645794
3344.673,-2.324690662626179,1.4838891640820886,-2.418436930333663,1.4505558907653073,-2.32720694622654,1.484525379855426
