time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.102,-2.499397875066261,1.5000071745492822,-2.33877558227831,1.5252342881898375,-2.499972940795914,1.499999998885451
3337.102,-2.499397875066261,1.5000071745492822,-2.33877558227831,1.5252342881898375,-2.499972940795914,1.499999998885451
3337.136,-2.499118677306768,1.5000057824540476,-2.3387900958672554,1.5251434928486547,-2.499947737596821,1.4999999962485542
3337.17,-2.4981558400727817,1.5000019426885303,-2.3387860919234615,1.525032202594679,-2.499124929746061,1.4999992647501523
3337.202,-2.4962923004435984,1.4999911145417866,-2.346692394049036,1.5231433855643854,-2.497075259988544,1.4999919360198706
3337.237,-2.493148160721102,1.4999587730549326,-2.3620717609273596,1.519594305557008,-2.493619011497104,1.4999629580090867
3337.269,-2.489407457389423,1.499898109031854,-2.3769051769733043,1.5200023530290718,-2.491369753490743,1.4999332203496938
3337.303,-2.4845283169715393,1.4997861422324628,-2.391989374818246,1.52446582816652,-2.48575301148453,1.4998235929561476
3337.336,-2.4798828094344887,1.4996492373710089,-2.407264645913548,1.529090561275296,-2.478473673679164,1.4996161619039656
3337.369,-2.472226490729835,1.4993661232208162,-2.4208395213956244,1.53291178857202,-2.474175822297506,1.4994633803810604
3337.403,-2.462022828918274,1.498888299411959,-2.4327705667322768,1.5359314505816262,-2.46424023008446,1.499032474836622
3337.436,-2.4550371559539603,1.4984996439540756,-2.4450188252239857,1.5374350243986228,-2.458598352854334,1.4987421911226342
3337.469,-2.4450824200654933,1.4978648432751591,-2.4574811710522115,1.5374228611598006,-2.445989222762997,1.4979816450975656
3337.504,-2.430783951764671,1.4967990294554674,-2.4694010697165405,1.537482662796871,-2.431729022991624,1.49694967273999
3337.536,-2.419141953027844,1.4958076392704815,-2.4756839739593017,1.5387701356740204,-2.4240250333980087,1.4963225451508018
3337.569,-2.4068641236985027,1.4946487556961476,-2.474048376090466,1.5355637408341054,-2.408224587654225,1.4948923175683695
3337.602,-2.3905091037816706,1.4929257347737237,-2.4705024013391976,1.5214533662616598,-2.3922655487269644,1.493253827151895
3337.636,-2.377003995236114,1.4913486553953643,-2.466869852761975,1.5026984501006773,-2.3843063724684828,1.492363956903388
3337.669,-2.3674956716777324,1.4901542996661246,-2.4625570331448183,1.4842241598627322,-2.368447143775042,1.4904458459928136
3337.702,-2.3504486356850913,1.4878386554851177,-2.4568065923402282,1.4642373907489732,-2.3525854171842613,1.4883335138546923
3337.736,-2.3369895639011458,1.485851582478215,-2.4413802027878333,1.4436684019722217,-2.3446592458615574,1.4872051368196193
3337.769,-2.3259309825503385,1.4841132199661937,-2.4358497991522743,1.4203924156546943,-2.328843452587086,1.4848078796995194
3337.802,-2.3121249273554265,1.481808455008058,-2.4143071317600775,1.3486073710000739,-2.3130581733641002,1.4822205585476398
3337.836,-2.2995196175810055,1.4795734160016332,-2.3973853250574724,1.3298895684713359,-2.3051741270994786,1.4808551678332396
3337.869,-2.286939130516189,1.477217885224139,-2.384507136055157,1.3365841212299376,-2.289433762815172,1.477982741182254
3337.902,-2.2739910493144877,1.4746624870914677,-2.382912599482073,1.3639785943468388,-2.2737317492041584,1.4749217405789112
3337.936,-2.2579384831001037,1.4713084698303966,-2.383233998352192,1.399365503511621,-2.265894024273637,1.4733203266811263
3337.969,-2.245049118300192,1.4684651812119072,-2.367476993487044,1.4199594225302303,-2.250247745942755,1.4699761473175053
3338.002,-2.2333570339073017,1.4657694989199346,-2.3416774504050464,1.4569571225777964,-2.2346437546396256,1.4664442109084488
3338.036,-2.2232437118793076,1.4633479539305478,-2.3244300447086004,1.4911937548910745,-2.2268579191831748,1.4646079148757183
3338.069,-2.206559935562291,1.4591698703728604,-2.312886972033848,1.527631373009329,-2.2112333182049695,1.4607788403222035
3338.102,-2.193021144898958,1.4556102928736554,-2.2900318024707,1.5595515085792389,-2.1948796535092456,1.4566157145818848
3338.136,-2.1806762752657507,1.4522312996540578,-2.270361820058481,1.5910977070942427,-2.186721734648533,1.4544624991859438
3338.169,-2.171439218406927,1.4496191110120786,-2.259162387985951,1.618600566187766,-2.1705310434501843,1.4500297655086918
3338.202,-2.1553206207777675,1.4448875209833911,-2.2501662061169423,1.6219648191460376,-2.1551690192159945,1.4455600713211714
3338.236,-2.1419349746408796,1.4407892873883728,-2.229354903148943,1.5991989966564057,-2.147508456306278,1.4432560194031907
3338.269,-2.13125793988471,1.437409468693767,-2.200780031185495,1.5914958696885653,-2.13222956488227,1.4385099182052934
3338.302,-2.118711368066655,1.4333109460316382,-2.185244284168088,1.584667892358723,-2.11700886367637,1.4335804173899567
3338.336,-2.1084766746271018,1.4298651556928303,-2.181708496211743,1.5684604646342473,-2.1094210395620445,1.4310471165191658
3338.369,-2.0948745961162643,1.4251416797318113,-2.170828034356114,1.5728903855593148,-2.0942917856394505,1.4258438530593414
3338.402,-2.0824515979804237,1.420682644968681,-2.1589348069522747,1.567051557660019,-2.0792261803713274,1.4204589874416502
3338.436,-2.069699058320986,1.415959777457402,-2.157764731569498,1.528901607124837,-2.0717179288670766,1.4176986977329624
3338.469,-2.0577413445769457,1.411395882988017,-2.1497233746054567,1.4985757981666796,-2.0567519016015403,1.412042917595773
3338.502,-2.0432281072387144,1.405678457883011,-2.135078947298199,1.468885671440519,-2.0418549884531885,1.4062075625196835
3338.536,-2.0306310089021404,1.400555473915434,-2.1209686387598383,1.436294851291424,-2.0344331264563036,1.4032228068325845
3338.569,-2.0180869594233517,1.3953039380686574,-2.1111139323881707,1.4322226126822986,-2.0196439257902385,1.3971196703553939
3338.602,-2.0088979888016585,1.3913608167436222,-2.110739477478738,1.424395833750821,-2.004929187642814,1.39083909450468
