time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.094,-2.499343584135874,1.5000074319740824,-2.348170183986473,1.51339672465221,-2.499918110736811,1.4999999898526508
3344.094,-2.499343584135874,1.5000074319740824,-2.348170183986473,1.51339672465221,-2.499918110736811,1.4999999898526508
3344.128,-2.4991734224264097,1.5000063986310344,-2.3477816996694387,1.5134388421005904,-2.499638602116666,1.4999998512528954
3344.163,-2.4983079273994293,1.5000029231103071,-2.347571842863571,1.5134770597031748,-2.499070095293117,1.499999116244153
3344.194,-2.496308464289865,1.4999913937495593,-2.347541997174026,1.5135252448140513,-2.4970205388105766,1.4999914506992005
3344.228,-2.4929903512683897,1.4999566298572535,-2.3476102584806116,1.5136620204710844,-2.4935644475009413,1.4999619042790313
3344.261,-2.490249702308925,1.499913450855693,-2.347685312070867,1.5137706178767605,-2.4913151542065726,1.4999317940118992
3344.294,-2.485124473254704,1.4998009355711677,-2.405212946614495,1.5082595162298782,-2.485698002742716,1.4998212188571383
3344.328,-2.478451046474384,1.4996001826279548,-2.4534549468228386,1.502750310087109,-2.4784176767998116,1.4996125104780644
3344.362,-2.4702724711954427,1.4992809345870979,-2.4904813799974717,1.4963038191848013,-2.474119102526691,1.499458947116235
3344.394,-2.464417523176554,1.499007268315577,-2.5152158619143408,1.4888650008368272,-2.4641818278850955,1.499026167012588
3344.428,-2.454672806152195,1.4984738308370908,-2.527733332228224,1.4814503976511282,-2.4524473618265223,1.4983849564688743
3344.461,-2.440903036461431,1.497565241030525,-2.527733332228224,1.4814503976511282,-2.445929125962393,1.4979717688422505
3344.494,-2.43072430239648,1.4967866396657343,-2.527733332228224,1.4814503976511282,-2.431668856302009,1.4969370240800124
3344.529,-2.415138063980082,1.4954325461203206,-2.527733332228224,1.4814503976511282,-2.4160983166108285,1.4956187930063323
3344.562,-2.4119708807307765,1.4951344766947448,-2.527733332228224,1.4814503976511282,-2.408164945059783,1.4948751457576077
3344.594,-2.3920442952685956,1.4930828638667268,-2.527733332228224,1.4814503976511282,-2.392206158820963,1.4932335712490845
3344.628,-2.3801168943095994,1.491709488793773,-2.3807864027899734,1.8693946895614681,-2.384247106384723,1.492342161122368
3344.661,-2.3646634485060867,1.4897676917657996,-2.3219346193495407,1.9392325865558622,-2.368388282739682,1.4904209973525084
3344.694,-2.353562168917859,1.4882592566116024,-2.3219346193495407,1.9392325865558622,-2.3525269969307914,1.4883056107394055
3344.73,-2.3369320619055793,1.4858212032020819,-2.307280939706838,1.7980163953259316,-2.3366875776536116,1.4859990010781985
3344.761,-2.325873815408171,1.484080721640292,-2.307280939706838,1.7980163953259316,-2.3287856690073934,1.4847753927410907
3344.794,-2.313645216185918,1.4820444533351462,-2.307280939706838,1.7980163953259316,-2.3130009153384545,1.4821850325216195
3344.828,-2.296315874365818,1.4789576407500038,-2.307280939706838,1.7980163953259316,-2.297242167501141,1.4794039185203653
3344.861,-2.2853125771778524,1.4768747082066644,-2.217647630175495,1.9399205186334303,-2.289377308027713,1.4779426575942314
3344.894,-2.271976061173949,1.474221252145656,-2.2176476301754953,1.9399205186334303,-2.2736758906284606,1.4748786301516374
3344.928,-2.2594480267792205,1.4715991787356175,-2.2176476301754953,1.9399205186334303,-2.258010541983154,1.4716256153339535
3344.976,-2.2407052231078617,1.4674401862110718,-2.2176476301754953,1.9399205186334303,-2.242385804607215,1.4681844806521875
3344.994,-2.232914101613092,1.4656275028084358,-2.2176476301754953,1.9399205186334303,-2.234589529974969,1.4663935628650417
3345.028,-2.220471061105721,1.462629783895186,-2.185517550534783,1.9370779746600215,-2.2190295785976817,1.4626711383943851
3345.063,-2.2096072530484734,1.4599087007452707,-2.185517550534784,1.9370779746600215,-2.211266515712616,1.4607397783158713
3345.095,-2.1952875915699654,1.4561730722821027,-2.147186325154838,1.71863377167808,-2.1960946480976107,1.4567323925719124
3345.128,-2.1840937670452893,1.4531339666464222,-2.1476079187757375,1.7181593806398805,-2.188595742850574,1.4546565155065738
3345.163,-2.166777541090259,1.4482250036400934,-2.14786539842221,1.717876872918962,-2.17363684429755,1.450362082696023
3345.194,-2.1552709961715797,1.4448223039699577,-2.14786539842221,1.717876872918962,-2.1584122883288077,1.445886855887157
3345.228,-2.1449417221068283,1.441671240560321,-2.14786539842221,1.717876872918962,-2.1431058790759465,1.4412303196143919
3345.261,-2.1327332010323548,1.4378282576336157,-2.1513540101322337,1.7061489388472912,-2.135473941097834,1.4388331000311432
3345.294,-2.119802800269577,1.4336166566415913,-2.1513540101322333,1.7061489388472912,-2.1202540128254217,1.4339012081060916
3345.328,-2.103512496378218,1.4281013017358295,-2.225803275703613,1.4888816516298031,-2.1050945372234344,1.4287866392654822
3345.361,-2.0918132739461686,1.4239946354790742,-2.2268778073494397,1.4724609356056697,-2.0975381452600144,1.4261610740828927
3345.394,-2.080528357442199,1.4199167279472158,-2.2268778073494397,1.4724609356056697,-2.082473389783923,1.42077384353701
3345.428,-2.0666616634562156,1.4147473706685152,-2.2268778073494397,1.4724609356056697,-2.067474494498623,1.4152058061899935
3345.463,-2.0558338791258204,1.4105880976132463,-2.2268778073494397,1.4724609356056697,-2.0600004325231662,1.4123542431573912
3345.494,-2.0413303626129946,1.4048460815586332,-2.194062474875962,1.4231559738832562,-2.045104440858327,1.4065165497099361
3345.528,-2.0298505877252873,1.4001608328489619,-2.0482766405677895,1.5133413166140914,-2.030279749412645,1.4005001323948518
3345.561,-2.0195197056951923,1.395837156228949,-1.9750713310613195,1.4461153093221675,-2.0228948051675126,1.3974251678981593
3345.594,-2.0044588877638017,1.3893494533570487,-1.9750713310613195,1.4461153093221675,-2.008181054199065,1.3911422805622224
3345.628,-1.992760340454956,1.3841571594373927,-1.9750713310613195,1.4461153093221675,-1.993543921251482,1.3846828780656735
3345.661,-1.9800229045386373,1.3783495197619784,-1.9750713310613195,1.4461153093221675,-1.9862547505826111,1.3813872777842515
3345.694,-1.9680699252162106,1.3727512732384544,-1.9750713310613195,1.4461153093221675,-1.9716923403260944,1.3744298045491004
3345.728,-1.9583319248987465,1.3680828493808626,-1.9750713310613195,1.4461153093221675,-1.9571906137609556,1.3672022969985358
3345.761,-1.9443335794628016,1.3612003274365656,-1.988800822879019,1.6002005459770359,-1.9499700791847725,1.3635256741620765
3345.794,-1.9361163071964296,1.3570645987716552,-1.988800822879019,1.6002005459770359,-1.9356374696812186,1.3562774104106399
3345.829,-1.9236671403812793,1.3506623103298838,-2.025106339066741,1.5958800535299333,-1.9214114093734642,1.3489569843086349
3345.861,-1.9088180943661632,1.3428071716856496,-2.025106339066741,1.5958800535299333,-1.9143316524337646,1.3452327419832768
3345.894,-1.8982729524038258,1.3370818687527997,-2.025106339066741,1.5958800535299333,-1.9002399686436098,1.33765687524353
3345.928,-1.8846422521498851,1.3294971834392522,-1.9617852314040753,1.545583922689148,-1.8862404247290023,1.3299120807311178
3345.961,-1.8762986871901093,1.3247504189603554,-1.898100550466296,1.5552087034547486,-1.879275837121767,1.3259766826772332
3345.994,-1.862125076582844,1.3165024775111562,-1.898100550466296,1.5552087034547486,-1.8654182851070549,1.3179805929470652
3346.028,-1.8507915773609112,1.3097373640865013,-1.898100550466296,1.5552087034547486,-1.8585258212878741,1.31392019060671
3346.061,-1.8425914771378333,1.3047468217180413,-1.787224839900531,0.5049298664307771,-1.8448147679152611,1.3056754095483205
3346.095,-1.8283287240997181,1.2958714560367186,-1.787224839900531,0.5049298664307771,-1.8312038671769422,1.2972663262150175
3346.128,-1.8175377378914042,1.2889887754562448,-1.787224839900531,0.5049298664307771,-1.8176950880258516,1.288694156002656
3346.161,-1.8081503254091236,1.282881490851792,-1.8101806908813693,0.47964471103781514,-1.8109796054758127,1.2843472991905227
3346.197,-1.7954931638812606,1.274467035977602,-1.8240517095949988,0.4216754010209953,-1.7976276659034478,1.275532825670483
3346.229,-1.7835915814140777,1.2663625267963114,-1.8240517095949984,0.42167540102099577,-1.7843826988976517,1.2665584035413269
3346.262,-1.7737410769941881,1.2595106815149986,-1.8240517095949984,0.42167540102099577,-1.7778009302688496,1.2620116179763006
3346.295,-1.7616778741943417,1.2509381423628037,-1.8240517095949984,0.42167540102099577,-1.7623411192203229,1.2525086477974483
3346.329,-1.7522900444944913,1.2441256257109248,-1.7972961844812279,1.2664083196018041,-1.7459723020089242,1.2427259672923703
3346.361,-1.7407194030653466,1.2355552372218803,-1.7972961844812285,1.2664083196018048,-1.737829834778098,1.2377770419706657
3346.394,-1.7298773521592714,1.2273464149965205,-1.7865734925843402,1.2910130150979044,-1.7240100859724907,1.228054206751043
3346.44,-1.7188046716901706,1.218780830610296,-1.738717576714198,1.2854133297621364,-1.7113265496990033,1.2183024213159441
3346.461,-1.708135236601777,1.2103488413546835,-1.738717576714198,1.2854133297621364,-1.7050289897068067,1.2133694990673767
3346.495,-1.7000347319552247,1.2038275023855234,-1.738717576714198,1.2854133297621364,-1.6925234327482257,1.203390494168919
3346.53,-1.687980178184348,1.1939272546494129,-1.750989929709482,1.25920063199446,-1.6801387958384497,1.1932618117180636
3346.563,-1.6781765105611735,1.1856988405919926,-1.7509899297094829,1.2592006319944602,-1.6739923823631293,1.1881417976426667
3346.594,-1.6681498793368288,1.1771148946183014,-1.750989929709482,1.2592006319944604,-1.6617924756933045,1.1777913484834204
3346.629,-1.658208907286755,1.168431878927386,-1.739846874659795,1.1780213119773941,-1.6497179319059252,1.1672949226405613
3346.662,-1.647166040600412,1.1585796283209853,-1.7425850291139138,1.1525815675617235,-1.6437282170371756,1.1619924422569872
3346.694,-1.6385878424779763,1.150772077442293,-1.7022073108142612,1.1756125446006656,-1.6318449838601483,1.1512799057928371
3346.728,-1.6297858304706438,1.1426169077603014,-1.7022073108142612,1.1756125446006656,-1.6200914455332762,1.140425230783523
3346.761,-1.6198996094688667,1.1332788342732338,-1.7022073108142612,1.1756125446006656,-1.6142638436926218,1.1349450808441341
3346.794,-1.6098228750477819,1.1235610580415376,-1.643315949170205,1.1688183380649835,-1.6027080266294202,1.123880145447698
3346.828,-1.5989988669824577,1.1128909036400116,-1.6568975255020022,1.163987486062908,-1.5912861161673284,1.1126770330161393
3346.862,-1.5896984893430999,1.103524898304742,-1.6542772458625539,1.163466643082002,-1.585625893048853,1.1070241666361669
3346.894,-1.5818804529382593,1.095505942766313,-1.588106481976555,-0.06862272102928746,-1.5733454593210014,1.0956800597929501
3346.928,-1.5741301970655597,1.087421451494032,-1.5854065927151775,-0.06849759204963962,-1.5607444664263381,1.084232073926448
3346.968,-1.5604607655644793,1.0728236552367112,-1.5891629453038,-0.07099838977357248,-1.554494786851277,1.0784596741956676
3346.994,-1.5555937055867781,1.0675183722708075,-1.5925778946121456,-0.07257348670529529,-1.54316379984762,1.066752661138553
3347.028,-1.5440836070130726,1.0547386211085017,-1.594452822359538,-0.07233785297898992,-1.53243091437885,1.0548877897581717
3347.061,-1.5364146892566866,1.046036169145204,-1.5959330861518335,-0.07214831859607729,-1.5271181750188538,1.0489071643462802
3347.094,-1.5290824799579028,1.0375706570342487,-1.5959330861518335,-0.07214831859607729,-1.5166010622428172,1.0368506146135035
3347.128,-1.5182184316446887,1.0247573985625988,-1.5959330861518335,-0.07214831859607729,-1.5113970690119642,1.0307751265621194
3347.161,-1.5110659902736463,1.0161394492516374,-1.5853273002949397,1.0826359028528245,-1.5010991482395024,1.0185308215441666
3347.194,-1.5027298240536755,1.005905715599071,-1.5602219530017813,1.0220504243385855,-1.4909492223915914,1.0061635585591469
3347.228,-1.49300947889968,0.9937053974866124,-1.5602219530017811,1.022050424338585,-1.480948758448927,0.9936751259161352
3347.261,-1.4870990739280723,0.9861411657850073,-1.543471414969015,0.9970418842736988,-1.4760050269490397,0.9873860342659208
3347.294,-1.4766466768754345,0.9724826792590482,-1.543471414969015,0.9970418842736988,-1.4662314594868922,0.9747192392321639
3347.328,-1.4704125923847737,0.964158907640616,-1.543471414969015,0.9970418842736988,-1.4566109264656038,0.9619358228731071
3347.361,-1.463064959989029,0.9541710942932597,-1.543471414969015,0.9970418842736988,-1.451858482842878,0.9555009585083617
3347.394,-1.4539539062492348,0.941509232122141,-1.520634299313338,0.977540469232536,-1.4424701013099057,0.9425460826031824
3347.428,-1.4472755929596073,0.9320252146518687,-1.520634299313338,0.9775404692325356,-1.4378345032490243,0.9360265401789093
3347.461,-1.4393260572753805,0.9205019889023122,-1.384451052191214,0.9999605848515053,-1.428681329568092,0.9229044239474863
3347.494,-1.430389929301627,0.9072310124911557,-1.3844439129094037,0.9999813171227525,-1.4158725489925665,0.9084178938321052
3347.528,-1.4246672902791415,0.8985476408874049,-1.3844414046120064,0.99996827172521,-1.4015653466658295,0.8933030864484235
3347.561,-1.415781519664791,0.8847644906440645,-1.3844413083393068,0.9999545878983562,-1.3944615658147037,0.8857134116217192
3347.594,-1.4095993677199532,0.8749498068964763,-1.3844413083393068,0.9999545878983562,-1.3841916603579003,0.8717078730120962
3347.628,-1.4016285614172794,0.8620082839979206,-1.3312368557808585,1.0283246777443997,-1.3757247933219567,0.8581327860276096
3347.661,-1.3958502121143403,0.8524146002885636,-1.3543580151439725,0.9927778254667251,-1.3715527310106055,0.8513073056707298
3347.694,-1.3885399233115336,0.8400089834872171,-1.4258065248183083,0.9134593580298848,-1.3633321010966268,0.8375817030943247
3347.729,-1.3829472162602001,0.8303058981462611,-1.4258065248183083,0.9134593580298843,-1.3552771178750587,0.8237582342012041
3347.761,-1.3749057188536304,0.8160136796487738,-1.4258065248183083,0.9134593580298848,-1.351312108846941,0.8168104251527459
3347.794,-1.3695154699617533,0.8061966748171416,-1.4784824098520595,0.8502334349010794,-1.343507772142169,0.8028439139041962
3347.828,-1.3625197374433893,0.7931552577375138,-1.47848240985206,0.8502334349010794,-1.339668726345293,0.795825716303847
3347.861,-1.3573223333953384,0.7832348020677777,-1.4907435753702778,0.7928505419697508,-1.3321175746041845,0.7817207075707654
3347.894,-1.3507629789298308,0.7704162576374147,-1.4907435753702778,0.7928505419697508,-1.3247365820196797,0.7675259140970454
3347.928,-1.3445191877282854,0.7578864305312262,-1.4907435753702778,0.7928505419697508,-1.3175268134344567,0.7532433866014654
3347.961,-1.3394458611395008,0.7474552711068064,-1.4700172615961935,0.7541855448959878,-1.3139864649380728,0.7460698684843842
3347.994,-1.333274759890516,0.7344453551610617,-1.4700172615961935,0.7541855448959878,-1.307035479673989,0.7316596217914949
3348.028,-1.3272448132614394,0.7213694166352108,-1.4129590170762432,0.7319895043485867,-1.3002582774287812,0.7171668310952399
3348.061,-1.322003932685688,0.709692171331328,-1.4129590170762432,0.7319895043485863,-1.2969351518736894,0.7098901358674544
3348.094,-1.3175104913475264,0.6994336301154802,-1.3818617954636758,0.7368745382005135,-1.2895020142736964,0.6933477031113614
3348.128,-1.311705464505759,0.6858203671053642,-1.3818617954636758,0.7368745382005135,-1.2818534398625958,0.6759000931693171
3348.163,-1.3056005109364082,0.6710316930144233,-1.3416294169345382,0.7433142253833964,-1.2780963939700536,0.6671476047158882
3348.194,-1.3014330578864,0.6606364524924287,-1.3416294169345382,0.7433142253833964,-1.2716337266088713,0.6515172387006529
3348.228,-1.2973532509506875,0.6502065025599737,-1.3416294169345382,0.7433142253833964,-1.2686657964418544,0.6440885849394005
3348.263,-1.2911198967263602,0.6337482359278158,-1.326201174227228,0.7498012164375822,-1.2628641942215624,0.6291784155580092
3348.294,-1.287811799508389,0.6247366715776835,-1.326201174227228,0.7498012164375822,-1.2600307309292407,0.6216974367968376
3348.328,-1.282443054708117,0.6096651181782736,-1.3721179313974399,0.7302316734489972,-1.2518009211169812,0.5991541858900922
3348.361,-1.2780223832112747,0.5968043137321146,-1.3721179313974399,0.7302316734489971,-1.2491481738935428,0.5916072339606789
3348.394,-1.2743558469744112,0.5857995797053577,-1.3721179313974399,0.7302316734489971,-1.243979040326339,0.5764661629608943
3348.428,-1.2709069014575876,0.575144380902568,-1.3721179313974399,0.7302316734489971,-1.2389923412115316,0.5612640300147442
3348.461,-1.266252723340481,0.5602556305155157,-1.3770298660194558,0.677266684634072,-1.2365676311741365,0.5536407525568252
3348.494,-1.264855819551883,0.5556636121240798,-1.3770298660194558,0.677266684634072,-1.2318559274200622,0.5383511517370908
3348.529,-1.2589943182859016,0.5357077522809863,-1.3770298660194558,0.677266684634072,-1.2273284105038595,0.5230060006688618
3348.567,-1.2554365940123164,0.5229968947730651,-1.306292338233042,0.567824285755176,-1.2251339275482354,0.5153132869576037
3348.594,-1.2514962547596145,0.508317286791319,-1.306292338233042,0.5678242857551761,-1.2208839081635894,0.499888972033092
3348.628,-1.2486021137422352,0.497084693260029,-1.3062923382330425,0.567824285755176,-1.216819659425602,0.48441466671854605
3348.664,-1.2454280365462693,0.48427265754257826,-1.306292338233042,0.5678242857551765,-1.2148573839950905,0.4766594680814502
3348.694,-1.2423812073623273,0.47142977146475706,-1.2932111493437302,0.5452823634265052,-1.2070879271726014,0.4605913606283969
3348.728,-1.2392028730562252,0.4573856501571881,-1.2932111493437302,0.5452823634265052,-1.1977480164991963,0.44427092180173733
3348.761,-1.2370852026577355,0.4476129390206085,-1.2932111493437302,0.5452823634265055,-1.1931263910358487,0.43610164652611094
3348.804,-1.2333030617472325,0.4291983519122847,-1.2932111493437302,0.5452823634265055,-1.188011884534514,0.42024868454711406
3348.829,-1.2309510069660388,0.41702409875072,-1.2932111493437302,0.5452823634265055,-1.1848047569691904,0.4045742879105805
3348.861,-1.2288534891065754,0.4056159012111526,-1.3023702019402295,0.4459294007470165,-1.1832719279421917,0.39672291168585927
3348.896,-1.2259922000368915,0.3890622743795387,-1.2833360590394904,0.43865743931540807,-1.1803480170549479,0.38099322443827344
3348.928,-1.2242008792482895,0.3780070305840504,-1.2645154043620204,0.430697140561595,-1.1776134515769028,0.3652295172211817
3348.961,-1.2222092312291248,0.3649588460389686,-1.245031175514769,0.40575709388010306,-1.1763172976859557,0.35733561688812676
3349.002,-1.2204562825899306,0.35268402878159794,-1.2419740711595475,0.40597833138916306,-1.1738674817014354,0.341525151732321
3349.029,-1.218766846655981,0.3399966923364508,-1.2409642097934743,0.4060491872277039,-1.171607946499493,0.32568637269200096
3349.061,-1.2172466579402417,0.327690892563604,-1.2445708308822785,0.40313701092322995,-1.1705496373211444,0.3177570808109915
3350.095,-1.2076028768783638,0.13580242120129765,-1.1827070845460654,0.09984389451857259,-1.1542593089682125,0.12409590374300472
3350.095,-1.2076028768783638,0.13580242120129765,-1.1827070845460654,0.09984389451857259,-1.1542593089682125,0.12409590374300472
3350.129,-1.2076029181508634,0.13580210595203426,-1.185003685265949,0.10037036206794848,-1.1542593046939658,0.12409563967115167
3350.162,-1.2076028680299133,0.1358026896332596,-1.1869938645455924,0.1011389101107463,-1.1542593120936604,0.12409609679533773
3350.195,-1.2076027598505739,0.1358026051106131,-1.187101177640408,0.10164842110259134,-1.1542593134929309,0.12409618323760152
3350.229,-1.2076027343289935,0.135802348403818,-1.1871011230834851,0.1016638261330646,-1.1542593080414614,0.12409584649044625
3350.262,-1.2076027835972432,0.1358025214941116,-1.1901435908460831,0.1019862999005303,-1.1542593093412776,0.12409592678513737
3350.295,-1.2076028408613606,0.13580259786773283,-1.1916478303605293,0.10210313032935882,-1.154259311996684,0.12409609082114703
3350.329,-1.207602856250217,0.13580248643105153,-1.1916478368814762,0.1021156933251963,-1.154259309999115,0.12409596742562146
3350.362,-1.2076028219602757,0.13580248540791112,-1.1916131887700199,0.10203035611271188,-1.1542593098220015,0.1240959564851416
3350.395,-1.207602754442687,0.13580254203021033,-1.191595878978764,0.101992216155629,-1.1542593107242087,0.12409601221239708
3350.429,-1.2076027372012315,0.13580253029367942,-1.191595878495021,0.10200541230968435,-1.154259310413955,0.12409599304886654
3350.462,-1.207602769715712,0.13580252317342012,-1.1915959977452673,0.10202718186364576,-1.154259310264944,0.12409598384482456
3350.499,-1.2076028006962312,0.13580253306156292,-1.1915959726937548,0.10204165951092445,-1.1542593103515661,0.12409598919524445
3350.529,-1.20760280875612,0.13580253814824275,-1.191595968788569,0.10205671051445968,-1.1542593103451622,0.1240959887997597
3350.562,-1.2076027905112496,0.13580253629098044,-1.1915786738153002,0.10201389486914991,-1.1542593102652141,0.12409598386182163
