time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.995,-2.499344158167592,1.5000074257504892,-2.347746456460824,1.5129045538757546,-2.4999188907800103,1.4999999900437977
3343.996,-2.499344158167592,1.5000074257504892,-2.347746456460824,1.5129045538757546,-2.4999188907800103,1.4999999900437977
3344.029,-2.4991740758474674,1.5000063924924254,-2.3477033008120634,1.5129241751725546,-2.4997323510846265,1.4999999136546203
3344.062,-2.4981021685329488,1.5000019939223046,-2.347650117892081,1.5129673933288081,-2.49924103008818,1.4999994029559844
3344.095,-2.496022055154775,1.4999891926839155,-2.3475969442063516,1.513010645590503,-2.4973503474746797,1.4999931981677677
3344.134,-2.492567597889773,1.4999507821969271,-2.3594806693337014,1.5130688091984452,-2.4940753595360787,1.4999675556723187
3344.162,-2.489614725734408,1.4999017418981868,-2.370300449347991,1.5148861447658846,-2.491909768040684,1.4999405884315395
3344.195,-2.4852850432870253,1.4998050374012073,-2.3809434952381547,1.5167272432262222,-2.486488620648881,1.4998396412091155
3344.229,-2.4786514310520293,1.4996070280624123,-2.3913796511936694,1.5184026663173316,-2.4794235640322317,1.4996453332661552
3344.262,-2.471702722260753,1.4993421999931424,-2.4017841584492308,1.520465364552599,-2.475235914565816,1.4995008890540944
3344.295,-2.4633389353957553,1.4989529341429557,-2.4146571803147916,1.5231649413098547,-2.465522593300428,1.4990906560243966
3344.33,-2.4521921271482547,1.4983231247956745,-2.4293112694267815,1.5267864663131263,-2.4540119697176928,1.498478230649952
3344.362,-2.4419469751056577,1.4976401139229363,-2.445111230971752,1.5225855257480951,-2.44759771277192,1.4980812640376724
3344.395,-2.4307245366181287,1.4967866366314952,-2.455544505772098,1.529473869667496,-2.4335396589597686,1.497082521633773
3344.429,-2.4159285336779153,1.4955057056510423,-2.4640389986716764,1.5417515206298527,-2.418072457650678,1.495796329633308
3344.462,-2.403617102174791,1.4943113296184949,-2.471525210048613,1.554154659400261,-2.4101538123738386,1.4950660883084606
3344.495,-2.3896538872352906,1.4928162992034788,-2.4761204035724904,1.5561451125771026,-2.394200608484246,1.493449336458911
3344.529,-2.376549375265377,1.491277459556912,-2.4784431623530816,1.5475712799613555,-2.378295482472582,1.4916438211726581
3344.562,-2.362681842063818,1.4895053319421727,-2.4722736194366925,1.5538856600169533,-2.370369961821727,1.4906716166887197
3344.595,-2.350391024699517,1.4878108242085226,-2.467615005789589,1.5595229848618803,-2.3545101676837548,1.4885806914184565
3344.629,-2.338118318833435,1.486002154782007,-2.4153270722564413,1.5429790157154117,-2.338665039973001,1.4862975590693928
3344.662,-2.3262687311617936,1.4841444392859826,-2.412543002318891,1.5372525422289878,-2.3307606399517384,1.485085734670616
3344.696,-2.310097583386025,1.481431652510638,-2.4041014404072394,1.53275791238412,-2.314973251881909,1.4825193190608932
3344.735,-2.2943497900804246,1.4785923809923676,-2.390651079162351,1.5467561114569204,-2.2992103016353833,1.47976188512
3344.763,-2.283742477490715,1.4765695552015217,-2.341484401772794,1.5611858631625402,-2.2913429072212566,1.4783123852455098
3344.795,-2.2727600974403868,1.4743810501337173,-2.3211278217896245,1.559893845802669,-2.2756369642953844,1.475271974914488
3344.834,-2.2586661000449775,1.4714312188108167,-2.3006886363973247,1.5569818043063761,-2.267797298963906,1.4736808623938726
3344.876,-2.251631264950782,1.469899066471382,-2.2726030216929147,1.5588272730658972,-2.244336881238041,1.468624880645026
3344.896,-2.2317466155024177,1.4653514759439845,-2.264756914045549,1.5525018430730468,-2.2365379156135248,1.4668456842477495
3344.929,-2.21969456638321,1.4624383674160053,-2.2482600629999734,1.5408763032387722,-2.2209724690970845,1.463146676232511
3344.962,-2.2068951710802387,1.4592140770188726,-2.2292080972915054,1.5317359163178448,-2.213206511822375,1.4612269883663993
3344.995,-2.1933559860545127,1.455655964626227,-2.214596922404623,1.5412477514374006,-2.196620375688969,1.4571240380406534
3345.029,-2.18101075196763,1.452278314682891,-2.207348566043818,1.5670383829432328,-2.179669869550567,1.452788817624643
3345.062,-2.168698513918851,1.4487819188349358,-2.2093402772669943,1.558090242050672,-2.171213536883378,1.4505518849694947
3345.095,-2.157570088852011,1.4455110448519757,-2.211048023270606,1.5488869246454082,-2.155430166822859,1.4460627950887552
3345.129,-2.14341389302349,1.4411971835287742,-2.2050049402618552,1.5423012486951322,-2.1401147633848963,1.4414359359513158
3345.162,-2.128925929232226,1.436603160546039,-2.190770152503017,1.5465149095911563,-2.132478194068117,1.4390535127662742
3345.195,-2.117525718928149,1.4328596130639546,-2.183559597531717,1.5581778792574301,-2.117248730976704,1.4341511273091212
3345.229,-2.1042688437271453,1.4283623844429503,-2.177274348298293,1.5665389946189907,-2.1096563998554583,1.431631343618441
3345.262,-2.092190319103489,1.4241286937814686,-2.178541179813,1.5393486150357294,-2.0945179001601706,1.4264550372227955
3345.295,-2.07902674560744,1.4193651988391887,-2.1820341345904817,1.5214941301351792,-2.0794427343274147,1.4210970191813612
3345.329,-2.0685324207172573,1.4154548199090133,-2.1827332819189253,1.5059080854387878,-2.064433075783522,1.4155580650523103
3345.362,-2.0550887301874434,1.4102976512532996,-2.180450428031736,1.4990851139806207,-2.056953499576881,1.4127209935286367
3345.395,-2.045043027474081,1.4063344735689316,-2.1726066725191466,1.4922392760020442,-2.0420462165462547,1.4069121819176755
3345.429,-2.0298508410745177,1.4001607059836623,-2.163900231963914,1.4998980369128425,-2.0272098917830315,1.400924511647958
3345.462,-2.017310958646329,1.3948992157140536,-2.155518547833927,1.5051299019118793,-2.0198190015631927,1.3978638681911637
3345.495,-2.005924955120398,1.3899904388193731,-2.1554175345659514,1.480862555356592,-2.0050930993612255,1.3916095139100517
3345.529,-1.9938552046847633,1.384648583839253,-2.1622377480655195,1.4028078688908527,-1.9904434739847654,1.385178496060058
3345.562,-1.9814757626705086,1.3790198963312077,-2.161350469526638,1.3531200528082001,-1.9831479291536367,1.3818970309937448
3345.595,-1.9702393057603331,1.3737778193439993,-2.1587343415184623,1.3077923578495712,-1.9690968570713094,1.3756747052914522
3345.629,-1.957972242237899,1.3679082933343238,-2.1537642142718685,1.2530204996717402,-1.9553012761270132,1.3694748916329262
3345.662,-1.9454077537810226,1.3617354413748755,-2.1473633305751276,1.181256227839027,-1.9484310607955035,1.3663176238806696
3345.695,-1.9343339935366968,1.3561578763010582,-2.1400120643650378,1.0968983996911317,-1.934275254365501,1.359398291481206
3345.729,-1.9215400457065708,1.3495515002190388,-2.128762258355071,1.005409618999035,-1.920025663807156,1.3521237733207627
3345.762,-1.9095231876655845,1.3431853365682682,-2.11083599926904,0.9793297555805154,-1.912933935054339,1.3484223778740603
3345.795,-1.8968711025967924,1.3363111792223274,-2.0489173034801067,1.0566379687500842,-1.8988178966361913,1.340891987069926
3345.829,-1.8881290619674431,1.3314570688147722,-2.035983391037589,1.0606607857351626,-1.8847934516119444,1.3331923722552832
3345.862,-1.8742184169913045,1.3235541903860373,-2.0263321557998077,1.0601079079036684,-1.8778162106228258,1.3292794514494466
3345.895,-1.863848359465098,1.3175175340954552,-2.012866345424422,1.0400739785626973,-1.8639329485930949,1.3213280867146884
3345.929,-1.8525047029015238,1.310769467913383,-1.9978615669846411,0.9982751473134612,-1.850146315703145,1.3132103187091002
3345.962,-1.840206836038911,1.3032799757562477,-1.9834804525733944,0.7360311181628625,-1.8432898605699033,1.3090894015549124
3346.001,-1.8263006271811555,1.2945887327656185,-1.9770800999624512,0.7595449004919154,-1.8296519153210835,1.300724249018225
3346.029,-1.8165297370320133,1.2883380714075454,-1.9710850598016354,0.8125245240560959,-1.8161155655067844,1.2921956818514182
3346.062,-1.8061456951387702,1.2815623809226746,-1.9671464260767526,0.8737779908457466,-1.8093861009930818,1.2878705013286273
3346.095,-1.7958252591348016,1.2746901854589887,-1.9547508011251888,0.9305650015945968,-1.7960058085145385,1.2790991269007799
3346.129,-1.7839212393260877,1.2665892565090335,-1.9388742884721137,0.9879396216962831,-1.7827319730939042,1.2701674602391329
3346.162,-1.7734140385068276,1.2592806255831377,-1.922414317477972,1.0421071141260239,-1.7761355771166265,1.2656419208351501
3346.195,-1.763302696721521,1.2521042983141393,-1.9041332354723504,1.0688192473535818,-1.7610099295640356,1.2563210052409257
3346.229,-1.7522902868925574,1.2441254961415924,-1.8798221931749772,1.1192982486818546,-1.7452104081036572,1.2468166076408589
3346.262,-1.7410397950232939,1.235794864582761,-1.8627201893825083,1.1419860762738383,-1.737343764260397,1.2420192697245942
3346.296,-1.7301952748940563,1.2275893044889694,-1.8539286397462929,1.1359876118056245,-1.7237135086801612,1.2324534211055707
3346.329,-1.7197504574986469,1.2195194594834198,-1.8445253428249115,1.128194158410247,-1.710967519479894,1.2227834065522276
3346.362,-1.7100120415834839,1.2118446349123555,-1.841355108434984,1.093804168667472,-1.7046383660914672,1.2178910871553827
3346.395,-1.698793268820451,1.2028184855111659,-1.8423792823430292,1.0556744672743155,-1.6920688907469694,1.2079927129254506
3346.429,-1.6879804099531572,1.193927135026302,-1.771055476026458,1.124060476306278,-1.6796193703662363,1.1979438869447445
3346.462,-1.6778716539122334,1.1854400672936354,-1.7587611079822678,1.152082706082181,-1.6734401564686223,1.19286350742719
3346.495,-1.6696638117065097,1.17842176508729,-1.7532585963917138,1.1461937427654774,-1.6611739366053826,1.1825917320127035
3346.529,-1.6573096890054673,1.1676375179981726,-1.7473803861094774,1.1425016623628972,-1.6490321377318264,1.1721731763350307
3346.562,-1.6501400043810233,1.1612543919600298,-1.744512026026424,1.1312435891507215,-1.6430084455659126,1.1669093265140236
3346.595,-1.6385880624746367,1.1507719686224294,-1.7413124267895013,1.1220539376466752,-1.6310565641496444,1.1562734350210426
3346.629,-1.6277428537305043,1.1407025277597003,-1.7375110582483804,1.1155923665514276,-1.619233459502209,1.145494572971349
3346.662,-1.6187430284558597,1.132173501915371,-1.732822504659777,1.1121859962370764,-1.6133707340878192,1.1400520147425564
3346.695,-1.6098230865393557,1.1235609562811197,-1.717333875840296,1.1181512014546402,-1.6017439955541084,1.1290616265396258
3346.729,-1.598715882217222,1.1126083449933093,-1.728676568507223,1.0839170112975565,-1.5902502711126707,1.117932202036815
3346.762,-1.5899791565517098,1.1038099742945005,-1.759082523023436,1.016497355227885,-1.5845538099986842,1.1123158544681075
3346.795,-1.5807693121036714,1.0943549206869383,-1.785722698389436,0.9420411465784182,-1.5666005605526774,1.0985307430356062
3346.829,-1.5722034871336037,1.0853900638553546,-1.7269842382787564,0.970408187302219,-1.546250647859394,1.0836880037529988
3346.862,-1.5620896845974654,1.074586131375063,-1.7090522274392048,0.984766984513443,-1.5361246403373667,1.0762194186891645
3346.896,-1.5531711504033479,1.0648557865225428,-1.6862082951723636,1.0158243409731216,-1.5226406757819204,1.0636318972830079
3346.929,-1.5440837935645373,1.0547385395387687,-1.670906469925088,1.0254760169655488,-1.511826338588591,1.051841218831476
3346.963,-1.5364148725469742,1.0460360897230279,-1.6635299151186862,1.0184505540642559,-1.5011545781851745,1.0399213350949759
3346.996,-1.5283012986100977,1.0366599082402348,-1.6581771696392895,1.0111979813212693,-1.4958726492472452,1.0339134817668896
3347.029,-1.51847539036104,1.0250639941461412,-1.6502009990255135,1.0054208484596086,-1.4854176435842184,1.0218030333453687
3347.062,-1.509796584860845,1.014594138062618,-1.638056195302706,1.0028623928569367,-1.4802449449408752,1.0157008764853117
3347.095,-1.501726456192191,1.0046595908442502,-1.6273055112146517,0.998970341561163,-1.4700100926219994,1.0034038030208854
3347.129,-1.4937522732911266,0.994647859024573,-1.6140699213142735,0.9317136685140465,-1.4599238647683666,0.9909845343765129
3347.162,-1.4851412422974515,0.983610243845708,-1.6009882019156962,0.9248949318978894,-1.454936941169347,0.9847296370628634
3347.195,-1.4773703268432656,0.9734399156396417,-1.5905812780886934,0.9166792763359909,-1.4450763753940308,0.9721304470468344
3347.229,-1.4689833559741168,0.9622310827366517,-1.5554873093104082,0.9535983603168465,-1.4353680378274118,0.9594135853089194
3347.262,-1.460949382472239,0.9512585742857246,-1.4965410668175338,1.0243357834346714,-1.4305713936180184,0.9530116014554318
3347.295,-1.4534908153960762,0.9408569897850526,-1.4402071817302886,1.081819596028939,-1.4210940208766372,0.9401216852234373
3347.329,-1.4454480020300975,0.9293986791272145,-1.4995838424804004,1.0308905980075649,-1.41177234408997,0.9271187292204088
3347.362,-1.437975596679449,0.9185181706707053,-1.4945463059049242,1.0220845406552062,-1.4071703135911373,0.9205754481512644
3347.395,-1.4314983267597574,0.9088957133274044,-1.490933153971303,1.0123439386547002,-1.3962467836027606,0.905407982105117
3347.429,-1.4229202621316943,0.8958668333292761,-1.480065018402374,1.0076892499884096,-1.3848288391241514,0.8893483477978834
3347.462,-1.4159963265207511,0.8851019370428339,-1.4694882001665794,1.0026327207667054,-1.379199087304524,0.8812675666140842
3347.495,-1.4093878160294613,0.874610386851731,-1.457566874089306,0.9988852853132942,-1.369887944111927,0.8670292626458794
3347.529,-1.4022525470211733,0.8630332649677149,-1.4498982513136096,0.9885763969059431,-1.3614250114971198,0.8534517211648244
3347.562,-1.3948269557127708,0.8506963241047273,-1.4465604979807747,0.9755324674364451,-1.3572549275432864,0.8466250316928429
3347.596,-1.3881378148559154,0.839317458218118,-1.4415198825519848,0.964410503881413,-1.3490382764855848,0.8328970475969075
3347.632,-1.3811669989969868,0.8271770812441659,-1.43553204653117,0.9542043907229434,-1.3409873000243802,0.8190712444335095
3347.662,-1.3756825575471283,0.8174123871280966,-1.4277282619508127,0.9429649996703047,-1.337024304685826,0.812122286144125
3347.697,-1.3689429051878965,0.805142167266458,-1.4211366753474637,0.932196232789506,-1.3292240161279245,0.7981535134394685
3347.729,-1.362145774628537,0.7924481099909071,-1.417138241137184,0.918269640498532,-1.3215922671184632,0.784091949924787
3347.762,-1.3565867119403618,0.7818140391968726,-1.4136124440887572,0.9036559938645878,-1.3178399407177241,0.7770270066117352
3347.795,-1.3507630128048724,0.7704162659784273,-1.4080881820740698,0.889224512218981,-1.3104630621229723,0.762830074502255
3347.829,-1.3446957761753426,0.7582453465147951,-1.401316910097427,0.8764357341655531,-1.3032574334023241,0.7485454589391967
3347.862,-1.3392725598887456,0.747094805626055,-1.3924872128667936,0.8653926606217907,-1.2997191637426906,0.7413709146589977
3347.895,-1.3331053610433348,0.7340830386327012,-1.3835279606742084,0.8529906165154716,-1.292772354481358,0.7269586534661993
3347.935,-1.3272448132109136,0.7213694396408268,-1.3789292688695776,0.8370239175627552,-1.2859993525078655,0.7124638997414172
3347.962,-1.3220039240778487,0.7096921981991315,-1.3727514232317837,0.8225352727716384,-1.2826783358043659,0.7051862419642164
3347.995,-1.316400617520818,0.6968631446361121,-1.369498795862741,0.807641621502839,-1.2729424245031116,0.6896037607045568
