time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.102,-2.499397946042902,1.5000071745735755,-2.3433446537179754,1.5222918899390712,-2.4999730355080243,1.4999999988933048
3337.102,-2.499397946042902,1.5000071745735755,-2.3433446537179754,1.5222918899390712,-2.4999730355080243,1.4999999988933048
3337.136,-2.4992966467239563,1.5000064975460958,-2.3431755967896835,1.5223641580762006,-2.49994224212272,1.499999995529772
3337.169,-2.498240559706717,1.5000023149226078,-2.343078279302122,1.5224198255694663,-2.4990887913518356,1.4999992031552378
3337.202,-2.4966350252032776,1.4999935295566695,-2.348502386448627,1.524323337287297,-2.4970068086808603,1.4999915615445019
3337.236,-2.494138522944356,1.4999708992406946,-2.359727159170407,1.5276082451553923,-2.4954420399793515,1.4999807820212747
3337.269,-2.49055147519212,1.4999190299623633,-2.3702310751347615,1.5306865967273895,-2.491248419222021,1.499931376506478
3337.302,-2.4856560630108473,1.4998150331984068,-2.3799883645940345,1.5335558377695886,-2.4855920593170775,1.4998197678040557
3337.336,-2.480266258216612,1.4996615868650178,-2.3903244541746713,1.5359845816645499,-2.482147540149034,1.4997293663755595
3337.369,-2.471523550619806,1.4993367857416615,-2.4002318438153774,1.537691092788919,-2.473949505313153,1.4994547647147058
3337.403,-2.4633967064043683,1.4989589939386614,-2.409656691576827,1.5388661819392682,-2.4639690946340305,1.4990192816391175
3337.436,-2.4565461735902585,1.4985876920451047,-2.4184564819116847,1.539625776811484,-2.4583047161535863,1.4987262391271994
3337.469,-2.4423524234429532,1.4976749062588535,-2.430922389485212,1.5367257055895753,-2.445652813779707,1.4979593705676537
3337.502,-2.4341415261290336,1.4970647961058994,-2.4452622040062852,1.5337269558319853,-2.431352257537061,1.4969201553549374
3337.536,-2.421107584832243,1.4959825096695205,-2.457382863804873,1.534321248275835,-2.4236341536743957,1.49628955012518
3337.569,-2.4068643388107684,1.4946488357654937,-2.4664425455042633,1.5382737241935804,-2.4078268455625778,1.4948539265552823
3337.602,-2.391704751647414,1.4930587004699016,-2.4666752617049896,1.5435787056083408,-2.3918672168596204,1.4932105445177286
3337.636,-2.380969043718413,1.491826262470997,-2.4608233152211794,1.5468063725876189,-2.3839094785499806,1.4923184219226509
3337.669,-2.3667033570876366,1.4900517290135074,-2.4600231011055262,1.5647954457872384,-2.368051110400949,1.4903955968274223
3337.702,-2.3536202988957147,1.4882865712725313,-2.415477942840282,1.551595162620444,-2.35218919710402,1.4882784073771849
3337.736,-2.338966642952946,1.4861524185711563,-2.41366849510773,1.5390390879451767,-2.344263546709291,1.4871476849747174
3337.769,-2.3267205289459336,1.4842406344364232,-2.411956092406596,1.5263615996013113,-2.3284488411460673,1.4847457484825555
3337.802,-2.311730888977569,1.4817406202588657,-2.410924896082491,1.5064258061916918,-2.312664095879935,1.4821536609158343
3337.837,-2.302668987677431,1.4801436901509921,-2.4060082516966856,1.515846161618606,-2.3047804310082665,1.4807859059596937
3337.869,-2.286939297279269,1.477218078007248,-2.377448057626702,1.5268492146367822,-2.289041043907835,1.477908789121086
3337.902,-2.275951496753052,1.4750581390732256,-2.2804210077257423,1.6482788536561372,-2.2811860456777495,1.4763995709186326
3337.937,-2.258720751922124,1.4714768991034206,-2.2851725381073207,1.6087357842867709,-2.265502657682835,1.473239320111575
3337.97,-2.246610068964273,1.4688168638003791,-2.2782768953703716,1.5741321549132747,-2.249857393065649,1.4698904588256476
3338.003,-2.238031102278005,1.4668606747777029,-2.259414996263066,1.5579999728162126,-2.242050555665225,1.468145602099209
3338.036,-2.2213011508997553,1.4628734656956253,-2.2421929589043517,1.5613790848734799,-2.2264691774419028,1.464515224718888
3338.069,-2.211598298514436,1.4604559945806996,-2.227983794222115,1.5553658691456274,-2.2110278873777784,1.4607036254082533
3338.102,-2.1949530933054477,1.4561277982755536,-2.222544440079906,1.547104670130246,-2.196301923074708,1.456759029446483
3338.136,-2.1849163120026662,1.4534065270291214,-2.2252008329609083,1.5571305462561755,-2.1889554017147432,1.4547244185618777
3338.17,-2.1722083986286016,1.4498396439479497,-2.2236007467657197,1.5308933274448746,-2.1742201416960927,1.4505234684594763
3338.202,-2.1583863423751186,1.4458047852738476,-2.2187974587721473,1.5027610235976132,-2.1588504133501614,1.446080343043089
3338.236,-2.1461373817815708,1.4420928026194895,-2.213274971697659,1.50807660708313,-2.151185877759759,1.4437895400101086
3338.269,-2.1316389082406757,1.4375320629301644,-2.2078070673866446,1.5305532517244482,-2.135898802430366,1.4390698640750008
3338.304,-2.1183319417031226,1.4331851584711433,-2.2009724978431895,1.5424668243791486,-2.1206696023095524,1.4341666888351323
3338.336,-2.1096126066901926,1.4302524830903136,-2.193347067890269,1.5304335778898002,-2.113077410087117,1.4316465117262083
3338.369,-2.093366555531011,1.4246081366181167,-2.185160976228435,1.535774728797593,-2.0979391801802696,1.4264694144426313
3338.402,-2.080197775015105,1.4198590617610045,-2.1782039068774544,1.5282011255436092,-2.082864287215789,1.4211106059185963
3338.436,-2.0708224521318814,1.416382136278032,-2.169616491757125,1.5118569209464228,-2.075351274614606,1.4183633024981117
3338.469,-2.058487525288192,1.411684899375639,-2.162764300512776,1.512271634081007,-2.0603754903345637,1.4127334076181786
3338.502,-2.044342228562537,1.4061247149175935,-2.160418603150553,1.5163020741959905,-2.045468510290141,1.406923818748201
3338.537,-2.0306311137115127,1.400555904380618,-2.155652849814109,1.5006418238734067,-2.0380414990699034,1.4039519002975291
3338.571,-2.0173508539261022,1.3949914749051866,-2.14981794506716,1.4890447928294623,-2.0232417682263026,1.3978743438102432
3338.602,-2.009265074511354,1.3915203175623263,-2.081760155015801,1.4660232297704583,-2.0085161924692008,1.3916192191536643
3338.636,-1.9964491552674946,1.3858879955668895,-2.0790238817554973,1.4122323515930226,-2.001181877806462,1.388425351170367
3338.669,-1.9840568157118221,1.3802877611865496,-2.0912327378329287,1.3415278104455433,-1.9863487159619355,1.381917840021461
3338.702,-1.971722372973054,1.374561156086092,-2.099732594562126,1.2852038790251086,-1.9700311856552486,1.3753300936743893
3338.736,-1.9601675401441851,1.3690564880947915,-2.0998943205019445,1.213861987731478,-1.9619000497463979,1.3719769455070299
3338.769,-1.9457993704971772,1.362019699475325,-2.087065289113712,1.160019025507594,-1.945918126534962,1.365137808331446
3338.802,-1.937219460691996,1.357714839748707,-2.071683598740012,1.14361390958233,-1.9315850617420198,1.3580291900773866
3338.836,-1.9251182475903976,1.3515105356653436,-2.0562572638646763,1.1254457587726558,-1.9244508472834476,1.3544103624424888
3338.869,-1.9102582549345355,1.3436761237835677,-1.9798291234963776,1.1878628843068786,-1.9102483470995697,1.3470443290899006
3338.904,-1.8983019563338468,1.337196946660105,-1.9857827454629287,1.182539686535144,-1.896135468017988,1.3395080202979075
3338.936,-1.8892039568468313,1.3321600000496647,-1.9916108433497368,1.179962437567306,-1.8891132763484917,1.3356763526294138
3338.969,-1.8770193774651316,1.3252674622609484,-1.9864704802195041,1.179374130547471,-1.8751386555319687,1.3278866794576794
3339.003,-1.8631838671683743,1.3172337521307325,-1.9773856774989507,1.1762531724510017,-1.8612587280733428,1.3199294921859221
3339.036,-1.852528384465223,1.3108935068182326,-1.9706142330856977,1.172686163088649,-1.8543549017353684,1.3158884396503145
3339.069,-1.8409102382181617,1.3038258256645556,-1.9684139826150284,1.1195930729476538,-1.8406207752391053,1.30768215153686
3339.103,-1.8293649489369201,1.2966397446354359,-1.951066029560554,1.1196474221487458,-1.8269863398535025,1.2993112807536482
3339.136,-1.818566433593206,1.2897688834308132,-1.9310158697039919,1.1499593071007541,-1.8202071232783825,1.2950645041026412
3339.169,-1.8101763904425692,1.2843289105906726,-1.9054509446095138,1.2087309127513841,-1.80672591916293,1.286449035106814
3339.202,-1.7984995328707136,1.2766073119446066,-1.884337056689414,1.2600305963405247,-1.7933493067522517,1.2776720492482256
3339.236,-1.784595526717156,1.2671798160331986,-1.8198543814073442,1.3372754909290343,-1.7867008263928124,1.2732233828152897
3339.269,-1.7740825262860136,1.2598795303507433,-1.7174305742338292,1.4148819306116291,-1.7732731676328823,1.2641990895977109
3339.302,-1.7639654898702106,1.252711233515154,-1.6285160134659176,1.4585408419618702,-1.7584690690488403,1.2549718196430988
3339.336,-1.7539157066828055,1.2454489449439368,-1.6398709662393092,1.4492406495324344,-1.7511052816832344,1.250304046927222
3339.369,-1.7448970162688284,1.2388091927731755,-1.640702579980962,1.4424611510869538,-1.7366681940235908,1.240866371142843
3339.402,-1.7346588166763597,1.2311282399696872,-1.5898311646541439,1.3739424495847574,-1.723831540636173,1.2313170429857885
3339.436,-1.7229136711588944,1.2221248190047609,-1.5915421823766178,1.3179526259148802,-1.7174565139489133,1.2264846558181293
3339.469,-1.7115827777532011,1.2132398396553215,-1.5833253505170268,1.287149019610188,-1.7047942112280712,1.2167053092495923
3339.502,-1.6994169541460744,1.203476659004264,-1.6183589140201058,1.2549604405109815,-1.6922504385149915,1.2067743852399693
3339.536,-1.6898288627899445,1.1956148259527108,-1.612624630225691,1.245468914424491,-1.686023568631876,1.2017525299144585
