time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.111,-2.499397832546161,1.5000071759199316,-2.3424197981802077,1.5227935305557398,-2.499973068870565,1.4999999988960337
3337.111,-2.499397832546161,1.5000071759199316,-2.3424197981802077,1.5227935305557398,-2.499973068870565,1.4999999988960337
3337.146,-2.4991945717613078,1.5000060422730432,-2.3422718023449627,1.5230690251568926,-2.4999211996754704,1.4999999922682847
3337.178,-2.498281806960647,1.5000024937872485,-2.3422698556917783,1.5233846617064515,-2.4989757435879456,1.4999989938449372
3337.211,-2.497077013421079,1.499996334493461,-2.342373799204559,1.5234965535857374,-2.4980509086776035,1.4999963798520823
3337.245,-2.493353151951482,1.4999614262463863,-2.350764730870209,1.5260760172059835,-2.495175438901221,1.4999785272967199
3337.278,-2.4905514744385093,1.4999190313911603,-2.3591905776118405,1.5283509733890237,-2.490878310668915,1.4999255963700076
3337.311,-2.4859689309177186,1.4998227408333928,-2.375492095021755,1.5336952257022973,-2.4851024267030493,1.499807895695682
3337.346,-2.479882945897794,1.4996492499113079,-2.391251029633909,1.536955679778825,-2.4815937420532213,1.49971337936741
3337.378,-2.4729197286190927,1.4993945416236825,-2.4063172540071864,1.53909953495699,-2.4732631109156205,1.499428253666719
3337.412,-2.463396803891197,1.4989590107276969,-2.4207328973974356,1.5418599347639836,-2.468430020878477,1.4992270094598132
3337.448,-2.4528782500655377,1.4983699085261473,-2.4417052487182778,1.5440061227558586,-2.457416258137881,1.498677388438439
3337.479,-2.4454194227694055,1.4978878828113282,-2.4484272281794404,1.5447377421283286,-2.4446365809101143,1.4978913664563238
3337.511,-2.4319123531894324,1.4968894337516911,-2.4459918448213145,1.544533513392364,-2.4376271302440617,1.4973975298550766
3337.545,-2.4203221545114832,1.4959130501845503,-2.4439062641140756,1.5454255680234545,-2.4224589493652005,1.4961894730189271
3337.578,-2.40407506684771,1.4943695119269405,-2.4418593616188904,1.5462730408132204,-2.406632069077705,1.4947376719355
3337.611,-2.390509430072157,1.4929259110700288,-2.4396748028488546,1.5465463308732486,-2.390671749710958,1.4930796679995464
3337.645,-2.3785897528369775,1.491541241377367,-2.437505752346735,1.5462874663589696,-2.3827182889684977,1.4921807617773821
3337.678,-2.365910936322767,1.489948654283585,-2.4356322980393967,1.546242320754637,-2.366862134383493,1.490243694423689
