time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.085,-2.4993434896111033,1.5000074282526377,-2.3475960007117984,1.5115529395128777,-2.49991813696476,1.499999989858456
3344.085,-2.4993434896111033,1.5000074282526377,-2.3475960007117984,1.5115529395128777,-2.49991813696476,1.499999989858456
3344.119,-2.4991571813210585,1.500006328481653,-2.347584695858379,1.5114447718798334,-2.499731598754889,1.4999999130504234
3344.152,-2.4980579428132366,1.500001792344491,-2.3476926575143042,1.5112938228757689,-2.4992402818743145,1.4999994012496762
3344.185,-2.4967114733999582,1.4999942215467332,-2.3477909159954886,1.511229325701623,-2.4973495971624686,1.4999931921655583
3344.219,-2.49369848776897,1.4999657173708922,-2.3478796965841844,1.5112511874529102,-2.494074585888095,1.4999675418882708
3344.252,-2.4894840042518753,1.4998992461134164,-2.406956166460543,1.5096130309363116,-2.491908991125534,1.4999405694095351
3344.288,-2.4838058680998514,1.4997658856316478,-2.456737038033559,1.5079240640460432,-2.486487833755171,1.4998396084784238
3344.319,-2.479047241627275,1.4996203876053473,-2.4864022263234284,1.5120747558881598,-2.4794227395856634,1.4996452810079954
3344.352,-2.471229728770199,1.4993221524822162,-2.4997901435757663,1.520082898699671,-2.475235069019353,1.4995008245872181
3344.386,-2.463065527818717,1.498938921165611,-2.5033371812080785,1.516337040899825,-2.4655217097928244,1.4990905617791754
3344.419,-2.4534403556312916,1.4983996197134375,-2.4694197159030375,1.5093550074210196,-2.4540110446789867,1.4984780984980768
3344.452,-2.4440059786462336,1.49778493503064,-2.424215275352191,1.5020277261580093,-2.4475967800004077,1.4980811107511982
3344.485,-2.4295866491237477,1.4966941558933402,-2.409695668137484,1.4926187462110492,-2.4335387229142795,1.4970823223521146
3344.519,-2.41632249880036,1.4955418438260042,-2.3946211010020644,1.4795626361460044,-2.4180715268554227,1.4957960803410766
3344.552,-2.405210946875694,1.4944723107490907,-2.3785714645681724,1.478711487577622,-2.4101528814233744,1.4950658131770511
3344.586,-2.3896529879519552,1.4928159696784715,-2.398144973505543,1.4668552944495286,-2.394199681539681,1.4934490096743835
3344.625,-2.380909558491393,1.4918038373569829,-2.3849172728498074,1.4627195469592094,-2.3782945712111037,1.491643444166765
3344.686,-2.34920119519591,1.4876402598555671,-2.3533883224397556,1.456601037789046,-2.354509256352964,1.4885802364917229
3344.686,-2.34920119519591,1.4876402598555671,-2.3533883224397556,1.456601037789046,-2.354509256352964,1.4885802364917229
3344.719,-2.3389082780938493,1.4861217438560994,-2.3443224649079357,1.4615911496892862,-2.3386641413821447,1.486297053904136
3344.752,-2.3242946496265096,1.483823876304196,-2.318292325914096,1.4776690324920942,-2.3307597469328205,1.485085204306796
3344.785,-2.3132503201491716,1.4819762234710543,-2.307561853743108,1.463326572032235,-2.314972363314526,1.4825187373010382
3344.819,-2.299069200164195,1.4794633185053612,-2.3183697830436203,1.4486338759894397,-2.2992094219928956,1.479761252753834
