time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.076,-2.4993980950215233,1.5000071745463137,-2.33870329543588,1.5250521889290458,-2.4999731466873487,1.4999999989023647
3337.076,-2.4993980950215233,1.5000071745463137,-2.33870329543588,1.5250521889290458,-2.4999731466873487,1.4999999989023647
3337.111,-2.499211842489714,1.5000061040824033,-2.3386393955014007,1.5249833737861467,-2.499693644921277,1.4999999064493663
3337.144,-2.498156092842707,1.5000019434451817,-2.338641661489997,1.5248834970837533,-2.4991251419954637,1.4999992653122434
3337.176,-2.4962212579204,1.4999905867857541,-2.33887584546373,1.5248432250367774,-2.497075480837925,1.4999919380675764
3337.21,-2.4934545654158695,1.4999627110558977,-2.3556733343221605,1.5290718895410116,-2.4955291342655546,1.4999814930902302
3337.243,-2.4906741172357663,1.499921153391468,-2.3720617864423064,1.5339461396623892,-2.4913699942021585,1.4999332274171584
3337.276,-2.4846928747300105,1.4997904738143564,-2.3951748363724645,1.533738848858664,-2.4857532904530157,1.499823606510555
3337.31,-2.478506791942633,1.4996034611824707,-2.4095066486669485,1.5315511140161662,-2.482330064707071,1.4997345530492843
3337.343,-2.4726899996380625,1.499385193428661,-2.4484696800950227,1.5257945634042458,-2.4741761516723617,1.4994634102522297
3337.377,-2.4633969758427843,1.498959025679234,-2.464917401447522,1.5324569080219876,-2.4642406098862053,1.49903252214251
3337.41,-2.4525656015824158,1.4983507523043171,-2.472108120049109,1.5350300741897187,-2.4585987568533083,1.4987422493570888
3337.443,-2.4447451860096083,1.497841795624488,-2.471560345809227,1.5354099666825154,-2.445989651172176,1.4979817284797334
3337.476,-2.4326595780621436,1.4969486901552402,-2.4697041007546794,1.5353159903894849,-2.4317294572290917,1.4969497845432265
3337.511,-2.418748745531003,1.4957724183821346,-2.4656323934787494,1.533672163724534,-2.424025466775516,1.4963226720301592
3337.544,-2.4032774991688655,1.494288543434358,-2.4641662454194906,1.5329888255364796,-2.4082250116913677,1.4948924746133612
3337.578,-2.389712949184808,1.4928367914307084,-2.4613632006217054,1.5315942309770394,-2.3922659727117486,1.4932540155843583
3337.615,-2.3841449411430045,1.4922001292190368,-2.316572929406668,1.4769719565233244,-2.376372768548787,1.4914287733964684
3337.643,-2.3678923532224543,1.4902057094054317,-2.374177385186547,1.3736052349138277,-2.3684475666828715,1.4904460809291058
3337.677,-2.353224057315271,1.4882311642034718,-2.3625972508367967,1.3901593904408054,-2.3525858307573064,1.488333778711313
