time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.119,-2.499343256693088,1.5000074311660068,-2.3461697949194744,1.5130562754209602,-2.4999178383220824,1.4999999897848695
3344.119,-2.499343256693088,1.5000074311660068,-2.3461697949194744,1.5130562754209602,-2.4999178383220824,1.4999999897848695
3344.153,-2.499188514121485,1.500006464506307,-2.346303517984415,1.5131189195883714,-2.4998807757478265,1.49999997939619
3344.186,-2.4983467384886757,1.5000030916466063,-2.3463799029931316,1.5132320730643898,-2.498996705641153,1.499998975908416
3344.221,-2.495796155999999,1.4999873542453808,-2.3468382355969792,1.5133070255350667,-2.496882277314436,1.499990661028728
3344.255,-2.4930937806359053,1.4999580095429308,-2.347751620492397,1.5127651974501384,-2.4933541422184162,1.4999594482340357
3344.286,-2.4890881866857137,1.4998915352096682,-2.34907783309508,1.5117829028864604,-2.4910709129500193,1.499928008672287
3344.319,-2.4844733548334768,1.4997839224130027,-2.3471327592036975,1.506794021528015,-2.485374348427868,1.499813416417305
3344.353,-2.4786505819810425,1.499606982338425,-2.3393544204052175,1.524242060092877,-2.4819079849575387,1.499721043718914
3344.386,-2.470991968795378,1.4993120064270793,-2.331465381345546,1.5394917429498365,-2.473664326748674,1.4994414477233962
3344.419,-2.4616859747454805,1.4988673137739161,-2.3264299134558675,1.5439338880705984,-2.463637305826274,1.4989994128452988
3344.454,-2.4521912916260495,1.4983230184841188,-2.4943638794381835,1.4976165912863602,-2.4579495107206926,1.498702454601494
3344.486,-2.443665288741313,1.4977612408996135,-2.4927409714661106,1.4917803020049978,-2.4452540777040586,1.49792668344701
3344.519,-2.43147674106035,1.4968470276905705,-2.4966795711243455,1.458862429275849,-2.4309131377992514,1.496877337040951
3344.553,-2.4151374743089327,1.495432346644839,-2.499752986904897,1.4281809296922399,-2.423181751771536,1.4962417698524244
3344.587,-2.40401508484079,1.494351625922839,-2.499831141998058,1.4096033380119766,-2.40736814199438,1.4947976358843442
3344.619,-2.390449670749951,1.4929053581533012,-2.497095396569386,1.402412890416916,-2.3914083760274467,1.4931462116170253
3344.654,-2.377737475359257,1.491422233614237,-2.495720994927427,1.4047422635097564,-2.383452203687863,1.4922502556050026
3344.686,-2.363870182494833,1.489662794418837,-2.418643101962565,1.7661884636296676,-2.367595092058387,1.4903195768569573
3344.719,-2.3495975676314247,1.4876972030589253,-2.4587001169973446,1.6817089662789844,-2.351733406452254,1.4881943861754199
3344.753,-2.3373268018554563,1.48588124504246,-2.412057724840567,1.6219814627807307,-2.3438085212969364,1.487059751541194
3344.786,-2.3242947115291255,1.4838240196081833,-2.3982521373922983,1.6176647297103424,-2.327995388904687,1.4846500047695659
3344.826,-2.312461894195955,1.4818408068585611,-2.298861233989457,1.7768936820821866,-2.3201011240933744,1.4833739981491418
3344.854,-2.3010371305557094,1.479821646046135,-2.293933215035355,1.7807834746187938,-2.3043286637134277,1.480678341886548
3344.886,-2.2857046767841576,1.4769501436888985,-2.241869271953905,1.839794987401479,-2.2885908386828686,1.477793420982972
3344.919,-2.272367408995274,1.4743006671654042,-2.239122098648206,1.823555194661962,-2.2728912213019563,1.474719902975807
3344.953,-2.261794613790171,1.472099409843388,-2.231430525079511,1.8320609638011374,-2.265054724158734,1.4731122352881654
3344.986,-2.2457747485810415,1.468592637020289,-2.1522098808139045,1.5687008517009011,-2.24941114136994,1.469755595237657
3345.019,-2.234081561161453,1.4659017175835878,-2.181192616481722,1.5300164243286083,-2.233809991510497,1.4662112325534382
3345.053,-2.2204705526697186,1.4626290731568456,-2.1456667679137245,1.622332680729798,-2.2260256039181496,1.4643687299639798
3345.086,-2.2084441450232823,1.459610998701085,-2.1392479961515165,1.6733697850926688,-2.2102127901317172,1.4605289833195303
3345.122,-2.1949006664698922,1.4560691251842528,-2.126817818617508,1.7563357190770335,-2.1939846099953133,1.4564791849726284
3345.153,-2.1817806442822465,1.4524921857715696,-2.1518317699303124,1.7078198950603523,-2.1858889119219382,1.454384742913789
3345.186,-2.167929401719999,1.4485587144461871,-2.152603162983848,1.703746330210934,-2.1700130584330966,1.4500711614500423
3345.237,-2.151441901336563,1.4436641344191483,-2.1681705013779644,1.6056222575411379,-2.1469928035090837,1.443289498407115
3345.253,-2.14455919285446,1.4415520215940294,-2.169135595362187,1.5960257751502895,-2.1469928035090837,1.443289498407115
3345.286,-2.129305821233942,1.4367253409942757,-2.1694109282660476,1.5923551034020642,-2.131715543438597,1.4385381433461477
3345.319,-2.1205617759373756,1.4338670899272907,-2.118132186644966,1.6546653442221668,-2.1164965378568716,1.4336034090572591
3345.353,-2.106159096061171,1.429012501867721,-2.11809918405139,1.6536506744526016,-2.108909581365335,1.4310674976604651
3345.386,-2.094828338900535,1.4250638359390069,-2.1418655873900754,1.6863904684581872,-2.0937821173186086,1.42585903148599
3345.419,-2.0794014950924966,1.4195022742665386,-2.1467755363912775,1.694559155629015,-2.0787183663863127,1.4204689858224442
3345.453,-2.0700289428124514,1.4160178826670855,-2.1467755363912775,1.694559155629015,-2.071211063438455,1.4177061140462037
3345.486,-2.054342871342243,1.4100058753577545,-2.1154889642257784,1.767447920871505,-2.056246981671028,1.4120451882451224
3345.519,-2.0413299940462712,1.4048449214684284,-2.1480911523374866,1.626382313891232,-2.041352080816908,1.40620471321626
3345.553,-2.030589538535025,1.4004651492151823,-2.1480911523374866,1.626382313891232,-2.0339312485146603,1.4032174068082477
3345.586,-2.017678410012477,1.3950547059104397,-2.081378455274225,1.6374766019553098,-2.019144143513362,1.3971091835445726
3345.639,-2.0125300232071304,1.3928525207725193,-2.0824987767307324,1.587038409784126,-1.9971038873835851,1.387614484099272
3345.653,-1.995314799304951,1.3853013144857897,-2.1188271997320687,1.3960101629583093,-1.9971038873835851,1.387614484099272
3345.687,-1.980022599589299,1.3783482112940464,-2.1513773359242343,1.150689377187833,-1.9813046432557795,1.3806559666839093
3345.721,-1.9698771083110216,1.3736057781916542,-2.1567026614862894,1.004956925249476,-1.9635903193248392,1.372822555637835
3345.753,-1.9568922147732275,1.3673831485568582,-2.143346766725406,0.8049284197810769,-1.9547688712795017,1.368830189290802
3345.786,-1.9454072337684607,1.361734185065775,-2.0538635597445802,0.629433199909699,-1.938394902137547,1.3611162355387751
3345.822,-1.9311283125893446,1.3545179832153966,-2.0276446238308425,0.5454056697243896,-1.924103848484863,1.353923530695108
3345.853,-1.9226029766289399,1.3501060072998698,-2.030045155283895,0.5917578785273284,-1.9169910181838996,1.350262850904754
3345.886,-1.9112858036266973,1.344127900493949,-2.015423044093633,0.7623844123952825,-1.9028320394518898,1.342813503001917
3345.919,-1.8982727433966142,1.3370803659057604,-2.0154230440936325,0.7623844123952828,-1.8887636805238266,1.3351944092038899
3345.955,-1.8863845999486235,1.3304769742242022,-2.0092554443050905,0.7651853849237251,-1.8817641215916403,1.3313215514189836
3345.986,-1.8759516033689514,1.3245497758683664,-2.0047168247518057,0.7662333652286186,-1.8678355069671135,1.323449909940635
3346.031,-1.8617804922014876,1.316297539997214,-1.8808076178928035,0.4475661005402676,-1.8540025678475027,1.315411313546399
3346.053,-1.8504490427942903,1.3095289927616518,-1.88447674328762,0.47026871579402396,-1.8471226022328378,1.311329770062881
3346.086,-1.8405469631274087,1.3034883123640781,-1.8780321479847495,0.4949109152678757,-1.8334369253459852,1.303042934259436
3346.119,-1.8293436480196763,1.296509714734195,-1.868646260595471,0.5099051944434827,-1.8198519044148944,1.2945921042612174
3346.153,-1.8165293900175785,1.2883365142028855,-1.868646260595471,0.5099051944434827,-1.813097754967047,1.2903055724679282
3346.186,-1.8078159284796378,1.28266020072249,-1.868646260595471,0.5099051944434827,-1.7996673999652635,1.2816110490581216
3346.219,-1.79482960270959,1.2740184266681043,-1.868646260595471,0.5099051944434827,-1.7863425833928965,1.2727556259749444
3346.253,-1.7858988440943007,1.267946724273631,-1.819988076901415,0.5255754598456888,-1.7797203535934436,1.2682679759031823
3346.286,-1.7747233059661724,1.260198073629436,-1.834172322726198,0.5135733478480455,-1.7656358842636042,1.2590425010020792
3346.319,-1.7613531544812882,1.250702774150169,-1.8454148913293031,0.5038418336469401,-1.7501148582201744,1.2494569533991258
3346.353,-1.7516448039451453,1.2436509434947423,-1.8308588022887482,0.5328869357520691,-1.7423902504608395,1.244614193777095
3346.386,-1.7403993435723086,1.235313520684961,-1.859858832040059,0.7201722737840228,-1.7279426377273717,1.2349494772012521
3346.419,-1.7330575030493887,1.2297703931302202,-1.8586881750174191,0.9201192984199049,-1.715152713995532,1.2253376513378003
3346.453,-1.7197502739654653,1.2195176739303997,-1.8522606918982507,0.9773586023866685,-1.7088013330305003,1.220474227184153
3346.486,-1.7093860546631547,1.211344562007275,-1.83414916823682,1.0786557280258269,-1.6961868795069674,1.2106332360430183
3346.519,-1.6997242825854073,1.2035734636807962,-1.8090096853071622,1.0933468680935556,-1.6836916940549274,1.2006412478490212
3346.553,-1.689519241244561,1.1952024298840618,-1.6885546165324814,1.2883920919656233,-1.6774893922043201,1.1955890806359721
3346.586,-1.6781766377138847,1.185696838420256,-1.6885546165324814,1.2883920919656235,-1.6651764906262558,1.185373311926362
3346.619,-1.667545094651575,1.176589437728083,-1.6885546165324814,1.2883920919656235,-1.6529873407988895,1.1750101973580036
3346.653,-1.660310552100127,1.170279925371999,-1.6965278962832762,1.2797191457980075,-1.6469397242616044,1.1697738531073836
3346.686,-1.6492469959056055,1.1604509148256168,-1.6991683579923693,1.2767724028027008,-1.6349395000482176,1.1591925375594503
3346.719,-1.639177454376626,1.151310840891425,-1.699039364001418,1.2748291541549424,-1.623067398939829,1.148467664929461
3346.753,-1.6289099030997851,1.1417949221869197,-1.6718480372324334,1.2028130818947504,-1.617179932812033,1.1430518796446838
3346.786,-1.6193212852185837,1.132724264396147,-1.6718480372324334,1.2028130818947504,-1.605503232941205,1.1321145892855462
3346.819,-1.6089641836321924,1.1227210296776622,-1.6718480372324334,1.2028130818947504,-1.593958913119527,1.1210376578954941
