time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.097,-2.499343435362319,1.5000074307869795,-2.3473598152477875,1.5131068731387107,-2.4999180749972374,1.499999989843825
3344.097,-2.499343435362319,1.5000074307869795,-2.3473598152477875,1.5131068731387107,-2.4999180749972374,1.499999989843825
3344.131,-2.4991402027766236,1.5000062645771537,-2.3473522120477663,1.513130046079787,-2.4998810126293796,1.4999999794817003
3344.164,-2.4981441838049023,1.5000021919903896,-2.3473423410587766,1.5131764489031814,-2.4989969494618123,1.4999989766394335
3344.197,-2.4963083658991305,1.499991391614592,-2.34733170053986,1.5132506458002077,-2.496882520507431,1.4999906633492859
3344.232,-2.4930939642202996,1.499958012684632,-2.35311518854535,1.513065838534404,-2.495299299504122,1.4999792809003716
3344.264,-2.4894840742992583,1.4998992517814111,-2.3588271995629304,1.512855715407642,-2.491071154447202,1.4999280155105388
3344.297,-2.4843082504611953,1.4997795225430246,-2.365315840575074,1.5119249846367087,-2.48537460484435,1.4998134282054578
3344.331,-2.4794396046105645,1.4996334736971788,-2.3782903060121257,1.5113260642263864,-2.4819082422433834,1.4997210585226375
3344.364,-2.4709921868044424,1.4993120266329467,-2.391016642625302,1.5092656021083886,-2.4736645913079585,1.499441470229563
3344.397,-2.462792118236566,1.4989249088498253,-2.4017571934037454,1.508517902872562,-2.463637587020859,1.4989994456356668
3344.431,-2.4525054168268405,1.4983424490898765,-2.411700309743697,1.5043404110903635,-2.4579497983023604,1.4987024934062316
3344.465,-2.440902685655553,1.4975651595739552,-2.4227666723386165,1.496626841161087,-2.4452543692379547,1.4979267357710513
3344.497,-2.4299669541045734,1.4967252155092745,-2.433494576390749,1.4889060807632417,-2.4309134307603975,1.496877404653068
3344.531,-2.417900640130507,1.495686161826351,-2.44338103787425,1.4777699072828931,-2.423182044718773,1.496241845640232
3344.564,-2.4032176600118587,1.4942705600924595,-2.45357262506805,1.466368546748353,-2.4073684281276897,1.4947977277494295
3344.597,-2.3916453388955308,1.4930385551804002,-2.4583792998720626,1.4583271068174948,-2.3914086635166303,1.493146320420244
3344.632,-2.377341379068882,1.491374106662503,-2.4621087272264237,1.4505056125287472,-2.383452496037765,1.4922503733368326
3344.664,-2.3658520224921675,1.4899233946989192,-2.4659116609272704,1.4395491575121873,-2.3675953808217955,1.490319710859129
3344.697,-2.3515795903646906,1.4879796640355254,-2.4700497689619576,1.4283470770908415,-2.3517336872153054,1.488194535809548
3344.731,-2.337722374891715,1.4859417193740425,-2.4722293588379483,1.4223367066153978,-2.3438088036969527,1.4870599097733666
3344.767,-2.325084189169118,1.4839525447747153,-2.4724309372689373,1.4219335002854305,-2.327995672713793,1.484650179846426
3344.797,-2.3100970182107115,1.4814313950160867,-2.4239944079880646,1.4169341617055857,-2.312211950142146,1.4820502121508696
3344.831,-2.297495659386693,1.4791750188419686,-2.4049743655106894,1.4439248590770026,-2.304328939441286,1.480678540552981
3344.864,-2.2841344678876827,1.4766457109207218,-2.3551072239205104,1.4125255705638662,-2.288591114003501,1.4777936361913175
3344.902,-2.271192044614706,1.4740605340414037,-2.336599425760578,1.4065317494842335,-2.272891492722208,1.474720134037765
3344.931,-2.258274501504168,1.471346769775928,-2.328412332887898,1.398391247870764,-2.265054993458547,1.4731124742141017
3344.964,-2.246165161493399,1.4686807386815006,-2.3074270022279664,1.4112788807175358,-2.2494114079430103,1.4697558501463008
3344.997,-2.2317460715180344,1.4653511104626018,-2.291028646323362,1.416646927826621,-2.233810254739407,1.4662115032587932
3345.031,-2.22047076660505,1.4626293175105085,-2.2717345704869136,1.435585306050391,-2.226025865060335,1.4643690084557166
3345.065,-2.2061199577191415,1.4590141902092015,-2.2497846776648776,1.4607379387611545,-2.2104254717257636,1.4605352085865355
3345.102,-2.1952873078510593,1.4561725634628953,-2.2412431325490854,1.471848986791186,-2.1936345644910924,1.4563545685274843
3345.132,-2.180239733335078,1.452062827963378,-2.236976328079386,1.4893578178724298,-2.1852575456935552,1.4541945469939916
3345.164,-2.1690822398425307,1.4488925218292772,-2.230483848561644,1.493382814725789,-2.168606648365456,1.4497438159693221
3345.197,-2.1552707307467904,1.4448217279120823,-2.2222969971733852,1.492524507375804,-2.153246312889793,1.4452683288706085
3345.232,-2.1422677011323894,1.4408400237925956,-2.212178237815142,1.493218311887952,-2.145586619004654,1.4429613879468135
3345.264,-2.129306013559498,1.4367256638346106,-2.194822007101898,1.4933396955608078,-2.130309516913941,1.4382095251541562
3345.297,-2.116766417035223,1.4326058614916495,-2.17991395754008,1.5082979217327266,-2.1150906755036365,1.4332742850500304
