time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.99,-2.4993445034422646,1.5000074317805188,-2.350850994126341,1.5139864104107899,-2.4999188930922367,1.4999999900446856
3343.99,-2.4993445034422646,1.5000074317805188,-2.350850994126341,1.5139864104107899,-2.4999188930922367,1.4999999900446856
3344.024,-2.4991234534212654,1.500006199369836,-2.35077581470674,1.5137561751671182,-2.4997922631069014,1.4999999449497032
3344.057,-2.498308916846649,1.5000029261116299,-2.3506580085220525,1.5135907427284692,-2.4986326969023103,1.4999981310141788
3344.09,-2.496167761426022,1.499990336711987,-2.350556809870243,1.5134761081148773,-2.4975976063939607,1.4999943808273715
3344.124,-2.4936995610034636,1.4999657400809019,-2.3504602165688238,1.5133615150233788,-2.494468110627518,1.4999715982070223
3344.157,-2.490125457396898,1.499911220743378,-2.363002078086675,1.5135132140924277,-2.4899278847687007,1.4999090359833804
3344.191,-2.485759578118764,1.4998169784845272,-2.3752921693752698,1.5137107498544915,-2.4871023121383056,1.4998533261378937
3344.224,-2.47885091998617,1.4996138325794708,-2.374924464258922,1.5132364745608746,-2.48020834602833,1.499670102390418
3344.258,-2.471231313817561,1.4993223125699922,-2.3808223738522107,1.5108383540948451,-2.471565919675064,1.499357924823244
3344.29,-2.4625188506530553,1.498910911557687,-2.3900094004932813,1.5140400682389656,-2.4665751859681033,1.4991400241196724
3344.324,-2.453131612664074,1.4983810164462312,-2.397852650703436,1.5195494316366553,-2.455244647161592,1.4985501493083617
3344.357,-2.4419480316030384,1.4976403666211053,-2.4113947393534434,1.523338522975763,-2.442170045840458,1.49771611389278
3344.391,-2.431102622521177,1.496817322087334,-2.4173442106605245,1.5237127005997728,-2.43501888922889,1.4971957077330955
3344.424,-2.416324464066221,1.4955424879974355,-2.4341345624191755,1.5295489729424239,-2.419649194290025,1.4959362121655173
3344.459,-2.408000259386633,1.4947502187605741,-2.4381203820935977,1.5348135233515072,-2.411743061911633,1.495216766454478
3344.49,-2.3916469559200855,1.4930392402489436,-2.445560353088676,1.5454596698524257,-2.395797583681154,1.4936202596222294
3344.524,-2.3777393826868756,1.4914231272690142,-2.458097742985453,1.5618808745822372,-2.379882368139054,1.491833070037442
3344.557,-2.363872030407371,1.4896637918149938,-2.4602245085363634,1.5723508092402074,-2.36402910438199,1.4898594029218164
3344.59,-2.350392025531625,1.4878115908159308,-2.4165494048759064,1.5612057802169321,-2.35609734417047,1.4887991805818555
3344.624,-2.339305639019384,1.486182928332349,-2.4101506168427735,1.5629149707199868,-2.3402480450051395,1.486534966223453
3344.657,-2.323901930359265,1.483760963557469,-2.4046322757223457,1.5552365588934722,-2.3244439504781687,1.4840829094485024
3344.69,-2.3112810450118175,1.4816379570646838,-2.401898463438609,1.5375316609906906,-2.3165518155654774,1.482785368422028
3344.724,-2.2986775346034447,1.4793930018144403,-2.37331006709842,1.5476740345133857,-2.300785695377122,1.4800469867917192
3344.757,-2.285313794280641,1.4768757732391409,-2.36442652852893,1.5786120308393425,-2.2850568474210413,1.4771198091884359
3344.79,-2.27276105119509,1.474382245913989,-2.3501367417711148,1.6068442084654277,-2.277206637285352,1.4755854782068971
3344.824,-2.260622652267302,1.471851314483622,-2.338435991822775,1.630210015499098,-2.2615328731509967,1.472375003899089
3344.857,-2.24694710501774,1.468857824352008,-2.326489421649037,1.6371080521257078,-2.245898618339366,1.4689761877846153
3344.89,-2.232525984568976,1.4655369685523463,-2.300736300980372,1.6407415557031748,-2.2380974939422305,1.467206403941292
3344.925,-2.2204721978798045,1.462631174995953,-2.2800600045310775,1.645793002970058,-2.222527657416399,1.4635262034663878
3344.957,-2.2068960452113204,1.4592156263776714,-2.26824858089263,1.6453576735159434,-2.206964726539517,1.459660782762344
3344.99,-2.1933568429871197,1.4556575869685675,-2.24337826867664,1.6453372357743294,-2.1990294714679814,1.4576680107820206
