time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.109,-2.4993434132676873,1.5000074340861904,-2.3502472776583074,1.5122723518511436,-2.499918070443586,1.4999999898425649
3344.109,-2.4993434132676873,1.5000074340861904,-2.3502472776583074,1.5122723518511436,-2.499918070443586,1.4999999898425649
3344.143,-2.499140210198542,1.5000062671122794,-2.350238420139916,1.5121094107557709,-2.4998280785952316,1.4999999604854708
3344.176,-2.4981862769909924,1.5000023862134662,-2.3502240521255424,1.5119481657542424,-2.498760149412971,1.4999984546253464
3344.216,-2.4964464139909257,1.4999923994844382,-2.3501353378751433,1.5117625850443333,-2.4977730179430346,1.499995151300277
3344.249,-2.494178431422178,1.4999713816682796,-2.350105218179695,1.5115558484365703,-2.494752547809898,1.4999743550226252
3344.276,-2.489221256601055,1.4998941635817549,-2.3564315657992374,1.5115941409687386,-2.490316853688302,1.4999157214864836
3344.309,-2.4846378738582153,1.4997882831382177,-2.36882726664946,1.5125311561528703,-2.487550700504616,1.4998629523993503
3344.343,-2.4792440585593876,1.4996269885472282,-2.381180674141509,1.5124043792640935,-2.4807840729436688,1.4996877415645362
3344.376,-2.4717020947764174,1.4993421677271925,-2.3903748930462085,1.5165484930327011,-2.472274691648916,1.499386640480885
3344.409,-2.4622414740737715,1.4988964150264228,-2.400705179963015,1.5120005355180726,-2.4673511603493394,1.4991755612486422
3344.443,-2.454366238777285,1.4984555084027118,-2.399703304224055,1.5122431551690643,-2.4561555779520003,1.498602165130221
3344.476,-2.4415995630523515,1.4976152823776328,-2.399161181263426,1.5123589716036663,-2.443206372599891,1.4977877029791389
3344.509,-2.4314770554453347,1.4968471237312742,-2.3972610615696754,1.5135734658325966,-2.4361158221392207,1.4972781352060789
3344.543,-2.416322886612137,1.4955420225243932,-2.396631358478002,1.513972967777584,-2.420827814975819,1.4960390667145074
3344.58,-2.4012225777136735,1.4940655211445746,-2.396631358478002,1.513972967777584,-2.40497728335435,1.494562713265812
3344.61,-2.3896533695217204,1.4928162166374084,-2.439072303341363,1.92041500323946,-2.3969937699642503,1.4937463694221498
3344.643,-2.3769451972669446,1.4913258420442717,-2.395540585156054,1.7568794869259463,-2.3810710240394473,1.4919727942075418
3344.677,-2.3650595086367803,1.4898196598553903,-2.3867139848207257,1.749135938960046,-2.365217092109746,1.4900134802085185
3344.71,-2.349597836155258,1.4876974286010116,-2.3675014904363025,1.7266175185591797,-2.3572858680265183,1.4889605675892577
3344.743,-2.3393041224195867,1.486181985922656,-2.2898539551527772,1.6933839148223488,-2.341433743932518,1.4867104398261375
3344.776,-2.323900431102693,1.4837599260506686,-2.29815302571222,1.6406306847433871,-2.3256268407513594,1.4842724639884175
3344.815,-2.3144335320874436,1.4821791199210437,-2.2986246572395617,1.587241181779457,-2.309846191051026,1.481643749888931
3344.843,-2.297889139046355,1.479247487985369,-2.2955571696361394,1.5363993569998202,-2.3019656617584325,1.4802578641833142
3344.876,-2.2841345420898076,1.4766458574164276,-2.292720561772705,1.4987432600716581,-2.286233851216189,1.4773447238650586
3344.909,-2.271583947020254,1.4741409165161616,-2.2929836025920673,1.5436768401226302,-2.27838231621257,1.4758174387836893
3344.943,-2.259056676009744,1.4715150537970954,-2.2928612926482996,1.5624999419824133,-2.262705828162951,1.4726210447641077
3344.976,-2.2465554438758755,1.4687686694594633,-2.2928612926482996,1.5624999419824133,-2.247068456949399,1.4692362321014591
3345.01,-2.2325245908495477,1.4655353695114752,-2.2928612926482996,1.5624999419824133,-2.2392657286086757,1.4674734384002168
3345.043,-2.2193057531603935,1.4623423290916573,-2.2928612926482996,1.5624999419824133,-2.223692645107683,1.4638072084849103
3345.076,-2.2068946887400043,1.4592138717701162,-2.2928612926482996,1.5624999419824133,-2.208234344899589,1.4599477095525768
3345.109,-2.1945145258686467,1.4559663087618009,-2.2928612926482996,1.5624999419824133,-2.200575722201875,1.457942534769249
3345.143,-2.1821662591708177,1.452599794316453,-2.25646940006801,1.6239453069603584,-2.1852961730206015,1.4537896724361876
3345.177,-2.169466565701978,1.4490036812187024,-2.234640207608644,1.6695697983118023,-2.1699978779495592,1.4494553140555915
3345.209,-2.1552707757120753,1.444821954451471,-2.2302883117670853,1.5560043604057376,-2.1623157340478594,1.4472242255341203
3345.247,-2.142267743235469,1.4408402589536913,-2.2352871835456956,1.4916897528976394,-2.1469924161832092,1.4426236603400833
3345.276,-2.129686675817781,1.4368488075385655,-2.2365247037257285,1.4558176200638782,-2.1317255092616194,1.437839130451609
3345.309,-2.11752526036697,1.4328593380764314,-2.21630859823303,1.487373131812285,-2.1241139131519193,1.4353781020867626
3345.343,-2.104646496898555,1.4284925264085075,-2.211094574104525,1.5015269163113518,-2.108935839062426,1.430318965311995
3345.376,-2.0918130745156254,1.423994220333699,-2.215706760483669,1.5054332163069113,-2.093819724587835,1.4250776479443261
3345.409,-2.0794017030477896,1.4195029118478928,-2.215706760483669,1.5054332163069113,-2.0862855695073304,1.4223888997734984
3345.443,-2.0674095473410516,1.4150302959777803,-2.215706760483669,1.5054332163069113,-2.0712664285886504,1.4168757141132309
3345.476,-2.0550882919303297,1.4102973223467836,-2.215706760483669,1.5054332163069113,-2.0563146823986567,1.411182296860565
3345.509,-2.0424434346086104,1.405293343792043,-2.215706760483669,1.5054332163069113,-2.0488647624871614,1.4082682609891628
3345.543,-2.029850412999457,1.4001603547913388,-2.215706760483669,1.5054332163069113,-2.034018181670445,1.4023060603766455
3345.576,-2.0180466808382262,1.3952119004045374,-2.215706760483669,1.5054332163069113,-2.019244381481375,1.3961657275864023
3345.609,-2.006291110349372,1.3901500684128594,-2.0176492821646494,1.2348520899812951,-2.011885439698449,1.3930290354960408
3345.643,-1.9931250018784454,1.3843206041043736,-2.0638445082733594,1.036488924473092,-1.9972248000254509,1.3866231682445094
3345.676,-1.9807489521119466,1.3786844636150906,-2.069480066682771,0.9368950870383589,-1.982220919214708,1.3801053777417531
3345.709,-1.9727718872139934,1.3749702607072454,-2.085331983721378,0.8840767986731867,-1.9744317623855214,1.3768313402903263
3345.743,-1.9561729524197355,1.3670341404107054,-2.052543116549961,0.8102898001675297,-1.9589107048846086,1.370161046556909
3345.776,-1.9461235783360062,1.3620913055288986,-2.0509109200920834,0.8949389963373913,-1.9438914915482264,1.3632589348257302
3345.809,-1.9339772595460714,1.355975795470638,-2.0485476938585294,0.9543071844005623,-1.9367308869048765,1.3596926194178605
3345.843,-1.9218940864366778,1.349736424890498,-2.0441239002165545,0.9750801894037562,-1.9224746574590605,1.3524311245467993
3345.876,-1.91058050211288,1.3437515292207292,-2.031306181548233,1.0363621889219234,-1.9083067898138664,1.3449986953436186
3345.909,-1.8982728406393068,1.3370812549056181,-2.0125149152426998,1.1117405463960277,-1.9012566358794898,1.3412187179123616
3345.943,-1.8874309209945095,1.331065415021833,-2.0125149152427,1.1117405463960277,-1.8872251628588026,1.3335319198824767
3345.979,-1.8724859504873008,1.322554078555779,-1.9702196527316862,1.0850892033038155,-1.8732871544062542,1.325676920601998
3346.009,-1.8652275377993432,1.3183273129881274,-1.964136871865409,1.0857321798832165,-1.866353828882457,1.3216866983591848
3346.043,-1.8525043666410816,1.3107689436059804,-1.9607674148350462,1.0860713127576844,-1.8525597875185142,1.3135815305039287
3346.076,-1.8408875901362658,1.3036990111986313,-1.9894256471270801,0.9974191838311406,-1.8388642214079076,1.3053110479158125
3346.114,-1.829343693685389,1.2965106928342063,-1.8570462609025098,1.2556845432113883,-1.8320539877491813,1.3011141881266508
3346.143,-1.8198925344906018,1.2905025358367175,-1.8570462609025098,1.2556845432113883,-1.818509852799328,1.2925979911112353
3346.176,-1.8064793725536645,1.281781887655373,-1.8534651426674489,1.2771460250682414,-1.8050691223193964,1.2839195157202898
3346.209,-1.7961568784390247,1.274912784809075,-1.8525150548852392,1.3019708410545363,-1.7983881403134636,1.2795198135118888
3346.243,-1.7852392818296892,1.2674951208766176,-1.8546190437155086,1.3152220028112873,-1.7851061517369629,1.270600277016529
3346.276,-1.7737410434394014,1.2595099397713523,-1.8556738007881597,1.32397826451248,-1.7705557730771178,1.2609499121207004
3346.309,-1.7620026244830098,1.2511708414079257,-1.7859807769299298,1.263792438493955,-1.7622879110419454,1.2556386880813406
3346.343,-1.7513222712328969,1.2434154512951947,-1.7859322099783173,1.26373586336734,-1.7458310363158738,1.2449052132045015
3346.376,-1.741039544614518,1.2357942175957284,-1.785790839539606,1.2633705601248755,-1.7308604532888892,1.2345920236092593
3346.409,-1.7301950342847934,1.2275886449008722,-1.7775911818843873,1.2625506891541813,-1.724451897172267,1.229804193094127
3346.443,-1.7194349700283156,1.2192726308896102,-1.7738577789597798,1.261809146860428,-1.7117217358756673,1.22011334998722
3346.476,-1.7093859976165848,1.2113456884172513,-1.771498359626249,1.261334382640129,-1.6991090432241664,1.2102701043433906
3346.509,-1.6994137545445154,1.2033224242271574,-1.6920215134375336,1.2232241751240986,-1.6928473190556135,1.205291775611192
3346.549,-1.6882878478303278,1.194182041686227,-1.6864317444756538,1.1961728255496706,-1.6804142460535592,1.1952226056523843
3346.576,-1.6793976726754698,1.1867317078032291,-1.696704141283898,1.1950540800246916,-1.6681031720303108,1.1850046355195707
3346.609,-1.6681499284064552,1.1771140455098068,-1.7012128407662015,1.197911504305327,-1.6619939414511982,1.1798403109607707
3346.643,-1.6579090712053008,1.1681663604693024,-1.7032846733584295,1.1991505922710395,-1.649869195696088,1.1694019155105575
3346.676,-1.6480573847401634,1.1593821601974843,-1.7038703744956076,1.198000376165983,-1.6378708633975285,1.1588184536767367
3346.712,-1.6377044115399841,1.149959258134316,-1.7044159081632273,1.1996107902197641,-1.626000681680158,1.1480914592274263
3346.743,-1.6286178821684916,1.1415226743828335,-1.6882552262496713,1.183495634346758,-1.6201141842660103,1.142674621164021
3346.776,-1.6204785975236837,1.1338300293340007,-1.639479297345183,1.1779037468041005,-1.6084394397514514,1.1317352417189346
3346.809,-1.6115431449505893,1.125233580328378,-1.6375802770669825,1.1787027915874386,-1.6026516153802848,1.1262130964669737
3346.843,-1.5995656196796912,1.1134546501867657,-1.6360408288409618,1.179348392172256,-1.5911761076875044,1.11506489285053
3346.876,-1.5922258535989802,1.106087483327265,-1.3764849344033676,1.3005444210752244,-1.5781179953103233,1.1029848017473751
3346.909,-1.5816026180502218,1.095217399050107,-1.1916580118168651,1.3386143155740844,-1.5703573756625318,1.096292707414809
3346.944,-1.571653669854482,1.0848080932979471,-1.0648826838373604,1.318842007341341,-1.5549577826748096,1.0827908999860951
3346.976,-1.562633255271572,1.075172131232488,-1.0110590094444012,1.3181528489463088,-1.5414268455255766,1.0699396673193124
3347.009,-1.5550548540027607,1.0669263090347698,-1.0055185541808584,1.3192783320734263,-1.535996402470913,1.0640657115049215
3347.043,-1.5446154607314977,1.055335346999588,-0.7822380056768881,1.3621478450381201,-1.5252419705881488,1.052220368468259
3347.076,-1.5356258702633734,1.0451311226530315,-0.7827273031441202,1.359438842456361,-1.5146307708296045,1.0402465466115705
3347.109,-1.527780857743725,1.0360514866558408,-0.7908949290980323,1.2846070622023078,-1.509379361303686,1.034211994503196
3347.144,-1.5182186319687716,1.0247563979724859,-0.7900884856164909,1.2905192326745938,-1.4989858773218068,1.0220487058001857
3347.176,-1.5097966255008595,1.0145931985644268,-1.5452920559760286,1.0608078239835486,-1.4887394206857876,1.0097613028793595
3347.21,-1.5017265108860556,1.0046586400859203,-1.5379596748779578,1.066328333300682,-1.483671791110507,1.003571613055924
