time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3343.989,-2.499344231617281,1.5000074282279439,-2.3422034739283695,1.5176162868548224,-2.4999189625462046,1.499999990062544
3343.989,-2.499344231617281,1.5000074282279439,-2.3422034739283695,1.5176162868548224,-2.4999189625462046,1.499999990062544
3344.023,-2.4990650255163565,1.500005991470412,-2.3421913378586083,1.5180781923396962,-2.499715447183064,1.49999990366989
3344.056,-2.4983086285031804,1.5000029213637895,-2.3421866467479227,1.5182321381086425,-2.4992085255841077,1.499999352970496
3344.089,-2.4961674743272537,1.4999903293487589,-2.342176172797481,1.518539995948655,-2.4972864279499847,1.4999928753583205
3344.123,-2.4932996807684455,1.4999607087746196,-2.3423439345935586,1.5185035139082022,-2.4939751324418507,1.4999664844190392
3344.156,-2.489614829818713,1.4999017485381045,-2.3444079394253032,1.516776360521872,-2.491792887039023,1.4999389102433958
3344.189,-2.4856022132717146,1.4998130459753016,-2.3402165000519988,1.5237268276349782,-2.4863328722386777,1.4998360900197956
3344.225,-2.477640793485784,1.499572020165962,-2.331899963582119,1.537065468690184,-2.4792249341909107,1.4996389627134998
3344.257,-2.470514187751826,1.499291465391778,-2.332162209651332,1.5365721315031164,-2.4750151366762236,1.499492728135011
3344.289,-2.4644181332402764,1.499007324299779,-2.332162209651332,1.5365721315031164,-2.465257098745083,1.4990780645870783
3344.323,-2.4534415968442325,1.49839980963751,-2.5014067405319267,1.4907282845072163,-2.453701641861863,1.4984599644406362
3344.356,-2.4419473272876964,1.4976402007097702,-2.5014067405319267,1.4907282845072163,-2.447266507024766,1.4980597893753278
3344.392,-2.429967898507713,1.4967254248337425,-2.5014067405319267,1.4907282845072163,-2.4331679530064947,1.4970539229741435
3344.423,-2.4167184654031817,1.4955784736552897,-2.479977825863762,1.499113891932101,-2.417678424718835,1.4957612427944325
3344.456,-2.404414974233975,1.4943923790861358,-2.456301420941548,1.4945116123904958,-2.4097567433199565,1.4950283321051216
3344.49,-2.3920448769489924,1.4930830267065718,-2.456301420941548,1.4945116123904958,-2.393802059305493,1.4934066139906155
3344.523,-2.3781350281929843,1.4914708340666856,-2.456301420941548,1.4945116123904953,-2.377899439140542,1.4915965704242216
3344.557,-2.3650603531086705,1.489819990892507,-2.4201699876729275,1.3865702716427049,-2.369974103146192,1.490621986581922
3344.589,-2.349995024943786,1.4877545041946048,-2.4201699876729275,1.3865702716427049,-2.3541139551784767,1.4885261954317157
3344.623,-2.3373279479508344,1.485881896325732,-2.3851802017784034,1.4147396256241227,-2.338269930942802,1.4862383942067832
3344.656,-2.325085096116098,1.4839530934813259,-2.3805930569127787,1.3584414022388671,-2.330366052592717,1.4850242328432803
3344.689,-2.3124630189199022,1.4818415583393971,-2.3840066336031542,1.3581843488791174,-2.3145791940429965,1.4824530611620699
3344.724,-2.296709783137139,1.479030631820174,-2.3665173052580273,1.3064905088460248,-2.2988170556467975,1.4796909183671831
