time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.074,-2.4993436052751377,1.5000074304416238,-2.3469824897931257,1.5132722294362098,-2.4999181700797974,1.499999989867145
3344.074,-2.4993436052751377,1.5000074304416238,-2.3469824897931257,1.5132722294362098,-2.4999181700797974,1.499999989867145
3344.108,-2.4991403957625216,1.5000062640822407,-2.3469717964418084,1.513318822936895,-2.4998389938804992,1.4999999648302023
3344.141,-2.4981443761038804,1.5000021921894273,-2.3469645053303916,1.5133699766937727,-2.4988015984876135,1.4999985540139356
3344.174,-2.4960946706285196,1.4999897675424292,-2.3470020159646765,1.5133928274803852,-2.4978302163346613,1.499995391978946
3344.221,-2.4936001239289087,1.4999645102227093,-2.3470223165299036,1.5133914510245368,-2.4928149917320774,1.4999528213596274
3344.241,-2.4898713043583447,1.4999065502058961,-2.368113056718382,1.5126921741363433,-2.490445175190844,1.4999178803558213
3344.274,-2.485601612500852,1.4998130231126814,-2.3878731140140568,1.5120188127874676,-2.4876986733646596,1.4998660737128444
3344.331,-2.4730919975272863,1.499399547399806,-2.407101132277826,1.5110598016425802,-2.4809744054126575,1.4996934994730775
3344.341,-2.4730919975272863,1.499399547399806,-2.4160034789958376,1.5107913138361562,-2.4725094042786417,1.4993960568631834
3344.374,-2.464149444552554,1.4989938669344116,-2.433050569919944,1.50809826543258,-2.4676082528753676,1.499187231748734
3344.408,-2.4521917995100324,1.4983230958897866,-2.456408519729819,1.5056807626096105,-2.4564576661797934,1.498619291374475
3344.441,-2.4419466557399367,1.4976400821097005,-2.455320633676439,1.5046596815469386,-2.44355050624363,1.4978113434570761
3344.474,-2.429206275798415,1.496663171623932,-2.454371564166432,1.506023937306247,-2.4364801876201048,1.4973053821083362
3344.508,-2.4159282156614545,1.49550566604894,-2.4539136386282543,1.5066871707545006,-2.421220994206144,1.4960732567246537
3344.545,-2.403217928161981,1.4942706501266894,-2.4525570306138462,1.5086661576412177,-2.405376310296801,1.4946022659805493
3344.576,-2.390450175401236,1.4929055547354393,-2.4516623460368803,1.5100081526808022,-2.39739331905007,1.4937884095423717
3344.608,-2.378927216205089,1.4915664545624263,-2.451219594960246,1.5106727468355041,-2.3814679892731143,1.4920194046237596
