time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.116,-2.4993977885416583,1.500007176210424,-2.342397377080249,1.5231030443461044,-2.499972889244535,1.4999999988813075
3337.116,-2.4993977885416583,1.500007176210424,-2.342397377080249,1.5231030443461044,-2.499972889244535,1.4999999988813075
3337.153,-2.4992276858318396,1.5000061697264293,-2.3423702112040035,1.523285133100404,-2.499693374606741,1.4999999062075076
3337.183,-2.498281786096905,1.500002493855899,-2.3424866260390282,1.5236176217412187,-2.499124842943036,1.4999992645937383
3337.216,-2.4961487163581917,1.499990037627845,-2.3432899616560894,1.5237439000297464,-2.497075202564347,1.4999919357648595
3337.251,-2.4933531331429815,1.499961426090964,-2.344048576902418,1.523869355521175,-2.4955289216873795,1.4999814900233754
3337.283,-2.490178647192186,1.499912440998072,-2.344114894572721,1.5214827168574132,-2.491369802247728,1.4999332222206463
3337.318,-2.48517902737142,1.4998030289059112,-2.3441821978732893,1.519097026075048,-2.4857530736431834,1.4998235986627426
3337.35,-2.478706511926239,1.499610245946478,-2.3442779236755276,1.5198129263083846,-2.4823298830321803,1.4997345447831485
3337.383,-2.4733761583057055,1.4994129503773983,-2.3442779236755276,1.5198129263083846,-2.47417602974026,1.4994634015416932
3337.416,-2.4636681630415485,1.4989727425456396,-2.3442779236755276,1.5198129263083846,-2.464240483857939,1.4990325122215076
3337.45,-2.4550374437402054,1.4984996969971351,-2.3442779236755276,1.5198129263083846,-2.4585986392170063,1.4987422396647347
3337.483,-2.4433840228638997,1.4977474902437615,-2.3442779236755276,1.5198129263083846,-2.4459895600425225,1.497981720279531
3337.516,-2.4307842734347185,1.4967991296645302,-2.5014127718555983,1.4927476146091447,-2.431729364026773,1.4969497764103066
3337.55,-2.41992905128381,1.4958780893588657,-2.2941095181923883,1.550783865907833,-2.4161585028483503,1.4956345750695297
3337.583,-2.402878457046422,1.4942478341466352,-2.2987439522456747,1.6155742588051258,-2.4082249439437327,1.494892469086615
3337.616,-2.3905094225437407,1.492925911788177,-2.299138369126999,1.6285680229472255,-2.392265891906064,1.493254008581227
3337.65,-2.380572475582754,1.4917791216602745,-2.2991383691269984,1.6285680229472255,-2.3843066803543573,1.4923641498923763
3337.683,-2.3667034770934947,1.490051831485665,-2.2991383691269984,1.6285680229472255,-2.3684474531048756,1.4904460700531912
3337.716,-2.352034554523871,1.488063749846335,-2.2991383691269984,1.6285680229472255,-2.3525857590124275,1.488333773013409
3337.75,-2.338966759804148,1.4861525450789073,-2.292652021124355,1.5987533820137865,-2.344659571851084,1.4872054090785811
3337.783,-2.3275100870466274,1.4843675515185986,-2.279419967188911,1.6119307092717106,-2.328843750141007,1.4848081784905374
3337.816,-2.3105484343946294,1.4815360340735877,-2.346480197800165,1.6255434675295446,-2.3130584892740464,1.4822208909768213
3337.85,-2.300700669680225,1.4797884242260126,-2.346480197800165,1.6255434675295446,-2.305174442522715,1.4808555153688543
3337.883,-2.2865466778834587,1.4771427001183126,-2.3234898753432054,1.6783091846146871,-2.2894340591314823,1.4779831154922092
3337.916,-2.2724235010965863,1.474344391863908,-2.3234898753432054,1.6783091846146871,-2.2737320440432764,1.4749221448157126
3337.95,-2.2579387582005337,1.4713088865953945,-2.3234898753432054,1.6783091846146871,-2.265894319841728,1.4733207461312678
3337.983,-2.2450493844392945,1.4684656208790199,-2.3234898753432054,1.6783091846146871,-2.250248033047476,1.4699765951478978
3338.016,-2.2341360094493057,1.4659529517411203,-2.319195394318726,1.6821387441314504,-2.23464403413293,1.4664446870762688
3338.05,-2.2213012503650313,1.4628736901239872,-2.319195394318726,1.6821387441314504,-2.2268581969313677,1.4646084055916102
3338.083,-2.208109865520671,1.4595681161228469,-2.287723890795121,1.515520985257536,-2.2110583700886886,1.4607458827483024
3338.12,-2.1953396404549412,1.4562311398911096,-2.1943408390368875,1.3586597339789268,-2.1946964356878222,1.456577359084858
3338.15,-2.1806765162991293,1.4522318506190304,-2.1943408390368875,1.3586597339789268,-2.1865344717591535,1.4544211269718588
3338.183,-2.1683646522245046,1.4487341353750582,-2.1943408390368875,1.3586597339789268,-2.1705106718532194,1.4500167793421956
3338.216,-2.155320850004472,1.4448881164287248,-2.194053868148723,1.2572621622614357,-2.1551489477689545,1.4455460562418878
3338.25,-2.1415533871049175,1.4406707455991081,-2.242199710916629,1.2528155970380324,-2.147488539100916,1.443241491003389
3338.283,-2.132781702210363,1.4378984317322823,-2.242199710916629,1.2528155970380324,-2.1322099660354628,1.4384943659657154
3338.316,-2.120230200304465,1.4338150163256789,-2.1830361920996615,1.5543420878548395,-2.116989596145824,1.4335638452521926
3338.35,-2.1046934050358983,1.4285685407490838,-2.1830361920996615,1.5543420878548395,-2.10940194239121,1.4310300359538486
3338.383,-2.0941206296765285,1.424875645625297,-2.1830361920996615,1.5543420878548395,-2.0942730358806663,1.4258257578305826
3338.416,-2.082827590500621,1.4208202946547073,-2.1830361920996615,1.5543420878548395,-2.0792077928993757,1.4204398825680642
3338.45,-2.067079748373164,1.4149719995635615,-2.113892555307705,1.6227805704251104,-2.07169972723075,1.4176790896399307
3338.483,-2.0566227467532086,1.4109628853153056,-2.113892555307705,1.6227805704251104,-2.0567340789843866,1.412022305614231
3338.516,-2.0435995671107148,1.4058279629322539,-2.165194487835158,1.3949291844587495,-2.041837557314136,1.4061859512701866
3338.55,-2.0298918012775236,1.4002509164609036,-2.1237102991306265,1.4215194471114971,-2.0344158958783325,1.4032006978185352
3338.583,-2.0195600859971043,1.3959292400668708,-2.1237102991306265,1.4215194471114971,-2.019627105274313,1.3970965693699224
3338.616,-2.005963950540308,1.390085282612775,-2.1237102991306265,1.4215194471114971,-2.0049127886188036,1.3908150061595115
3338.65,-1.9953534618542332,1.385399352198434,-2.1237102991306265,1.4215194471114971,-1.9975842226024154,1.3876079700524402
3338.685,-1.9826027142697826,1.3796209966125685,-2.1016752744008675,1.3804798579335482,-1.9825694065534392,1.380934999567995
3338.716,-1.9717224095112436,1.3745615695301299,-2.1016752744008675,1.380479857933548,-1.9666645426965021,1.3737878741851854
3338.752,-1.9580069657562629,1.3680124195403156,-1.916242469917242,1.3051266156383403,-1.958743455922218,1.37014735817666
3338.783,-1.947232394883037,1.3627315810594527,-1.9337416295694196,1.2609916281670674,-1.9433807543581096,1.3628616268920806
3338.816,-1.9325850672211018,1.3553576577257782,-1.9337416295694196,1.2609916281670674,-1.9290731954677822,1.3557018121531441
3338.859,-1.9187375918879268,1.3481763615789457,-1.93374162956942,1.2609916281670677,-1.914852776502471,1.3483704333951219
3338.883,-1.9113164076306797,1.3442423969673178,-1.9464164596284537,1.2749326755875865,-1.9077758895453936,1.3446407403641871
3338.916,-1.8993542649395405,1.3377740152603053,-1.9106522358339855,1.2582669044331043,-1.8936900439999316,1.3370540245406104
3338.95,-1.8867612559643894,1.3307922293544425,-1.9212654382699217,1.271291476125462,-1.8866815957789225,1.3331972761043338
3338.983,-1.8749379095280256,1.324073502893901,-1.905760642405627,1.2896154845077676,-1.8727349134574482,1.325357691804152
3339.016,-1.864218169067247,1.317842534574965,-1.900508546560983,1.2956463370984965,-1.8588835232558398,1.3173509331804374
3339.05,-1.853556967883279,1.3115119108498752,-1.8574832149741178,1.3445052119440708,-1.8519941883660656,1.3132852243455369
3339.083,-1.8405696156416291,1.3036166586470173,-1.8753593280097869,1.349389377470266,-1.8382894883310685,1.3050298871755484
3339.116,-1.830380675964106,1.2972790635124873,-1.8418874866368813,1.3280819984946304,-1.8246850674843367,1.2966103248535463
3339.15,-1.8178937096203671,1.2893365247010367,-1.8418874866368813,1.3280819984946304,-1.8179210772114804,1.2923393386466127
3339.183,-1.80649775133504,1.2819158954129373,-1.8418874866368813,1.3280819984946304,-1.8044707608560397,1.2836757272466797
3339.217,-1.7945148009128422,1.2739322019512538,-1.8285420440116045,1.292703592639726,-1.7911256133882136,1.2748509740949339
3339.25,-1.786244477242928,1.2683118714018708,-1.8285420440116045,1.292703592639726,-1.7844930805907082,1.2703785668608822
3339.283,-1.77375509372734,1.2596503128886092,-1.8285420440116045,1.292703592639726,-1.7713154650595992,1.261407399100499
3339.316,-1.7629899367473711,1.2520130806253964,-1.7853876818361323,1.2595483274582933,-1.7582577841348743,1.252501474399217
3339.35,-1.7529467040750835,1.2447417356282804,-1.7662876771122267,1.2622235974541416,-1.751768181453068,1.247993370898421
3339.384,-1.742971682868306,1.2373770873537147,-1.7627290383876066,1.2641235424766726,-1.7388648990833238,1.2387710753622363
3339.416,-1.733065738747954,1.2299197742063266,-1.7618353687362505,1.2645955847810968,-1.7260652478319187,1.2291722075452172
3339.45,-1.721965705797975,1.2213896700913942,-1.7248627499665732,1.2513543679663963,-1.7197089451105358,1.224315218359092
3339.483,-1.7118961609594208,1.2134888803728316,-1.7248627499665732,1.2513543679663963,-1.707084532619287,1.2144870077262833
3339.516,-1.700970198504729,1.2047368998450565,-1.7248627499665732,1.2513543679663963,-1.6945792347226227,1.2045076784610333
3339.553,-1.6913702949791578,1.196889497168925,-1.7227681682994704,1.2337757445419055,-1.6821948608058817,1.1943786747115677
3339.583,-1.6803143876551174,1.1876645603152083,-1.7227681682994704,1.233775744541906,-1.6760485802889176,1.1892585011522128
3339.616,-1.6690561060646676,1.1780592364511555,-0.6027529617764704,1.2273563612131833,-1.6638489424420064,1.1789077353890494
3339.65,-1.6591056297188642,1.1693871157130145,-0.27237290346952325,1.2152301147952513,-1.6577960265903693,1.1736775180328587
3339.683,-1.6483492839099794,1.1598145316398714,-0.6026723555159381,1.2026848417843259,-1.6457850942301977,1.1631083602605
3339.716,-1.6385808386490675,1.150937846486969,-0.6026723555159381,1.2026848417843259,-1.6339021394309374,1.1523955152597065
3339.75,-1.6283171507480036,1.1414177612684175,-0.6026723555159381,1.2026848417843259,-1.628009192295408,1.1469856943934311
3339.783,-1.618732215518451,1.1323432121047667,-0.6026723555159381,1.2026848417843259,-1.6163214238421282,1.136060233714318
3339.816,-1.6092377852664852,1.123174001289347,-1.6626089008553775,1.1477797596021313,-1.6047658944496042,1.124994998132434
3339.85,-1.602105860016056,1.1161651624421514,-1.6453384539233948,1.1593861830640133,-1.59903824228961,1.1194104642170053
3339.883,-1.591085797759297,1.1051248657880464,-1.6453384539233953,1.1593861830640135,-1.586878950710118,1.108237365206706
3339.918,-1.5826973485306843,1.0965448341565251,-1.6139749420551286,1.152966901375819,-1.5727207832187613,1.0972017154799951
3339.95,-1.5727338698094644,1.086149437742522,-1.6139749420551286,1.152966901375819,-1.5656860248222828,1.0916409230928732
3339.983,-1.5631555706940587,1.0759399782585526,-1.6139749420551286,1.152966901375819,-1.5525914794313154,1.0803189124845647
3340.016,-1.5539543044349169,1.065926228256202,-1.6139749420551286,1.152966901375819,-1.541696377571332,1.0686028268930154
3340.05,-1.5443238979096081,1.0552215005637593,-1.6139749420551286,1.152966901375819,-1.53630186145344,1.0626958590440727
3340.09,-1.5361242953564453,1.0459204681388812,-1.5129596404404624,1.1199713977637678,-1.5256198747006322,1.0507851425467765
3340.116,-1.5287929950886,1.037454169118076,-1.5094985238210006,1.135592930458599,-1.515081899998847,1.0387468230674253
3340.15,-1.518957881502278,1.0258660642045458,-1.4782492732568444,1.1356166973882207,-1.5046894601577105,1.02658264137786
3340.183,-1.5102707646743925,1.015403104606777,-1.4900628410829038,1.141356173749307,-1.4995482860823266,1.0204539014372087
3340.216,-1.5042032932879448,1.007964281537254,-1.4900628410829038,1.141356173749307,-1.4893769599748485,1.0081042330921086
3340.25,-1.4956999312810548,0.9973514270137863,-1.4900628410829038,1.141356173749307,-1.484347175392782,1.0018837510436058
3340.283,-1.4868151126168916,0.9860201695638967,-1.4900628410829038,1.141356173749307,-1.4744002713983857,0.9893526149425563
3340.316,-1.477811838408583,0.9742746471619776,-1.471432457590697,1.111994190269582,-1.4646047846041708,0.9767027631606279
3340.35,-1.4698925550201196,0.9637149774659384,-1.471461910778245,1.0750934854814451,-1.4597642658017267,0.9703338899935268
3340.383,-1.4618432798885255,0.9527536908444331,-1.499734106734926,1.0166727419930806,-1.4501985510262378,0.9575093999133427
3340.417,-1.454834343282761,0.9430140741272642,-1.5159262229100225,0.9872084037000155,-1.4407877509181914,0.9445708005526234
3340.45,-1.4453980913192943,0.9296018277867661,-1.5159262229100225,0.9872084037000155,-1.4361408705966254,0.9380592949833139
3340.483,-1.4383735143731011,0.9193842037033911,-1.5159262229100225,0.9872084037000155,-1.4257599843558362,0.9242663544496934
3340.517,-1.4303358647919928,0.907437029822267,-1.5269361299987358,0.9177921975517329,-1.4123615286723799,0.9085529676322339
3340.55,-1.4257071049314516,0.9004279024628622,-1.5149045792131406,0.9212498853174832,-1.3991242120099106,0.8927310623467474
3340.583,-1.4185229986399723,0.889354903041602,-1.5076641165965843,0.9232534896740973,-1.393770854975196,0.8854670754437606
3340.616,-1.4101748260749187,0.8761775266161039,-1.4993717909810629,0.9254773480041667,-1.3851565492050784,0.8719850666159602
3340.65,-1.4028148687983288,0.8642690576209757,-1.3766910632654685,0.8982479946291864,-1.3767049935020197,0.8584004420332974
3340.683,-1.3957855583905905,0.8526272925210918,-1.382773705774347,0.8839728444234544,-1.3725406296209464,0.8515702620846812
3340.716,-1.388875608434116,0.8409142817455642,-1.3847823988706163,0.8792063369486751,-1.3643354807114996,0.837835399588187
3340.75,-1.382679997400826,0.8301737146013306,-1.3847823988706163,0.8792063369486751,-1.360294991829257,0.830931213484497
3340.784,-1.3756110787741347,0.8176289825687315,-1.3847823988706163,0.8792063369486751,-1.3523389161181252,0.817050582396934
3340.817,-1.3692508417510358,0.8060630482603588,-1.3841896171455472,0.8724350287564386,-1.3445503319737884,0.803075280627788
3340.85,-1.3639444753148497,0.7962004477796423,-1.3841896171455472,0.8724350287564386,-1.3407192018408054,0.796052758943301
3340.883,-1.3579819624858585,0.7848746777767253,-1.3841896171455472,0.8724350287564386,-1.3331839587685128,0.7819392451899732
3340.916,-1.351043390996313,0.7713515902790187,-1.3841896171455472,0.8724350287564386,-1.3258189760646875,0.7677361385842925
3340.95,-1.3440833351016876,0.7573911422998526,-1.382827502852721,0.7941394760987187,-1.3222006653290577,0.7606016286202468
3340.983,-1.3397080373258219,0.748399601400535,-1.344532293020475,0.8146830307879674,-1.3150930585084057,0.7462679856563315
3341.016,-1.3338663211953785,0.7361188413782445,-1.2971877218676369,0.7878795253415134,-1.3081583259814171,0.7318499107035243
3341.05,-1.3284831644361552,0.7245064990694523,-1.3045822026085592,0.7820017332583562,-1.3013974695101098,0.7173494877109318
3341.083,-1.321911713433769,0.7099191320791758,-1.3045822026085592,0.7820017332583562,-1.2963808548284284,0.7093440994171828
3341.117,-1.318053206028896,0.7011291519510948,-1.3045822026085592,0.7820017332583562,-1.2841917080660477,0.692316739346792
3341.15,-1.312851510458044,0.688997942792856,-1.3045822026085592,0.7820017332583562,-1.2781523944934925,0.6837791890093485
3341.183,-1.3070111014697072,0.6749655643092074,-1.3045822026085592,0.7820017332583562,-1.2678967593715011,0.6673768069911369
3341.216,-1.3019216442194093,0.6623544493009127,-1.213322445345963,0.7059568026309615,-1.2618032144902864,0.6525835511937114
3341.25,-1.2978272853963646,0.6519302042678237,-1.2094389856111138,0.6787576860626682,-1.2588232592657038,0.6451597131221035
3341.284,-1.2929737450001908,0.6392264295563226,-1.207077392697729,0.6498141167546092,-1.2529975212148394,0.6302589577636708
3341.316,-1.2870218130798643,0.6230899706322781,-1.1785587585419182,0.6556486732476667,-1.247351377615394,0.6152892244861368
3341.352,-1.2823315202618861,0.6098997212863068,-1.1728359541384272,0.6567098179512797,-1.241885645825981,0.6002526820461819
3341.383,-1.2789372798506136,0.6000696972970833,-1.1728359541384272,0.6567098179512797,-1.241885645825981,0.6002526820461819
3341.416,-1.2744896347624541,0.5867956661337583,-1.1728359541384272,0.6567098179512797,-1.2340270378854168,0.5775773546427165
3341.454,-1.2710322264319667,0.5761432102763021,-1.1850486511583103,0.6114382056093793,-1.2290157296632884,0.5623833163823726
3341.485,-1.2658975337639948,0.559728420054569,-1.2117739254380806,0.6147235905016892,-1.2265786789526618,0.5547639751714228
3341.516,-1.2626682530897362,0.5490046094395551,-1.2198838451268068,0.6108916639686192,-1.2218422240270137,0.5394820238834559
3341.55,-1.2587587689063997,0.5355622494685575,-1.2305390471251871,0.5640967094854736,-1.217289865827856,0.524144224157678
3341.583,-1.2553083265165963,0.5232367143246602,-1.2305390471251871,0.5640967094854736,-1.215082929562601,0.5164550739655881
3341.616,-1.252181355758599,0.5116518791464431,-1.2305390471251871,0.5640967094854736,-1.2108079404723153,0.5010376611315726
3341.65,-1.2489612199001985,0.4992641848119912,-1.2305390471251871,0.5640967094854736,-1.2087400418415162,0.4933099554791197
3341.683,-1.2453866844084585,0.48490309506813195,-1.2305390471251871,0.5640967094854736,-1.2041397834603966,0.47803280673036097
3341.718,-1.241433479074988,0.4681644744450742,-1.209822667784148,0.5148643219879396,-1.1976287115886846,0.46345361449753586
3341.752,-1.2391482488576957,0.4580191638007109,-1.209822667784148,0.5148643219879396,-1.1944329753839358,0.4561499634632231
3341.783,-1.2366929723483648,0.4466825645860821,-1.2005788760291425,0.49910029575747683,-1.1889766977532057,0.4412260027764485
3341.816,-1.233704019561488,0.43218829831555877,-1.1764777349049944,0.5058170303304719,-1.1856010007547817,0.4255870461881728
3341.85,-1.2313240041646079,0.42001947843316495,-1.1717750107870593,0.5023378687211058,-1.1839837302469491,0.41775262845374894
3341.883,-1.2290574874268663,0.40782901389538095,-1.169882247525794,0.497395616944027,-1.1808906373688532,0.40205533050716147
3341.916,-1.2266351733317644,0.39404090046660567,-1.16884572861489,0.4946267196077504,-1.1779865128424558,0.3863219782871772
3341.95,-1.224421101175147,0.3806230532994924,-1.1633973484483848,0.3733488897259599,-1.1766054459980413,0.3784424918883156
3341.983,-1.2222852794251067,0.36678767881686836,-1.1545105276607914,0.3751240999616623,-1.1739855522099434,0.3626593200111534
3342.016,-1.2200769805809766,0.35134562636718436,-1.152713017316323,0.3753848096114246,-1.171555624006809,0.3468457862350005
3342.05,-1.218859566267179,0.3422270031166303,-1.152713017316323,0.3753848096114246,-1.1693160121268589,0.33100417790132974
3342.083,-1.2170334854054567,0.32754090340362296,-1.152713017316323,0.3753848096114246,-1.1682676770349159,0.3230735612490183
3343.116,-1.2073895412338227,0.13645134924099453,-1.1971220187978169,0.12415320269963778,-1.1432722991939817,0.12860617154664933
3343.116,-1.2073895412338227,0.13645134924099453,-1.1971220187978169,0.12415320269963778,-1.1432722991939817,0.12860617154664933
3343.15,-1.2073895773019192,0.1364510764841752,-1.1990297563980832,0.12936404610935154,-1.1432722904039563,0.12860572560905492
3343.183,-1.2073895056862796,0.13645181956154404,-1.20268154214787,0.12692038166658656,-1.1432723041770572,0.12860642431597857
3343.216,-1.207389430112599,0.13645172823580642,-1.2063222712436175,0.1244592316552595,-1.1432723052834752,0.1286064804457716
3343.25,-1.2073893906650002,0.13645139891185096,-1.2065156419086334,0.11805864501699637,-1.1432723006553682,0.1286062456789161
3343.283,-1.2073894208493756,0.13645150361470165,-1.2093996154523865,0.1128837608940769,-1.1432723005831944,0.12860624201926885
3343.317,-1.2073895007143598,0.13645164485949082,-1.2172674436532882,0.11290260141896036,-1.1432723036669934,0.12860639845486443
3343.352,-1.207389513916111,0.13645153922205638,-1.2214505211519966,0.11103401156075313,-1.1432723012157868,0.1286062741120637
3343.393,-1.2073894683635287,0.13645154664301837,-1.2242893470336562,0.10718710418632578,-1.143272301686343,0.12860629798023338
3343.416,-1.2073894272726007,0.13645158565276672,-1.2234755032645501,0.10076722363098246,-1.143272302147223,0.1286063213576123
3343.461,-1.207389399266667,0.1364515734230588,-1.2372227695426594,0.09914316716631419,-1.1432723017465756,0.1286063010354126
3343.483,-1.2073894126905125,0.1364515713458741,-1.241759740139468,0.09937754777901138,-1.143272301575841,0.12860629237511145
3343.516,-1.2073894593694972,0.13645158417439804,-1.2654776269622023,0.10105203811768586,-1.1432723016870188,0.1286062980144913
3343.55,-1.207389467134472,0.13645158861003515,-1.2893097999405763,0.10220458797723507,-1.1432723017189654,0.12860629963496728
3343.583,-1.207389434066767,0.1364515857347731,-1.300028715323641,0.09917820852491917,-1.1432723015733273,0.12860629224793985
