time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.074,-2.4993435254682757,1.5000074282616076,-2.3487488622362864,1.5119557475816765,-2.499918138416636,1.4999999898586727
3344.074,-2.4993435254682757,1.5000074282616076,-2.3487488622362864,1.5119557475816765,-2.499918138416636,1.4999999898586727
3344.108,-2.4991403119815274,1.5000062620008439,-2.348667044627511,1.5119607705268274,-2.4998741092522407,1.4999999772876245
3344.141,-2.498385417333879,1.5000032557520535,-2.3485044513487736,1.5119710887012967,-2.498959390058063,1.4999989010251356
3344.174,-2.4963084616056963,1.499991390337328,-2.3484006146855165,1.512054975992783,-2.4968122112368287,1.499990249559851
3344.208,-2.4935999674799163,1.4999645053343162,-2.3483300943748233,1.5121109945605893,-2.495210484278461,1.499978515150853
3344.242,-2.4892212776973976,1.4998941562574815,-2.348271011189124,1.5121127826728613,-2.49094780040344,1.4999260675853867
3344.274,-2.4851243062441006,1.4998009201102616,-2.348211967493676,1.512114776796284,-2.485211352326411,1.4998094384163618
3344.308,-2.4790473441571326,1.4996203938599564,-2.348190716385098,1.5115517638299596,-2.481723552886252,1.4997156892560872
3344.341,-2.4719363951103777,1.4993519675961988,-2.347006966141406,1.5093801993194673,-2.4734356172847267,1.4994325730957454
3344.374,-2.4616860572132593,1.4988673124178193,-2.347006966141406,1.5093801993194673,-2.463363712545047,1.498985873607329
3344.408,-2.453129794880535,1.498380717149891,-2.5080684687745816,1.4925993043464056,-2.4576533769160513,1.4986861076102242
3344.441,-2.442292044862202,1.4976645748165232,-2.493500455480971,1.5359749867081787,-2.4449153575149025,1.4979039337533133
3344.474,-2.4295867653491574,1.4966941819893451,-2.493500455480971,1.5359749867081787,-2.4305341343750215,1.4968472640858643
3344.508,-2.4182944604477075,1.495721779096418,-2.493500455480971,1.5359749867081787,-2.4227900518914613,1.4962083026509156
3344.541,-2.4044138321154054,1.4943919717618321,-2.4373570363307238,1.5741845039548275,-2.4069699045856736,1.4947587619098683
3344.574,-2.38965310181744,1.4928160120250833,-2.4373570363307238,1.5741845039548277,-2.39100992016468,1.4931024530653283
3344.608,-2.378133908631014,1.491470305572341,-2.4373570363307238,1.5741845039548275,-2.383055213681862,1.4922042349546485
3344.641,-2.364662914448135,1.4897673041012152,-2.416298289960473,1.4006819766161351,-2.3671988184805786,1.4902687948867837
3344.674,-2.3495975969562584,1.487697140049799,-2.416298289960473,1.4006819766161351,-2.3513369604830694,1.4881387184677275
