time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.065,-2.4993981598452653,1.500007172727929,-2.3415944362662224,1.523812589545621,-2.499973311422212,1.4999999989157458
3337.065,-2.4993981598452653,1.500007172727929,-2.3415944362662224,1.523812589545621,-2.499973311422212,1.4999999989157458
3337.099,-2.499243385249959,1.5000062310828346,-2.34149955200298,1.5240172010361412,-2.4998328911150773,1.4999999701185247
3337.132,-2.4983624926651546,1.5000028333724291,-2.341506151661898,1.5241315131773234,-2.499388784133375,1.4999996397692692
3337.165,-2.496701122118963,1.4999939690594382,-2.3472397713278896,1.525628565816222,-2.4975913746074863,1.4999944987198255
3337.199,-2.4939476579300472,1.4999686968114863,-2.358488052000468,1.528593597836302,-2.494425468259013,1.4999715393174984
3337.232,-2.490052752825636,1.4999101652270665,-2.364040251609314,1.5297708868932738,-2.492309908375127,1.4999466915443462
3337.265,-2.485339297385573,1.4998070959183591,-2.369640757475084,1.5306154190691519,-2.4870048441652437,1.4998521321618992
3337.299,-2.4787066711083168,1.4996102484976497,-2.3807109555337584,1.5330272164474201,-2.480069122350741,1.4996673711710133
3337.332,-2.4726899427170315,1.4993851813453196,-2.3849273991341713,1.5367024541728207,-2.4759486385476936,1.499528982964653
3337.365,-2.465008219848203,1.4990394339951565,-2.382471939453189,1.541641629972083,-2.4663713008476336,1.499133715239365
3337.399,-2.454732319874954,1.4984816144803015,-2.389980693528682,1.5483469244066224,-2.4549973405916146,1.498540445008265
3337.434,-2.441311910751948,1.4976007815658048,-2.397278261549538,1.5557546824550168,-2.448646425195736,1.498154332233394
3337.466,-2.4296472861710936,1.4967070366282675,-2.4122901193793993,1.5572368563530914,-2.434710222985915,1.4971796447095207
3337.499,-2.420322148649396,1.4959130051838694,-2.4162248315974058,1.5605263941032308,-2.419314676199145,1.4959163330731438
3337.532,-2.4052710329351945,1.4944899734523598,-2.4199484974136154,1.5638659010818494,-2.411405172925901,1.495195689989972
3337.565,-2.3909078398639387,1.4929702437396541,-2.4243658260907384,1.5549474378770403,-2.395457220878127,1.4935971407367632
3337.599,-2.37700428328311,1.4913487697382803,-2.4279203585461024,1.5436222522065828,-2.3795441662321846,1.4918083988115707
3337.632,-2.36392928082005,1.4896884658667466,-2.42504788299149,1.5535567863141466,-2.371617619467769,1.4908448849708633
3337.665,-2.352431001038054,1.4881195576392645,-2.3873679009750277,1.5375878306555564,-2.355758557847366,1.48877174266149
3337.699,-2.3409444966223174,1.4864501972614026,-2.3887952970509314,1.5221768063820582,-2.3399098239404603,1.4865058134817701
3337.732,-2.325141953427532,1.4839856474724757,-2.3833850133726875,1.5187739547591206,-2.3320035500614855,1.4853025723818851
3337.766,-2.3133079955224067,1.482011942786444,-2.3724855394781517,1.5221018064418839,-2.316214013445712,1.4827535766397515
3337.799,-2.299913483531214,1.4796452831749,-2.3611263951457864,1.5215256534421542,-2.300448151828116,1.4800134354358938
3337.832,-2.287332177732397,1.4772935206204922,-2.326225845110246,1.5437076234068297,-2.2925789478358403,1.4785725183267555
3337.865,-2.2759516229675154,1.475058151014339,-2.332431999878004,1.56027666841143,-2.276869666478911,1.4755493208780848
3337.899,-2.2598942183738235,1.4717283389041882,-2.322750009195793,1.5576788703025644,-2.261196220437995,1.4723370976421568
3337.932,-2.2481714164911977,1.4691664473428796,-2.3158944966135815,1.5453558050452592,-2.2533740262652118,1.4706602991206843
3337.965,-2.2345254305004896,1.4660440717099679,-2.302948375442365,1.5391738626977232,-2.2377614417635097,1.4671658987335872
3337.999,-2.2197476078239196,1.4624915829446419,-2.291381542362213,1.552509735833445,-2.2216731590803955,1.4633640820355207
3338.032,-2.2096600517369143,1.4599637758409865,-2.2799463124570267,1.5660742935826906,-2.2056324313431563,1.4593650522124904
3338.065,-2.193407718274387,1.4557142670813839,-2.272829351794216,1.5750014555292284,-2.1976309414042925,1.4572918474224668
3338.099,-2.1826032899842507,1.4527674097152514,-2.2665417696073646,1.5853805383115103,-2.182182587298188,1.4531309201259623
3338.132,-2.1683646869319224,1.4487338848859024,-2.2696819947559845,1.585747159133094,-2.16678525460996,1.4487844449954685
3338.165,-2.1564702205116926,1.4452325748332728,-2.2694311622514016,1.587480116861801,-2.1591064693511752,1.4465418356160096
3338.199,-2.1434628364662465,1.4412651279365492,-2.2653105603943224,1.5904430570898214,-2.143790068522091,1.4419182887141861
3338.232,-2.1316390307057826,1.4375320813858494,-2.2195979690544783,1.5624421440086742,-2.1361529852322447,1.4395375163312913
3338.265,-2.1190912222228135,1.433437341871859,-2.217715544570516,1.5693856827117014,-2.1209224614294695,1.434638421991817
3338.299,-2.106963069198258,1.4293479862822362,-2.2246432024087657,1.5094458822511503,-2.105752004732397,1.4295565268827806
3338.334,-2.0911056338325023,1.4238038803897481,-2.218491162604897,1.4585703498399327,-2.090643762614588,1.42429253730081
3338.366,-2.082076080237546,1.4205460063354554,-2.192562131284372,1.457542134248738,-2.0831136467413867,1.4215924892073613
3338.399,-2.0693249563604774,1.4158193173781568,-2.179087596623897,1.4556191785126085,-2.0681027936628023,1.416056780598217
3338.432,-2.055877173333547,1.4106728265940724,-2.164628521321611,1.4788689920592508,-2.060622604903357,1.4132213257607567
3338.465,-2.0435996282660263,1.4058276268340353,-2.148521212227755,1.4075059633508464,-2.0457140618329976,1.407415734079765
3338.499,-2.0302615259845513,1.4004033068358226,-2.1367795808745873,1.386713641653695,-2.030876438749723,1.4014312690125774
3338.532,-2.0199285139765837,1.3960847317794889,-2.1242123198953755,1.364926741134596,-2.023484890267519,1.3983722246065426
3338.565,-2.0066972783207158,1.3904046774827656,-2.1046602187240584,1.3864131237819821,-2.0087576391478876,1.3921210547675449
3338.61,-2.0015685228706,1.3881571356523308,-2.0834377161965816,1.366377714039654,-1.9923145299374467,1.3855463425269376
3338.632,-1.9844205921677533,1.3804543117559653,-2.0882927039134858,1.322164996283828,-1.9840960770913436,1.3821984032338042
