time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.104,-2.4993435765495167,1.500007435989108,-2.350325217804403,1.5134490274814643,-2.499917913079666,1.4999999898036915
3344.104,-2.4993435765495167,1.500007435989108,-2.350325217804403,1.5134490274814643,-2.499917913079666,1.4999999898036915
3344.138,-2.4991734882205483,1.500006401734251,-2.350301214881073,1.5132787449820113,-2.499857794647069,1.4999999717522476
3344.171,-2.4980581484627473,1.5000018006913007,-2.350270148652447,1.513101527903566,-2.4988817728423536,1.499998735980414
3344.204,-2.4960215239584973,1.4999891985845974,-2.3502561164855233,1.5129099930712395,-2.4966685667803326,1.4999893775186006
3344.238,-2.4936000532467997,1.4999645158534793,-2.3502409584178343,1.5127358870145198,-2.49502992051191,1.49997691793866
3344.271,-2.4890886322401364,1.4998915565904996,-2.350017592558208,1.5125313418759538,-2.490698234863293,1.4999220552772257
3344.304,-2.4846381547364365,1.4997883006603923,-2.349659826607998,1.5124851853791106,-2.484881858956147,1.4998012888956866
3344.338,-2.478849985082505,1.4996137784606842,-2.349357043875444,1.5138193077892383,-2.481351176687581,1.4997047560162813
3344.371,-2.4707537215348974,1.4993018194224847,-2.3492053330021516,1.5144861818817525,-2.472974827091461,1.4994145430610686
3344.404,-2.4625178507428567,1.498910803204936,-2.3492053330021516,1.5144861818817525,-2.4628133729390145,1.4989584644349196
3344.438,-2.453130578875246,1.4983808743828055,-2.5115750034316306,1.5004747493851442,-2.457058073941369,1.4986530640996663
3344.471,-2.4412522047090297,1.4975904505821522,-2.5188378092861665,1.4530784767631157,-2.444235310891038,1.4978580856675499
3344.504,-2.4311015792357336,1.4968171021765702,-2.5189929861074165,1.4391112886679602,-2.4297736465924253,1.4967867788167777
3344.538,-2.417901252024279,1.4956864008221795,-2.481810993773902,1.4703626108253331,-2.4220063532908465,1.4961412277015795
3344.571,-2.4040158751424943,1.4943519883149907,-2.4564101347292406,1.4658074961439502,-2.4061735928653034,1.4946809849763163
3344.604,-2.3916459234755467,1.4930388818261429,-2.456410134729241,1.4658074961439502,-2.3902136861332317,1.4930150419549109
3344.638,-2.376549439386347,1.4912776765458071,-2.456410134729241,1.4658074961439496,-2.3822618653868055,1.49211233770126
3344.671,-2.3638710142056474,1.489663337076159,-2.2869638649202035,1.6810745610098423,-2.366406660667909,1.4901674266101879
3344.705,-2.349994672037493,1.487754504885646,-2.2869638649202035,1.6810745610098423,-2.350544568889148,1.4880276737330553
3344.738,-2.3385137379202634,1.4860625457281413,-2.2869638649202035,1.6810745610098423,-2.342621450946573,1.4868860297150828
3344.771,-2.324690157579113,1.4838889788864205,-2.2824384880977044,1.6343214832403143,-2.326811532064241,1.4844622292114302
3344.804,-2.31206845789341,1.4817736022827364,-2.283687801111229,1.5838678925351681,-2.311029312784391,1.4818479203940342
3344.838,-2.296709454348165,1.4790306431980014,-2.283687801111229,1.5838678925351681,-2.3031475084486353,1.4804691544318052
3344.871,-2.285705468556405,1.4769510216722954,-2.226531273031452,1.6193298559145126,-2.28741269527155,1.4775701701636028
3344.904,-2.2704089754390595,1.4739004613298572,-2.305419726452974,1.6947000206077354,-2.279559811465365,1.4760499893220274
3344.938,-2.259448251088548,1.471599553652802,-2.305419726452974,1.6947000206077354,-2.263880605289873,1.472867801946051
3344.971,-2.2449951933457815,1.4684175718701755,-2.2735641245298455,1.726705529125149,-2.2482401097708222,1.4694971169170643
3345.004,-2.2336929480036516,1.4658112956647662,-2.2735641245298455,1.726705529125149,-2.2326421776978984,1.4659387407433908
3345.043,-2.216588719007311,1.4616689007724666,-2.2015962818910904,1.772608831842229,-2.21708775268097,1.4621929214304241
3345.071,-2.2061204558723024,1.4590151409046963,-2.2015962818910904,1.772608831842229,-2.209093064351421,1.460227674016494
3345.104,-2.193355945020534,1.4556565377895527,-2.2015962818910904,1.772608831842229,-2.192670400930617,1.4561139298508847
3345.138,-2.1813960007910107,1.4523862597551762,-2.2159601369920647,1.6737062789956905,-2.1844774109831175,1.4539878722397581
3345.172,-2.1667777349431514,1.4482255233522665,-2.2159601369920647,1.6737062789956905,-2.1683639218116513,1.449619435811254
3345.204,-2.1548881655937957,1.4447076314936054,-2.2077610280919977,1.659434970164268,-2.1530071336327032,1.4451318064460041
3345.238,-2.1430318973966864,1.441079071786628,-2.2077610280919977,1.659434970164268,-2.1453492656044917,1.4428188101368773
3345.271,-2.130829157476596,1.4372177702704154,-2.2078167143116816,1.6400617534736985,-2.1300759234510096,1.4380548709068557
3345.304,-2.118664135547061,1.4332392998770263,-2.208327604320471,1.6388286044684097,-2.114860991808871,1.4331076016599098
3345.338,-2.1054031986713255,1.4287540571806019,-2.20850869806931,1.6384212949253834,-2.1072761292690196,1.4305654409102786
3345.371,-2.0914366781562506,1.4238609816697696,-2.219053259827442,1.6055463887747508,-2.0921529620176043,1.4253445122411883
3345.404,-2.079026646007572,1.4193659719216587,-2.132423649291015,1.3729523507165222,-2.0770936546627157,1.419942055292918
3345.439,-2.0666618078347176,1.4147480428710506,-2.132423649291015,1.3729523507165222,-2.069588630316602,1.4171729987455497
3345.471,-2.0535983371084896,1.40971647639823,-2.132423649291015,1.3729523507165222,-2.0546292197107556,1.411499746522717
3345.504,-2.042814920392709,1.4054435361801052,-2.132423649291015,1.3729523507165222,-2.0397391384014547,1.40564700189981
3345.538,-2.0287420941674457,1.3997024746265485,-2.132423649291015,1.3729523507165222,-2.032320770526623,1.4026535819909627
3345.571,-2.016574864008522,1.3945866006237806,-2.132423649291015,1.3729523507165222,-2.017538703928689,1.39653317576247
3345.604,-2.0044589955558294,1.3893502166464216,-2.018536196714424,0.46670493036200256,-2.0028313096004586,1.3902354181181842
3345.638,-1.9938550521591845,1.3846494936922134,-2.0049334731533333,0.422420727907958,-1.9955062784358675,1.3870203170546285
3345.671,-1.9811123750583461,1.3788533630357878,-2.0049334731533333,0.4224207279079583,-1.9810079274568284,1.3805689764990319
3345.704,-1.9680700095087893,1.3727520901845853,-2.0049334731533333,0.4224207279079583,-1.9668623763563169,1.3742888693448487
3345.738,-1.9568925711806098,1.3673853450856113,-2.0049334731533333,0.4224207279079583,-1.9598163677226057,1.3710919040066416
3345.773,-1.944333648006095,1.3612011773968498,-2.0049334731533333,0.4224207279079583,-1.9456890273482852,1.3644668874539265
3345.804,-1.931840499888932,1.3548851597684273,-2.0049334731533333,0.4224207279079583,-1.9313728710065927,1.3573242765764468
3345.838,-1.9211854810718705,1.3493670340356536,-2.0049334731533333,0.4224207279079583,-1.9242472639601005,1.35368852974964
3345.871,-1.9091705289835035,1.3429972754163184,-1.8441984716260817,1.1958969056429603,-1.9100622834968153,1.3462888152846342
3345.904,-1.8986236584389435,1.3372751589597927,-1.8441984716260817,1.1958969056429603,-1.895967328726639,1.338719038751497
3345.938,-1.8853391171090574,1.3298909596198387,-1.8323488450285703,1.2449676971341668,-1.88895424994125,1.3348707184838435
3345.971,-1.8735251537234956,1.3231557460108878,-1.8323488450285703,1.2449676971341668,-1.8749981535774365,1.327047905086691
3346.004,-1.8621250839394503,1.3165034423989237,-1.8323488450285703,1.2449676971341668,-1.8611371470829154,1.3190578022268913
3346.038,-1.8518191149401553,1.310357997334454,-1.8323488450285703,1.2449676971341668,-1.854242929873937,1.3150003782249944
3346.071,-1.8395257444189885,1.3028611276298812,-1.9045132490203942,1.3377055166619618,-1.8405283162049075,1.3067615222191886
3346.104,-1.8286669868029843,1.2960858765941679,-1.796181637221897,1.2039922312332503,-1.8269137836834197,1.2983583202755389
3346.138,-1.817537708614206,1.2889898021116426,-1.830445420164168,1.1835657104341402,-1.8201446644523451,1.294095468499473
3346.177,-1.8058114929925753,1.2813433772328684,-1.8304454201641691,1.1835657104341402,-1.806683943798391,1.285448032326358
3346.204,-1.7954931152612308,1.2744680916383622,-1.8304454201641691,1.1835657104341402,-1.7933281969983876,1.276639327248677
3346.239,-1.7849095805613866,1.2672704541205628,-1.8304454201641691,1.1835657104341402,-1.7866902920404026,1.2721748958745915
3346.271,-1.7750508337760236,1.2604304732485114,-1.8304454201641691,1.1835657104341402,-1.7723812497698264,1.2628875815478382
3346.304,-1.7629773188104239,1.2518724660766987,-1.8304454201641691,1.1835657104341402,-1.7548326146565105,1.2527340396941486
3346.338,-1.7513221995657227,1.2434173301550597,-1.8304454201641691,1.1835657104341402,-1.746096249308268,1.247603854911325
3346.371,-1.7407193040897948,1.2355563648834607,-1.8304454201641691,1.1835657104341402,-1.7298179147851944,1.2374719343614582
3346.404,-1.7301949265019159,1.227590572382344,-1.7566569929286724,1.2267663089797367,-1.7170024132188297,1.22789423866057
3346.438,-1.7200654315964183,1.2197668003935835,-1.7586925431457736,1.2103137721927193,-1.7106380898479678,1.2230477635386503
3346.471,-1.7090730537223826,1.2110983916140436,-1.7593106433918182,1.2048279775142166,-1.6979974471420958,1.2132404355185624
3346.506,-1.699724054566909,1.2035765989424232,-1.7594816817643344,1.2032605463529575,-1.6854756700054436,1.2032817930743696
3346.544,-1.690135105485812,1.1957158128974938,-1.7594816817643344,1.2032605463529575,-1.6792599223947282,1.1982461780214184
3346.571,-1.679092075500975,1.1864754633615364,-1.7594816817643344,1.2032605463529575,-1.6669198318390195,1.188063269162047
3346.604,-1.6693605152161741,1.1781618845507356,-1.7463957530411065,1.20010488008813,-1.6547031002373815,1.177732685096422
3346.638,-1.663319078647633,1.1729184932505738,-1.7463957530411067,1.2001048800881298,-1.6547031002373815,1.177732685096422
3346.671,-1.6480571241697684,1.1593842747905654,-1.7463957530411067,1.2001048800881298,-1.636613158027036,1.1619631926162821
3346.704,-1.638293054098401,1.1505027769281824,-1.6670116623891829,1.1749050307980662,-1.6247125101387736,1.151270006408272
3346.738,-1.6274508640245906,1.1404300861421512,-1.6578443866860282,1.1539002355486265,-1.6188106282715657,1.1458699348907087
3346.771,-1.6201887909519852,1.1335562044585141,-1.6589943999713854,1.1551245578612304,-1.6071048146647269,1.1349638101861828
3346.804,-1.6092499188358764,1.1230038526135844,-1.6597427813992358,1.1559372248256947,-1.5955310084990009,1.1239176918196665
3346.838,-1.599281895374107,1.1131745837966507,-1.6569144833452467,1.1263231050135942,-1.5897941325339113,1.118342634256762
3346.871,-1.5922254758406849,1.1060897230089644,-1.656914483345247,1.1263231050135942,-1.5773383755558235,1.1067241546068542
3346.907,-1.5813243379156492,1.0949319726125983,-1.6569144833452467,1.1263231050135942,-1.5695392067146057,1.1003134557233598
3346.938,-1.5733035750156728,1.0865527292795107,-1.6569144833452467,1.1263231050135942,-1.5540534900598613,1.0873817831604398
3346.979,-1.562360959337995,1.0748810434140186,-1.6151120216329558,1.0669503291189297,-1.53979844116623,1.074673794451766
3347.004,-1.5534394926339086,1.0651533885397968,-1.5995047850841242,1.0671223448361693,-1.5289255596125928,1.0629370837873071
3347.038,-1.5459457556151701,1.0568305397576294,-1.5995047850841244,1.0671223448361686,-1.5235422463138137,1.0570199040756352
3347.071,-1.5353625428440942,1.0448319746287937,-1.5995047850841242,1.0671223448361686,-1.512882849355679,1.0450889680200852
3347.104,-1.526480800063008,1.0345337328333313,-1.5412858830722318,1.0725262874852972,-1.5023677050719773,1.0330307009764936
3347.138,-1.5189887104150728,1.0256785719540071,-1.5413325791480126,1.0706531633165366,-1.497164703462087,1.026954362782249
