time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.097,-2.499343578798906,1.5000074340500351,-2.342651651721695,1.5138624321279286,-2.49991829547997,1.4999999898990548
3344.097,-2.499343578798906,1.5000074340500351,-2.342651651721695,1.5138624321279286,-2.49991829547997,1.4999999898990548
3344.131,-2.4991039642692843,1.5000061346112483,-2.3426282409976142,1.513956890493293,-2.4997916583160493,1.4999999445794776
3344.164,-2.4983854087972768,1.5000032612376402,-2.3426055871981477,1.5140513648028477,-2.498632022909193,1.4999981284485857
3344.197,-2.496094621152401,1.4999897704830887,-2.342594645194271,1.5140986084874655,-2.49759693908791,1.4999943762714811
3344.231,-2.4936987250268787,1.4999657272772786,-2.3428895489930035,1.5141036332514284,-2.494467567874659,1.4999715883520668
3344.264,-2.4904973946629125,1.499917849578902,-2.3765751732723386,1.519343463388903,-2.4899272767193312,1.4999090169244882
3344.297,-2.4841421729089412,1.4997750677058115,-2.4077370397265025,1.5226155084929949,-2.487101658777954,1.4998533007776744
3344.331,-2.4788499984194687,1.4996137738783604,-2.441813171026377,1.5177168626585957,-2.4802077156123192,1.4996700629387791
3344.364,-2.472863354044104,1.4993902744965075,-2.469678222079841,1.5228769969528826,-2.4715652685218643,1.4993578648966348
3344.397,-2.4622419202658232,1.498896473038941,-2.501655512664082,1.5365016096757105,-2.466574488789998,1.4991399503228393
3344.431,-2.452192113612641,1.4983231628868443,-2.503465884657996,1.5427748177575535,-2.4552438935086034,1.4985500431404406
3344.464,-2.442981527563757,1.4977134474788039,-2.494463971495799,1.5262769064796202,-2.4421692916434723,1.4977159703448608
3344.497,-2.4299675578497504,1.496725393813193,-2.4837819981677915,1.5177314402396531,-2.4350181283029406,1.4971955428630075
3344.531,-2.415138311699793,1.495432642969322,-2.4774682590794295,1.5015542016721857,-2.4196484294664895,1.4959360022540247
3344.564,-2.4068052693053827,1.4946318940249528,-2.465298119885681,1.4716407903503503,-2.403781368784729,1.4944437003609767
3344.597,-2.389255701754818,1.492771631845357,-2.4478930970469097,1.4379619726042516,-2.3957968667465543,1.4936199843167375
3344.632,-2.378134670267681,1.4914707943106817,-2.423465951406703,1.4499671518529322,-2.37988156986683,1.4918327389626043
3344.665,-2.3626818445133733,1.489505531723815,-2.431173168952669,1.4556132111195352,-2.364028359576774,1.489859031907607
