time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.017,-2.4993442078716055,1.5000074305791062,-2.352152521686443,1.5110750165924354,-2.4999189545618514,1.4999999900606316
3344.017,-2.4993442078716055,1.5000074305791062,-2.352152521686443,1.5110750165924354,-2.4999189545618514,1.4999999900606316
3344.051,-2.499085162675423,1.5000060637058317,-2.3514034834141198,1.511335258124113,-2.4997154357484583,1.4999999036620217
3344.084,-2.498268734067465,1.5000027488102303,-2.3507785710169125,1.5115223463298801,-2.4992085054223234,1.499999352947076
3344.119,-2.4962387186543338,1.4999908727290199,-2.3502488222046685,1.5116991524338892,-2.4972864197685483,1.4999928754290797
3344.157,-2.4924597760922627,1.4999492490167379,-2.3500290686682175,1.5117908007096956,-2.4939751809248083,1.4999664854164172
3344.185,-2.4890891844402225,1.4998915672815811,-2.3493695264917243,1.5120665975279155,-2.491792945635919,1.4999389120887432
3344.217,-2.4846386689604874,1.4997883164838095,-2.3577958986780176,1.5125578428962339,-2.486332950479585,1.4998360949615428
3344.251,-2.479048315023237,1.499620464517549,-2.3644302862480258,1.5170702896964245,-2.479225073903495,1.4996389742233909
3344.284,-2.4707543150973237,1.4993018577655588,-2.3605255706921096,1.5253793398678361,-2.4750153081897412,1.4994927445418915
3344.317,-2.4625184083629885,1.4989108524346533,-2.369771500420525,1.5210901340940302,-2.4652573159205735,1.4990780940043595
3344.351,-2.4537514096638113,1.4984186130135393,-2.3883666978003615,1.5150753115006643,-2.453701918101576,1.4984600135306876
3344.384,-2.4436667078958814,1.497761509688336,-2.4125385653738807,1.5139333157570243,-2.4472667951494276,1.4980598496745432
3344.421,-2.4295881577157625,1.496694552192722,-2.412043865882285,1.5089569032620687,-2.433168247330554,1.4970540073206822
3344.451,-2.416323994391828,1.4955423282971443,-2.4086784903711105,1.5106071792584301,-2.4176787152596297,1.495761353310968
3344.488,-2.4040164919755194,1.4943521223993923,-2.416004865410217,1.5030206670647686,-2.4017865549554105,1.4942425921142028
3344.517,-2.3928425213306204,1.4931710986763587,-2.42254621382223,1.494275138690609,-2.393802352474148,1.493406765621718
3344.552,-2.3797211279634047,1.4916622920225833,-2.428186026939276,1.4856207654227702,-2.3778997081141267,1.491596746594499
3344.586,-2.3630788122082347,1.4895584673735065,-2.435309514565243,1.4735257121472678,-2.3699743753779163,1.4906221767254637
3344.618,-2.3531664977116056,1.488204045666342,-2.4424506822641163,1.461797535940471,-2.354114240619619,1.4885264144068318
3344.651,-2.3365375827275603,1.4857611076374533,-2.4326885820753352,1.4664419446696941,-2.3382702011622336,1.4862386382641322
3344.687,-2.3219286375091728,1.4834369842246513,-2.4245789495590873,1.4695190929087243,-2.3224704067281836,1.483762888598109
3344.717,-2.3148288987597097,1.4822470868303113,-2.4048389579536225,1.4753202077259715,-2.3145794625186973,1.4824533458072462
3344.751,-2.2994641175350545,1.4795364399398507,-2.359328880344817,1.4880351806068721,-2.298817319591065,1.4796912293829247
3344.784,-2.288062355525638,1.477404694486638,-2.312944458861638,1.4987129916663506,-2.290950427043668,1.4782394059431976
3344.817,-2.2708013020462845,1.47398123420325,-2.2948250996072996,1.5026978100910786,-2.275245384718489,1.475194330486676
3344.853,-2.2617959024647267,1.4721007081421358,-2.2729203845086676,1.4902614105938619,-2.2595762598331666,1.4719602421382323
3344.884,-2.2473369568906687,1.4689448299842278,-2.258772826248034,1.4747539783524193,-2.2517564582129506,1.470272556240562
3344.917,-2.234472196419525,1.4659945646214314,-2.241583637678362,1.4683945793426443,-2.2361488343239038,1.4667564238502886
3344.951,-2.2224141390324257,1.4631068809912964,-2.222896634959273,1.4681605858404367,-2.2205844714630882,1.4630527877966784
3344.984,-2.209995569984819,1.4600083028872268,-2.224817827145511,1.466252258248867,-2.2128190842608135,1.4611307926989878
3345.017,-2.1960612613142927,1.4563799550174046,-2.2347533100209844,1.4923325627139992,-2.1969777237256007,1.4570601615109837
3345.062,-2.1806259397682655,1.4521718795411984,-2.1907734026264305,1.4243983144322472,-2.1811141436833066,1.4527777748564703
3345.084,-2.171773855513885,1.4496681930232727,-2.194198168107048,1.406722327965578,-2.173202241292029,1.4505639684287908
3345.117,-2.1579537812558645,1.4456265540010202,-2.202494884280723,1.3856478492482305,-2.157763639449664,1.4460866350506054
3345.151,-2.1437962772302828,1.4413169937714154,-2.2144038561329236,1.3601314785309762,-2.1424529241901125,1.4414442866025918
3345.184,-2.1308296349983245,1.4372182761681092,-2.225972339591397,1.3418053034333688,-2.13481876843035,1.4390541401629537
3345.217,-2.1190441816193037,1.4333659197265365,-2.2332715176617226,1.3285018756827855,-2.1195942731243687,1.4341363527293831
3345.251,-2.1050254770851855,1.4286243997914752,-2.23158126885672,1.3339955312516283,-2.104430062377,1.4290358343307337
3345.284,-2.093698266503828,1.4246655707238844,-2.224254714984119,1.3558458846791648,-2.0968712406327006,1.426417273443844
3345.323,-2.0771507001090357,1.4186747577431398,-2.21676577746375,1.3580291957217507,-2.081801502125677,1.4210440079963655
3345.351,-2.066288278727102,1.4146067911007467,-2.202403007081189,1.313249428454226,-2.066797454878955,1.415489873114106
3345.384,-2.055461733471063,1.4104442958200465,-2.1925752744847937,1.346484351920782,-2.0593207531216096,1.41264523694919
3345.417,-2.0450433403698045,1.4063359324100795,-2.18304079686812,1.3779313601291903,-2.044419355279389,1.4068213483984542
3345.451,-2.031329935752438,1.4007727667225711,-2.1692059301451136,1.3904823115383826,-2.0295890950824154,1.4008186719716331
3345.485,-2.0184155269357436,1.3953701608324445,-2.149314706769197,1.4241174186402228,-2.0222013053352366,1.3977505531300236
3345.517,-2.0081253860807173,1.3909503765507225,-2.1221310914794644,1.4276428944730954,-2.0074817386786226,1.3914813044479304
3345.551,-1.9945854405733938,1.3849773515305799,-2.095407562996939,1.4307300691215301,-1.9928386270288057,1.3850354691008357
3345.584,-1.981112767401356,1.3788540858891254,-2.1063825680015817,1.3460772300705608,-1.9855464059726027,1.3817466249595198
3345.617,-1.972048544110337,1.3746320757958173,-2.118357864016403,1.2406860941906213,-1.9698164911366098,1.3746434293550869
3345.651,-1.9568929463285174,1.3673861036638892,-2.127395773592282,1.1778451629534026,-1.9539125527409555,1.367282553536224
3345.685,-1.9436183343259534,1.360844586074363,-2.1291327374504005,1.1299018250817239,-1.9459918621253125,1.3635371586956582
3345.717,-1.9361167296796982,1.3570662501269213,-2.1200662410769664,1.0636531154592674,-1.931419874314713,1.3563111767226723
3345.751,-1.9226036182445359,1.3501091432374994,-2.104746314318653,0.998211930663692,-1.9171905312859434,1.3489971328613104
3345.785,-1.9088184759068259,1.3428089020009195,-2.0953139070013282,0.9918223049809026,-1.9101091043777978,1.3452760666114914
3345.817,-1.9003782109601042,1.3382362907770944,-2.0524900794068817,1.0622753359778578,-1.8960140240649213,1.3377065218698692
3345.869,-1.89162159863147,1.3334085153198223,-2.0399877158797803,1.0754848881501087,-1.8890008804295662,1.3338583167375604
3345.884,-1.8766459808863718,1.3249512257368445,-2.0358611646162728,1.0799508742566573,-1.87504465401691,1.326035734132214
3345.917,-1.8631590201431003,1.3171137665759711,-2.025544751047263,1.1482522242393416,-1.861183517708028,1.318045862290209
3345.951,-1.8542191684784737,1.311801158008178,-1.9836957164044313,1.0611104776199332,-1.847419472321106,1.3098898559439482
3345.985,-1.8395260227985577,1.3028620609935764,-1.9651461738217328,1.1029689526629682,-1.8405744828833277,1.3057499220268496
3346.017,-1.8317146867586822,1.2980029173291692,-1.9438984813177913,1.1060856261276149,-1.8269598114300147,1.297346944535347
3346.051,-1.816529714149413,1.288340202441203,-1.9324873227634076,1.0956894841778828,-1.8134471890918444,1.2887808349763603
3346.084,-1.8068136836691953,1.2820045999959886,-1.9070393091101612,1.1670992640094822,-1.806729756985865,1.2844369906622914
3346.13,-1.7954933504242612,1.27446909193794,-1.8975701731463905,1.1608719564405914,-1.7933738651076476,1.2756285072651816
3346.161,-1.7845801877493626,1.2670449060217037,-1.8957638778702153,1.156579686538007,-1.7801248753008752,1.2666600278067894
3346.185,-1.7743959962474913,1.2599723492936488,-1.8930708596687968,1.1577054749948874,-1.773541067743389,1.262116194643062
3346.217,-1.7652543862335124,1.2535028881314512,-1.8895248307009387,1.1525349571896562,-1.7597081175236742,1.2526889879986771
3346.251,-1.7529356724196807,1.2446002574215047,-1.8826263022113983,1.142219617534341,-1.7458425456206648,1.2430390163831215
3346.284,-1.7407194794503291,1.2355574492515393,-1.8792832032702624,1.143068832716423,-1.7389582395014318,1.2381479064708163
3346.317,-1.7317846057227215,1.2288053156012806,-1.8693031987199542,1.1352787697114115,-1.726018988717366,1.2284769549339005
3346.351,-1.720065582553525,1.2197679168618618,-1.8624461733780617,1.1300528561538368,-1.7133528472436184,1.2187025870211858
3346.384,-1.7100118152695065,1.2118470573241333,-1.8581032599738094,1.1269409844587819,-1.707064087058574,1.2137584529328018
3346.419,-1.699413717333765,1.2033255705407453,-1.8543495982425942,1.1255412214911396,-1.6945763292615477,1.2037571825036002
3346.451,-1.690135218705687,1.195716975510124,-1.8245736681756433,1.1164995967337952,-1.6822097580416144,1.19360645022934
3346.484,-1.6781764466519102,1.1857012297322123,-1.7765821188490432,1.2160115238145397,-1.6760724769881086,1.1884754935049242
3346.517,-1.6678472856071507,1.176855642618239,-1.772315757832589,1.2144399479803691,-1.66389103167961,1.1781033246340753
3346.551,-1.6594091695313542,1.1694920551559922,-1.7480532709613428,1.217275988921549,-1.6518352083985541,1.1675854017725422
3346.584,-1.64776000672127,1.1591177932966468,-1.6950878048269353,1.1791798415159516,-1.6458549507879603,1.1622722579303915
3346.617,-1.637998593232789,1.1502333752338598,-1.6774943386295311,1.1728830174178442,-1.633990824219385,1.1515385665024265
3346.652,-1.6283258068170756,1.1412525373944915,-1.6641781216184741,1.1679106927868568,-1.6222566440523298,1.140662966401578
3346.686,-1.6184536087553598,1.1318996385875542,-1.658589632889873,1.1655442768315623,-1.6164388156579133,1.1351724419002347
3346.717,-1.6103956934518682,1.1241217920539721,-1.6459058620747444,1.1599709331789914,-1.6049027327100323,1.124086935422545
3346.751,-1.6018352014002926,1.1157134234847133,-1.6976983949801179,1.0822091895326236,-1.5935008014188818,1.1128634895814191
3346.784,-1.5919442996634934,1.1058065439393903,-1.7384369319019788,0.9944149914370519,-1.5878506591998893,1.1072005468437265
3346.817,-1.5821581900022825,1.0957961248463404,-1.7808895478260334,0.856599629754063,-1.571975164225718,1.0945404529404787
3346.851,-1.5738543241097436,1.0871341966475523,-1.8055373632086105,0.7039129323079556,-1.5552271422792794,1.0815036509145886
3346.884,-1.5626327330544514,1.0751758001699576,-1.8147866669849555,0.5416541815979272,-1.5468977767168475,1.0749431373090688
3346.917,-1.5555933125958374,1.0675211049619728,-1.7738678914283086,0.48157474764496255,-1.5350273156370704,1.0629502629350245
3346.951,-1.5462120743703238,1.0571302596429093,-1.6872467383906526,0.5185376926829361,-1.524293544386195,1.0510861946400718
3346.984,-1.5361511459011974,1.0457376804755134,-1.5835055868628711,0.5531367788590276,-1.5189803578034013,1.0451059658585033
3347.026,-1.5249242359584898,1.0327084204419301,-1.5213494664969405,0.5571839072250746,-1.5084623440761162,1.0330502018048753
3347.051,-1.519760013939161,1.0265990814865507,-1.5154858395270927,0.5520671026415684,-1.4980900744908852,1.0208688180403902
3347.084,-1.5108113539045056,1.0158334106915503,-1.5036467450436175,0.6960443649056405,-1.492959062506268,1.0147315680036102
3347.117,-1.501725724388383,1.0046625390906796,-1.4214756060406026,0.7495217200379152,-1.4828082124565074,1.002365062640635
3347.151,-1.4949911336635304,0.996220205713821,-1.4005233763589535,0.7424282995474357,-1.4728068161790886,0.9898773774010667
3347.184,-1.4858739969129804,0.9845628543432462,-1.3621344612851123,0.8216585631692308,-1.4678626155597614,0.9835886556648916
3347.219,-1.4783355356938783,0.974718291331942,-1.292604665952292,0.9701918575008475,-1.4580881019188763,0.9709225900578627
3347.254,-1.4716057262796551,0.965766378825096,-1.317128247438271,1.0077186316347386,-1.448466614678002,0.9581398922426576
3347.288,-1.4604794396212102,0.9506136259625715,-1.3792118974326368,0.9805288796475653,-1.438999543662921,0.9452424107284644
3347.317,-1.453953167258534,0.9415122457452357,-1.4945584525809439,0.9207187240216921,-1.4343243426493266,0.9387512082971254
3347.352,-1.4463601749457244,0.9307155514895119,-1.5891246135081667,0.8467705142188928,-1.4250914565157586,0.9256850563023237
3347.384,-1.4393252610591862,0.9205050426353584,-1.5794997103319104,0.8433522788881163,-1.4205341048850402,0.9191105788442606
3347.417,-1.4308321103913015,0.9079001836305202,-1.572991570975878,0.8409751974050279,-1.4078997040025387,0.9049121009209324
3347.451,-1.424666434391188,0.8985507347301673,-1.5662590815210582,0.8392595379349124,-1.394627828108629,0.8904192973184818
3347.485,-1.4157806263841497,0.8847676087573906,-1.4906826554081127,0.9515247418053068,-1.3880416758524146,0.8831406350081648
3347.519,-1.4106582326807755,0.8766489661377933,-1.4906826554081127,0.9515247418053068,-1.3786358307846458,0.8694665099143531
3347.551,-1.4020434349211495,0.8626948360702795,-1.4530429505618465,0.9904955134243285,-1.3701678500577976,0.855892116730046
3347.584,-1.396669766089301,0.8537912708067429,-1.4484629889527847,0.9849986401594775,-1.3659952279844354,0.8490669784686227
3347.617,-1.3891429700653237,0.8410489902020294,-1.435867493971597,0.9740847688385124,-1.357773473210742,0.8353420509786543
