time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.061,-2.4993982140312667,1.5000071741511627,-2.342804633813849,1.522964354240972,-2.499973318437641,1.4999999989164068
3337.061,-2.4993982140312667,1.5000071741511627,-2.342804633813849,1.522964354240972,-2.499973318437641,1.4999999989164068
3337.095,-2.4992580307008154,1.5000062974117532,-2.3426203195099204,1.5230058477958024,-2.4999573400051633,1.4999999973922498
3337.128,-2.4983227470095706,1.5000026663740387,-2.342282040400905,1.5232321147677936,-2.4991955062986015,1.4999993784509402
3337.161,-2.4964324800972486,1.4999921281378799,-2.3503146695322035,1.525498886165443,-2.4972099601323845,1.4999926512639417
3337.195,-2.493353535217047,1.4999614314252896,-2.36686277684683,1.5301069774574105,-2.4957006136620223,1.499982854528798
3337.229,-2.489407882597089,1.4998981224555634,-2.383010874121055,1.5352797951455552,-2.491610473983633,1.4999368151464327
3337.262,-2.4846930078235188,1.4997904800174127,-2.390879915273576,1.537734234044572,-2.48607256377784,1.4998311003527829
3337.295,-2.4785069916858693,1.4996034732693417,-2.4141210280194194,1.5425445128022646,-2.4826918739260835,1.4997447077098176
3337.328,-2.4712874261245035,1.4993268291667554,-2.4287337311368473,1.545976163943207,-2.474626231792943,1.4994804089157685
3337.361,-2.4647428093827695,1.4990263990521384,-2.443034439141192,1.5479830776167924,-2.464780326764844,1.4990586198000728
3337.395,-2.456247189168342,1.498570470531538,-2.4521096853225464,1.5575680839414463,-2.453136907659973,1.4984313302873107
3337.428,-2.4437262331848895,1.4977713914291066,-2.4610902691988508,1.5685681325948808,-2.4466603550499477,1.4980259489794436
3337.462,-2.4311617143212967,1.4968295100210325,-2.4691352874954458,1.5805138720352931,-2.4324809697086978,1.497008480376382
3337.495,-2.418749016786578,1.4957724964779626,-2.467550730151217,1.5805338383539627,-2.424807181452272,1.4963884905249862
3337.528,-2.403676673534393,1.4943292019252596,-2.461991878029346,1.5773129205924121,-2.4090211671553035,1.4949692001607258
3337.561,-2.394496842777594,1.4933649277215104,-2.4590763325927796,1.576030672200186,-2.3930638017196464,1.4933406380190357
3337.595,-2.3797796675830196,1.4916844684450412,-2.4561950131734425,1.5747102954206764,-2.385101707567475,1.492455318584109
3337.628,-2.367892602105705,1.4902058423451303,-2.453125249493412,1.5730944678003091,-2.369240467908086,1.49054669802938
3337.662,-2.354017328393332,1.4883423062338548,-2.453125249493412,1.5730944678003091,-2.3533792951447468,1.4884441990282586
3337.695,-2.337385580845178,1.485912435769994,-2.396297965860395,1.5675742857578236,-2.3375370998706053,1.4861500802567558
