time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3344.057,-2.499343937485039,1.5000074346608239,-2.3507703431261686,1.5137899674627056,-2.4999183941665692,1.4999999899226952
3344.057,-2.499343937485039,1.5000074346608239,-2.3507703431261686,1.5137899674627056,-2.4999183941665692,1.4999999899226952
3344.091,-2.4991576984589035,1.5000063341110421,-2.3506037777429745,1.5135672055865221,-2.49986668503459,1.4999999748517576
3344.125,-2.4983475097914223,1.5000030973127823,-2.350495057289068,1.5134006073994308,-2.498921327354569,1.4999988219636096
3344.157,-2.4966471384646813,1.49999379661372,-2.3503731385539344,1.5132160460887223,-2.496741255774755,1.4999898250821642
3344.191,-2.4934006355861316,1.4999620103886235,-2.350270862574461,1.5130008865507598,-2.4951210648522206,1.4999777342349676
3344.225,-2.489871722065788,1.4999065685261541,-2.3620015265834713,1.5128915760160635,-2.4908239486421246,1.4999240964592195
3344.257,-2.484801770656456,1.499792597186816,-2.3768086326251616,1.5114017331672491,-2.485047684819614,1.499805424241453
3344.291,-2.480020442606567,1.4996525157572598,-2.3956454511374137,1.5094140279978219,-2.4815384997477774,1.4997102991023095
3344.324,-2.4712308077119496,1.4993222730123341,-2.4030672379915217,1.5111441304777875,-2.4732064553856676,1.4994236741107452
3344.357,-2.4627931220776427,1.4989250439825792,-2.402125846957991,1.5081017916301662,-2.4630898973847266,1.4989723393193553
3344.391,-2.4534417627181395,1.4983998640921403,-2.412961528581301,1.5012004914824297,-2.457357136305249,1.498669788690912
3344.439,-2.4366378531422797,1.4972496914536375,-2.423458413580441,1.494296367578361,-2.4445767399288885,1.497881279217878
3344.457,-2.431478119008938,1.4968473904108146,-2.433604212914685,1.487421825190433,-2.430155290769057,1.4968173646811833
3344.491,-2.416718650318962,1.4955786061987313,-2.4433925644072625,1.480544087717289,-2.4223992299802797,1.4961751142349882
3344.524,-2.4044151244778944,1.494392533942599,-2.4550423374870345,1.481477625525168,-2.406572679731896,1.4947202834111242
3344.557,-2.3916464367238697,1.493039071613791,-2.4612600139086966,1.4979179482306328,-2.3906126524329308,1.4930592174325796
3344.591,-2.3761536819443534,1.4912293109738393,-2.4668327680098967,1.5145674505960285,-2.3826594009911735,1.4921587911141878
3344.624,-2.3638715174770226,1.4896635784082877,-2.467818777597267,1.528446290782758,-2.366803626979693,1.4902186863465252
3344.657,-2.3511842534076166,1.4879241652036668,-2.419185855391263,1.5339913527551499,-2.3509416157348615,1.4880838347846872
3344.693,-2.3385142328917614,1.486062834342536,-2.4177448818323244,1.5428572986403115,-2.3430178962776393,1.4869445524012295
3344.724,-2.3235068370620517,1.4836962016229138,-2.4121016322380844,1.536369360719052,-2.3272069248003824,1.484525493345442
3344.757,-2.312068948403181,1.4817739413550293,-2.3759790185272727,1.537464242009012,-2.3114241896845584,1.4819160110241025
3344.792,-2.2978901212126748,1.4792483662352087,-2.362180585303812,1.542595147800386,-2.3035419715798993,1.480539632085855
3344.824,-2.2868840206601715,1.477178630932736,-2.352864730296809,1.5535871882376593,-2.2878061493160438,1.47764538871621
3344.857,-2.272760563100903,1.47438188505168,-2.343599552676321,1.5652130141506784,-2.272108290876802,1.4745625053226241
3344.891,-2.2582755048031937,1.4713479876714441,-2.325350236301724,1.5771559307863765,-2.264272699949291,1.4729501589320295
3344.924,-2.245775963072649,1.4685941420196202,-2.30879746069584,1.573893124349421,-2.248631162714168,1.469584206912661
3344.958,-2.2321362666691074,1.4654445619836096,-2.3019027523126216,1.5678306527494925,-2.2329663756906144,1.4660363041842708
3344.991,-2.21853009097619,1.4621515320334733,-2.278131027261596,1.5883863161750755,-2.2248534213159723,1.4642213119730492
3345.024,-2.207282966953415,1.4593147253488004,-2.2568113865917008,1.5923843064659229,-2.2086570695051444,1.4604679482079899
3345.057,-2.193742693876414,1.455760731279547,-2.2470367661816475,1.573127302163845,-2.192568879194868,1.456542088070885
3345.091,-2.1810111391873748,1.4522794924429094,-2.238395109714371,1.5749636213426652,-2.184840855269976,1.4544758468702679
3345.124,-2.1675463518921094,1.4484492825071476,-2.2254722744215605,1.5596437176969506,-2.169422652681057,1.4502040867748396
3345.157,-2.154888585828808,1.4447082626919678,-2.220151986009878,1.5444825304189007,-2.1540569186829854,1.4457471800919726
3345.194,-2.1399781525722354,1.440125408510855,-2.215599465632825,1.5243580373976267,-2.146394440069559,1.4434495042881699
3345.224,-2.1315911427647105,1.4374632119051696,-2.213898000481149,1.5207538441729895,-2.131111601170388,1.4387161212578385
3345.257,-2.116387885618419,1.4324810195478979,-2.212987505588985,1.5234187555902214,-2.115886805238468,1.4337992915326148
3345.291,-2.105025403510404,1.4286245804469246,-2.2063417748700602,1.5168836177882121,-2.108296872755465,1.4312723054156453
3345.324,-2.0914370604317183,1.4238617302886885,-2.201939555969753,1.5062165532754235,-2.0931632937976317,1.4260816337952464
3345.357,-2.0805288843945364,1.419918147234398,-2.2060631570853384,1.5002703590083437,-2.0780932128150384,1.420709306960275
3345.391,-2.0659142682924183,1.4144650244558872,-2.2017310573599174,1.4935446038656193,-2.0705826659265014,1.417955266202827
3345.424,-2.053971197661286,1.4098629586370244,-2.187131361778195,1.5076242208784052,-2.0556119379399207,1.4123119436208034
3345.457,-2.041701879480422,1.4049969854462698,-2.165828631175065,1.5288405389700839,-2.0407101805277916,1.4064889904957578
3345.491,-2.0309600825713883,1.4006205042883892,-2.1623685312587764,1.5285846388440405,-2.033285840820231,1.403510413355481
3345.525,-2.0158394231374825,1.394273556486861,-2.152848901795261,1.5072841615587234,-2.01849156302989,1.397419583599278
3345.557,-2.0055586045335945,1.389832122880623,-2.139006352182171,1.4931348774026214,-2.00358334665518,1.3911554709284204
3345.591,-1.9945853505569444,1.3849775739613897,-2.1325991693537047,1.4294872557579061,-1.9953072837390704,1.387984337213361
3345.624,-1.9814759023833202,1.3790217759251795,-2.142622682011086,1.3843735994188473,-1.9787965460111785,1.381551066132941
3345.658,-1.9684316914331623,1.3729244485217538,-2.1490398059781533,1.343067630536967,-1.9625329810998533,1.374985846263925
3345.694,-1.9572526299292448,1.3675610855381914,-2.1500162926374093,1.303802940636955,-1.9552852871791586,1.3716000338435153
3345.724,-1.9454078383125541,1.361737441069728,-2.140375546461086,1.2867011641630652,-1.9408516351789444,1.3646979592815165
3345.776,-1.932196778469465,1.3550684807047295,-2.1272459779147566,1.2947606786619619,-1.9265020322617765,1.3576227826779041
3345.791,-1.9204771677944514,1.3489968067151688,-2.11762776962164,1.2992576547476722,-1.9193593984762691,1.3540206009099662
3345.826,-1.9095232132411706,1.3431874543386073,-2.103347526444862,1.3045613796326263,-1.9051397608680474,1.3466877064194542
3345.858,-1.8972215459491664,1.3365061330965307,-2.016511842588967,1.3263549820631193,-1.8910093474109795,1.339184327934809
3345.891,-1.8853393285160558,1.3298920851550449,-2.019891581773809,1.3182452170749996,-1.883978240302758,1.335369045495956
3345.924,-1.8749116507422856,1.323955534101823,-2.016472433136291,1.312386926328701,-1.8699854935026377,1.3276119798997044
3345.957,-1.8628143019141623,1.3169109967332777,-2.0215836459486654,1.2555914599674127,-1.8560870488895502,1.3196871795116274
