time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.114,-2.49939781858973,1.5000071761945284,-2.3421916664698226,1.5236012781330892,-2.4999727824596523,1.4999999988725163
3337.114,-2.49939781858973,1.5000071761945284,-2.3421916664698226,1.5236012781330892,-2.4999727824596523,1.4999999988725163
3337.148,-2.4992843916485157,1.5000064318162092,-2.342398623038041,1.5241320729375845,-2.4999525090839416,1.4999999968293856
3337.181,-2.498439617107083,1.5000031591709688,-2.342464584722976,1.524309561233649,-2.499160214722931,1.49999932249217
3337.214,-2.4970165120584102,1.4999959704109551,-2.3433431011558783,1.5251594806469593,-2.497142718535643,1.4999922972084552
3337.248,-2.4941385005159047,1.4999709002101207,-2.3443489894039713,1.5255498680524378,-2.4956149124178997,1.499982178123067
3337.281,-2.489797379524119,1.4999054773405367,-2.3444278063119897,1.5230607585891875,-2.4914902831736994,1.4999350297907164
3337.315,-2.4851790530105733,1.4998030306114984,-2.3443677956263644,1.5198547237266116,-2.485913039743462,1.4998273674551101
3337.348,-2.478506619870782,1.4996034531755789,-2.3448605149961494,1.520685883136417,-2.482511123847821,1.49973964766681
3337.382,-2.471049345687409,1.4993166938058158,-2.345107354920956,1.5211010524587159,-2.4744013980110737,1.4994719334283058
3337.414,-2.4639384534735584,1.4989863495989728,-2.345107354920956,1.5211010524587159,-2.4645106830229313,1.4990456020450476
3337.448,-2.453500670786861,1.4984077891571836,-2.345107354920956,1.5211010524587159,-2.4588913579766922,1.4987580796535382
3337.481,-2.4444063729683325,1.4978184796324427,-2.345107354920956,1.5211010524587159,-2.4463251906624226,1.4980038774701878
3337.514,-2.430406323657966,1.4967686574609287,-2.4825137545193616,1.5008062991537496,-2.4321053848215954,1.496979172515796
3337.549,-2.4171721625686433,1.4956296093402979,-2.4825137545193616,1.50080629915375,-2.424416169037431,1.4963555935320516
3337.581,-2.406067992057275,1.4945697552020687,-2.4261498038749973,1.5329535307317332,-2.40862283724762,1.4949308319242733
3337.624,-2.3964918635487424,1.49357990834714,-2.3975291925008135,1.541153855946431,-2.3926645400273303,1.4932973001540322
3337.648,-2.3789862599507807,1.4915890829754106,-2.397529192500814,1.5411538559464308,-2.384703884216377,1.492409704422191
3337.681,-2.3655146850801168,1.4898969207228279,-2.3975291925008135,1.541153855946431,-2.368843694003919,1.490496347494975
3337.714,-2.352431051552829,1.4881197048119987,-2.3683579946145272,1.5297849266599286,-2.3529822479116116,1.4883889361163445
3337.748,-2.337385223497416,1.4859122738970802,-2.3683579946145272,1.5297849266599286,-2.3450555424677706,1.4872629283791414
3337.786,-2.323168917603031,1.4836643818772084,-2.3683579946145272,1.5297849266599293,-2.329238591480711,1.4848703916850727
3337.815,-2.3121252769865754,1.4818088310150694,-2.3639073425858568,1.6735683764684646,-2.313452812894133,1.482287893825447
3337.848,-2.299913521825595,1.4796454898281413,-2.3639073425858568,1.6735683764684643,-2.305568392151533,1.4809248939580149
3337.881,-2.2849760461081794,1.4768393917986997,-2.335693215107466,1.7289957702921752,-2.289827017001072,1.478057201988952
3337.914,-2.2747754220185707,1.474821471710504,-2.335693215107466,1.7289957702921752,-2.2741241032567854,1.4750009549202336
3337.949,-2.2598942486555433,1.4717285896394143,-2.335693215107466,1.7289957702921752,-2.266285926109937,1.47340191775005
3337.981,-2.2501235805843756,1.4696010327577278,-2.335693215107466,1.7289957702921752,-2.250638622242695,1.4700624683303791
