time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.383,-1.0000053014594101,2.002296109420822,-1.026330759737519,1.978298447613843,-1.0000000395223665,2.000133874452094
3223.383,-1.0000053014594101,2.002296109420822,-1.026330759737519,1.978298447613843,-1.0000000395223665,2.000133874452094
3223.417,-1.0000046868524752,2.002157169852009,-1.0041789468553566,1.9912532766479352,-0.9999999295271382,1.9999142537237988
3223.45,-1.0000010661689085,2.0014407829169945,-1.0041789468553566,1.9912532766479352,-0.9999996600908393,1.9993863512220784
3223.483,-0.9999893334944819,1.9994955778892656,-1.0041789468553566,1.9912532766479352,-0.9999985053902618,1.9972606417416463
3223.517,-0.9999698852307969,1.9962348040746722,-0.9929699252347176,1.9975263956040636,-0.9999962538707385,1.9935138027604746
3223.55,-0.9999472093046986,1.9922360610698522,-0.97031033302527,2.009639987164621,-0.9999946456702479,1.991033069525932
3223.584,-0.9999147555074475,1.9865567327964824,-0.9784957518784577,2.0071648414842453,-0.9999905024963482,1.9849156810591784
3223.617,-0.9998703992060279,1.9789472355835958,-0.9949637028482023,2.0013782370242494,-0.9999856197896548,1.977212655902836
3223.65,-0.999826616313099,1.9713308900758209,-1.0356105950186938,2.0107411683833676,-0.9999832653071745,1.9727476459874054
3223.683,-0.9997922947808057,1.9652060764282366,-1.0847362789969324,2.0269328721145956,-0.9999797185515692,1.9630436647675988
3223.717,-0.9997417681635147,1.9557102276908287,-1.135246156520402,2.0385403707811274,-0.9999781357879033,1.9530455126908537
3223.75,-0.9996943488125728,1.9464377892890516,-1.1220608081573298,2.028878594891429,-0.9999779058506092,1.9480263895064869
3223.783,-0.9996523274903769,1.9382101505771403,-1.1013578513132682,2.0196110794677664,-0.9999781382576041,1.9380418114221423
3223.817,-0.9996189651658236,1.9317163421845527,-1.056920445660005,2.017592306181031,-0.9999788930832744,1.928052386722245
3223.85,-0.9995739642802256,1.9229554568948721,-0.972954159413733,2.012981773129237,-0.9999793749822149,1.9230453782319097
3223.883,-0.9995370465855838,1.9157045726399065,-0.9253281748904898,1.965331519735847,-0.9999804922966328,1.9130419109941423
3223.917,-0.9994830798759599,1.9049607433881568,-0.914936233514133,1.9568860031768471,-0.9999817742025798,1.903047642932201
3223.95,-0.9994506152842415,1.8984593096551607,-0.8880380125676879,1.9601315373228294,-0.9999824546959294,1.8980468080354478
3223.983,-0.9994092336234742,1.8902074751092135,-0.8585470879971984,1.947322305078084,-0.9999838474001611,1.8880441998955069
3224.017,-0.9993624472311575,1.8809588740544922,-0.8746269181043643,1.925301692816919,-0.9999852307026496,1.8780455863165186
3224.05,-0.9993269115270559,1.8739593559231364,-0.8733174755596417,1.9344595894370928,-0.9999859168380273,1.8730459041255503
3224.083,-0.9992738478511752,1.8634587441188537,-0.8880307859073951,1.9324167704764528,-0.9999873009461334,1.863045215638027
3224.117,-0.999238728575802,1.8564588907421948,-0.9263564970320289,1.9070583365124207,-0.9999887168382121,1.853045240237519
3224.153,-0.9991924278696813,1.8472093356721728,-0.9713686925627933,1.8655831934502112,-0.9999894349958991,1.848045454123979
3224.183,-0.9991509786060988,1.8389593126874533,-0.9683390039875983,1.8408099803954345,-0.9999908718098912,1.838045417711307
3224.217,-0.9991131070648223,1.8314593145950298,-0.918066221314216,1.8334230101010527,-0.999992288828967,1.8280452970209728
3224.25,-0.9990701061387903,1.822959521353494,-0.9227366105744428,1.7999534481182962,-0.9999929914249291,1.8230453586247672
3224.283,-0.9990247047208837,1.8139596513460878,-0.9201896085373595,1.780561691350631,-0.9999943994960343,1.8130454097722872
3224.317,-0.9989845188997488,1.8059597154202722,-0.8887038026958821,1.79952752676618,-0.9999958250512696,1.803045364750286
3224.35,-0.9989456448273946,1.7982098277967469,-0.8982768703187044,1.7931233447500818,-0.9999965435849225,1.7980453730101973
