time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.452,-1.0000053159108593,2.002298976819084,-0.9703102197070921,2.0096248527199827,-1.000000041197975,2.0001372222162015
3223.453,-1.0000053159108593,2.002298976819084,-0.9703102197070921,2.0096248527199827,-1.000000041197975,2.0001372222162015
3223.487,-1.0000041642488862,2.0020413576850324,-0.9703102226303298,2.0096369293142056,-1.0000000111312697,2.000078027986661
3223.52,-0.9999981089845638,2.000931807925319,-0.9703102257327737,2.009648139644886,-0.9999994925656802,1.999083599416271
3223.553,-0.9999860798829252,1.9989703795390696,-0.9703102281352967,2.0096607086574885,-0.9999981222361409,1.9966477370638034
3223.587,-0.9999704765165386,1.9963463030550948,-0.9703104283230384,2.0096712675121684,-0.9999970139152563,1.9948147630627295
3223.62,-0.9999455391966598,1.9919561212521855,-0.9730351181753193,2.008883100737372,-0.9999938190361934,1.9899356050887347
3223.653,-0.999915648672287,1.9867344146444135,-0.9756992432136999,2.0080626255245915,-0.9999894036089672,1.9835077739888907
3223.687,-0.9998848485685595,1.9814568598482374,-0.9755704574058859,2.0080774373873633,-0.9999869133905466,1.9796978465516273
3223.72,-0.9998277382577412,1.971575652829354,-0.9754419102363967,2.0080959743220967,-0.9999821303159016,1.9708568426869884
3223.753,-0.999786547545206,1.9642178211038617,-0.9846178167569151,2.013406295861109,-0.9999788947241369,1.9610619513497758
3223.787,-0.9997426789959684,1.9559643128718143,-0.9915189823688281,2.016143040191388,-0.9999780235054502,1.9560621656017632
3223.82,-0.9997015223255683,1.9479396006277638,-0.9918411859835925,2.0158846661280765,-0.9999773873488501,1.9460272609379408
3223.853,-0.9996620147503841,1.9402073863550096,-0.997540943394921,2.017812939154608,-0.9999776645821224,1.936050504195568
3223.887,-0.9996183648361242,1.931719212272065,-1.0035850913954782,2.019543366700879,-0.999977991013558,1.9310570855170064
3223.92,-0.9995822793179725,1.9247103576057745,-1.0102272985125142,2.0215623717853317,-0.9999788482235134,1.92104594773019
3223.953,-0.9995224045643029,1.9129594450558247,-1.0141037115250544,2.021578249600565,-0.9999799103212252,1.9110464333593125
3223.987,-0.9994834981470218,1.90521359337969,-1.0113358528440533,2.021304086378882,-0.9999805027935821,1.9060498609431131
3224.02,-0.9994384500359059,1.8962113730507393,-1.0055123372643708,2.023045672759878,-0.9999817648095274,1.8960491225344156
3224.053,-0.9994006994403375,1.8887104200723308,-0.9996760759762059,2.0247547631072633,-0.9999830666033857,1.8860473587826618
3224.09,-0.9993575927532978,1.8802118615296155,-0.9996760759762059,2.0247547631072633,-0.9999837123385872,1.8810481598207238
3224.12,-0.9993131133200978,1.8714621110184817,-0.9996760759762059,2.0247547631072633,-0.999984993209681,1.8710489063164604
3224.161,-0.999299173575977,1.8687119101105043,-1.0177191702551611,1.974665944408939,-0.9999862900518058,1.8610481823758507
3224.187,-0.9992424911157143,1.8574617109297227,-1.0320575294998369,1.9463048383951356,-0.9999869508948873,1.8560481831322448
3224.22,-0.9992161691874414,1.852212012357727,-1.0320575294998369,1.9463048383951351,-0.9999882924777475,1.8460485651946614
3224.253,-0.9991483106629551,1.8387121829370354,-1.0107664800287677,1.9057585508527213,-0.9999896337009155,1.836048431568689
3224.287,-0.9991192342410536,1.8329621689740239,-0.9513153163092302,1.905351840978772,-0.9999902961813688,1.8310483559166022
3224.326,-0.9990660293994702,1.8224624071730426,-0.924436536353346,1.9073248285517508,-0.9999916097277588,1.8210484485865763
3224.353,-0.9990281243422473,1.814962518237026,-0.9310010752587716,1.8770929213960235,-0.9999929276345227,1.8110484625649528
3224.387,-0.9989778015921061,1.8049626021526632,-0.9511582281068743,1.8752197659490832,-0.9999935936096145,1.8060484348743149
3224.42,-0.9989463985776424,1.7987126949536862,-0.9247573257300479,1.8717813386942566,-0.9999949367558691,1.7960484430904835
3224.454,-0.9989199872694424,1.7934627761973208,-0.8869387073933994,1.8688834406190413,-0.9999962781686053,1.7860484602907976
3224.488,-0.9988530888961741,1.7802129457514138,-0.877055583613112,1.858799541858043,-0.9999969439568113,1.781048457640698
3224.526,-0.998825267683423,1.7747130154334823,-0.7846166702802699,1.882179055123849,-0.999998268466601,1.7710484546921972
3224.555,-0.9987722390563369,1.7642131591740084,-0.7940753601979739,1.8837756752426524,-0.9999995958578385,1.7610484645911362
3224.587,-0.9987344669323208,1.7567132664517775,-0.7809123155741734,1.8449964565628678,-1.0000002640758647,1.7560484725388272
3224.62,-0.9987055372021469,1.7509633432932385,-0.7848028098469979,1.845983484298184,-1.0000016073360463,1.7460484769065419
3224.653,-0.9986501369839133,1.7399634808449715,-0.7908398526571103,1.822485064658985,-0.9999740076037695,1.7371937572665073
3224.688,-0.9986009140487782,1.7302136122463023,-0.8609174102573707,1.8098614190088973,-0.9999389072412216,1.7335411564608092
3224.72,-0.9985908092952273,1.7282136391129161,-0.8892341507904901,1.818188331499487,-0.9998631269047629,1.7262359758727452
3224.753,-0.998520133322287,1.7142138236394715,-0.8875546014299881,1.8185718243424642,-0.9998128066570611,1.7177855143540222
3224.787,-0.9984936775952744,1.7089638928095845,-0.9984937842252128,1.800988880647748,-0.999808831116634,1.7127855180387495
3224.824,-0.9984332476362913,1.696964051664168,-1.113711652872895,1.822509647310598,-0.9998008844008821,1.7027855257683953
3224.853,-0.9983941858168139,1.6892141535936496,-1.113711652872895,1.822509647310598,-0.9997929374224677,1.6927855324449594
3224.893,-0.9983702216823146,1.6844642159009737,-1.113711652872895,1.822509647310598,-0.9997849861061355,1.6827855389004445
3224.921,-0.9983184814451522,1.6742143512702348,-1.0613429099704266,1.7825079589159447,-0.9997810096692197,1.6777855425022332
3224.953,-0.9982680342063793,1.664214483895462,-1.0400422573923584,1.7700610512171988,-0.9997730589438625,1.6677855499857737
3224.987,-0.9982340163319736,1.6574645727637094,-1.0432833365274954,1.7688286499379566,-0.9997690855023946,1.662785553573797
3225.02,-0.9982012712344658,1.6509646586830906,-0.9194680780313702,1.6346643946394561,-0.9997611415368587,1.6527855607540025
3225.064,-0.9981559179972513,1.641964777247049,-0.9331378484824732,1.6422960767786772,-0.9997531976996585,1.6427855675613445
3225.089,-0.9981168339451911,1.6342148794466451,-0.9395319189304647,1.6449698047588592,-0.9997492248661981,1.6377855710009182
3225.127,-0.9980726871853587,1.6254649948386963,-0.961649830343169,1.6459426374228778,-0.9997412781231806,1.6277855778827854
3225.153,-0.9980172081447876,1.6144651403202572,-0.974792478382226,1.6448604828740052,-0.9997333329067677,1.6177855852066538
3225.187,-0.9979945254587813,1.6099651996386024,-0.9835922181708026,1.6432994955105387,-0.9997293616123057,1.6127855888583997
3225.22,-0.9979365753205706,1.5984653514897245,-0.9518473336341591,1.6490406040160321,-0.9997214210539909,1.602785595804205
3225.253,-0.9978836468552662,1.5879654898942064,-0.9465759221814783,1.649504829582676,-0.9997134808751982,1.5927856027964107
3225.288,-0.9978584322957137,1.5829655557413735,-0.9381737699200171,1.6522502413069977,-0.9997095103504025,1.5877856063046556
3225.32,-0.997806735699949,1.5727156911820597,-0.9188863461807001,1.6574169028158758,-0.9997015689135488,1.5777856131770678
3225.364,-0.9977550563721761,1.5624658264494795,-0.9047083265784746,1.6627010376279938,-0.9996936287929031,1.5677856205345853
3225.387,-0.9977222962170803,1.5559659123664162,-0.917130745576415,1.7021932947331764,-0.999689659674852,1.5627856240812978
3225.421,-0.9976756792720995,1.5467160342556898,-0.9008640617829937,1.640234893205577,-0.999681722935277,1.5527856309717016
3225.453,-0.9976466959480897,1.540966109952402,-0.8876214771505647,1.6266127024118946,-0.9996737867504677,1.5427856381117846
3225.489,-0.997588713873292,1.529466261727052,-0.9013228588579393,1.6384247118035966,-0.9996698185165867,1.537785641568985
3225.521,-0.9975635019125413,1.5244663276791721,-0.908236969702221,1.644101806852302,-0.9996618820754994,1.527785648457484
3225.555,-0.9975080462228362,1.5134664729791134,-0.9105502027314992,1.6459597648123108,-0.9995867284204809,1.5174951784532087
3225.593,-0.9974778050328194,1.5074665521244082,-0.9646015713922212,1.6061218102113353,-0.999416044185752,1.5068117459274122
3225.625,-0.9974211070304646,1.496216700538084,-1.0093434925436726,1.5568160750024667,-0.999328286850512,1.501470049441369
3225.653,-0.9974097662756656,1.4939667302028472,-1.0094774497008467,1.557187031275176,-0.9992144266460627,1.4910600387025303
3225.687,-0.9973505351373753,1.4822168852404118,-1.0034299646267102,1.55362494763061,-0.9992063944659388,1.4860600470127137
3225.72,-0.9972976010753805,1.471717023759727,-1.0034299646267102,1.55362494763061,-0.9991903303940681,1.476060063866032
3225.753,-0.9972736571065766,1.4669670864369286,-0.94016355303273,1.5371099352881947,-0.999182298715741,1.4710600723660785
3225.787,-0.9972156960582944,1.4554672379679447,-0.9357610011489005,1.5525924117138952,-0.9991662364661837,1.4610600891191994
3225.82,-0.9971930176030842,1.4509672974325094,-0.932456546524318,1.5575261182458777,-0.9991501755703922,1.4510601059239843
3225.853,-0.9971426178672635,1.4409674293012191,-0.9374478682079044,1.5576441618093835,-0.9991341154227158,1.4410601227689244
3225.887,-0.9970846516836047,1.429467580914587,-0.9326356825434984,1.5597172139281765,-0.9991260855026534,1.4360601310137748
3225.921,-0.9970619690789609,1.4249676403231029,-0.9445441478613968,1.537058421902618,-0.9991100261012664,1.42606014787249
3225.953,-0.9970077862783132,1.4142177820910988,-0.9523042690947634,1.5408981769100518,-0.9990939677150337,1.4160601647481696
3225.99,-0.996983847336067,1.4094678447462428,-0.9044851397267376,1.496127393035563,-0.9990779105889073,1.4060601813915068
3226.02,-0.9969384913141186,1.4004679636442152,-0.8831540063812628,1.4780773512339147,-0.999069882428532,1.4010601898834532
3226.053,-0.9968805349113138,1.3889681150901896,-0.8831540063812628,1.4780773512339147,-0.9990538266592561,1.3910602066617783
3226.087,-0.9968402153067476,1.380968220613898,-0.8831540063812628,1.4780773512339147,-0.9990457989978597,1.386060214988085
3226.12,-0.9968112351134827,1.375218296536105,-0.8831540063812628,1.4780773512339147,-0.9990297442028719,1.376060231955491
3226.153,-0.9967507587417559,1.3632184547110004,-0.8878561663193291,1.4768722175740074,-0.9990136903759526,1.3660602486277345
