time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.466,-1.000005315867107,2.0022991244573674,-0.8495061617829581,1.9709317392915597,-1.0000000418640613,2.000138546773405
3223.466,-1.000005315867107,2.0022991244573674,-0.8495061617829581,1.9709317392915597,-1.0000000418640613,2.000138546773405
3223.5,-1.0000040721376389,2.0020217564177374,-0.9655900868821192,2.0075538069756544,-0.9999999776637459,2.000013747294061
3223.533,-0.9999989382799119,2.001072534864706,-0.9703071515671929,2.0096875840863824,-0.9999993427222832,1.998818902004754
3223.566,-0.9999850969379004,1.9988106564267014,-0.9703071873021845,2.0096938132533886,-0.9999987069420411,1.9976839247549385
3223.6,-0.9999659679854984,1.9955648883497126,-0.970307652493394,2.009691415614316,-0.9999965866674484,1.9941858789911129
3223.634,-0.9999422590711505,1.9913796924963938,-0.9771477707331722,2.009761842915357,-0.9999931656189645,1.989071997646069
3223.666,-0.999913589417431,1.9863842550638886,-0.9784511378746448,2.0047632029797615,-0.9999909840055979,1.9859370949689727
3223.7,-0.999882431111613,1.9810498600190503,-0.9900647813095509,1.9969948775598632,-0.9999860371596104,1.9784771085355806
3223.733,-0.9998345545570938,1.9727803191148796,-1.0205225744344066,2.006546859143157,-0.9999813397947669,1.9694150423587435
3223.766,-0.9997892006064305,1.9647142547790697,-1.0330605511190616,2.010728296016545,-0.9999795880829899,1.964529906585281
3223.8,-0.9997452113632338,1.9564672243834422,-1.0331795616770354,2.010107748902372,-0.9999775860327873,1.9545576943750915
3223.833,-0.999701431881699,1.9479401678077248,-1.0371919914620897,2.0113254861840986,-0.999977068867668,1.9445298655504186
3223.866,-0.9996631875436113,1.9404571993757886,-1.0450372403334915,2.014372430424915,-0.9999771532902288,1.9395420752168773
3223.9,-0.9996092134648632,1.9299682312301567,-1.0447525140547935,2.016829566162241,-0.9999777027880529,1.929558575203751
3223.934,-0.9995705844714622,1.9224584050776152,-1.043345080011745,2.0245151818778706,-0.9999785365388814,1.9195464990222693
3223.966,-0.9995348914980033,1.915458167896273,-1.0340267874902151,2.0265763761200226,-0.9999790304471995,1.9145460449911922
3224.001,-0.999483333196921,1.905214147861213,-1.023580980121545,2.028968314916859,-0.9999801422378316,1.904552325370456
3224.038,-0.9994332496496123,1.8952116084867578,-1.0188784028479805,2.0333032651797724,-0.9999813580203175,1.8945504381042353
3224.067,-0.9994118638860379,1.8909609101593188,-1.007974521133908,2.031986898038899,-0.9999819811295604,1.8895492289899207
3224.101,-0.9993561094535728,1.8799624563296968,-0.9937480541961146,2.025206066187755,-0.9999832176283366,1.8795503215401201
3224.133,-0.9993179643582963,1.872462720961186,-0.9913293276600279,2.0125592750704504,-0.9999844415257446,1.8695506981361452
3224.166,-0.9992799815574449,1.8649622224699414,-0.9913293276600279,2.0125592750704504,-0.9999850597026575,1.8645502737650115
3224.202,-0.9992422427087596,1.8574622679044543,-0.9913293276600279,2.0125592750704504,-0.9999863208537854,1.8545501311584016
3224.237,-0.9992083902180813,1.8507126457372827,-0.9913293276600279,2.0125592750704504,-0.9999876075892651,1.8445504712139533
3224.267,-0.9991606422125181,1.8412127680615646,-1.0016218764764167,1.9330494266423721,-0.9999882508193232,1.8395504092914112
3224.3,-0.9991176738794907,1.8327127267901429,-1.1010745442213685,1.9069813048789885,-0.9999895210782395,1.829550245639557
3224.333,-0.9990796519787682,1.825212893308686,-0.9400986032615211,1.804728304708818,-0.9999907766242931,1.8195503561123347
3224.366,-0.9990202354208358,1.8134630842041852,-0.9398251466075609,1.8195293610376853,-0.9999914060771349,1.814550370376807
3224.4,-0.9989950590826062,1.8084631198960397,-0.9455407477719961,1.8316431780560625,-0.9999926789135408,1.8045503218527832
3224.434,-0.9989447905901707,1.798463254609577,-0.997215071976602,1.856890458223772,-0.9999939660427183,1.7945503397286109
3224.466,-0.9989070253645124,1.7909633670392837,-0.9630359004750391,1.8534873759796897,-0.9999946088709527,1.7895503502989871
3224.501,-0.9988792562491652,1.7854634373385756,-0.9413387909388817,1.8507063835293056,-0.9999958847320618,1.779550347965158
3224.533,-0.9988147566193236,1.772713597480153,-0.9484132076497447,1.8506365138978376,-0.9999971515704789,1.7695503471375735
3224.566,-0.9987768711987165,1.7652137009474258,-0.8993974600515463,1.8507297126148732,-0.9999977860946389,1.7645503519608579
3224.606,-0.9987164267713807,1.7532138699678155,-0.9034630904497103,1.8074162257150028,-0.9999990641553724,1.7545503656642678
3224.634,-0.9986912596149256,1.7482139332454796,-0.9191325723375989,1.7785735740650037,-1.0000003509752633,1.7445503679831922
3224.666,-0.9986597697393155,1.7419640109589756,-0.937895752823835,1.7707395728314035,-0.9999691539655323,1.7390334756476546
3224.7,-0.9986105486739997,1.7322141413158494,-0.970574724473763,1.7790179057128301,-0.999859274670619,1.7273105309287051
3224.733,-0.9985814890786011,1.726464218266536,-0.9667532632557411,1.7800400910853509,-0.9997416576695509,1.7155876194499815
3224.766,-0.9985335074389192,1.7169643436517388,-0.9637791202661949,1.7810471762713527,-0.9997146903737689,1.7102430434943265
