time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.486,-1.0000053225809804,2.0023001002641325,-0.9703083344376504,2.0096555107149108,-1.0000000419768766,2.000138766632454
3223.486,-1.0000053225809804,2.0023001002641325,-0.9703083344376504,2.0096555107149108,-1.0000000419768766,2.000138766632454
3223.52,-1.0000045023108546,2.002115238231006,-0.9703083388456555,2.0096711274108694,-0.9999999965874982,2.0000506298531953
3223.553,-0.9999999553546944,2.0012472967217265,-0.9703083432567896,2.0096782140302256,-0.9999994165842102,1.9989566140862036
3223.587,-0.9999850957014166,1.9988113393656715,-0.9703083751015797,2.0096811632061318,-0.9999988163334945,1.9978796326266979
3223.62,-0.9999659593721958,1.995565580828974,-0.9703084448414508,2.009683373359306,-0.9999967839935592,1.9945061820915617
3223.653,-0.9999430674728909,1.9915260489055118,-0.9730401075340664,2.0107968080353347,-0.9999934570182115,1.989509370766278
3223.687,-0.9999166072631077,1.9869095257782725,-0.975710684716319,2.0119068444155053,-0.9999913147571854,1.9864323873145018
3223.721,-0.9998823936923737,1.9810505445700037,-0.9756462479806091,2.0119135829779586,-0.9999863963346822,1.9790933657232588
3223.758,-0.9998276298166545,1.9715768806066134,-0.9755177147819707,2.0119258365147963,-0.9999816165333641,1.970139042954094
3223.787,-0.9997877695229875,1.964467084989817,-0.9783301834713846,2.0126556087692298,-0.9999797816076118,1.9652684134388285
3223.82,-0.9997477391818896,1.9569702408583962,-0.9799617390766775,2.0113551985555085,-0.999977629693644,1.95531139199738
3223.853,-0.9997051555541182,1.9486910449949337,-0.9783206226245744,2.007745721555662,-0.9999770160350419,1.9452796148056668
3223.886,-0.9996541113787565,1.9387129914163974,-0.9781024650113329,2.009483854799725,-0.9999770691476019,1.9402900428517338
3223.92,-0.9996155247337604,1.9312201156561997,-0.9751897109902417,2.0117215314414003,-0.9999775784271591,1.9303092366649313
3223.954,-0.99957171078841,1.9227093257366739,-0.9755867749379643,2.011407967980294,-0.9999783853736444,1.9202974401625055
3223.986,-0.9995245999097799,1.9134603091505875,-0.9777145966192645,2.0142762933237197,-0.9999788669943219,1.9152960973544668
3224.02,-0.9994831403928828,1.9052148398586966,-0.97846086033512,2.0141022649532787,-0.9999799577735672,1.905302417187958
3224.053,-0.999445582991297,1.8977131421608082,-0.9726273025047703,2.015749772922037,-0.9999811582041214,1.8953010603274643
3224.086,-0.9993977494107085,1.8882117196644133,-0.85029962476833,2.0352572781823937,-0.9999817758409059,1.8902996599677486
3224.125,-0.9993977494107085,1.8882117196644133,-0.85029962476833,2.0352572781823937,-0.9999830038354635,1.8803005317763517
3224.154,-0.9993253313654344,1.8739634739631092,-0.9772466524865133,1.948101190452967,-0.9999842174244558,1.8703010927270882
3224.186,-0.9992683574005179,1.8627128494244913,-0.9772466524865133,1.948101190452967,-0.9999848294620254,1.865300676026713
3224.22,-0.9992432081400191,1.8577129483566361,-0.8678329903504214,1.9516649828399832,-0.9999860778932224,1.8553004419839678
3224.255,-0.9991880044238372,1.8467134658928044,-0.8568200258603683,1.956290980903258,-0.9999873534716252,1.8453008072129178
3224.287,-0.9991615802864052,1.8414634647534192,-0.8790003786878426,1.8930752047645178,-0.9999879921655372,1.8403007674164187
3224.326,-0.9991122652736967,1.8317134331734373,-0.883691738595257,1.894270191008635,-0.9999892540309481,1.8303005860676946
3224.354,-0.9990818332049075,1.8257135731568404,-0.9009353296333481,1.9015854289157863,-0.9999904998097141,1.820300689670688
3224.386,-0.9990223783665223,1.813963774397081,-0.8931152217935572,1.9059376805767174,-0.999991123685635,1.8153007125155345
3224.421,-0.9989946696239914,1.8084638138032472,-0.8732771125009291,1.9084646236147205,-0.999992384846394,1.8053006646112881
3224.453,-0.9989368330111413,1.7969639721450539,-0.7208578425717331,1.8369921449653144,-0.9999936613501528,1.795300678157331
3224.486,-0.9989103838865443,1.79171405065084,-0.8453376879343446,1.7841116107698347,-0.9999942994759127,1.7903006902014271
3224.52,-0.9988573193925071,1.7812141831565143,-0.9171522542548913,1.76899105323991,-0.9999955662544155,1.7803006893887503
3224.553,-0.9988294769039063,1.7757142521599893,-0.9256116924919989,1.7917000449966776,-0.9999961951790556,1.7753006867737438
3224.587,-0.9987700866064643,1.7639644124842935,-0.946518399732065,1.798406045198882,-0.9999974522889982,1.7653006918780978
3224.62,-0.9987448805643396,1.7589644829537647,-0.9633779687015439,1.7998031861842285,-0.9999987192202319,1.7553007047848523
3224.653,-0.9986882290793103,1.747714633945678,-1.8233630165002306,1.6792806429019689,-0.9999838374604832,1.7455367637371197
3224.686,-0.9986617674210189,1.742464699251708,-2.09958008691126,1.6138101267001979,-0.9999577239223756,1.7409301856021557
3224.72,-0.998608741009002,1.731964839020786,-1.826045766343692,1.6484719382201884,-0.9999061607344444,1.731717038113691
3224.753,-0.9985645044168965,1.7232149558448868,-1.822285358580743,1.6506441337074327,-0.9998699892116706,1.7222875080513076
3224.786,-0.9985354566782099,1.7174650318846985,-1.8194648021333848,1.6518404097883324,-0.9998711858049769,1.7172875099391967
3224.82,-0.9984824976065658,1.7069651702835191,-1.3603164497827687,1.7777021992614688,-0.9998735846441982,1.7072875139855246
3224.854,-0.9984535229443136,1.701215246471493,-1.0685456923852026,1.6845242677528125,-0.9998759895217126,1.6972875188391354
3224.887,-0.998401842716843,1.6909653820178214,-1.030196200794228,1.6965739933087747,-0.9998771920504718,1.6922875210138302
3224.922,-0.9983513499584803,1.6809655134843047,-1.0323354536026512,1.7088047057082176,-0.9998795938838411,1.682287524227616
3224.953,-0.9983210386216963,1.6749655930001506,-1.064541865325549,1.7173927742375386,-0.9998819925726559,1.6722875285086132
3224.986,-0.9982680268747418,1.6644657324806122,-1.0624623864921363,1.712706318224771,-0.9998831924659879,1.6672875308609383
3225.021,-0.9982163374865799,1.6542158678520107,-1.0439384607441387,1.6876920811033616,-0.9998855959949735,1.6572875351888108
3225.054,-0.998184826993486,1.6479659504076083,-1.0338490586586815,1.6867978060404374,-0.9998880035457421,1.6472875395087625
3225.09,-0.9981570877900736,1.6424660231355073,-1.0324389720539697,1.6615678248082502,-0.9998904108755711,1.6372875434462828
3225.122,-0.9981015674024175,1.6314661682582536,-1.0129673574187585,1.6603276846087471,-0.9998916136066206,1.6322875454111325
3225.153,-0.9980712719011925,1.625466247641937,-1.0168674928886452,1.662265180890692,-0.9998940181849342,1.6222875495836293
3225.186,-0.9980233197451839,1.6159663732567835,-1.0176779791410382,1.6628384644037753,-0.999895220959991,1.6172875517277514
3225.244,-0.9979955739194292,1.610466446199234,-1.0134649123301216,1.6597471776399642,-0.9998988343354461,1.602287558269348
3225.259,-0.9979274933877986,1.5969666243889524,-0.9725824347258851,1.669656040504614,-0.9999000399857566,1.5972875604067225
3225.286,-0.9978921817405813,1.5899667167257026,-0.969563510280048,1.6701190729271915,-0.9999012456493082,1.592287562443327
3225.32,-0.9978404523061645,1.5797168522643392,-0.9805131600546673,1.6681866532467746,-0.999903656147355,1.5822875664394096
3225.353,-0.9978101681573677,1.573716931602053,-0.939564712694462,1.6513027183387832,-0.9999060660622912,1.5722875705945996
3225.393,-0.9977609702342438,1.5639670604598581,-0.932027134815839,1.6496357698095392,-0.999908477460533,1.562287574901859
3225.421,-0.9977155754687775,1.5549671795054927,-0.9287021452475138,1.6502834144578313,-0.999909684109814,1.557287577026597
3225.453,-0.9976903587354873,1.5499672454975555,-0.9236547223185264,1.6450056593219244,-0.9999120988050874,1.5472875813095126
3225.487,-0.9976298262550649,1.5379674039342206,-0.894847373882978,1.604152235061948,-0.9999133064010159,1.542287583383678
3225.52,-0.9975957668953723,1.5312174931407796,-0.8958587041775711,1.6047792248886523,-0.9999157213326326,1.5322875874192512
3225.553,-0.9975516136051263,1.5224676088813485,-0.9207774062882423,1.6160004877444827,-0.9998941397867513,1.5223009956307332
3225.587,-0.997509991666407,1.514217717850711,-0.9305185981708586,1.5960723108915413,-0.9998500244836734,1.517325384109918
3225.62,-0.9974797273975338,1.5082177971378048,-0.9816514989339445,1.5537238826388102,-0.9997552408788547,1.5073742229911706
3225.655,-0.9974267693125428,1.4977179358865547,-0.9774550581258825,1.5523624652337906,-0.9996787205653236,1.4974096874966294
3225.692,-0.9973939828938607,1.491218021644632,-0.9580347271924727,1.5590174608451057,-0.9996702170058731,1.4874096950051268
3225.72,-0.9973447949924479,1.481468150593157,-0.9580347271924727,1.5590174608451057,-0.9996659652658753,1.482409698727559
3225.754,-0.9973183078381743,1.4762182198258866,-0.9580347271924727,1.5590174608451057,-0.9996574621204192,1.4724097062331962
