time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.457,-1.0000053157941873,2.0022990112343555,-1.0799392185648136,1.9437110241057223,-1.0000000414354695,2.000137695835274
3223.457,-1.0000053157941873,2.0022990112343555,-1.0799392185648136,1.9437110241057223,-1.0000000414354695,2.000137695835274
3223.491,-1.0000048181459318,2.002186872226066,-0.9655902969756252,2.007522537375072,-1.0000000155766566,2.0000869252831834
3223.524,-1.0000004193356518,2.001327908121469,-0.9703074193946176,2.009663914327256,-0.9999995133605833,1.9991254498126767
3223.56,-0.9999846020276468,1.9987285516448248,-0.9703074239619205,2.009670710684389,-0.9999981646695599,1.9967288913508048
3223.591,-0.9999659745922614,1.9955644949583098,-0.9703076434750088,2.0096723841923128,-0.9999970691625653,1.9949167753296708
3223.624,-0.9999439152258258,1.9916696951561301,-0.9724457680228412,2.0053431261709234,-0.9999938998704406,1.9900770162463635
3223.657,-0.9999146282289938,1.9865597194187248,-0.9807622863687866,2.0060818494749455,-0.9999895001867373,1.9836881639695174
3223.691,-0.999881255426597,1.9808441541045447,-0.9866041711124393,2.008431511453881,-0.9999870082766762,1.9798985312009143
3223.724,-0.9998373253599252,1.973258506023145,-1.006042287793887,2.014179346599945,-0.9999821922224902,1.971096372936066
3223.763,-0.9997743852903931,1.9619786084527444,-1.0102221086560883,2.0159246190460327,-0.9999788900651246,1.9613111049789917
3223.791,-0.9997387552035313,1.955210766111924,-1.0384374731762662,2.024584014932256,-0.9999779885016197,1.9563135205993305
3223.824,-0.9996963991728014,1.9469402704130128,-1.0910094343000898,2.03879796891306,-0.9999773055675095,1.9462778514409864
3223.857,-0.9996581510653451,1.939459809363147,-1.097554082617459,2.0412782277703965,-0.9999775507297152,1.9363004002748168
3223.891,-0.9996157505294947,1.931219015983842,-1.1013960356894328,2.0415990687964407,-0.9999778647523255,1.931307552753832
3223.924,-0.9995706822551744,1.922458002339754,-1.1030544328954919,2.043449209208379,-0.999978700248171,1.9212967116902933
3223.958,-0.9995312012130674,1.914708272525341,-1.1069872042705733,2.0444193927816836,-0.9999797419942719,1.9112967639732756
3223.992,-0.999495971915533,1.9077131048463478,-1.101037032580951,2.0433247806060573,-0.9999803249253727,1.9063002566604692
3224.025,-0.9994371450153448,1.895961433403866,-1.0995645209390412,2.0410835003792718,-0.9999815691906079,1.8962997166430355
3224.057,-0.9993993799595909,1.8884605975380162,-1.0970088434966538,2.0402479800333797,-0.9999828549446454,1.8862978478614516
3224.091,-0.9993613446907464,1.880961900962433,-1.10990772949273,2.032267857748207,-0.9999834930007061,1.8812986279608181
3224.124,-0.9993257446042149,1.8739623762319062,-1.1141900535971807,2.0294948641498456,-0.9999847580465008,1.871299424276657
3224.158,-0.9992826740725411,1.8654618424881995,-1.007410499345589,1.9597133574564918,-0.9999860384162997,1.8612986985759223
3224.191,-0.9992436752473359,1.857711851393056,-1.0071845483481412,1.958750950236303,-0.9999866909771022,1.8562986856490922
3224.225,-0.9991822281399347,1.8454623823458565,-1.0073567412291409,1.9608396590576924,-0.9999880163262219,1.846299069485657
3224.259,-0.9991469672066964,1.838462329925552,-0.9215421711240026,1.9072711008140906,-0.9999893420273824,1.8362989445392608
3224.297,-0.9991254783120994,1.8342123111029935,-0.9946817882998464,1.8974091191142708,-0.9999906467765987,1.8262988866948107
3224.324,-0.9990684710214389,1.822962546650944,-1.0136404566585702,1.9050197162286997,-0.999991294674005,1.821298954279087
3224.357,-0.999033076723451,1.815962660421528,-0.9846076693033071,1.9104074868098817,-0.999992596466731,1.8112989718411934
3224.391,-0.9989777047743831,1.8049627529586127,-0.979270000348422,1.9108463338906918,-0.9999932543214052,1.8062989435576946
3224.424,-0.9989400134414148,1.7974628658801983,-0.979270000348422,1.9108463338906918,-0.9999945814469364,1.7962989506441895
3224.457,-0.9988946742768696,1.7884629953187274,-0.979270000348422,1.9108463338906918,-0.9999959072122686,1.7862989683156485
3224.491,-0.9988567713057454,1.78096308746847,-0.7717094220385912,1.8530139631535347,-0.9999965652030376,1.781298965744502
3224.524,-0.9988163036261448,1.7729631893750075,-0.8652845100318769,1.8216127903203592,-0.9999978739590614,1.7712989627046425
3224.557,-0.9987695997227882,1.7637133170722092,-0.8772429652824693,1.8406670408599883,-0.999999185347449,1.761298972239992
3224.591,-0.9987343452417741,1.7567134166649496,-0.8453008021252802,1.7607823575553274,-0.9999998455290398,1.7562989793319126
3224.626,-0.9986827624006287,1.7464635495445522,-0.8889732273365661,1.7433702440418224,-1.0000011728543776,1.746298985595907
3224.658,-0.9986563095650233,1.741213615662487,-0.9094836938599897,1.7385484915313407,-0.9999945142680191,1.7351226221309173
3224.692,-0.9985969876805137,1.7294637732842766,-0.9306737263410574,1.739320842914775,-0.9999861184193022,1.7289462654167793
3224.724,-0.9985603602101693,1.7222138694053395,-0.9434055673281214,1.7466715621767008,-0.9999661094114286,1.7165935581331708
3224.757,-0.9985162083510806,1.713463984627241,-0.9365827378408043,1.7484339096787953,-0.9999524813300914,1.7054172099775813
3224.792,-0.9984784215253224,1.7059640836289165,-0.9503168408614852,1.7508625895382455,-0.9999504661611888,1.7004172123291357
3224.825,-0.9984406516243991,1.6984641830111624,-0.9517953063264217,1.7502831917682515,-0.9999464402473113,1.6904172177932415
3224.858,-0.998391507325064,1.688714311313076,-0.9484026179734163,1.746144530800583,-0.9999424141714572,1.6804172221228582
