time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.5,-1.0000053226635512,2.002300671587356,-1.0211816326415377,1.97969722951516,-1.000000042150503,2.0001390935367587
3223.5,-1.0000053226635512,2.002300671587356,-1.0211816326415377,1.97969722951516,-1.000000042150503,2.0001390935367587
3223.534,-1.0000049753803348,2.002222961288023,-0.9989795197269539,1.9925455500155433,-1.0000000322311284,2.000119783082206
3223.569,-0.999997818523782,2.0008853668049293,-0.9790564954937356,2.004288587695648,-0.999999613088921,1.9993203319096593
3223.6,-0.9999865481733362,1.9990509958443006,-0.9240152689007783,2.011301210140974,-0.9999983771117495,1.997118054257172
3223.635,-0.9999646139544662,1.9953339764749498,-0.8911632081940184,2.014282519782862,-0.9999960038295432,1.9932884516968405
3223.669,-0.9999397022927334,1.9909384240617112,-0.9078295899050922,2.009751160662523,-0.9999943233262485,1.990768788767475
3223.701,-0.999911459375194,1.9860310421414966,-0.9173311117500222,2.002833080178133,-0.9999900271973181,1.9845740794137117
3223.735,-0.999872568887014,1.9793801609725747,-0.9769379470434277,2.023713898089798,-0.9999850105844813,1.976789704635536
3223.767,-0.9998439658489919,1.9744463131216827,-1.0765653285211976,2.035075720572942,-0.9999826058173039,1.9722838858153644
3223.8,-0.9997835987517762,1.9637233153050566,-1.1099887089627805,2.025898685966956,-0.999979001831019,1.9625536352607855
3223.835,-0.9997436970836846,1.9562175492922522,-1.0768873773857564,2.0253725869226717,-0.9999773454432038,1.9525482168233634
3223.868,-0.9996973558124616,1.947192004030135,-1.016782522530826,2.0168548454861805,-0.999977064644053,1.9475306909287753
3223.9,-0.9996565067670338,1.9392124697475668,-0.9968672820087666,2.0038809727772326,-0.9999771743153119,1.9375485588863137
3223.94,-0.9996153367776248,1.9312209425059859,-0.9381876902054471,1.9931347113678695,-0.9999777871973091,1.9275569900805445
3223.967,-0.9995766405527977,1.9237111847191113,-0.9708815447430754,1.9984191056361988,-0.9999781950144412,1.9225498635961724
3224.001,-0.9995408376320789,1.9167090040279893,-1.0261883087880566,1.9698630888730295,-0.9999791631995121,1.9125474700059997
3224.035,-0.99949542045623,1.9077150426670288,-1.088045271335322,1.9448106941664163,-0.9999802931092204,1.9025528703201673
3224.067,-0.999455336651954,1.8997147079157746,-1.0690261602179743,1.9435356759398452,-0.9999808961015001,1.8975518134850073
3224.118,-0.9994037721912385,1.8894624566446327,-1.060050054219045,1.8974776250849879,-0.9999827452686836,1.8825500267598345
3224.134,-0.9993682661604831,1.8824635735340305,-1.0753820099513969,1.8663785805073103,-0.9999827452686836,1.8825500267598345
3224.167,-0.9993275366458476,1.8744643203102667,-1.0723254079072295,1.8574940064814964,-0.9999839608950629,1.8725510944409367
3224.2,-0.9992742958933493,1.8639637148468633,-1.052816932649669,1.860586516971617,-0.9999851877668443,1.8625503830041756
3224.234,-0.9992365496208181,1.856463852443043,-1.0707369547262517,1.8359007303699149,-0.9999858131932637,1.8575502865703724
3224.267,-0.9991976460873953,1.8487142564122487,-1.0592494745146634,1.8222232521288613,-0.9999870860815223,1.8475506691910344
3224.301,-0.9991460058150191,1.8384642655931294,-1.0369098092748024,1.8435224603415736,-0.9999883635340717,1.837550602517575
3224.334,-0.9991042044579825,1.830214298584603,-1.0061517361512962,1.857157403293479,-0.9999896206754337,1.8275505008898572
3224.367,-0.9990610812448143,1.821714511804671,-0.9786669421483045,1.8467043406274124,-0.9999902437754327,1.8225505656563044
3224.401,-0.9990383006790161,1.8172145845004117,-1.0472689752694386,1.8357270240394337,-0.9999914938983397,1.812550606116256
3224.434,-0.9989916426114824,1.8079646567543777,-1.0819892244054092,1.8388258033783487,-0.9999927619215997,1.8025505636301187
3224.467,-0.9989350339690434,1.79671481513142,-1.0564429772052617,1.817216419734391,-0.9999934013388201,1.7975505739656938
3224.5,-0.9988984697841752,1.7894649198572976,-1.046541987749071,1.7775505175726545,-0.999994678245536,1.7875505953546362
3224.536,-0.9988630654259332,1.7824650068339167,-1.0188868996884575,1.7406395664829548,-0.9999959427282333,1.7775505904907019
3224.567,-0.9988212832606275,1.7742151108422348,-0.9815230847320852,1.7296816329564761,-0.9999965715780083,1.7725505896057003
3224.604,-0.9987631507241324,1.762715269399557,-0.9505769025291817,1.7232678406209314,-0.9999978318708778,1.7625505980071388
3224.634,-0.9987240849914921,1.7549653798525058,-0.9626265168325232,1.7099870535896338,-0.9999991036496361,1.752550611987575
3224.667,-0.9986837785923197,1.7469654821452019,-0.9810958103905894,1.7104913355739435,-0.9999772293991634,1.748171395444257
3224.7,-0.9986459378213025,1.7394655776397752,-0.9787740049996322,1.7257362547619037,-0.99989181264211,1.740428800211015
3224.734,-0.9986054992027509,1.7314656855825208,-0.94131148613194,1.7157336778016459,-0.9998462621184642,1.7365575184350348
3224.767,-0.9985675611389139,1.7239657857859256,-0.9200038256379652,1.7032877806441433,-0.9997745938444742,1.7281941769331288
3224.8,-0.9985283925121712,1.7162158880638012,-0.9350707181444338,1.702027823211091,-0.9997663979674961,1.718194183652343
3224.836,-0.9984855018599484,1.7077160003344614,-0.9327718452260165,1.695419481467345,-0.9997582095197071,1.7081941911887117
3224.867,-0.9984426457683208,1.6992161132047006,-0.9117451505354186,1.677701848503622,-0.9997541173946867,1.7031941951376284
3224.901,-0.9983896614537026,1.6887162517598397,-0.9027949073694198,1.671942783515797,-0.9997459326990052,1.6931942022230302
3224.934,-0.9983542935810936,1.6817163439312168,-0.9255580577157131,1.6555156237786808,-0.9997418387846214,1.688194205330249
3224.967,-0.9983151218572002,1.6739664466867759,-0.9216806419537887,1.6382782356308254,-0.9997336482785518,1.6781942123937927
3225.0,-0.9982595655063439,1.6629665927423192,-0.9260923728565923,1.6164630750227957,-0.9997254588645446,1.668194220064344
3225.034,-0.998222986796133,1.6557166886676196,-0.9244411152125003,1.6004383340791741,-0.9997172743672299,1.6581942274906958
3225.067,-0.9981763258400029,1.6464668108956781,-0.9380655389989535,1.5995539979807039,-0.9997131835223845,1.6531942311873784
3225.1,-0.9981397327840947,1.6392169066013669,-0.9387361467984274,1.6199857018607617,-0.9997050017654605,1.643194238149531
3225.135,-0.9981005900733572,1.6314670090070127,-1.0110450184923725,1.647289731266012,-0.999696817739788,1.6331942451817465
