time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.502,-1.0000053245719653,2.002300757790547,-0.9703102385435811,2.009698268827266,-1.0000000422635966,2.0001393203747933
3223.502,-1.0000053245719653,2.002300757790547,-0.9703102385435811,2.009698268827266,-1.0000000422635966,2.0001393203747933
3223.536,-1.0000040786207325,2.002023166810189,-0.9703102408116598,2.0097118435119317,-0.9999999379044155,1.9999375272032291
3223.57,-0.999998670756637,2.001028135355432,-0.9703102421211133,2.0097250842783008,-0.9999996688221046,1.9994261999927117
3223.602,-0.999988418546838,1.9993547119939303,-0.9703104626356809,2.0097281359510943,-0.9999985027233785,1.997338411246927
3223.636,-0.9999704508217754,1.996348277204406,-0.9703107481839349,2.009728108376505,-0.9999962205812553,1.9936329814479439
3223.674,-0.9999353939164588,1.9901812161755685,-0.9756841537615388,2.0087956912992517,-0.9999926258821155,1.9883250063830622
3223.702,-0.9999114639901397,1.9860309434214352,-0.9773320899452902,2.0091278587546255,-0.9999903710428701,1.985093033735139
3223.736,-0.9998700796863081,1.9789520495459194,-0.9806274329382291,2.0097408417073885,-0.9999853650568736,1.9774306336038596
3223.769,-0.9998330622686519,1.9725417683375785,-0.9802413818709512,2.009775680725929,-0.9999829249791446,1.9729861113564864
3223.802,-0.9997904064708587,1.964963417405929,-1.0489137053290023,2.028297433884578,-0.9999791652907575,1.963296534074177
3223.836,-0.9997397998084073,1.9554638800409365,-1.0869258551921501,2.037272358560241,-0.9999773696499085,1.953302290870474
3223.869,-0.9996986472682231,1.9474417587065946,-1.0880779916346823,2.036163916170896,-0.9999770400791895,1.948282467668554
3223.907,-0.9996578065990255,1.9394616453013955,-1.1016990908752922,2.0424909591480915,-0.9999770856116629,1.9382965909786387
3223.936,-0.9996192333791794,1.9319713539242687,-1.1166425299882805,2.046639917729099,-0.9999776635847271,1.928308197704985
3223.969,-0.9995792406324958,1.924211732121055,-1.0622912205215802,2.040524108753946,-0.9999780585162591,1.9233012852198523
3224.009,-0.999515562055416,1.9117124484761387,-1.030495280132114,2.0425167577594205,-0.9999790028945891,1.9132973042836983
3224.037,-0.9994891795430272,1.9064653848553572,-1.0224096688606137,2.044488862634565,-0.9999801136321885,1.9033031696924114
