time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.465,-1.0000053158735664,2.0022990754666448,-0.9703107319522444,2.009648055578697,-1.0000000417509627,2.000138316701903
3223.465,-1.0000053158735664,2.0022990754666448,-0.9703107319522444,2.009648055578697,-1.0000000417509627,2.000138316701903
3223.499,-1.0000046376726432,2.0021459642091366,-0.9703107349548754,2.0096609964315286,-1.0000000114911307,2.000079123039667
3223.532,-0.9999997088294276,2.0012043542507922,-0.9703107435897997,2.0096733414355206,-0.9999994896735693,1.99908468932079
3223.568,-0.9999884240400991,1.9993532416331532,-0.9703107603112615,2.0096839101389743,-0.99999811137038,1.9966488321074556
3223.599,-0.9999710935490993,1.9964544790443017,-0.9703109673475955,2.0096950695093803,-0.9999969970408386,1.9948158589366198
3223.632,-0.9999405905011095,1.9910854156678655,-0.9741849934813119,2.0080569660294763,-0.999993786128519,1.9899366970855725
3223.665,-0.9999104888780239,1.985850606556308,-0.981959075109635,2.004516933631339,-0.9999893494928855,1.9835088662934321
3223.699,-0.9998763756584415,1.9800130280388517,-0.9977792092571056,1.9982612866071778,-0.9999868466543154,1.979698941678919
3223.732,-0.9998400243582828,1.9737352630170812,-1.0143614455908476,1.9990545297431819,-0.9999820342039439,1.970857941633093
3223.765,-0.9997810752492594,1.963224582170964,-1.0555061894193065,2.014725010988151,-0.9999787660233406,1.961063052880966
3223.799,-0.9997374063308476,1.9549599414663796,-1.0823714479651152,2.025541921387326,-0.9999778781872463,1.956063268779374
3223.832,-0.9996937912764869,1.946441163428183,-1.0732585496371096,2.027305442611288,-0.9999772087458506,1.946028362216849
3223.866,-0.9996542459698654,1.9387122379208928,-1.073036313629473,2.029586284137351,-0.9999774529328704,1.9360516052168057
3223.899,-0.9996156768766573,1.931219395858511,-1.064298914861985,2.0334440407486203,-0.9999777628253959,1.9310581882442315
3223.932,-0.9995731651047205,1.9229588386980854,-1.0465862712259255,2.0369788212165463,-0.9999785868904917,1.921047050472399
3223.965,-0.999533639895438,1.915208272012508,-1.0385965833068564,2.042535245802628,-0.999979615887307,1.9110475346862306
3223.999,-0.9994795942279703,1.9044641447791548,-1.041389707268437,2.0440245964595247,-0.9999801918270471,1.9060509627954016
3224.037,-0.9994433009712488,1.89721223241161,-1.0206074040255846,2.0483667797647964,-0.999981420761154,1.896050225292685
3224.065,-0.9994043126888404,1.8894608801056683,-1.0255969379759828,2.0484210692334877,-0.9999826894715909,1.8860484606162733
3224.1,-0.9993561318566347,1.879962409290414,-1.030007424843526,2.048493788079985,-0.9999833186688135,1.8810492616656362
3224.132,-0.9993141792825712,1.871712638977246,-0.9206108203730576,2.020622002923366,-0.999984566463294,1.8710500087015434
3224.168,-0.9992749597839465,1.8639621428465254,-0.9299816660963127,1.9860020305948387,-0.9999858302195628,1.8610492845547844
3224.199,-0.999239756869102,1.8569622483572372,-0.8418017132731315,1.982664282047251,-0.9999864745207783,1.8560492852332455
3224.242,-0.9992084145505774,1.8507126016383508,-0.7301803539194831,1.9012235006823641,-0.9999877830273781,1.8460496674553781
3224.265,-0.9991531041126929,1.8397127078264444,-0.6707645736147472,1.880152772410379,-0.9999890911759758,1.8360495337316343
3224.305,-0.9991037666412667,1.8299627286429367,-0.7754097153337964,1.8411337330614452,-0.9999903783201416,1.8260494831802359
3224.332,-0.9990657495621466,1.822462919701899,-0.8509872321676495,1.827149386533605,-0.9999910175891721,1.8210495507758275
3224.365,-0.9990391918331114,1.8172130097682613,-0.904826769050181,1.817011251338473,-0.9999923024150801,1.8110495647363174
3224.399,-0.9989825206857863,1.8059631028190484,-0.8955785988543002,1.8261961365621935,-0.999992951849791,1.806049536921903
3224.432,-0.9989460814272662,1.7987132076808832,-0.8925146042269696,1.8257326926796371,-0.9999942619227222,1.7960495453335863
3224.466,-0.9989196617526467,1.7934632890800324,-0.9075641495498661,1.8158207316814632,-0.9999955702567604,1.786049562367207
3224.501,-0.9988578024337437,1.7812134465237206,-0.902835517621407,1.8122323241801372,-0.9999962195115101,1.781049559717039
3224.533,-0.9988122687451132,1.7722135614343073,-0.8991092265108067,1.8152601374568629,-0.9999975109446773,1.7710495568749522
3224.565,-0.9987781733097468,1.765463654480744,-0.8581636519819259,1.7849023498206138,-0.9999988052581092,1.761049566722335
3224.599,-0.9987290506089267,1.7557137937969154,-1.719179923971165,1.7211098231950055,-0.9999994569358903,1.7560495747455076
3224.636,-0.9987013704097374,1.7502138655714703,-1.3435276237016092,1.8309481419231224,-1.0000007671255058,1.7460495790272619
3224.666,-0.9986396355718169,1.7379640207503,-1.226792568386192,1.7900241559135577,-0.9999560080686785,1.737687030489562
3224.699,-0.9986118592240484,1.7324640953734398,-1.1471936433735723,1.7797022912200797,-0.9999207002731849,1.733899967297154
3224.734,-0.9985638522608297,1.7229642217491703,-1.1209178322091156,1.76873246092373,-0.9998453958425338,1.7263258554892884
3224.766,-0.9985386035419126,1.717964287442257,-1.0791878754929147,1.7673534504002142,-0.9998132850390129,1.7171749250130146
3224.799,-0.9984894410762435,1.7082144160963129,-1.0541128400914037,1.7678163672675171,-0.999809996121296,1.7121749281659493
3224.832,-0.9984352903108159,1.6974645587187305,-1.0439847684179464,1.7661283401839545,-0.9998034226554922,1.7021749350488717
