time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.454,-1.0000053168625573,2.002298927950617,-0.9703090193050982,2.0096420768745107,-1.0000000413407,2.0001375111466047
3223.455,-1.0000053168625573,2.002298927950617,-0.9703090193050982,2.0096420768745107,-1.0000000413407,2.0001375111466047
3223.489,-1.000004496470587,2.0021139297251564,-0.9703090221048023,2.0096545775774377,-0.9999998990163265,1.9998595963177954
3223.523,-0.9999999533645734,2.0012459695182003,-0.9703090267346618,2.0096670773925074,-0.9999995967126746,1.9992817257023026
3223.555,-0.9999851030499616,1.99881007225064,-0.9703090275554903,2.009676042647744,-0.9999983474925642,1.997041012296609
3223.589,-0.9999679355444963,1.9959054619135304,-0.9703093063033231,2.0096922238235577,-0.9999959617129502,1.9931701893281744
3223.624,-0.9999389171433359,1.990786807833329,-0.97440832164672,2.011367646579108,-0.9999942772559102,1.990631066569778
3223.655,-0.999909469907295,1.9856701906853254,-0.9826294440683639,2.014657560393423,-0.9999899850890073,1.984397572949339
3223.689,-0.999877636358189,1.9802218847816877,-0.9824362832145426,2.0146818756011715,-0.9999850047909765,1.9765725366523688
3223.722,-0.9998332405178032,1.9725397185238551,-0.9792790079951684,2.011815260420919,-0.9999826351313447,1.9720465290270572
3223.755,-0.9997852003628072,1.9639695708183724,-1.0109455589027636,2.01957844814551,-0.9999791319304843,1.9623041624656397
3223.789,-0.9997479119710715,1.956968968374761,-1.0109478274192742,2.040852699210241,-0.9999775699935185,1.9522954041896452
3223.822,-0.9996938886057924,1.9464406039959208,-0.981026637611335,2.054812459496234,-0.9999773294588318,1.947278686846457
3223.857,-0.9996479540584842,1.9374647183682758,-0.9903171382915461,2.0571192657647543,-0.9999775085426186,1.9372976060839293
3223.896,-0.9996067741881867,1.9294670539685408,-0.9997501414419792,2.0592775626587905,-0.9999781815071971,1.927305065691889
3223.922,-0.9995668951780642,1.9217072278298244,-0.9995317584481115,2.061445519177207,-0.9999786179341504,1.922297914249161
3223.955,-0.9995274709290275,1.913958610186305,-0.9863732010555099,2.0640335381131987,-0.9999796423474342,1.912295978050675
3223.989,-0.9994922788853888,1.906963172404003,-0.9876109909325701,2.063763632043698,-0.9999808266863136,1.9023012262132388
3224.024,-0.9994359632593068,1.8957111596431635,-0.9784851254004945,2.0656910137068203,-0.9999814562565201,1.897300086962369
3224.056,-0.9993969316771323,1.8879604452287702,-0.9769334420486044,2.0682159018984314,-0.9999827427705361,1.8872977627051617
3224.089,-0.9993550748240874,1.879711878590702,-0.978554424062228,2.066665546215193,-0.9999840173109538,1.8772992305044678
3224.122,-0.9993410883444489,1.8769621369053113,-0.8733713421891579,2.00113299257377,-0.9999846499331895,1.8722994427035307
3224.155,-0.9992789842405683,1.864711605725284,-0.8357925854811188,1.9958884819198452,-0.9999859288559289,1.862298723777485
3224.189,-0.9992412655349483,1.8572116708304174,-0.8417237993294152,1.9128798998306324,-0.9999872399823784,1.8522988269182319
3224.224,-0.9991823356900231,1.8454621794899841,-0.8412917432703553,1.9132154626118234,-0.9999879051199037,1.8472990265129052
3224.256,-0.9991432933944202,1.837712119455127,-0.8420586696323666,1.9129540858875091,-0.9999892338216115,1.8372989494645267
3224.292,-0.9991028015230414,1.8297121688317628,-0.8431411763871464,1.9133785067814595,-0.9999905421010232,1.8272988545191804
3224.323,-0.9990673304506175,1.8227123485098549,-0.9515211400995676,1.8548463863069218,-0.9999911909019445,1.822298920077227
3224.355,-0.9990256392651254,1.8144624693730078,-0.9276312608552776,1.865047285357289,-0.9999924927037025,1.8122989569843808
3224.39,-0.9989878903860734,1.806962526386697,-0.9390321666790636,1.869548889469088,-0.9999938124918222,1.8022989156998026
3224.423,-0.9989363826615988,1.7967126739450394,-0.950493051114944,1.866640826884967,-0.9999944776930653,1.79729892629379
3224.455,-0.9988910369670156,1.787712801138904,-0.8384560940964733,1.8534922964043157,-0.9999958059333431,1.7872989473753025
3224.49,-0.9988506029578927,1.77971289923934,-0.8787115966384501,1.855211951910903,-0.9999971217065249,1.777298942391373
3224.522,-0.9988063549526571,1.7709630125574207,-0.784461792178927,1.8760898626019697,-0.9999977762648713,1.7722989415441621
3224.555,-0.998767244417682,1.7632131207795174,-0.7883685015342813,1.8434921890460498,-0.9999990881332781,1.762298950316807
3224.589,-0.9987319982903429,1.7562132216574315,-0.7963980209190358,1.844635130454298,-1.000000411529347,1.752298965221931
3224.622,-0.9986904896561514,1.7479633266166914,-0.8041427077143084,1.8456781123213246,-1.000001076455262,1.7472989646424097
3224.655,-0.9986464048471243,1.739213438231609,-0.7960125338196077,1.8224253595220294,-0.9999758381123686,1.7379982559350782
3224.689,-0.9986085437333095,1.7317135395459216,-0.8551091218670716,1.8088714580039698,-0.9998909666225622,1.730149948836446
3224.724,-0.9985517188944604,1.720463688596578,-0.8669910665569479,1.8145435484988912,-0.9998460111509055,1.7262258035246727
3224.758,-0.9985290131141905,1.715963747632076,-0.9678612753026231,1.762548664723544,-0.9997803615938627,1.7176782195700242
3224.789,-0.998479884511787,1.7062138766055612,-0.8470918158247731,1.7878359486434277,-0.9997732966336974,1.707678226519294
3224.822,-0.9984383429732256,1.697963985751758,-0.9112288438569688,1.7781843665844421,-0.9997697662258926,1.7026782301345766
3224.86,-0.9983791129877527,1.6862141402433959,-0.9112288438569688,1.7781843665844421,-0.9997627049113069,1.6926782361720645
3224.889,-0.9983564031491896,1.6817141992491211,-0.9112288438569688,1.7781843665844421,-0.9997556393584365,1.6826782418568476
3224.922,-0.9983185442744879,1.6742142986676047,-0.8280121158790811,1.7097368443639054,-0.999752105551996,1.6776782451892944
3224.955,-0.9982617977916572,1.6629644475318222,-0.7693384604127432,1.6755519017066764,-0.999745039573169,1.6676782519753641
3224.989,-0.9982240067385028,1.655464546593113,-0.8409750829770382,1.6779988983210898,-0.999737978516634,1.6576782585046999
3225.022,-0.9981837052044696,1.6474646520604075,-0.9655318154996209,1.5951898647321952,-0.9997344493795091,1.6526782618546785
3225.055,-0.9981459037528583,1.6399647507635873,-0.9898089790668849,1.6081425745554612,-0.9997273910122424,1.642678267980691
3225.089,-0.9980954630392966,1.6299648826426305,-0.9811560699070921,1.6265105900600472,-0.9997203303668225,1.632678274137119
3225.122,-0.9980551028028649,1.6219649883379768,-0.9972600517677203,1.6330270889634626,-0.9997167995590537,1.6276782773283154
3225.155,-0.9980160216416883,1.6142150908759119,-0.9826766705663152,1.6415410291300327,-0.9997097392375374,1.6176782838632198
3225.189,-0.9979757030925447,1.6062151965875453,-0.9657522935130815,1.6451695141611165,-0.9997062103448257,1.612678287138729
3225.222,-0.9979379118372478,1.5987152953807033,-0.9435579230458006,1.651533898833648,-0.999699154793896,1.6026782937404664
3225.257,-0.9978925488571094,1.5897154138875136,-0.9388446029104676,1.6530900728676343,-0.9996920999622537,1.5926782998871216
3225.289,-0.9978509466551502,1.5814655228244683,-0.9436237374505614,1.6521912484862378,-0.9996850440657628,1.582678306190987
3225.322,-0.9978105993666537,1.573465628441967,-0.9286779662038523,1.6564083107125729,-0.9996815159580139,1.5776783093697804
3225.355,-0.9977652210642869,1.5644657472927526,-0.943435911502091,1.653285096398032,-0.9996744608210743,1.5676783158395953
3225.389,-0.9977274204508954,1.556965846255652,-0.9405127892837175,1.6542888007452923,-0.9996709341684971,1.5626783190774554
3225.422,-0.9976845850890145,1.548465958476254,-0.8980011969851965,1.6131783073161352,-0.9996638824876498,1.5526783256182157
3225.455,-0.9976430025371467,1.5402160671925855,-0.8946726002449488,1.6104059582294965,-0.9996568315702042,1.5426783318247033
3225.489,-0.9976051901760771,1.5327161660026645,-0.8976079511170079,1.611174673434118,-0.9996497803341526,1.5326783381633042
3225.544,-0.9975661135039169,1.5249662683184702,-0.9414440002328834,1.576367914916559,-0.9996427294266087,1.5226783445688685
3225.556,-0.9975030982662549,1.5124664334230868,-0.9411851562812914,1.5763658169765769,-0.9995018018082136,1.518304244808259
3225.589,-0.9974778985486824,1.5074664993735776,-0.9429875547420357,1.5768142727426113,-0.9990529737815091,1.510230700280104
3225.622,-0.9974249824548905,1.4969666377467097,-0.9610237242820154,1.549114125391803,-0.9988178047659816,1.5061942886385387
3225.657,-0.9973934810496453,1.490716720125655,-0.9617698233794976,1.548781341257624,-0.9984750143459704,1.497495562946627
3225.69,-0.997344331839021,1.480966848782305,-0.9622174104382739,1.5485817090534508,-0.998432125370244,1.487495658755623
3225.722,-0.9973140845161815,1.4749669279567252,-0.9622174104382739,1.5485817090534508,-0.9984106810386055,1.482495706713671
3225.755,-0.9972598972291937,1.4642170698993762,-0.9622174104382739,1.5485817090534508,-0.99836779321761,1.4724958026090769
3225.79,-0.9972132794941998,1.4549671918562737,-0.8794932453277424,1.5228682917445224,-0.9983249068738118,1.462495898530686
3225.822,-0.9971805221802192,1.4484672776283454,-0.9720781345562263,1.4997606167726985,-0.9983034641761435,1.4574959465343347
