time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.46,-1.000005318380561,2.0022990933641456,-0.970308939960338,2.0096987606297008,-1.0000000416835382,2.000138189022349
3223.461,-1.0000053185567153,2.0022991340663374,-0.970308939960338,2.0096987606297008,-1.0000000416835382,2.000138189022349
3223.494,-1.0000043414441264,2.002079509731847,-0.9703089424414651,2.0097096283273603,-1.0000000114513947,2.000079000084989
3223.527,-0.9999986707212312,2.0010263640671053,-0.9703089449189264,2.0097207824399703,-0.9999994900736787,1.9990845905083532
3223.56,-0.9999884275110702,1.9993529285472111,-0.9703089742215137,2.0097243743918134,-0.9999989292958893,1.998064682281606
3223.594,-0.9999692143263931,1.9961280972380113,-0.970309037108355,2.00971410491824,-0.9999969993102695,1.9948157054853135
3223.631,-0.9999380560485363,1.9906365949735296,-0.9849683092925604,2.013827929948573,-0.9999937905965275,1.9899365677910383
3223.66,-0.9999215936993978,1.9877629648674429,-1.008390339618549,1.9985024435313226,-0.9999917038801858,1.986917311509823
3223.694,-0.999886023101085,1.9816592762890803,-1.0454328512245308,1.9991141345221601,-0.9999868557548222,1.9796988017855681
3223.728,-0.9998249704104135,1.9710916993801069,-0.970456331930337,2.06536819652771,-0.9999820474573468,1.970857795029684
3223.76,-0.9998001741966681,1.9666905105014598,-0.9943236775553428,2.0734509369451186,-0.9999787840186078,1.96106290262383
3223.795,-0.999734863489136,1.9544571905932089,-0.9804116817384628,2.081915622184169,-0.9999778985960615,1.9560631046772377
3223.829,-0.9996938498898136,1.9464408579443095,-0.9576413387464753,2.096144192677619,-0.9999772338260453,1.9460282282956074
3223.863,-0.9996517517591279,1.9382132217127777,-0.924596103070092,2.096993895735909,-0.9999774825722241,1.9360514757523253
3223.895,-0.9996247723953158,1.932969784768349,-0.9286369713605893,2.065858304295925,-0.9999777947302276,1.931058040816066
3223.927,-0.9995783828588023,1.9239595997325871,-0.8660921453758376,2.0282267102293257,-0.999978623382216,1.9210469017209368
3223.961,-0.9995223591103952,1.912959645739128,-0.8469755421431564,2.0174671725053006,-0.9999796570153211,1.9110474028954199
3223.994,-0.999484699997883,1.9054637563282246,-0.8659320214355813,2.00711372187784,-0.9999802352569942,1.9060508254821444
3224.035,-0.999447168408708,1.8979621816807486,-0.8748023511262888,1.9907720761823473,-0.9999814687436029,1.8960500783555734
3224.06,-0.9994031663705535,1.8892105761423903,-0.88701393441905,1.9778450319089171,-0.9999821051334759,1.8910485143228215
3224.095,-0.9993651543427993,1.8817118120046379,-1.0130958071333789,1.9545883156847819,-0.999983373366412,1.8810491234431341
3224.127,-0.9993270123155223,1.8742124243661828,-0.988103422702007,1.896627549936968,-0.9999846256934483,1.8710498659164576
3224.164,-0.9992662859142135,1.8622117887870229,-0.9898506085515697,1.8739171321047894,-0.9999858940615401,1.8610491429842906
3224.194,-0.9992323833159054,1.8554620139324494,-1.0019012301346266,1.8559295021324436,-0.9999865406558618,1.8560491449307919
3224.228,-0.9991872461543422,1.8464624135426368,-1.0011917256281204,1.8531399736068874,-0.9999878536975152,1.8460495262568468
3224.27,-0.9991709074470418,1.843212424507075,-1.0415610376910742,1.8116864492460907,-0.9999891663164492,1.8360493919067629
3224.294,-0.9991166114065377,1.8324623667145836,-1.039060639995514,1.8175829472438887,-0.9999898145032007,1.8310493167344026
3224.327,-0.9990634018945207,1.8219626108262936,-1.0535312129670777,1.823222405823719,-0.9999910994929473,1.821049409779817
3224.36,-0.9990330702359015,1.8159627018716726,-1.0685267603734654,1.8291797562647494,-0.9999917422748739,1.8160494410985932
3224.395,-0.999009127321156,1.8112127362519526,-0.9517746338251807,1.8811820312542165,-0.9999930406187125,1.806049395574402
3224.428,-0.9989425196906558,1.7979628992809271,-1.0458206144350553,1.913906599191514,-0.9999943552237718,1.7960494040853041
3224.46,-0.9989148383761488,1.7924629832230792,-1.0091450771451822,1.9098952152277584,-0.9999950130142283,1.7910494175636165
3224.495,-0.9988580284676521,1.7812131260988875,-0.948541694581311,1.893583024964336,-0.9999963195394037,1.7810494186329306
