time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.444,-1.0000053154750472,2.0022985300608176,-0.9594043705394495,1.9994722876319733,-1.000000041355487,2.000137543050139
3223.445,-1.0000053154750472,2.0022985300608176,-0.9594043705394495,1.9994722876319733,-1.000000041355487,2.000137543050139
3223.48,-1.00000456750306,2.002129650885935,-0.9517543930686709,2.0033797145583065,-1.0000000065753107,2.000069189950099
3223.512,-0.9999992028107453,2.001116352090358,-0.9479180733411265,2.0053113709192805,-0.9999994693082407,1.9990417242440566
3223.545,-0.9999879725964886,1.9992778610245956,-0.9402237473670834,2.0091157294746322,-0.9999980715536427,1.9965663080793026
3223.579,-0.9999717280440134,1.996560123661164,-0.9703092686825953,2.0096691490732224,-0.99999694617869,1.9947124596857555
3223.612,-0.9999487281432025,1.9925173293159306,-0.972430714674257,2.005035227550618,-0.9999937146483358,1.9897940268139953
3223.646,-0.9999094905832462,1.9856697572320954,-0.9775999930132301,2.0042926658240248,-0.9999892691226587,1.9833271890453217
3223.69,-0.9998574600882462,1.9767477421826825,-0.9892066530216834,1.9965193385905053,-0.9999842875741018,1.9752573577626553
3223.713,-0.9998360174637883,1.9730188322573583,-1.0091126447636953,2.002967627366683,-0.9999820028839959,1.9706175615312458
3223.745,-0.9997811944324614,1.9632235658127797,-1.0080521148821868,2.004834900446639,-0.9999788115728474,1.9608133962435275
3223.78,-0.999733666637859,1.954205318395758,-0.9980417344716204,2.0060384784986818,-0.9999779590241396,1.9558114750164448
3223.812,-0.99970543300793,1.948689297621038,-0.9915765540410726,2.0015170655485974,-0.9999773460563375,1.9457775177528798
3223.845,-0.9996518831782198,1.9382125276061768,-1.0050028061233087,1.9995057425839158,-0.9999776318086679,1.9358013905095164
3223.88,-0.9996094503098013,1.9299671895870778,-1.010713770595538,1.9991118993801684,-0.9999779589125355,1.9308073528995842
3223.918,-0.9995644440463372,1.9212064669225426,-1.0102541417242406,2.002632191715036,-0.9999788144809107,1.920795952436873
3223.947,-0.9995263276061072,1.9137083612388237,-0.9708141022443563,2.014561454926974,-0.9999798738170858,1.9107969038788237
3223.979,-0.9994911561561709,1.9067128029193856,-0.9461163010799949,2.0183603419926146,-0.9999804642715463,1.9058002458864114
3224.012,-0.999449887920994,1.8984616757171602,-0.944446500649514,2.0113777949243468,-0.9999817208105554,1.8957992900509102
3224.046,-0.9994097075506049,1.8904598454466894,-0.945373750921703,2.0047893008390316,-0.9999830151821258,1.8857976537429049
3224.079,-0.999367944366469,1.8822110279053894,-0.9535523469109342,1.9956774286311405,-0.9999836568782489,1.8807984758705265
3224.113,-0.9993095125301775,1.8707115577137547,-0.9660083373857067,1.9857846849768566,-0.9999849302941569,1.870799159658468
3224.158,-0.999308245112289,1.8704615397680273,-0.9748292616078587,1.9822383088639373,-0.9999855715709294,1.8657987551447581
