time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3222.372,-1.0000050999407848,2.0022550871357017,-1.2316680882685433,1.983692110161027,-1.000000021955959,2.0000934870109766
3222.372,-1.0000050999407848,2.0022550871357017,-1.2316680882685433,1.983692110161027,-1.000000021955959,2.0000934870109766
3222.407,-1.0000040700453467,2.0020170840885476,-1.1649371881909691,1.9131401880705066,-0.9999999454470733,1.9998916850997501
3222.439,-1.0000007640949027,2.0013622560980853,-1.1975541089132036,1.9164467589913836,-0.9999997469684301,1.9993803831728834
3222.472,-0.9999863002732907,1.9989268239554696,-1.1289061324756478,1.9325140548007864,-0.9999988693671843,1.997292684193441
3222.507,-0.9999710432421401,1.9963027430251374,-1.1016631147790903,1.9433794784172154,-0.9999971005744217,1.9935872543635762
3222.541,-0.9999393824847473,1.990592944652673,-1.0468668162238575,1.9611603843360599,-0.9999958100906589,1.9911261140213754
3222.572,-0.9999104220570617,1.9854458785950377,-0.9922500518614322,1.9640124538096422,-0.9999924438295715,1.9850474111833978
3222.606,-0.9998730995580796,1.9789063214840816,-0.9828682751479643,1.9660316771204305,-0.9999885200174317,1.9773847471088053
3222.639,-0.9998316211435059,1.9715316554600602,-1.013419207643355,1.963262763773026,-0.9999867106683517,1.9729400453163577
3222.672,-0.9997861444644461,1.9631799245413362,-1.0422517911577671,1.9494858882446406,-0.9999843269775865,1.9632502386651702
3222.706,-0.9997512070885819,1.9564221428521393,-1.0996134879630741,1.9762309812482783,-0.9999839465550096,1.9532555103541838
3222.74,-0.9997036253189341,1.9468958399904268,-1.1719319941115538,2.011111009999298,-0.9999843258764614,1.948235817005374
3222.772,-0.999668873536828,1.9399140513963244,-1.19748805851186,2.022372449186569,-0.9999857789931571,1.9382503261985677
3222.807,-0.9996238340359579,1.9309243322762697,-1.1610837693770257,2.017023969149464,-0.9999877624293977,1.9282616682078362
3222.839,-0.9995787013211406,1.9219130763984948,-1.114560737667765,2.0056686528631538,-0.9999888613221805,1.9232547061759382
3222.872,-0.9995452196011239,1.9151634828120465,-1.0187697552647696,1.9599954126138446,-0.9999912116781573,1.9132508683978457
3222.906,-0.999498714741676,1.9056692259714627,-0.9217423848915614,1.9039498223833708,-0.9999937265029671,1.9032567170897638
3222.939,-0.9994621901732309,1.898167721878234,-0.8759654575021654,1.8721887334431262,-0.9999950244737151,1.898255948367475
3222.972,-0.9994132233881724,1.8881661390292162,-0.8918131103488162,1.8679451146296764,-0.999997653544109,1.8882532762487316
3223.007,-0.9993761862523443,1.880667460859908,-0.9164983149018905,1.8758105763770652,-1.0000002735193774,1.8782546490646754
3223.039,-0.9993415251332933,1.8736678686105637,-0.9346572228420312,1.8847567902562943,-1.0000015777966755,1.8732549852916303
3223.072,-0.9992971463406448,1.8646673001795437,-0.9376173086519763,1.8846005553205323,-1.0000041978060508,1.8632543049616586
3223.106,-0.9992482260829759,1.854667511040498,-0.9458772816739165,1.886734516237961,-1.000006849331161,1.8532543146206364
3223.139,-0.9992079554363712,1.8464178564406613,-0.9330333132034605,1.8909518835581236,-1.0000081854454932,1.8482545298095463
3223.172,-0.9991748847069873,1.8396678239151272,-0.9285391344167855,1.8862277554192177,-1.0000108587900134,1.8382545034321833
3223.206,-0.9991268633711279,1.82991784907357,-0.9701118527804938,1.880083694146659,-1.0000135125771275,1.8282543849613588
3223.239,-0.9990849314444626,1.8214180551266035,-0.9863779499043763,1.8566679701283237,-1.0000148334083003,1.8232544471632337
3223.272,-0.9990505026050607,1.8144181393056136,-0.9874514866754851,1.829518997069222,-1.000017477603002,1.8132544965325446
3223.306,-0.9990039715525583,1.8049182145403908,-0.9910905013636939,1.8073834838834661,-1.0000201391346977,1.8032544518170797
3223.339,-0.998966061778503,1.7971683269350436,-0.964674887673982,1.7903636566791028,-1.0000214757569967,1.7982544599761836
3223.372,-0.9989268368400794,1.7891684366737237,-0.892977734255279,1.7786907550522957,-1.0000241482737744,1.7882544836950414
3223.406,-0.9988800992234792,1.7796685472901268,-0.854961772444278,1.7864692087023104,-1.0000268087557935,1.7782544791904031
3223.439,-0.9988456295466239,1.7726686322479874,-0.8287310317102033,1.7925516618116353,-1.0000281352578861,1.773254477667387
3223.472,-0.9988001692618652,1.7634187538247723,-0.8655878017168029,1.7929832536394954,-1.0000307899522782,1.763254485602089
3223.506,-0.9987572837887276,1.7546688647571593,-0.9168420757329682,1.7791965907213576,-1.0000334558066188,1.7532544931535852
3223.539,-0.9987180963464884,1.7466689613605415,-0.9699454710726432,1.76589913771363,-1.000034792304037,1.7482544930925263
3223.573,-0.9986763917777448,1.738169068622574,-1.0208088764965713,1.7483924329673792,-1.000053811458976,1.7386481835490475
3223.606,-0.998634604883222,1.7296691760728877,-1.0554958504713585,1.7256425296396976,-1.0000830640102256,1.7292780891065314
3223.639,-0.9985952614629403,1.7216692753632143,-1.0064358457560971,1.7215292692631718,-1.0000978877563063,1.72459304070434
3223.672,-0.9985608754995954,1.7146693637245671,-0.9735126526980153,1.7291124947910452,-1.0001111735854522,1.714829257630773
3223.707,-0.9985204103016672,1.7064194677885363,-0.9479540003147938,1.7315384859080853,-1.0001145090325103,1.704829262954705
3223.739,-0.9984750655120876,1.6971695831678624,-0.9023201990263693,1.7238640245991923,-1.0001161790310849,1.699829265213099
3223.776,-0.9984407218689824,1.690169670805626,-0.8607339217473333,1.7193501138046114,-1.0001195190282604,1.6898292693627264
3223.806,-0.9983891404286501,1.6796698022257601,-0.8500100659755107,1.6958481868832476,-1.0001228549463714,1.6798292732672462
3223.839,-0.9983547405442806,1.672669890046053,-0.850227003297462,1.677190194077385,-1.0001245217145323,1.674829275509869
3223.872,-0.9983105457896233,1.6636700031983829,-0.8737518030823821,1.6550820065050438,-1.0001278565106455,1.6648292802815594
3223.906,-0.9982798838479582,1.6574200816266058,-0.9071494466761202,1.649439085338984,-1.0001295256739453,1.659829282615198
